,0,1
0,0.3413561,0.62981117
1,0.3899142,0.6111228
2,0.09462875,0.5639839
3,0.067897886,0.38973993
4,0.046289243,0.3368895
5,0.035387233,0.36394718
6,0.1282596,0.21762985
7,0.09866251,0.22001866
8,0.08116336,0.11553852
9,0.053454444,0.2540418
10,0.049466312,0.3082414
11,0.03297341,0.4517635
12,0.07226992,0.46550235
13,0.05392289,0.23298383
14,0.05217916,0.062921435
15,0.046432972,0.13645487
16,0.028697386,0.10709208
17,0.030756675,0.07624912
18,0.38332483,0.22546184
19,0.2999946,0.45703483
20,0.24641535,0.5798835
21,0.14857066,0.54499245
22,0.07398474,0.5256131
23,0.02711606,0.43884966
24,0.039418425,0.45123625
25,0.048659056,0.4363934
26,0.100156784,0.40377188
27,0.08154094,0.3682513
28,0.10869372,0.34751233
29,0.123835504,0.33949026
30,0.111755945,0.32948446
31,0.3748128,0.29580984
32,0.096404895,0.22151916
33,0.088843554,0.36323753
34,0.1881213,0.30174688
35,0.18039036,0.36562937
36,0.06801302,0.31803966
37,0.15713787,0.109971374
38,0.1548028,0.10289697
39,0.23921417,0.15252872
40,0.35650107,0.18647707
41,0.35783544,0.20468742
42,0.34173122,0.21998495
43,0.42306748,0.29695624
44,0.39418623,0.31253207
45,0.45744425,0.2786891
46,0.53674245,0.24910063
47,0.5232154,0.25657403
48,0.43842378,0.27980325
49,0.32050246,0.2836201
50,0.12873667,0.22051953
51,0.09844875,0.1882202
52,0.086912364,0.22003742
53,0.031175733,0.31951267
54,0.052029476,0.41136414
55,0.09642348,0.41345444
56,0.22122407,0.3717589
57,0.2700723,0.39025524
58,0.38340247,0.331758
59,0.10491091,0.26848152
60,0.030686174,0.2722944
61,0.043603696,0.4635425
62,0.03992056,0.3877297
63,0.069336295,0.3799264
64,0.027019262,0.47226816
65,0.1229676,0.757195
66,0.08241734,0.89149684
67,0.0801439,0.8486889
68,0.07762295,0.9443185
69,0.043584824,0.97498494
70,0.06545192,0.95402956
71,0.04544258,0.9163479
72,0.013902307,0.80042595
73,0.0420506,0.7778298
74,0.036395267,0.7989914
75,0.050890744,0.80700564
76,0.04100883,0.7736048
77,0.053147316,0.51353335
