,0,1
0,0.19560927,0.7753059
1,0.0730229,0.68498874
2,0.23884201,0.60198265
3,0.11040676,0.46117306
4,0.15263307,0.15120897
5,0.17347933,0.54361045
6,0.045882057,0.51720256
7,0.09334022,0.66513014
8,0.0115401745,0.23600847
9,0.16501111,0.25372708
10,0.081935644,0.67140555
11,0.056514163,0.9660729
12,0.053770006,0.47051278
13,0.021345116,0.22323744
14,0.07266712,0.62281996
15,0.04083374,0.112405725
16,0.092611045,0.353581
17,0.064952835,0.31495166
18,0.180446,0.41500166
19,0.06571393,0.69148
20,0.06796813,0.4708563
21,0.085871845,0.38066417
22,0.13532591,0.2886761
23,0.22249353,0.7052293
24,0.066514745,0.17939484
25,0.09046018,0.29139847
26,0.40285993,0.50482994
27,0.4143205,0.5018569
28,0.43350178,0.49336624
29,0.31014085,0.3266342
30,0.13547969,0.21534675
31,0.072537065,0.2010842
32,0.048616827,0.21219516
33,0.10668871,0.15908393
34,0.08984679,0.20978269
35,0.061615467,0.25000933
36,0.083283186,0.27556884
37,0.12280959,0.26803008
38,0.16978782,0.2915076
39,0.21876305,0.3026889
40,0.2463625,0.2597046
41,0.19504517,0.31301004
42,0.32393005,0.7061412
43,0.19370824,0.83450615
44,0.22408408,0.8408543
45,0.20574743,0.8139533
46,0.17634779,0.8242293
47,0.13414466,0.7652718
48,0.12555039,0.74089384
49,0.14099681,0.7187408
50,0.13930464,0.7224804
51,0.09085262,0.6740402
52,0.08718878,0.6543778
53,0.089648485,0.6547658
54,0.054159105,0.62223244
55,0.17664567,0.5862161
56,0.3578086,0.5278849
57,0.34182703,0.43844113
58,0.052312374,0.46393913
59,0.071311116,0.5009579
60,0.23140639,0.7122327
61,0.12609375,0.62356293
62,0.09759736,0.7656779
63,0.16212648,0.8386277
64,0.21690762,0.83784723
65,0.21847361,0.82535326
66,0.07200414,0.8380867
67,0.31567022,0.8705648
68,0.028142095,0.9562157
69,0.09880489,0.9773275
70,0.09500486,0.9622697
71,0.07938272,0.8890046
72,0.075881064,0.69204956
73,0.06843519,0.6930193
74,0.06916153,0.6689197
75,0.049391747,0.6749797
76,0.037258923,0.6688357
77,0.054558396,0.56555593
78,0.24436548,0.58897364
79,0.09632075,0.6285397
80,0.080183685,0.67279524
81,0.14576483,0.6825429
82,0.16778576,0.6154507
83,0.10200453,0.6082545
84,0.09998047,0.5948576
85,0.067103595,0.50124085
86,0.13340938,0.6628795
87,0.70231235,0.7434657
88,0.12756482,0.5826735
89,0.086876765,0.18598652
90,0.32208458,0.5343399
91,0.41132388,1.1656227
92,0.12872398,0.68253034
93,0.27401763,1.2068136
94,0.17104258,0.5196314
95,0.11030857,1.1276321
96,0.078053355,0.31544048
97,0.12000227,0.9132288
98,0.185431,0.11509217
99,0.21508856,0.33892065
100,0.18990515,0.18327622
101,0.2075455,0.24641037
102,0.16872498,0.32728803
103,0.100492895,0.3640151
104,0.0405314,0.20673956
105,0.060942784,0.107090086
106,0.07139057,0.074656285
107,0.043949094,0.08836453
108,0.0896865,0.19301015
109,0.08532812,0.111292124
110,0.09478091,0.07655674
111,0.0849808,0.11470559
112,0.29041854,0.03193082
113,0.63560385,0.5478693
114,0.7278849,0.5214001
115,0.8643209,0.70328945
116,0.59194267,0.67208683
117,0.14723416,0.4735734
118,0.04948066,0.21632962
119,0.17826474,0.12777612
120,0.07810226,0.13433963
121,0.08898312,0.11612706
122,0.08402258,0.09027773
123,0.05481507,0.15243302
