,0,1,2,3
0,0.0517430305480957,0.6128908768296242,0.0,0.508002519607544
1,0.05818087887018919,0.6202394813299179,0.0,0.5079927444458008
2,0.05294999573379755,0.6254081502556801,0.0,0.5079737901687622
3,0.05424356274306774,0.6269943043589592,0.0,0.5079383254051208
4,0.05336369853466749,0.6200464442372322,0.0,0.5079155564308167
5,0.05438343435525894,0.6219395324587822,0.0,0.5078181624412537
6,0.05026872642338276,0.6353687345981598,0.0,0.5077232122421265
7,0.051979854702949524,0.6329088658094406,0.0,0.5075244903564453
8,0.05627739988267422,0.6136754676699638,0.0,0.5073278546333313
9,0.05267204437404871,0.624516487121582,0.0,0.5072749853134155
10,0.05608557444065809,0.6265459209680557,0.0,0.507266640663147
11,0.05188052915036678,0.6244190037250519,0.0,0.5072323083877563
12,0.05209548305720091,0.5980288162827492,0.0,0.507182776927948
13,0.057312129996716976,0.6361976340413094,0.0,0.506971001625061
14,0.050089155323803425,0.6257562339305878,0.0,0.5066195726394653
15,0.0559939406812191,0.5955753475427628,0.0,0.5064261555671692
16,0.05347159504890442,0.6272780746221542,0.0,0.5063117146492004
17,0.05549251660704613,0.620737724006176,0.0,0.5063865780830383
18,0.05374114494770765,0.6311054080724716,0.0,0.5063920617103577
19,0.057023041881620884,0.6297842860221863,0.0,0.5065098404884338
20,0.053978726267814636,0.6368277296423912,0.0,0.5065531730651855
21,0.054223923943936825,0.6281515955924988,0.0,0.5066087245941162
22,0.05129758547991514,0.6180412396788597,0.0,0.5065775513648987
23,0.05220523662865162,0.6276350766420364,0.0,0.5065805315971375
24,0.05852087587118149,0.616696909070015,0.0,0.5065200328826904
25,0.052884416654706,0.6425303146243095,0.0,0.506436288356781
26,0.05230897385627031,0.6296593695878983,0.0,0.5062804222106934
27,0.05307837203145027,0.5958584249019623,0.0,0.5061261653900146
28,0.05673387832939625,0.637361615896225,0.0,0.505952000617981
29,0.05040856823325157,0.6305031180381775,0.0,0.5058879256248474
30,0.05661958176642656,0.6314564943313599,0.0,0.5058055520057678
31,0.05298567097634077,0.6246464997529984,0.0,0.5057677626609802
32,0.05665086396038532,0.623714491724968,0.0,0.5057257413864136
33,0.053421590477228165,0.6367974206805229,0.0,0.5057122707366943
34,0.05456808302551508,0.6089412868022919,0.0,0.5056172013282776
35,0.05397102329879999,0.6380735784769058,0.0,0.5056166648864746
36,0.051208874210715294,0.6257382556796074,0.0,0.5054898858070374
37,0.05531137529760599,0.6308683753013611,0.0,0.5051686763763428
38,0.052915642969310284,0.6220529153943062,0.0,0.5047947764396667
39,0.049084597267210484,0.6197646930813789,0.0,0.5043982863426208
40,0.05419460404664278,0.6247052103281021,0.0,0.5041892528533936
41,0.05466758646070957,0.632373258471489,0.0,0.5039988160133362
42,0.054055058397352695,0.6240720450878143,0.0,0.5039573907852173
43,0.055628119967877865,0.6218755543231964,0.0,0.5039224028587341
44,0.050189423374831676,0.6229701191186905,0.0,0.5038939118385315
45,0.05626761540770531,0.6251383870840073,0.0,0.5038572549819946
46,0.05430808290839195,0.6414284929633141,0.0,0.5037226676940918
47,0.056763458997011185,0.6128756776452065,0.0,0.5035040974617004
48,0.05854491051286459,0.6121672466397285,0.0,0.5033641457557678
49,0.054554940201342106,0.6312142387032509,0.0,0.5032663345336914
50,0.05884074606001377,0.6173583567142487,0.0,0.5032127499580383
51,0.051210952922701836,0.6308858171105385,0.0,0.5031200051307678
52,0.056686144322156906,0.6265328526496887,0.0,0.5031889081001282
53,0.06129459664225578,0.6276498809456825,0.0,0.5032233595848083
54,0.05776599142700434,0.6432865411043167,0.0,0.5031740665435791
55,0.05835861526429653,0.6181924343109131,0.0,0.5030860304832458
56,0.05829537194222212,0.6185606420040131,0.0,0.5030027031898499
57,0.05158982239663601,0.6383767873048782,0.0,0.5029442310333252
58,0.05172789189964533,0.6238747760653496,0.0,0.5028331279754639
59,0.0503721684217453,0.6320713832974434,0.0,0.5028387904167175
60,0.056167272850871086,0.6140758618712425,0.0,0.5029412508010864
61,0.058460842818021774,0.6373691782355309,0.0,0.5031308531761169
62,0.05175389815121889,0.6142723262310028,0.0,0.5034535527229309
63,0.05394075810909271,0.6307454705238342,0.0,0.503761351108551
64,0.05336242448538542,0.6667726114392281,0.0,0.5040406584739685
65,0.056456572376191616,0.6490804255008698,0.0,0.5042614936828613
66,0.0582401342689991,0.6405680999159813,0.0,0.5043116807937622
67,0.05667742993682623,0.643789142370224,0.0,0.5044610500335693
68,0.055045295506715775,0.6487686336040497,0.0,0.5046473741531372
69,0.05258889030665159,0.625145748257637,0.0,0.5047640800476074
70,0.05274647753685713,0.6390271708369255,0.0,0.5050101280212402
71,0.058257865719497204,0.6088127791881561,0.0,0.5052454471588135
72,0.05547773279249668,0.640012800693512,0.0,0.5054239630699158
73,0.05486104264855385,0.6213515773415565,0.0,0.505506694316864
74,0.0603922288864851,0.6317633017897606,0.0,0.5056722164154053
75,0.05673083383589983,0.6235410794615746,0.0,0.5057951807975769
76,0.05438621249049902,0.6149795949459076,0.0,0.5058039426803589
77,0.05653524398803711,0.6335411220788956,0.0,0.5058425068855286
78,0.05664959829300642,0.6132726669311523,0.0,0.5059043765068054
