,0,1
0,0.103680015,0.7482766
1,0.48869246,0.791906
2,0.17775774,0.41762018
3,0.06713188,0.42335898
4,0.074979305,0.458946
5,0.06190282,0.46120963
6,0.08894423,0.42095497
7,0.0682019,0.36641744
8,0.1698271,0.22547764
9,0.30843714,0.34818622
10,0.40671507,0.3953134
11,0.19538611,0.30644894
12,0.04246086,0.35551187
13,0.11308083,0.78012276
14,0.3503976,1.3443925
15,0.33019638,1.348913
16,0.48432654,1.1101923
17,0.49999917,1.001755
18,0.7871501,1.1802557
19,0.5394227,0.8711927
20,0.25713623,0.6077599
21,0.15685189,0.53933436
22,0.124046385,0.56562483
23,0.07667339,0.5671452
24,0.11373085,0.58201575
25,0.32229728,0.58640933
26,0.90960574,0.5784396
27,0.8497827,0.6139159
28,0.38141215,0.56102395
29,0.38275504,0.51788545
30,0.2712745,0.54106355
31,0.21235639,0.48528874
32,0.2501095,0.5287928
33,0.22570485,0.46811658
34,0.1676262,0.4980324
35,0.14203876,0.5254053
36,0.1236074,0.52109236
37,0.066064,0.5114781
38,0.13301983,0.5623594
39,0.15016872,0.52838385
40,0.11613256,0.5837624
41,0.14327091,0.57161385
42,0.10996044,0.47021604
43,0.16415393,0.351798
44,0.17337984,0.3215763
45,0.31404054,0.29928792
46,0.43045837,0.3322428
47,0.5499956,0.39191893
48,0.27384818,0.5298168
49,0.2312449,0.6024281
50,0.13701925,0.6173383
51,0.109274,0.64938194
52,0.11373553,0.6798611
53,0.12351692,0.68724483
54,0.16430283,0.73325914
55,0.20843774,0.72838545
56,0.23171413,0.73441696
57,0.2128343,0.71029603
58,0.20892817,0.68049616
59,0.19402175,0.6676126
60,0.18977344,0.5307548
61,0.13808405,0.2168791
62,0.08181147,0.30673605
63,0.09984994,0.75075257
64,0.1580448,0.28882587
65,0.16021608,0.102102324
66,0.050521202,0.05155653
67,0.09086083,0.057435133
68,0.075810716,0.09469505
69,0.17208341,0.54846793
70,0.24323195,0.87604165
71,0.19861388,0.8291449
72,0.12611377,0.79107726
73,0.116096556,0.7920534
74,0.10421407,0.7341733
75,0.0548352,0.69420636
76,0.07487137,0.68412006
77,0.07669669,0.68355525
78,0.09076524,0.6659055
79,0.10959566,0.64861405
80,0.105107725,0.6260047
81,0.109647155,0.6051209
82,0.09868425,0.5929919
83,0.105336845,0.6540322
84,0.106221974,0.70566756
85,0.10466963,0.7258368
86,0.055106163,0.675673
87,0.1582883,0.2605938
88,0.05506307,0.44101354
89,0.16263303,0.94178295
90,0.11505085,0.990989
91,0.10029361,0.9410016
92,0.11448242,0.94255054
93,0.16971952,0.6466439
94,0.22382933,0.4977139
95,0.27781126,0.7266238
96,0.2824032,1.0193542
97,0.11870623,0.96662664
98,0.13664979,1.1127014
99,0.11572218,1.1425915
100,0.14110363,1.0420417
101,0.03697884,0.88844997
102,0.10342342,0.6071814
103,0.14821592,0.55034536
104,0.3466401,0.24209419
105,0.14513002,0.137551
106,0.11917253,0.074097544
107,0.07551956,0.16593207
108,0.15214202,0.15402767
109,0.14722286,0.2158971
110,0.084309556,0.2973116
111,0.07892143,0.25368485
112,0.050255075,0.27055085
113,0.11651399,0.22312678
114,0.13036041,0.26774964
115,0.17000015,0.24493325
116,0.17708702,0.27364784
117,0.20307866,0.23393933
118,0.21771084,0.24725136
119,0.19526745,0.28604004
120,0.19116521,0.29951483
121,0.17149344,0.2793077
122,0.1441732,0.28490597
123,0.14707732,0.2851453
124,0.22646502,0.30378664
125,0.25565302,0.31374925
126,0.17827865,0.2936824
127,0.18232225,0.16376649
128,0.07890569,0.14533524
129,0.37075308,0.17809664
130,1.0871414,0.9391424
131,0.34794575,0.502671
132,0.18242311,0.5884876
133,0.21662253,0.6212306
134,0.15049767,0.5734579
135,0.07184768,0.5490434
136,0.09802133,0.70839524
137,0.082784295,0.79496455
138,0.5576968,0.75056756
139,0.1264478,0.5891525
140,0.11788195,0.45125675
141,0.14352596,0.52950567
142,0.08692029,0.511209
143,0.08575332,0.45239216
144,0.07113826,0.32391214
145,0.17782158,0.30117548
146,0.39241326,0.40008178
147,0.36779508,0.4275155
148,0.15980965,0.3316331
149,0.12490973,0.4372809
150,0.2304523,1.0562358
151,0.32408965,1.3517733
152,0.3813644,1.2384603
153,0.3377025,0.78874695
154,0.30244216,1.0526797
155,0.55597156,0.93621564
156,0.3261666,0.72651863
157,0.20945501,0.6554701
158,0.15265185,0.574877
159,0.1171664,0.5862142
160,0.10134035,0.5705502
161,0.5215333,0.58764493
162,0.92517865,0.6284081
163,0.62098944,0.57785404
164,0.60207576,0.6431463
165,0.2920917,0.4960246
166,0.34692428,0.49628207
167,0.20769256,0.4582311
168,0.16144794,0.40210378
169,0.16663742,0.39926952
170,0.16150469,0.49016526
171,0.07114363,0.45175058
172,0.039837178,0.4369409
173,0.021307245,0.42001793
174,0.1266985,0.46608642
175,0.11293888,0.4989316
176,0.06668681,0.49261683
177,0.06602663,0.512038
178,0.112175226,0.47813493
179,0.09741032,0.33643454
180,0.27469572,0.37213314
181,0.36647972,0.41819873
182,0.5079437,0.43522108
183,0.14652957,0.570454
184,0.08945168,0.641832
185,0.12269343,0.68904024
186,0.1349367,0.6799247
187,0.13551843,0.6896973
188,0.17810768,0.7119056
189,0.22279602,0.73658645
190,0.25107497,0.7005687
191,0.23794329,0.6954115
192,0.22106504,0.6750254
193,0.1936847,0.650977
194,0.18923163,0.65591466
195,0.10505152,0.56226695
196,0.109444395,0.3478949
197,0.34165984,0.06747209
198,0.029612334,0.42257822
199,0.10167,0.27120486
200,0.11825309,0.32863316
201,0.039647523,0.12660064
202,0.11258977,0.0956062
203,0.09108154,0.23870161
204,0.2918728,0.95295066
205,0.19354165,0.84492475
206,0.15143216,0.7843548
207,0.12659317,0.7977909
208,0.09656739,0.7614212
209,0.030340552,0.6810798
210,0.13929182,0.704357
211,0.063498616,0.66543114
212,0.07622796,0.63584965
213,0.10296273,0.6483132
214,0.12005526,0.6223167
215,0.11787236,0.61141884
216,0.075947106,0.5744162
217,0.096351385,0.65823674
218,0.108300805,0.7001608
219,0.10237026,0.7288476
220,0.07892662,0.70637417
221,0.10506828,0.4615423
222,0.12935549,0.20410542
223,0.10057253,0.8687188
224,0.09297407,1.0521841
225,0.09647608,0.9568649
226,0.10486723,0.95559967
227,0.14010632,0.92669004
228,0.1884588,0.47214904
229,0.24923344,0.52023727
230,0.29448456,0.955544
231,0.22134198,1.0249839
232,0.092602044,0.98568416
233,0.19422126,1.175049
234,0.11898595,1.0897018
235,0.16812581,0.94730574
236,0.1642273,0.7795419
237,0.16341713,0.50793254
238,0.28334028,0.13847636
239,0.15058704,0.11308521
240,0.21976867,0.06594171
241,0.104626924,0.11982962
242,0.10356195,0.1473944
243,0.101362884,0.18294509
244,0.09239522,0.21797718
245,0.057077654,0.2908523
246,0.0682722,0.24341348
247,0.09324613,0.24900052
248,0.1529586,0.2523614
249,0.21707882,0.25437415
250,0.15276444,0.23050283
251,0.20050523,0.2574396
252,0.22438005,0.25745636
253,0.21183701,0.24586672
254,0.20411232,0.28296864
255,0.18845896,0.23049091
256,0.16183579,0.28968522
257,0.12985654,0.32464558
258,0.19804282,0.29970646
259,0.26245248,0.33169445
260,0.15425554,0.3428447
261,0.2308118,0.24696532
262,0.10675754,0.1804725
263,0.44726843,0.19174275
264,1.1800529,0.85104847
265,0.30377865,0.45998383
266,0.18137181,0.5967894
267,0.21290761,0.6312404
268,0.14767697,0.5981029
269,0.04646218,0.5653516
270,0.10381502,0.699005
271,0.08168554,0.742712
272,0.55087984,0.74047434
273,0.049946964,0.61970425
274,0.21268135,0.45359462
275,0.16087234,0.5017562
276,0.13171384,0.4989566
277,0.08203548,0.47585756
278,0.06042075,0.33078343
279,0.19083583,0.32706618
280,0.38468257,0.40743458
281,0.31994212,0.42295843
282,0.13597721,0.2962011
283,0.09821976,0.43545532
284,0.2672479,1.1454784
285,0.31925392,1.3586714
286,0.39477718,1.2324301
287,0.34038842,0.77050763
288,0.4133885,0.95925736
289,0.6937634,1.0449889
290,0.49423185,0.8633207
291,0.2191838,0.6825319
292,0.16270328,0.5583221
293,0.123075366,0.56950057
294,0.07998878,0.5583946
295,0.31710446,0.56581753
296,0.490904,0.60413116
297,0.96616906,0.6668625
298,0.45669866,0.57088107
299,0.5906676,0.6126442
300,0.29146498,0.53397447
301,0.168814,0.46217233
302,0.2303356,0.5015767
303,0.21340549,0.46900997
304,0.14740574,0.42434072
305,0.10187888,0.45479342
306,0.090944886,0.46510786
307,0.037735492,0.47573936
308,0.10202837,0.5039891
309,0.11491412,0.51578104
310,0.07809389,0.54910177
311,0.11019966,0.5321511
312,0.108445406,0.4507956
313,0.14207107,0.31541643
314,0.19956034,0.30550563
315,0.3222073,0.34527692
316,0.46979976,0.36936677
317,0.39211512,0.45027786
318,0.18695462,0.5921123
319,0.13833657,0.65299803
320,0.11454031,0.64675707
321,0.12211264,0.65152526
322,0.1100806,0.6900657
323,0.15047246,0.7093973
324,0.1929676,0.7246959
325,0.23920685,0.72199494
326,0.2373153,0.73528886
327,0.2189489,0.69863856
328,0.17934322,0.6687646
329,0.20221981,0.6339241
330,0.18657205,0.5026615
331,0.04914339,0.18251519
332,0.1547173,0.40003824
333,0.05906719,0.5575157
334,0.13610333,0.32469025
335,0.17784117,0.1380337
336,0.11164841,0.22812581
337,0.06281452,0.17155716
338,0.093471766,0.16562596
339,0.3147595,0.9420672
340,0.2036528,0.81701946
341,0.14891225,0.7601935
342,0.13073164,0.80422896
343,0.09421712,0.781226
344,0.05009252,0.6902029
345,0.14725882,0.6751515
346,0.08064079,0.675776
347,0.08583164,0.67050195
348,0.10239738,0.64060265
349,0.12122846,0.62055564
350,0.11760557,0.6012559
351,0.074334204,0.56714517
352,0.12215847,0.64320505
353,0.0962016,0.6644813
354,0.107946575,0.69055396
355,0.07665658,0.7140012
356,0.09581803,0.46800232
357,0.13495278,0.19502887
358,0.06357685,0.8670937
359,0.12775445,1.0576398
360,0.10186142,0.94510555
361,0.10727464,0.9266764
362,0.13273871,0.9003645
363,0.19317426,0.4497295
364,0.24052149,0.5191774
365,0.30456674,0.8944814
366,0.17653927,1.006371
367,0.09415108,1.0023239
368,0.16686344,1.1608651
369,0.10941297,1.0744445
370,0.16341436,0.9598421
371,0.17301744,0.7600725
372,0.11218774,0.5278094
373,0.2674643,0.12477881
374,0.20366056,0.11435444
375,0.19229652,0.076973505
376,0.06895538,0.072506726
377,0.088853166,0.10102411
378,0.09208242,0.16567948
379,0.10063592,0.24205336
380,0.044215772,0.265803
381,0.07139424,0.26979816
382,0.066723965,0.24571401
383,0.17245993,0.26272747
384,0.12842523,0.24980715
385,0.20668204,0.27859056
386,0.17869192,0.26067472
387,0.21250582,0.28731474
388,0.21333455,0.26001698
389,0.19971186,0.25353438
390,0.17696068,0.2925199
391,0.16246931,0.2949843
392,0.12736651,0.31959182
393,0.19495411,0.31101665
394,0.26344118,0.33668062
395,0.1522685,0.3202744
396,0.22786994,0.25875458
397,0.10446456,0.17446738
398,0.3383171,0.21145882
399,0.69823015,0.60857356
400,0.81207305,0.7222953
401,0.20929995,0.5822178
402,0.20571303,0.62978095
403,0.20261437,0.654539
404,0.08522898,0.645165
405,0.10146284,0.69262886
406,0.06234026,0.75789654
407,0.54026335,0.74847907
408,0.15285921,0.57474566
409,0.14803755,0.42062187
410,0.1656692,0.4962598
411,0.08113593,0.51681954
412,0.09418067,0.47272468
413,0.06399655,0.30909473
414,0.20391715,0.31653357
415,0.38549653,0.39574522
416,0.33691996,0.42436904
417,0.14720553,0.32343644
418,0.06730071,0.41713166
419,0.25939173,1.1479495
420,0.32025164,1.3279343
421,0.3916592,1.2617724
422,0.3411752,0.83439475
423,0.39218858,1.0019889
424,0.6648854,1.0327473
425,0.48291862,0.87953115
426,0.25101814,0.69483864
427,0.16595256,0.54753447
428,0.12459618,0.55474347
429,0.08060473,0.555654
430,0.32869673,0.573719
431,0.5083828,0.60035664
432,0.9750497,0.646115
433,0.45107597,0.5951936
434,0.5928199,0.6158682
435,0.2470504,0.5357588
436,0.17334628,0.4881485
437,0.2353288,0.5093502
438,0.22221541,0.45284143
439,0.15129739,0.4759602
440,0.10968864,0.45771372
441,0.09772557,0.46455628
442,0.053619504,0.492958
443,0.09712231,0.50858545
444,0.1168015,0.54105985
445,0.0789997,0.551824
446,0.13049737,0.5572446
447,0.108361304,0.4709583
448,0.15707165,0.32242155
449,0.1803264,0.31319523
450,0.31149563,0.31953654
451,0.4582293,0.37063357
452,0.44090682,0.42664242
453,0.2172268,0.5594661
454,0.14345324,0.6279725
455,0.11683169,0.65467536
456,0.124074295,0.6572856
457,0.11116837,0.68873346
458,0.13952029,0.68961704
459,0.17939663,0.7356775
460,0.22692025,0.72491354
461,0.23192042,0.73744816
462,0.22175252,0.7042933
463,0.1862728,0.6828103
464,0.19813302,0.6399689
465,0.22428323,0.5011446
466,0.07053706,0.18530688
467,0.16369304,0.3671895
468,0.062668264,0.64019936
469,0.12571898,0.33647072
470,0.17470163,0.098786816
471,0.1089332,0.17151621
472,0.06224032,0.16531765
473,0.11296098,0.09396596
474,0.3321039,0.85928833
475,0.20660442,0.84238356
476,0.16231173,0.760455
477,0.13373297,0.79184157
478,0.09433776,0.77986646
479,0.060309052,0.6843604
480,0.09098086,0.6801846
481,0.07999748,0.6828629
482,0.08505869,0.6627233
483,0.09967518,0.62718636
484,0.12058848,0.6512619
485,0.11780357,0.6062863
486,0.07523954,0.57522506
487,0.112852454,0.6458134
488,0.09699637,0.6931903
489,0.106704175,0.7156488
490,0.079254985,0.7211671
491,0.08946125,0.4465736
492,0.14695236,0.2571546
493,0.06245792,0.8384546
494,0.09160125,1.0269492
495,0.10092193,0.9426036
496,0.10957669,0.9264412
497,0.12256175,0.8945954
498,0.2011559,0.46829066
499,0.23144335,0.5056524
500,0.30056548,0.9122617
501,0.23575442,0.99997544
502,0.09538549,0.972634
503,0.15003067,1.1487036
504,0.099116325,1.061454
505,0.16281146,0.94796115
506,0.15874398,0.8167559
507,0.10528073,0.5269073
508,0.26515895,0.1160202
509,0.20276825,0.10953954
510,0.18489958,0.08339053
511,0.053358383,0.0993167
512,0.0946152,0.10430169
513,0.15889034,0.18277808
514,0.060339518,0.27273506
515,0.08011746,0.25900918
516,0.05022724,0.27918184
517,0.070626356,0.26118475
518,0.07824963,0.27699322
519,0.18494813,0.2109872
520,0.15203083,0.2659837
521,0.14853525,0.24218291
522,0.16574517,0.20908771
523,0.18478334,0.2840104
524,0.21899378,0.22188146
525,0.17078473,0.26759133
526,0.1727463,0.27489623
527,0.16047928,0.286353
528,0.1438344,0.3123337
529,0.2007877,0.35100448
530,0.26763797,0.31938553
531,0.15532227,0.32084906
532,0.12568705,0.27534026
533,0.09416586,0.18097821
534,0.51721615,0.19069193
535,1.1367478,0.83379537
536,0.319165,0.49911696
537,0.17473987,0.6212177
538,0.21013507,0.66255206
539,0.14270234,0.6352217
540,0.115410686,0.724773
541,0.16255927,0.8177453
542,0.5572883,0.32270402
543,0.071486235,0.5663156
544,0.09692621,0.4816988
545,0.086652994,0.5136548
546,0.06615263,0.46018964
547,0.049182594,0.38255435
548,0.15271056,0.28042096
549,0.22372961,0.3453781
550,0.3967327,0.40475708
551,0.21595055,0.36991102
552,0.08140725,0.29021734
553,0.1096905,0.6505525
554,0.21805203,1.3096197
555,0.32379866,1.3426044
556,0.4194029,1.2417439
557,0.43147987,0.81580555
558,0.79397506,1.0694388
559,0.48382306,0.9061466
560,0.24006289,0.6782924
561,0.14407218,0.5424926
562,0.114625275,0.54997885
563,0.07124996,0.5563129
564,0.16784653,0.56980944
565,0.3755383,0.59391576
566,0.97840965,0.61335576
567,0.49610677,0.567601
568,0.5914543,0.59501016
569,0.26567847,0.5191046
570,0.22327727,0.476618
571,0.23706728,0.5166776
572,0.23543942,0.44311747
573,0.2213608,0.49788642
574,0.14327967,0.4735318
575,0.11229622,0.47341537
576,0.08725345,0.49104458
577,0.043362558,0.5070553
578,0.12732255,0.51846385
579,0.1453597,0.5476881
580,0.090613246,0.54096997
581,0.13359216,0.5504421
582,0.10531747,0.47626355
583,0.15555799,0.3315031
584,0.1745004,0.30270535
585,0.2868271,0.35034937
586,0.4425511,0.34721863
587,0.4759846,0.42505452
588,0.23301938,0.54986167
589,0.15554261,0.6236913
590,0.12061152,0.6439321
591,0.12173158,0.66594493
592,0.11179632,0.6752687
593,0.13275075,0.6942994
594,0.17342538,0.7225613
595,0.22082567,0.73074824
596,0.23830074,0.7203873
597,0.22831744,0.71304834
598,0.19215459,0.6817118
599,0.18810505,0.62717044
600,0.20067471,0.5310348
601,0.06033966,0.27641767
602,0.076964304,0.26426047
603,0.04682821,0.70380676
604,0.15404499,0.24854782
605,0.13285024,0.19570084
606,0.033332914,0.23202866
607,0.11165851,0.14282574
608,0.085498996,0.10875104
609,0.33140367,0.9130083
610,0.20566964,0.86651933
611,0.16994673,0.7739791
612,0.14071602,0.79571235
613,0.09591007,0.7761223
614,0.067646444,0.6956686
615,0.09126358,0.6899013
616,0.07737559,0.69199985
617,0.08327097,0.66854465
618,0.09689623,0.6450357
619,0.117883086,0.6542578
620,0.118156075,0.59815997
