,0
0,0.10849053
1,0.054508507
2,0.08973694
3,0.10502249
4,0.15711552
5,0.191154
6,0.22038972
7,0.16165937
8,0.09536718
9,0.073639095
10,0.04332407
11,0.04082595
12,0.04203286
13,0.0683733
14,0.05236061
15,0.39115697
16,0.14546704
17,0.55173874
18,0.20307866
19,0.17829013
20,0.10722375
21,0.0754776
22,0.052217245
23,0.076744735
24,0.06912035
25,0.08031672
26,0.09016037
27,0.08699286
28,0.14400715
29,0.14567074
30,0.19220123
31,0.22884576
32,0.27883595
33,0.30098927
34,0.06242133
35,0.12007156
36,0.17698678
37,0.24498647
38,0.26178393
39,0.1317412
40,0.39733413
41,0.19813919
42,0.10403836
43,0.06686306
44,0.052633896
45,0.049496584
46,0.04855323
47,0.04767549
48,0.038907632
49,0.045087144
50,0.05617401
51,0.07200128
52,0.08927679
53,0.09217608
54,0.089161396
55,0.18518132
56,0.26626483
57,0.110857725
58,0.123171866
59,0.1410752
60,0.06761432
61,0.021613866
62,0.028488468
63,0.08209185
64,0.06239882
65,0.027129292
66,0.041724324
67,0.143388
68,0.1819935
69,0.22856528
70,0.32802606
71,0.41244084
72,0.4096328
73,0.40973625
74,0.3282925
75,0.16935879
76,0.100385666
77,0.07192713
78,0.08083403
79,0.06880444
80,0.086933434
81,0.095013216
82,0.15979981
83,0.672737
84,0.6848289
85,0.08436161
86,0.117016315
87,0.058348358
88,0.13276553
89,0.06580299
90,0.07397714
91,0.59362406
92,0.47781825
93,0.46318907
94,0.44673905
95,0.37227708
96,0.31121585
97,0.26407027
98,0.1731132
99,0.1433649
100,0.21051013
101,0.20900059
102,0.23936027
103,0.27571166
104,0.2984079
105,0.30906206
106,0.3036847
107,0.337507
108,0.3189036
109,0.3495344
110,0.46627784
111,0.26507735
112,0.05224359
113,0.3659501
114,0.12151736
115,0.0503062
116,0.054243326
117,0.068908095
118,0.16667277
119,0.24645609
120,0.28803188
121,0.3042872
122,0.2904905
123,0.28066266
124,0.2986104
125,0.31501368
126,0.31537843
127,0.39191556
128,0.4501548
129,0.45393798
130,0.41255748
131,0.33256248
132,0.3570584
133,0.41386402
134,0.38932407
135,0.46550614
136,0.3694173
137,0.25784695
138,0.28892052
139,0.4485546
140,0.12198454
141,0.14292097
142,0.14285079
143,0.1839757
144,0.109968305
145,0.117614865
146,0.09567022
147,0.07678518
148,0.11435363
149,0.036597975
150,0.0786199
151,0.047436535
152,0.053285837
153,0.13062234
154,0.040860772
155,0.0425604
156,0.03388226
157,0.039209947
158,0.02676636
159,0.05446875
160,0.08357456
161,0.113722265
162,0.16284895
163,0.6849069
164,0.19440484
165,0.07688773
166,0.042684317
167,0.06794292
168,0.114800096
169,0.09158504
170,0.045459896
171,0.03756179
172,0.11971132
173,0.03809748
174,0.034015335
175,0.033476707
176,0.039058544
177,0.1689
178,0.598365
179,0.26856205
180,0.37339753
181,0.2923029
182,0.127143
183,0.16739681
184,0.10446659
185,0.015324354
186,0.018225938
187,0.03191638
188,0.107518196
189,0.14680743
190,0.12637955
191,0.31656957
192,0.06541455
193,0.12046838
194,0.14950576
195,0.22112799
196,0.22203326
197,0.2506643
198,0.24987483
199,0.23210359
200,0.2137799
201,0.2151801
202,0.20977855
203,0.21700609
204,0.21728495
205,0.22608018
206,0.26545963
207,0.32042748
208,0.36791533
209,0.40118343
210,0.4224793
211,0.42396325
212,0.42432824
213,0.44658998
214,0.44131798
215,0.42115834
216,0.36929372
217,0.25715107
218,0.25923333
219,0.36283612
220,0.2116239
221,0.11607808
222,0.029090881
223,0.20169789
224,0.16560447
225,0.083613336
226,0.043235302
227,0.05189389
228,0.071623325
229,0.22812833
230,0.061410546
231,0.09566322
232,0.073240235
233,0.028355747
234,0.047067523
235,0.009866118
236,0.037173033
237,0.023490071
238,0.053710133
239,0.018663645
240,0.050274134
241,0.032321066
242,0.047011256
243,0.10487658
244,0.018931925
245,0.09720576
246,0.2516961
247,0.64662766
248,0.2850546
249,0.054080427
250,0.047186613
251,0.010639489
252,0.034849346
253,0.10759562
254,0.06670821
255,0.06730983
256,0.05365318
257,0.050303176
258,0.03773328
259,0.026656456
260,0.02782501
261,0.02730115
262,0.028364968
263,0.026261691
264,0.055725146
265,0.026129112
266,0.050346434
267,0.04326873
268,0.03451465
269,0.13818064
270,0.16656682
271,0.08962408
272,0.14177877
273,0.5128286
274,0.27214202
275,0.32130408
276,0.38069025
277,0.03335631
278,0.07567823
279,0.040293217
280,0.058342993
281,0.09290421
282,0.11699647
283,0.12557507
284,0.12505257
285,0.14716238
286,0.1301806
287,0.13616109
288,0.16202202
289,0.17463818
290,0.18177822
291,0.1982544
292,0.22739798
293,0.2525609
294,0.27202806
295,0.28853792
296,0.3102076
297,0.33892846
298,0.37305054
299,0.38514638
300,0.37720776
301,0.3604916
302,0.3505522
303,0.31342065
304,0.2963602
305,0.103464335
306,0.11334708
307,0.084717035
308,0.2230953
309,0.24208319
310,0.23454311
311,0.2347359
312,0.36504874
313,0.14283371
314,0.20450948
315,0.17218792
316,0.1270397
317,0.46334916
318,0.053768456
319,0.21064454
320,0.35060835
321,0.2226438
322,0.18723518
323,0.10323465
324,0.053983837
325,0.09485003
326,0.04832837
327,0.04253143
328,0.025215924
329,0.034362376
330,0.023208126
331,0.06748146
332,0.07845327
333,0.07884069
334,0.101136565
335,0.22608483
336,0.6912622
337,0.13285244
338,0.11090827
339,0.039568126
340,0.048620284
341,0.09114021
342,0.067217946
343,0.08872667
344,0.03562981
345,0.12647662
346,0.042330973
347,0.041612957
348,0.0335707
349,0.03494226
350,0.10367805
351,0.61644113
352,0.26954368
353,0.37296844
354,0.2671088
355,0.21721943
356,0.07580279
357,0.12911573
358,0.09249878
359,0.41853642
360,0.40404314
361,0.26468772
362,0.22586882
363,0.48104596
364,0.3166619
365,0.10840112
366,0.12569913
367,0.19284868
368,0.25784445
369,0.2943504
370,0.31060576
371,0.27133608
372,0.20277748
373,0.21250874
374,0.2352719
375,0.2811134
376,0.33378047
377,0.35737765
378,0.41766956
379,0.45290598
380,0.46545345
381,0.470628
382,0.3430246
383,0.31215617
384,0.6346489
385,0.3565997
386,0.27162087
387,0.2457067
388,0.3737739
389,0.08979082
390,0.13073409
391,0.07031989
392,0.14127529
393,0.07140833
394,0.08842522
395,0.16947722
396,0.17696035
397,0.070301116
398,0.043338776
399,0.050345182
400,0.040560618
401,0.070742935
402,0.022824202
403,0.10814142
404,0.14781201
405,0.11353019
406,0.013835616
407,0.018870234
408,0.026171744
409,0.040729165
410,0.059243247
411,0.046170086
412,0.06614283
413,0.02293931
414,0.08903611
415,0.062054455
416,0.46010277
417,0.5262492
418,0.1002413
419,0.045582116
420,0.03694427
421,0.03429246
422,0.093096435
423,0.09515709
424,0.02596572
425,0.06421316
426,0.047621936
427,0.05314006
428,0.043613486
429,0.042979345
430,0.039963335
431,0.044413656
432,0.05665483
433,0.11286861
434,0.10366686
435,0.1130385
436,0.26583984
437,0.32408845
438,0.29260814
439,0.049248144
440,0.081039965
441,0.16090819
442,0.19564605
443,0.45215768
444,0.31858528
445,0.07745135
446,0.14865404
447,0.053878248
448,0.030910786
449,0.030848444
450,0.051246405
451,0.07123029
452,0.127621
453,0.15208435
454,0.15341532
455,0.17148972
456,0.16507185
457,0.18388933
458,0.21681118
459,0.25459218
460,0.26937598
461,0.26080602
462,0.29125196
463,0.331567
464,0.3794805
465,0.40318322
466,0.4212603
467,0.42562723
468,0.42827842
469,0.42171693
470,0.39451945
471,0.35733128
472,0.3155104
473,0.35569
474,0.4009676
475,0.32819605
476,0.27346662
477,0.29546055
478,0.40789464
479,0.3003699
480,0.055023283
481,0.21309114
482,0.37316585
483,0.4017163
484,0.3142194
485,0.27859834
486,0.17622179
487,0.11220938
488,0.06038925
489,0.14154148
490,0.07092631
491,0.038164496
492,0.03288135
493,0.0875144
494,0.036197603
495,0.019702319
496,0.079723
497,0.03273928
498,0.07819654
499,0.083292276
500,0.09181076
501,1.1839089
502,0.1698268
503,0.33326983
504,0.050819635
505,0.038894117
506,0.042874217
507,0.09029651
508,0.05338055
509,0.04388362
510,0.06577587
511,0.013755262
512,0.028375134
513,0.070398085
514,0.06834033
515,0.11895496
516,0.1367786
517,0.060702294
518,0.086277455
519,0.15483928
520,0.09810817
521,0.21524373
522,0.14224583
523,0.1488257
524,0.09610325
525,0.22986215
526,0.9653927
527,0.71048963
528,0.19710597
529,0.3043986
530,0.20167112
531,0.30658764
532,0.38119304
533,0.4254819
534,0.43717468
535,0.43137783
536,0.42283833
537,0.41235986
538,0.40862525
539,0.38659248
540,0.3460184
541,0.3341334
542,0.34685704
543,0.36067975
544,0.35520566
545,0.36230838
546,0.38273638
547,0.37893778
548,0.34963012
549,0.27364376
550,0.31467727
551,0.3305461
552,0.34054425
553,0.37354562
554,0.43692055
555,0.23731166
556,0.2497731
557,0.19564673
558,0.13419628
559,0.14757982
560,0.033647716
561,0.15938705
562,0.03272891
563,0.14734453
564,0.16591594
565,0.08395362
566,0.08339906
567,0.07244456
568,0.11307046
569,0.0420025
570,0.050941527
571,0.030598313
572,0.09392659
573,0.017130554
574,0.029783905
575,0.010715604
576,0.036971807
577,0.02052033
578,0.032929033
579,0.096473694
580,0.06972146
581,0.14358264
582,0.32271892
583,0.6962671
584,0.17067051
585,0.061451495
586,0.03273654
587,0.054405928
588,0.058736503
589,0.11075574
590,0.091688335
591,0.09010804
592,0.079624705
593,0.073709406
594,0.026561199
595,0.03235261
596,0.036809456
597,0.02803018
598,0.032654997
599,0.10462662
600,0.2737844
601,0.23378178
602,0.13501129
603,0.17302427
604,0.24596937
605,0.32341933
606,0.32142028
607,0.34263447
608,0.17978215
609,0.32528612
610,0.16034243
611,0.4433413
612,0.10039586
613,0.0629977
614,0.026767492
615,0.112461805
616,0.15119064
617,0.16282475
618,0.16983956
619,0.1750142
620,0.18465438
621,0.18058452
622,0.18565339
623,0.1965737
624,0.20392969
625,0.22008419
626,0.25657153
627,0.25645927
628,0.29850087
629,0.3264997
630,0.3426468
631,0.37473625
632,0.41927478
633,0.426897
634,0.41724277
635,0.39686418
636,0.35083508
637,0.2928367
638,0.23562771
639,0.3789965
640,0.0678246
641,0.08993828
642,0.07626933
643,0.06536555
644,0.13360685
645,0.17579842
646,0.07932174
647,0.034350157
648,0.069827914
649,0.21634072
650,0.1493226
651,0.03709781
652,0.105618715
653,0.05307132
654,0.051719546
655,0.031022698
656,0.035859555
657,0.012309521
658,0.014330745
659,0.0372774
660,0.03882283
661,0.039272487
662,0.020866364
663,0.033409417
664,0.06901771
665,0.032423317
666,0.04506606
667,0.31074566
668,0.63536155
669,0.14098322
670,0.035101116
671,0.020296514
672,0.032343745
673,0.05885756
674,0.08280647
675,0.04539275
676,0.041400522
677,0.039767265
678,0.039150402
679,0.032124177
680,0.028022937
681,0.027195975
682,0.026884407
683,0.026977222
684,0.024587624
685,0.025013011
686,0.035893247
687,0.03206435
688,0.06662312
689,0.14634824
690,0.16031381
691,0.120698124
692,0.046908863
693,0.066677324
694,0.12415564
695,0.293041
696,0.09457052
697,0.022819579
698,0.18137074
699,0.15620965
700,0.12324011
701,0.11580193
702,0.11329806
703,0.09878504
704,0.29233304
705,0.11907866
706,0.12584674
707,0.17775035
708,0.18375087
709,0.14857936
710,0.16639644
711,0.20378697
712,0.22318399
713,0.22386292
714,0.2518558
715,0.28310597
716,0.3081903
717,0.33659875
718,0.35441923
719,0.36689192
720,0.35492253
721,0.3412173
722,0.33839345
723,0.30877662
724,0.23176172
725,0.14960074
726,0.1932596
727,0.26791787
728,0.2574782
729,0.24163446
730,0.19628629
731,0.30254412
732,0.37864986
733,0.1906954
734,0.32428065
735,0.27402526
736,0.30831522
737,0.51129353
738,0.32021585
739,0.24081078
740,0.1359182
741,0.025479853
742,0.03293559
743,0.030115008
744,0.016049884
745,0.018781722
746,0.05061251
747,0.021915242
748,0.10934883
749,0.033079475
750,0.010860268
751,0.029295266
752,0.07395083
753,0.10780193
754,0.7910229
755,0.252133
756,0.21990263
757,0.028795883
758,0.050255954
759,0.049301445
760,0.054893136
761,0.041022778
762,0.08278525
763,0.04789853
764,0.043795288
765,0.023361772
766,0.17238952
767,0.23918936
768,0.071322694
769,0.12232652
770,0.05989769
771,0.13013172
772,0.04641244
773,0.07132521
774,0.09898275
775,0.19108662
776,0.0646967
777,0.20078203
778,0.28805876
779,0.34197253
780,0.5414454
781,0.20990157
782,0.28099883
783,0.15822333
784,0.24522033
785,0.3159535
786,0.36455992
787,0.41937527
788,0.4178013
789,0.41716927
790,0.42014548
791,0.38704085
792,0.37257302
793,0.33634287
794,0.3241758
795,0.32428586
796,0.3372023
797,0.33527234
798,0.33503258
799,0.35360885
800,0.36791596
801,0.34721076
802,0.25537038
803,0.2908217
804,0.30761224
805,0.32287848
806,0.33771956
807,0.37961885
808,0.4751012
809,0.32161862
810,0.17829335
811,0.25344628
812,0.17112342
813,0.2999245
814,0.21793067
815,0.13257992
816,0.026033998
817,0.12009978
818,0.10308123
819,0.08064067
820,0.081673145
821,0.05088657
822,0.09902841
823,0.060376644
824,0.047282696
825,0.04855895
826,0.034439772
827,0.034656763
828,0.03094852
829,0.024148524
830,0.037101448
831,0.03763236
832,0.023763537
833,0.04415816
834,0.05830595
835,0.11017525
836,0.20112795
837,0.7175674
838,0.24697769
839,0.07579744
840,0.032582045
841,0.05593151
842,0.040940106
843,0.1092661
844,0.11029577
845,0.019355759
846,0.09149338
847,0.083211586
848,0.02570853
849,0.02997517
850,0.03874038
851,0.032305613
852,0.031234074
853,0.15718192
854,0.39944854
855,0.23536086
856,0.17667693
857,0.21942367
858,0.25921637
859,0.28910935
860,0.33533174
861,0.35155815
862,0.19000691
863,0.36924472
864,0.48686248
865,0.3863773
866,0.18967006
867,0.053814888
868,0.024313033
869,0.11607504
870,0.15859902
871,0.16984826
872,0.17365193
873,0.17935824
874,0.17981714
875,0.18973497
876,0.19174281
877,0.20360088
878,0.21179292
879,0.23695612
880,0.26817733
881,0.30388406
882,0.3220126
883,0.3445704
884,0.36010227
885,0.4024775
886,0.42516327
887,0.43012494
888,0.4137128
889,0.38799068
890,0.33110768
891,0.25848255
892,0.29481143
893,0.22536683
894,0.08877224
895,0.07726079
896,0.07506651
897,0.09379125
898,0.1335901
899,0.11509013
900,0.14423937
901,0.07428163
902,0.06452125
903,0.16787799
904,0.10522488
905,0.07784924
906,0.06279495
907,0.02440685
908,0.02816622
909,0.06466018
910,0.028452188
911,0.032389164
912,0.039463878
913,0.013724029
914,0.044947445
915,0.01547271
916,0.032861754
917,0.044628024
918,0.024126202
919,0.06667781
920,0.38162887
921,0.64700603
922,0.24521539
923,0.06377548
924,0.033756077
925,0.026280284
926,0.022882044
927,0.07083207
928,0.021540642
929,0.030917585
930,0.03516768
931,0.03867422
932,0.027073251
933,0.026209954
934,0.025565233
935,0.027444571
936,0.039272025
937,0.03954891
938,0.030240953
939,0.01965902
940,0.029666603
941,0.06204483
942,0.1432494
943,0.1279271
944,0.07099721
945,0.036346287
946,0.07705572
947,0.11235875
948,0.3304754
949,0.3032484
950,0.080825716
951,0.036747873
952,0.13846916
953,0.09977198
954,0.10015726
955,0.081097245
956,0.08370292
957,0.08483875
958,0.050406158
959,0.026167236
960,0.02081813
961,0.07822424
962,0.14021093
963,0.35109925
964,0.20976502
965,0.18536782
966,0.18875483
967,0.1916807
968,0.1826567
969,0.19929227
970,0.28973123
971,0.34661677
972,0.39359385
973,0.41976815
974,0.41584402
975,0.40988496
976,0.38540423
977,0.36518073
978,0.31361648
979,0.36907712
980,0.3425229
981,0.30213183
982,0.26515293
983,0.16904563
984,0.21267131
985,0.31104788
986,0.24713959
987,0.40607268
988,0.12356782
989,0.30407417
990,0.42382723
991,0.36560962
992,0.25675952
993,0.017198741
994,0.01825291
995,0.026073396
996,0.021464756
997,0.024098456
998,0.01625055
999,0.041479222
1000,0.11005151
1001,0.013433158
1002,0.093090355
1003,0.11171579
1004,0.16493434
1005,0.19916737
1006,0.19360197
1007,0.20875311
1008,0.15137781
1009,0.12283006
1010,0.13067096
1011,0.12436046
1012,0.08001943
1013,0.055596784
1014,0.037122637
1015,0.13679835
1016,0.2412548
1017,0.5923644
1018,0.21428177
1019,0.17275417
1020,0.15418136
1021,0.10480291
1022,0.050599277
1023,0.028219283
1024,0.036293387
1025,0.04737115
1026,0.055818796
1027,0.05882764
1028,0.074629545
1029,0.1184369
1030,0.13919804
1031,0.18968186
1032,0.23264845
1033,0.27760386
1034,0.307675
1035,0.3220201
1036,0.11119479
1037,0.17841712
1038,0.22773564
1039,0.20890027
1040,0.17561132
1041,0.23928475
1042,0.12201226
1043,0.09070027
1044,0.03327502
1045,0.11216843
1046,0.08017266
1047,0.08272314
1048,0.06506783
1049,0.04545384
1050,0.051073387
1051,0.047510684
1052,0.10014361
1053,0.12561089
1054,0.12103158
1055,0.09855318
1056,0.16133922
1057,0.22466108
1058,0.1593753
1059,0.11223334
1060,0.14358729
1061,0.08310801
1062,0.04366619
1063,0.029744364
1064,0.08509329
1065,0.060165003
1066,0.03218797
1067,0.048936218
1068,0.079203516
1069,0.33055478
1070,0.22374952
1071,0.35233983
1072,0.35199103
1073,0.46858963
1074,0.44119626
1075,0.37306815
1076,0.17026106
1077,0.11253467
1078,0.06193942
1079,0.07833749
1080,0.059381157
1081,0.1026867
1082,0.075050205
1083,0.14914125
1084,0.62654847
1085,0.6312599
1086,0.16705394
1087,0.11462051
1088,0.05989349
1089,0.13567358
1090,0.060408056
1091,0.05509372
1092,0.3885453
1093,0.5730979
1094,0.49030995
1095,0.45533207
1096,0.38388252
1097,0.32288337
1098,0.27569756
1099,0.23794857
1100,0.14934847
1101,0.206514
1102,0.21135698
1103,0.23641276
1104,0.27625656
1105,0.29427838
1106,0.30619073
1107,0.28881574
1108,0.33347896
1109,0.30972052
1110,0.3378932
1111,0.42572492
1112,0.2520404
1113,0.105358124
1114,0.37816203
1115,0.15398979
1116,0.048864424
1117,0.052965045
1118,0.06732905
1119,0.15901327
1120,0.24357498
1121,0.28652477
1122,0.2873214
1123,0.28953564
1124,0.27738512
1125,0.2971545
1126,0.31399658
1127,0.3237375
1128,0.39745703
1129,0.4522649
1130,0.45708624
1131,0.42312655
1132,0.32916495
1133,0.35564408
1134,0.41105688
1135,0.41921777
1136,0.45333844
1137,0.3191597
1138,0.23063073
1139,0.25735658
1140,0.27120435
1141,0.3770266
1142,0.12706187
1143,0.13049799
1144,0.23600867
1145,0.22870591
1146,0.11871803
1147,0.10792041
1148,0.064747006
1149,0.09779437
1150,0.03615214
1151,0.086196244
1152,0.05069661
1153,0.05452794
1154,0.16417241
1155,0.03650427
1156,0.04326904
1157,0.022234082
1158,0.030696241
1159,0.051107377
1160,0.044082046
1161,0.08202048
1162,0.09290248
1163,0.24071276
1164,0.70498466
1165,0.229967
1166,0.07432866
1167,0.034978688
1168,0.064510286
1169,0.10017532
1170,0.088043034
1171,0.055359125
1172,0.03968039
1173,0.11757653
1174,0.035716057
1175,0.033585988
1176,0.030548185
1177,0.03972136
1178,0.06563513
1179,0.13715707
1180,0.2915223
1181,0.28073257
1182,0.32766747
1183,0.16920567
1184,0.19419643
1185,0.21811438
1186,0.14775234
1187,0.10893369
1188,0.08023903
1189,0.23247105
1190,0.12941879
1191,0.1870634
1192,0.39859214
1193,0.07849872
1194,0.05631143
1195,0.104358196
1196,0.19843096
1197,0.20588136
1198,0.20769137
1199,0.20444584
1200,0.19683838
1201,0.20440716
1202,0.18781
1203,0.1997951
1204,0.21318132
1205,0.21732458
1206,0.2308948
1207,0.26577717
1208,0.31405705
1209,0.35684124
1210,0.37935904
1211,0.40267456
1212,0.42831114
1213,0.43220082
1214,0.45116344
1215,0.42862353
1216,0.41208082
1217,0.37226945
1218,0.30276102
1219,0.22298986
1220,0.40320703
1221,0.14406353
1222,0.09560233
1223,0.03872049
1224,0.15436769
1225,0.18973315
1226,0.116262615
1227,0.05772412
1228,0.054502487
1229,0.068636596
1230,0.3062564
1231,0.061699152
1232,0.05518812
1233,0.05586777
1234,0.035214007
1235,0.071927965
1236,0.034296513
1237,0.059699155
1238,0.018392712
1239,0.03058356
1240,0.0092814565
1241,0.018250883
1242,0.0326235
1243,0.037008733
1244,0.04188344
1245,0.027222276
1246,0.064426005
1247,0.36021358
1248,0.56958234
1249,0.3961665
1250,0.07814729
1251,0.042714834
1252,0.021121562
1253,0.009195387
1254,0.07756966
1255,0.036603987
1256,0.016236931
1257,0.046807036
1258,0.047073357
1259,0.03895177
1260,0.028219802
1261,0.028534021
1262,0.028337376
1263,0.029269813
1264,0.027337532
1265,0.059973773
1266,0.029366992
1267,0.03927611
1268,0.013250494
1269,0.07315924
1270,0.14619128
1271,0.17929214
1272,0.14495876
1273,0.025436714
1274,0.16453132
1275,0.1964971
1276,0.1346788
1277,0.48543516
1278,0.04898268
1279,0.105985045
1280,0.06696856
1281,0.07905489
1282,0.06645411
1283,0.079640806
1284,0.122988164
1285,0.13283485
1286,0.13660836
1287,0.14558691
1288,0.13317698
1289,0.16169378
