,0,1
0,0.023145501501858234,0.0
1,0.027132534111539524,0.0
2,0.027051818557083607,0.0
3,0.0281755942851305,0.0
4,0.025598613855739433,0.0
5,0.02666104647020499,0.0
6,0.027980713173747063,0.0
7,0.025501245943208534,0.0
8,0.027687243806819122,0.0
9,0.029655073458949726,0.0
10,0.029747304506599903,0.0
11,0.02704012890656789,0.0
12,0.025141403699914616,0.0
13,0.029403383533159893,0.0
14,0.02947022703786691,0.0
15,0.02933866623789072,0.0
16,0.02352992134789626,0.0
17,0.02862932936598857,0.0
18,0.0268308079491059,0.0
19,0.02464924690624078,0.0
20,0.027354935184121132,0.0
21,0.02606948185712099,0.0
22,0.025790765571097534,0.0
23,0.02506386023014784,0.0
24,0.029943736890951794,0.0
25,0.027697823320825894,0.0
26,0.027501073045035202,0.0
27,0.024361103773117065,0.0
28,0.02583653076241414,0.0
29,0.02839373331516981,0.0
30,0.027822830403844517,0.0
31,0.026819271345933277,0.0
32,0.026945302573343117,0.0
33,0.02421626852204402,0.0
34,0.02349156669030587,0.0
35,0.025747947705288727,0.0
36,0.026845018068949383,0.0
37,0.030159484905501206,0.0
38,0.026551965934534866,0.0
39,0.027192185322443645,0.0
40,0.027463360379139583,0.0
41,0.027050849050283432,0.0
42,0.027680442358056705,0.0
43,0.026845034211874008,0.0
44,0.027160639874637127,0.0
45,0.024984093693395455,0.0
46,0.02729568878809611,0.0
47,0.026785720760623615,0.0
48,0.028270805565019447,0.0
49,0.02709197998046875,0.0
50,0.02853089291602373,0.0
51,0.029598411172628403,0.0
52,0.02722741725544135,0.0
53,0.02837323894103368,0.0
54,0.027363238235314686,0.0
55,0.025755979120731354,0.0
56,0.025566242324809235,0.0
57,0.025205799378454685,0.0
58,0.02547419040153424,0.0
59,0.029812521611650784,0.0
60,0.026825577951967716,0.0
61,0.02825242467224598,0.0
62,0.025432390471299488,0.0
63,0.02521698611478011,0.0
64,0.028952884177366894,0.0
65,0.02406786506374677,0.0
66,0.030150174784163635,0.0
67,0.03022303742667039,0.0
68,0.027227053108314674,0.0
69,0.03148950636386871,0.0
70,0.025774298856655758,0.0
71,0.02397209405899048,0.0
72,0.025663017605741818,0.0
73,0.02497905772179365,0.0
74,0.027143916115164757,0.0
