,0
0,0.03638318
1,0.028203368
2,0.2326566
3,0.18705791
4,0.2410034
5,0.22682965
6,0.24033457
7,0.15353197
8,0.12436497
9,0.15143256
10,0.071140826
11,0.043525398
12,0.057714388
13,0.04515294
14,0.011166081
15,0.34140253
16,0.18185657
17,0.6694815
18,0.11699489
19,0.1421797
20,0.051199853
21,0.033116102
22,0.049405456
23,0.092678964
24,0.06536198
25,0.06277299
26,0.06519902
27,0.06824589
28,0.06813371
29,0.08457565
30,0.09969878
31,0.10548061
32,0.10612221
33,0.14763787
34,0.14635283
35,0.13413751
36,0.2165437
37,0.27476907
38,0.32213423
39,0.37105986
40,0.15633702
41,0.28369498
42,0.118864834
43,0.10328466
44,0.051371373
45,0.08756769
46,0.08233255
47,0.0778411
48,0.045833886
49,0.044450343
50,0.026791751
51,0.052800536
52,0.0868614
53,0.09242457
54,0.097049
55,0.14297378
56,0.17152768
57,0.13233675
58,0.118713796
59,0.08891094
60,0.0902763
61,0.033877015
62,0.009239975
63,0.023144186
64,0.056616843
65,0.042474866
66,0.04836183
67,0.13521406
68,0.1870651
69,0.16786702
70,0.21030045
71,0.22899354
72,0.295734
73,0.26729226
74,0.25464553
75,0.13874677
76,0.1153695
77,0.07214391
78,0.08666617
79,0.039153755
80,0.04275155
81,0.09490186
82,0.16971415
83,0.60531217
84,0.55756074
85,0.24449795
86,0.06313443
87,0.042318344
88,0.109276175
89,0.06542188
90,0.052900344
91,0.17848375
92,0.38089678
93,0.36298954
94,0.44681382
95,0.42956254
96,0.3145976
97,0.28624684
98,0.27009922
99,0.18837236
100,0.2148099
101,0.31020492
102,0.3747099
103,0.4122256
104,0.43862316
105,0.46237925
106,0.33541143
107,0.28215063
108,0.22312456
109,0.15917319
110,0.169341
111,0.19399914
112,0.018406987
113,0.5282238
114,0.2654245
115,0.053645074
116,0.0990808
117,0.12810624
118,0.19628215
119,0.28346026
120,0.31840038
121,0.3636864
122,0.3448854
123,0.33223486
124,0.3748401
125,0.356419
126,0.32351446
127,0.31693894
128,0.34637854
129,0.367446
130,0.36961883
131,0.3465465
132,0.36496687
133,0.40687096
134,0.41239837
135,0.48534024
136,0.29992473
137,0.1960591
138,0.15755099
139,0.14244068
140,0.17281157
141,0.29560956
142,0.27325276
143,0.13043618
144,0.15633267
145,0.08721703
146,0.086716235
147,0.058450863
148,0.035466313
149,0.028619558
150,0.050626934
151,0.052222133
152,0.041374385
153,0.023484707
154,0.04306528
155,0.018577516
156,0.017458498
157,0.01527065
158,0.023373932
159,0.07547122
160,0.042600453
161,0.18963891
162,0.37172097
163,0.56971765
164,0.18251485
165,0.06856194
166,0.037586212
167,0.050483465
168,0.0493415
169,0.07011342
170,0.025683865
171,0.037382275
172,0.058294393
173,0.05018341
174,0.055574015
175,0.05828099
176,0.06593795
177,0.06682174
178,0.32376742
179,0.30354673
