,0
0,0.03450179
1,0.023957193
2,0.04636115
3,0.042503834
4,0.049360693
5,0.08199978
6,0.12340087
7,0.08427954
8,0.053747475
9,0.045076743
10,0.058323734
11,0.0652331
12,0.090298645
13,0.085392565
14,0.07209776
15,0.34563768
16,0.24852358
17,0.730357
18,0.08090299
19,0.19889843
20,0.06827322
21,0.020848453
22,0.0386374
23,0.091755986
24,0.08339435
25,0.072297096
26,0.080549
27,0.08420825
28,0.09570366
29,0.08896816
30,0.07996237
31,0.07183623
32,0.07812576
33,0.11202651
34,0.14597341
35,0.07335359
36,0.12473181
37,0.17117116
38,0.23850659
39,0.23482007
40,0.19482508
41,0.26635104
42,0.16839284
43,0.13429189
44,0.03881651
45,0.07660788
46,0.08471453
47,0.09565121
48,0.044071615
49,0.030136943
50,0.012200326
51,0.039023638
52,0.09746611
53,0.12465435
54,0.105391204
55,0.11083555
56,0.20496154
57,0.24602026
58,0.1271075
59,0.057250783
60,0.09371066
61,0.07316637
62,0.013526797
63,0.016753376
64,0.08291
65,0.083138466
66,0.044452667
67,0.02840063
68,0.0481925
69,0.17372435
70,0.035544515
71,0.20970568
72,0.13057995
73,0.14302021
74,0.17379737
75,0.1995064
76,0.10008314
77,0.046292722
78,0.07629782
79,0.05780548
80,0.05380398
81,0.12568668
82,0.05953586
83,0.17745188
84,0.8484967
85,0.64478177
86,0.16571516
87,0.043655753
88,0.022638977
89,0.077694535
90,0.032336414
91,0.07373704
92,0.114570834
93,0.2645583
94,0.27471238
95,0.25425217
96,0.23753485
97,0.16365445
98,0.10670702
99,0.11366701
100,0.16793144
101,0.28583395
102,0.2861771
103,0.28781265
104,0.30644685
105,0.31822795
106,0.32270277
107,0.29064816
108,0.23860264
109,0.17481816
110,0.11198102
111,0.22329673
112,0.13300024
113,0.069343984
114,0.37534168
115,0.022402585
116,0.03205812
117,0.0852862
118,0.09382945
119,0.16291887
120,0.2370311
121,0.29088515
122,0.32595867
123,0.29898375
124,0.2941844
125,0.31427646
126,0.3322998
127,0.3100946
128,0.3026806
129,0.29472065
130,0.2971382
131,0.3024019
132,0.32821378
133,0.34713483
134,0.38656104
135,0.4076213
136,0.4569359
137,0.094344094
138,0.1970709
139,0.24414551
140,0.19736087
141,0.3218375
142,0.052011907
143,0.05497688
144,0.10103214
145,0.09891051
146,0.10760224
147,0.096468985
148,0.056135893
149,0.029378355
150,0.020468295
151,0.0125572905
152,0.021779895
153,0.005336106
154,0.014287367
155,0.022319257
156,0.009931505
157,0.021396577
158,0.026215293
159,0.037960947
160,0.023529112
161,0.035479605
162,0.10317385
163,0.33311093
164,0.7841771
165,0.31855953
166,0.05468583
167,0.038958907
168,0.033745766
169,0.033259094
170,0.04018259
171,0.018365145
172,0.062265486
173,0.0129785985
174,0.01178379
175,0.038001306
176,0.0388102
177,0.035859264
178,0.049737472
179,0.17081045
180,0.21030949
181,0.27036124
182,0.113149166
183,0.12955531
184,0.09061527
185,0.09618449
186,0.018995553
187,0.068495184
188,0.07761362
189,0.14074618
190,0.14874959
191,0.16835052
192,0.43693888
193,0.19964924
194,0.05676639
195,0.07971519
196,0.1580252
197,0.18607986
198,0.18667269
199,0.20688796
200,0.20073086
201,0.1910904
202,0.1688
203,0.19353348
204,0.19914514
205,0.21906203
206,0.24561864
207,0.26582795
208,0.3057441
209,0.3423872
210,0.33893433
211,0.33315882
212,0.3397827
213,0.33409876
214,0.28403905
215,0.3010271
216,0.2631846
217,0.28466615
218,0.2620468
219,0.20964557
220,0.3538986
221,0.094468355
222,0.0628047
223,0.015415251
224,0.2712225
225,0.13328469
226,0.09629488
227,0.033988953
228,0.04917127
229,0.05216235
230,0.21109174
231,0.11657187
232,0.02488792
233,0.028802127
234,0.036022842
235,0.008988798
236,0.02763465
237,0.027705826
238,0.011746645
239,0.015981555
240,0.03509444
241,0.011256099
242,0.013605535
243,0.011357665
244,0.032586396
245,0.026353896
246,0.086372375
247,0.3795885
248,0.72137177
249,0.2461791
250,0.071558595
251,0.037341513
252,0.03056854
253,0.010087073
254,0.08120829
255,0.038028568
256,0.020165563
257,0.031705603
258,0.018558996
259,0.022491023
260,0.027310025
261,0.030338729
262,0.032007962
263,0.03512778
264,0.03462491
265,0.027368527
266,0.04875262
267,0.06550647
268,0.09043577
269,0.03746988
270,0.066306904
271,0.17664541
272,0.2528232
273,0.1561422
274,0.065412164
275,0.30740416
276,0.16634741
277,0.30526668
278,0.10841447
279,0.052033126
280,0.053874433
281,0.08347255
282,0.102775455
283,0.100413084
284,0.11824578
285,0.11924362
286,0.114073336
287,0.1119706
288,0.12242603
289,0.17649871
290,0.19282377
291,0.2025289
292,0.24058843
293,0.27195764
294,0.28185737
295,0.2791781
296,0.28015837
297,0.2898926
298,0.25536308
299,0.25805795
300,0.24611238
301,0.2363722
302,0.20923659
303,0.19793402
304,0.21054915
305,0.14095205
306,0.06448695
307,0.07212162
308,0.114943266
309,0.19638392
310,0.21959013
311,0.21749589
312,0.19709554
313,0.22568509
314,0.17043817
315,0.09479475
316,0.27034128
317,0.6791853
318,0.055872038
319,0.058662564
320,0.058292508
321,0.103150606
322,0.08218616
323,0.06374848
324,0.056479216
325,0.0637798
326,0.021658279
327,0.024409354
328,0.034140468
329,0.021314263
330,0.02132827
331,0.030788958
332,0.020736337
333,0.046658665
334,0.1313917
335,0.4253513
336,0.7509154
337,0.1815905
338,0.01931125
339,0.04256469
340,0.026450098
341,0.03936732
342,0.08060825
343,0.03940533
344,0.027062178
345,0.020882487
346,0.011801869
347,0.017806642
348,0.033586323
349,0.024965584
350,0.029950159
351,0.031665355
352,0.15247749
353,0.15247814
354,0.115497634
355,0.09324452
356,0.21639167
357,0.1232556
358,0.13111958
359,0.15168475
360,0.3627649
361,0.307199
362,0.34148163
363,0.6494024
364,0.10069585
365,0.27368027
366,0.24262089
367,0.100384414
368,0.033762395
369,0.07133728
370,0.09918296
371,0.13535255
372,0.14385289
373,0.14510506
374,0.16006589
375,0.16719002
376,0.20102257
377,0.2515892
378,0.25941774
379,0.27575105
380,0.3094241
381,0.33633804
382,0.366539
383,0.38246283
384,0.39451173
385,0.39076728
386,0.39604065
387,0.24717696
388,0.28725415
389,0.29352716
390,0.297868
391,0.34941882
392,0.3878151
393,0.29353675
394,0.24185023
395,0.216654
396,0.21939678
397,0.3965788
398,0.11246532
399,0.19921803
400,0.22585261
401,0.063120544
402,0.058556557
403,0.05201912
404,0.024656773
405,0.023012578
406,0.039547697
407,0.033286095
408,0.030637491
409,0.01689677
410,0.010061353
411,0.026015013
412,0.059306502
413,0.013637513
414,0.044178706
415,0.07284099
416,0.074840486
417,1.0584341
418,0.29586923
419,0.31009436
420,0.09432775
421,0.044959903
422,0.032189727
423,0.033874273
424,0.040409684
425,0.08855599
426,0.077756286
427,0.024056613
428,0.031690776
429,0.032170333
430,0.033654988
431,0.03378838
432,0.012072086
433,0.036094274
434,0.111987606
435,0.025953948
436,0.05237271
437,0.040281713
438,0.15881197
439,0.21081221
440,0.084002346
441,0.07524216
442,0.18636125
443,0.7419374
444,0.7724914
445,0.24849245
446,0.4126733
447,0.1953482
448,0.12933055
449,0.16536853
450,0.17176332
451,0.18899418
452,0.21195495
453,0.22111075
454,0.23126444
455,0.24543214
456,0.25506365
457,0.2105979
458,0.20315018
459,0.20560707
460,0.21680969
461,0.22918507
462,0.24587736
463,0.2612451
464,0.26558176
465,0.15346932
466,0.33825472
467,0.3564869
468,0.27789864
469,0.3183542
470,0.337531
471,0.3619929
472,0.40452984
473,0.46840268
474,0.14611152
475,0.23572445
476,0.2366485
477,0.24728268
478,0.13869005
479,0.08287215
480,0.07164276
481,0.07426691
482,0.100016534
483,0.10151893
484,0.07520056
485,0.028967798
486,0.03950116
487,0.02508372
488,0.0076922774
489,0.0198614
490,0.008731872
491,0.03185299
492,0.015085876
493,0.013897419
494,0.027302325
495,0.018098533
496,0.015985548
497,0.018536873
498,0.051369786
499,0.10256529
500,0.45994064
501,0.67966115
502,0.15948337
503,0.064661205
504,0.06690091
505,0.034959853
506,0.040706575
507,0.03450194
508,0.04109451
509,0.013975456
510,0.0108281
511,0.012293755
512,0.01400648
513,0.034941964
514,0.031456828
515,0.03768593
516,0.15123068
517,0.19760318
518,0.245953
519,0.08319922
520,0.14531615
521,0.15357348
522,0.14191122
523,0.070925266
524,0.042868868
525,0.09115794
526,0.08156231
527,0.110583544
528,0.16956645
529,0.23319906
530,0.119412184
531,0.030168116
532,0.046901524
533,0.14069289
534,0.16360372
535,0.16259682
536,0.15811026
537,0.1613313
538,0.16659862
539,0.18510509
540,0.18901539
541,0.19681513
542,0.2243874
543,0.26741326
544,0.25079793
545,0.2901445
546,0.3331833
547,0.33036888
548,0.31833294
549,0.3291153
550,0.3250068
551,0.29739192
552,0.2748792
553,0.25788832
554,0.27435446
555,0.25855523
556,0.18825379
557,0.2993079
558,0.07758272
559,0.06723863
560,0.025697649
561,0.026605666
562,0.1278857
563,0.16084415
564,0.1902594
565,0.013821244
566,0.09094268
567,0.14445782
568,0.13228527
569,0.04064825
570,0.017107934
571,0.043438137
572,0.033403993
573,0.01831299
574,0.029415578
575,0.02072993
576,0.017661989
577,0.008014977
578,0.013094723
579,0.04052643
580,0.018024772
581,0.009715229
582,0.007511914
583,0.04720676
584,0.05948326
585,0.46122158
586,0.5672663
587,0.06267893
588,0.01202172
589,0.03006041
590,0.031351626
591,0.038922697
592,0.046474934
593,0.026749432
594,0.028369099
595,0.017786857
596,0.024410274
597,0.029536836
598,0.03132186
599,0.03277928
600,0.034893557
601,0.03716126
602,0.029112626
603,0.03866215
604,0.053800307
605,0.0772472
606,0.058133293
607,0.017186075
608,0.050197154
609,0.11135824
610,0.05211836
611,0.056908414
612,0.2366736
613,0.4645203
614,0.45912004
615,0.22596923
616,0.02498418
617,0.028089762
618,0.017617166
619,0.04897213
620,0.040943205
621,0.067910135
622,0.09878194
623,0.0986405
624,0.09671235
625,0.0892607
626,0.101493776
627,0.12002456
628,0.16992939
629,0.21749347
630,0.26167628
631,0.26966175
632,0.25791502
633,0.2618893
634,0.23977968
