,0,1
0,0.030483604098359745,0.0
1,0.03250453372796377,0.0
2,0.036137694492936134,0.0
3,0.03384233390291532,0.0
4,0.03058445577820142,0.0
5,0.032711987073222794,0.0
6,0.03267090208828449,0.0
7,0.031737903133034706,0.0
8,0.030093552234272163,0.0
9,0.03442104905843735,0.0
10,0.029828396315375965,0.0
11,0.03200687530140082,0.0
12,0.03336018199721972,0.0
13,0.03265609716375669,0.0
14,0.032280098646879196,0.0
15,0.029402162569264572,0.0
16,0.03507851374646028,0.0
17,0.03016607991109292,0.0
18,0.03452985112865766,0.0
19,0.0352885148798426,0.0
20,0.030620545148849487,0.0
21,0.03376296969751517,0.0
22,0.03139491348216931,0.0
23,0.030092518776655197,0.0
24,0.02873983109990756,0.0
25,0.02913832167784373,0.0
26,0.030692291756470997,0.0
27,0.034543453405300774,0.0
28,0.03318792146941026,0.0
29,0.032028847063581146,0.0
30,0.033567783112327255,0.0
31,0.031164585302273434,0.0
32,0.02797160887469848,0.0
33,0.03356422918538252,0.0
34,0.03098370786756277,0.0
35,0.03259103496869405,0.0
36,0.030692252951363724,0.0
37,0.03250073206921419,0.0
38,0.03471386805176735,0.0
39,0.030296006239950657,0.0
40,0.03030393086373806,0.0
41,0.034144176791111626,0.0
42,0.03026083918909232,0.0
43,0.033227309584617615,0.0
44,0.03209541241327921,0.0
45,0.0329076008250316,0.0
46,0.03070833534002304,0.0
47,0.02940207937111457,0.0
48,0.03473641350865364,0.0
49,0.03469277669986089,0.0
50,0.031156827385226887,0.0
51,0.03001967289795478,0.0
52,0.02963169167439143,0.0
53,0.028152043620745342,0.0
54,0.03288506716489792,0.0
55,0.031183273841937382,0.0
56,0.036625356102983155,0.0
57,0.027902609047790367,0.0
58,0.03086046688258648,0.0
59,0.03275075306495031,0.0
60,0.03333749994635582,0.0
61,0.028283247724175453,0.0
62,0.0317689503232638,0.0
63,0.03640641085803509,0.0
64,0.029094749751190346,0.0
65,0.03251969752212366,0.0
66,0.030198258037368458,0.0
67,0.0329836905002594,0.0
68,0.03131617295245329,0.0
69,0.029159551796813805,0.0
70,0.029239222096900146,0.0
71,0.032112523913383484,0.0
72,0.034094544127583504,0.0
73,0.03237644645075003,0.0
74,0.028197795152664185,0.0
75,0.03393864383300146,0.0
76,0.03245025252302488,0.0
77,0.03603131261964639,0.0
78,0.03310480838020643,0.0
79,0.029578565309445064,0.0
80,0.03285964702566465,0.0
81,0.0308484664807717,0.0
82,0.03178112022578716,0.0
83,0.0321779636045297,0.0
84,0.03120526485145092,0.0
85,0.029453712825973827,0.0
86,0.03165400462845961,0.0
87,0.030135998502373695,0.0
88,0.030823000396291416,0.0
89,0.03391846517721812,0.0
90,0.03220872891445955,0.0
91,0.03108132133881251,0.0
92,0.029643212755521137,0.0
93,0.032035897175470986,0.0
94,0.029880986859401066,0.0
95,0.030591005459427834,0.0
96,0.03131529502570629,0.0
97,0.029898763944705326,0.0
98,0.026306328053275745,0.0
99,0.03146070304016272,0.0
100,0.031050782650709152,0.0
101,0.031789084896445274,0.0
102,0.030153618815044563,0.0
