,0,1
0,0.02532074134796858,0.0
1,0.02296107355505228,0.0
2,0.023552187718451023,0.0
3,0.02539374368886153,0.0
4,0.02802266428867976,0.0
5,0.02454496454447508,0.0
6,0.023211865685880184,0.0
7,0.020993128418922424,0.0
8,0.02412646698455016,0.0
9,0.024243495427072048,0.0
10,0.02212078186372916,0.0
11,0.024726351723074913,0.0
12,0.024861173704266548,0.0
13,0.024372358806431293,0.0
14,0.025508182123303413,0.0
15,0.025836351948479813,0.0
16,0.02685826737433672,0.0
17,0.027684626169502735,0.0
18,0.023324594522515934,0.0
19,0.022115842439234257,0.0
20,0.022829671079913776,0.0
21,0.027241396407286327,0.0
22,0.025714864023029804,0.0
23,0.024715213105082512,0.0
24,0.0216903043910861,0.0
25,0.024044996748367947,0.0
26,0.02649443255116542,0.0
27,0.023519748200972874,0.0
28,0.029612408330043156,0.0
29,0.02527537662535906,0.0
30,0.023912178662916023,0.0
31,0.022807872854173183,0.0
32,0.023752924675742786,0.0
33,0.0241977001229922,0.0
34,0.022039515587190788,0.0
35,0.02570591525485118,0.0
36,0.023328196878234547,0.0
37,0.02469334068397681,0.0
38,0.02497118866691987,0.0
39,0.024431058205664158,0.0
40,0.026496257322529953,0.0
41,0.02510860686500867,0.0
42,0.02025126138081153,0.0
43,0.02242526349922021,0.0
44,0.02672161441296339,0.0
45,0.023573449502388637,0.0
46,0.02447623573243618,0.0
47,0.02125736636420091,0.0
48,0.025753553956747055,0.0
49,0.025058165503044922,0.0
50,0.025551720211903255,0.0
51,0.024751090134183567,0.0
52,0.026024690829217434,0.0
53,0.02783431609471639,0.0
54,0.02842113934457302,0.0
55,0.022643857325116794,0.0
56,0.024821881515284378,0.0
57,0.025890532260139782,0.0
58,0.023813414697845776,0.0
59,0.024831977672874928,0.0
60,0.020913134639461834,0.0
61,0.02563289242486159,0.0
62,0.024015371687710285,0.0
63,0.023201387996474903,0.0
64,0.025722826831042767,0.0
65,0.02202337918182214,0.0
66,0.025742242112755775,0.0
67,0.02648692453900973,0.0
68,0.02438577078282833,0.0
69,0.022786748595535755,0.0
70,0.025675483979284763,0.0
71,0.025199766891698044,0.0
72,0.026075858622789383,0.0
73,0.023423592870434124,0.0
74,0.022514413731793564,0.0
75,0.023641327396035194,0.0
76,0.02113644282023112,0.0
77,0.02622809788833062,0.0
78,0.023765515225629013,0.0
79,0.025291793048381805,0.0
80,0.026551402173936367,0.0
81,0.02468138684829076,0.0
82,0.02573716485251983,0.0
83,0.023077001174290974,0.0
84,0.02358040027320385,0.0
85,0.026455495816965897,0.0
86,0.02504249724249045,0.0
87,0.025606502157946427,0.0
88,0.02194931296010812,0.0
89,0.028130950406193733,0.0
90,0.026427477908631165,0.0
91,0.025637348803381126,0.0
92,0.024053525490065415,0.0
93,0.025874522825082142,0.0
94,0.025876557764907677,0.0
95,0.028200768244763214,0.0
96,0.02900929128130277,0.0
97,0.02351660095155239,0.0
98,0.032354870811104774,0.0
99,0.02445294801145792,0.0
100,0.02371103906383117,0.0
101,0.025164687385161717,0.0
102,0.023139935607711475,0.0
103,0.02490991788605849,0.0
104,0.02403936069458723,0.0
105,0.022793966035048168,0.0
106,0.0274744164198637,0.0
107,0.023967515366772812,0.0
108,0.02425147344668706,0.0
109,0.025351766186455887,0.0
110,0.0235569520543019,0.0
111,0.028923595945040386,0.0
112,0.025139753396312397,0.0
113,0.0244986064111193,0.0
114,0.028903630562126637,0.0
115,0.02641264535486698,0.0
116,0.025393408723175526,0.0
117,0.021051140502095222,0.0
118,0.026843567068378132,0.0
119,0.023189590622981388,0.0
120,0.02526096037278573,0.0
121,0.021757004782557487,0.0
122,0.023318063467741013,0.0
123,0.02440541982650757,0.0
124,0.023080309852957726,0.0
125,0.023987235811849434,0.0
126,0.025849540407458942,0.0
127,0.023723932603995006,0.0
128,0.02200301457196474,0.0
129,0.02561062729607026,0.0
130,0.025528214251001675,0.0
131,0.02596216555684805,0.0
132,0.026007675255338352,0.0
133,0.024706260301172733,0.0
134,0.02520482862989108,0.0
135,0.027590525957445305,0.0
136,0.023334136543174584,0.0
137,0.023093032650649548,0.0
138,0.025623220019042492,0.0
139,0.024543486225108307,0.0
140,0.023572472855448723,0.0
141,0.0227887025102973,0.0
142,0.02511158709724744,0.0
143,0.02417026398082574,0.0
144,0.026920949419339497,0.0
145,0.023569550675650437,0.0
146,0.028541825090845425,0.0
147,0.024635678778092068,0.0
148,0.027676250785589218,0.0
149,0.026238391486306984,0.0
150,0.025847274499634903,0.0
151,0.02503019819657008,0.0
152,0.024155268445611,0.0
153,0.023549894491831463,0.0
154,0.029419022301832836,0.0
155,0.023915124436219532,0.0
156,0.026170951624711353,0.0
157,0.022221837813655537,0.0
158,0.024606072964767616,0.0
159,0.02529112435877323,0.0
160,0.025139783198634785,0.0
161,0.023107291820148628,0.0
162,0.02172037089864413,0.0
163,0.0230315209676822,0.0
164,0.02146934283276399,0.0
165,0.02370628093679746,0.0
166,0.026745338924229145,0.0
167,0.026675053561727207,0.0
168,0.02319176960736513,0.0
169,0.023283459867040317,0.0
170,0.026932137707869213,0.0
171,0.020949918155868847,0.0
172,0.0243780172119538,0.0
173,0.025858523324131966,0.0
174,0.02458857900152604,0.0
175,0.02581495636453231,0.0
176,0.02407102690388759,0.0
177,0.02409185313930114,0.0
178,0.02488157774011294,0.0
179,0.021393089244763058,0.0
180,0.025353858868281048,0.0
181,0.02747408114373684,0.0
182,0.02568199175099532,0.0
183,0.024269751273095608,0.0
184,0.025300062261521816,0.0
185,0.02721779514104128,0.0
186,0.025432121629516285,0.0
187,0.026142997667193413,0.0
188,0.025366094894707203,0.0
189,0.024898728045324486,0.0
190,0.027182763442397118,0.0
191,0.023853729479014874,0.0
192,0.024551245694359142,0.0
193,0.02526788165171941,0.0
194,0.024323966664572556,0.0
195,0.022507795443137486,0.0
196,0.02637774497270584,0.0
197,0.023901548236608505,0.0
198,0.02334650761137406,0.0
199,0.023664677515625954,0.0
200,0.028448166015247505,0.0
201,0.029850957294305164,0.0
202,0.02455788819740216,0.0
203,0.024109042560060818,0.0
204,0.025391286239027977,0.0
205,0.021542173499862354,0.0
206,0.023036739168067772,0.0
207,0.022502187949915726,0.0
208,0.02406482833127181,0.0
209,0.02456343670686086,0.0
210,0.023194783367216587,0.0
211,0.02583626750856638,0.0
212,0.028089750558137894,0.0
213,0.02447348926216364,0.0
214,0.02428481758882602,0.0
215,0.023372868075966835,0.0
216,0.02305745892226696,0.0
217,0.024303487812479336,0.0
218,0.0250454389800628,0.0
219,0.02937617339193821,0.0
220,0.02483778167515993,0.0
221,0.024274929737051327,0.0
222,0.022752827654282253,0.0
223,0.022571633259455364,0.0
224,0.02374037355184555,0.0
225,0.02375413415332635,0.0
226,0.022782079875469208,0.0
227,0.023682493716478348,0.0
228,0.02543481159955263,0.0
229,0.02607738443960746,0.0
230,0.025647807245453198,0.0
231,0.023974655506511528,0.0
232,0.025086302931110065,0.0
233,0.028331017432113487,0.0
234,0.02881954951832692,0.0
235,0.024379804730415344,0.0
236,0.025709538720548153,0.0
237,0.023890514237185318,0.0
238,0.026931032227973144,0.0
239,0.02610656184454759,0.0
240,0.02481117006391287,0.0
241,0.026257836259901524,0.0
242,0.020110129999617737,0.0
243,0.025445409429570038,0.0
244,0.022994397208094597,0.0
245,0.023597993577520054,0.0
246,0.026661337974170845,0.0
247,0.023033362192412216,0.0
248,0.023511739447712898,0.0
249,0.026475857011973858,0.0
250,0.027040109348793823,0.0
251,0.0236701803902785,0.0
252,0.025858774781227112,0.0
253,0.023047052944699924,0.0
254,0.024777011945843697,0.0
255,0.023191462891797226,0.0
256,0.025179590719441574,0.0
257,0.021769816987216473,0.0
258,0.02399879600852728,0.0
259,0.02141333060959975,0.0
260,0.020331687293946743,0.0
261,0.02425913916279872,0.0
262,0.022659562217692535,0.0
263,0.027885169722139835,0.0
264,0.026497462143500645,0.0
265,0.02266513214757045,0.0
266,0.02364596041540305,0.0
267,0.023960880003869534,0.0
268,0.02549714098374049,0.0
269,0.02488171433409055,0.0
270,0.022349572430054348,0.0
271,0.02284527973582347,0.0
272,0.025171262832979362,0.0
273,0.024586621671915054,0.0
274,0.022990140753487747,0.0
275,0.026766690115133922,0.0
276,0.023858776936928432,0.0
277,0.023112247698009014,0.0
278,0.026767264120280743,0.0
279,0.02230320405215025,0.0
280,0.02289822107801835,0.0
281,0.025605395746727783,0.0
282,0.023344135843217373,0.0
283,0.02457951692243417,0.0
284,0.027035296894609928,0.0
285,0.02536246118446191,0.0
286,0.02201268294205268,0.0
287,0.0218597153822581,0.0
288,0.0248250017563502,0.0
289,0.02618892987569173,0.0
290,0.02583895189066728,0.0
291,0.026045590018232662,0.0
292,0.024195037161310513,0.0
293,0.021371921834846336,0.0
294,0.02457226657619079,0.0
295,0.02473218118151029,0.0
296,0.023633749224245548,0.0
297,0.023964764239887398,0.0
298,0.02501808541516463,0.0
299,0.025180569539467495,0.0
300,0.024659922967354458,0.0
301,0.0282900786648194,0.0
302,0.02506615500897169,0.0
303,0.024723972504337628,0.0
304,0.024427743007739384,0.0
305,0.024910394102334976,0.0
306,0.023419721672932308,0.0
307,0.023412158091862995,0.0
308,0.025367230487366516,0.0
309,0.02565665418903033,0.0
310,0.025188555630544823,0.0
311,0.022236148516337078,0.0
312,0.026739217961827915,0.0
313,0.021648463793098927,0.0
314,0.02372877610226472,0.0
315,0.025785374144713085,0.0
316,0.02461082519342502,0.0
317,0.025784178636968136,0.0
318,0.022645256171623867,0.0
