,0
0,0.035666406
1,0.03186494
2,0.03796369
3,0.03006059
4,0.031911362
5,0.048861563
6,0.07740402
7,0.08293086
8,0.060184002
9,0.045492053
10,0.033162296
11,0.04368919
12,0.034380436
13,0.049402177
14,0.07403761
15,0.12470992
16,0.41540742
17,0.804155
18,0.05945623
19,0.099055976
20,0.053254753
21,0.043913484
22,0.03540933
23,0.06113118
24,0.046564817
25,0.04374242
26,0.051218152
27,0.080638826
28,0.09800345
29,0.101567805
30,0.0533458
31,0.026312053
32,0.013240367
33,0.008439451
34,0.013694644
35,0.049177527
36,0.12474546
37,0.18075752
38,0.24166399
39,0.26565084
40,0.15722731
41,0.31800997
42,0.17671418
43,0.15321714
44,0.03693682
45,0.033917367
46,0.028958559
47,0.028978467
48,0.02343905
49,0.016457796
50,0.011124343
51,0.014155805
52,0.045051575
53,0.06459701
54,0.07839453
55,0.11871666
56,0.17060551
57,0.32697207
58,0.048748225
59,0.058383107
60,0.095175266
61,0.06441039
62,0.016634285
63,0.039319754
64,0.07009697
65,0.064442694
66,0.06358433
67,0.05398202
68,0.26317346
69,0.089875996
70,0.07512051
71,0.050305903
72,0.105136275
73,0.12950552
74,0.09250945
75,0.056275368
76,0.07487881
77,0.056259573
78,0.052003622
79,0.04594899
80,0.033809185
81,0.05826363
82,0.06585624
83,0.2645371
84,0.50725496
85,0.12695742
86,0.042547703
87,0.031845212
88,0.07402837
89,0.060469843
90,0.060586333
91,0.2205249
92,0.30317992
93,0.29870299
94,0.22193855
95,0.16060767
96,0.13966978
97,0.0672084
98,0.049281843
99,0.033398524
100,0.0648781
101,0.13595545
102,0.139912
103,0.099037945
104,0.11384225
105,0.11836463
106,0.10986549
107,0.11393583
108,0.061380196
109,0.05053787
110,0.08188367
111,0.32068613
112,0.068932116
113,0.57804275
114,0.25069845
115,0.106462896
116,0.10586059
117,0.13953972
118,0.20494038
119,0.25641906
120,0.3277908
121,0.36612737
122,0.35701233
123,0.33644897
124,0.354926
125,0.39684546
126,0.37852103
127,0.37310398
128,0.36180013
129,0.36985713
130,0.3817896
131,0.3853011
132,0.4097416
133,0.44415343
134,0.45312408
135,0.47383776
136,0.14763367
137,0.15122253
138,0.015267551
139,0.08424643
140,0.17224476
141,0.110791445
142,0.13220471
143,0.057069004
