,0
0,0.060979784
1,0.160306
2,0.23298699
3,0.22586203
4,0.2952217
5,0.33435982
6,0.3706748
7,0.19678271
8,0.13677149
9,0.08513117
10,0.103862524
11,0.028300092
12,0.05148737
13,0.045281485
14,0.04168102
15,0.4076001
16,0.233818
17,0.49509406
18,0.2066021
19,0.18238568
20,0.11087495
21,0.08651048
22,0.07572067
23,0.12924892
24,0.12749326
25,0.11582768
26,0.09728032
27,0.06457335
28,0.094439685
29,0.13245776
30,0.18608949
31,0.22508802
32,0.25863063
33,0.22197083
34,0.1890441
35,0.1656163
36,0.1936959
37,0.25642943
38,0.28973573
39,0.3085444
40,0.38235298
41,0.23130554
42,0.083385825
43,0.0433574
44,0.01796323
45,0.008765399
46,0.022662282
47,0.044079803
48,0.053373605
49,0.111551106
50,0.1002793
51,0.114367366
52,0.12577754
53,0.12512183
54,0.09885973
55,0.19707161
56,0.29353413
57,0.16165172
58,0.22134554
59,0.16724795
60,0.18056983
61,0.08218509
62,0.04986888
63,0.21606186
64,0.11641851
65,0.0026316158
66,0.005292475
67,0.24283752
68,0.18483809
69,0.2242203
70,0.43212283
71,0.42939386
72,0.3967455
73,0.36499164
74,0.23978144
75,0.22601491
76,0.12010762
77,0.13700414
78,0.02536156
79,0.019716501
80,0.10780159
81,0.078403816
82,0.08326867
83,0.62157404
84,0.66265345
85,0.032047987
86,0.12250841
87,0.1458048
88,0.15003496
89,0.18014342
90,0.101065025
91,0.3620827
92,0.56095517
93,0.44210845
94,0.3690989
95,0.2680563
96,0.21722558
97,0.1707009
98,0.054977834
99,0.07072985
100,0.19621092
101,0.2744105
102,0.32397848
103,0.28917718
104,0.3346607
105,0.35952914
106,0.46389917
107,0.43986028
108,0.46728274
109,0.39105746
110,0.5375768
111,0.34703395
112,0.08731842
113,0.43017077
114,0.089775085
115,0.14587837
116,0.07426888
117,0.09578267
118,0.15105939
119,0.21324515
120,0.2423231
121,0.26903728
122,0.24267793
123,0.25166738
124,0.2890289
125,0.30887505
126,0.42812705
127,0.49517676
128,0.53831017
129,0.4895963
130,0.43848145
131,0.3218826
132,0.3587942
133,0.4018007
134,0.42469975
135,0.22043853
136,0.70340323
137,0.19341779
138,0.26497883
139,0.32046995
140,0.1323365
141,0.15911329
142,0.11707094
143,0.109993935
144,0.096541286
145,0.11561763
146,0.09847167
147,0.20386666
148,0.06291714
149,0.12421954
150,0.16816771
151,0.06360072
152,0.013020977
153,0.009069949
154,0.035704404
155,0.05053538
156,0.058103323
157,0.03548324
158,0.023939967
159,0.09011459
160,0.21614867
161,0.1492648
162,0.40292954
163,0.46823546
164,0.18245357
165,0.043203235
166,0.077827334
167,0.11207932
168,0.09278417
169,0.07031977
170,0.06003794
171,0.09174286
172,0.12152035
173,0.07074189
174,0.0463667
175,0.033948895
176,0.17275786
177,0.22666787
178,0.20953383
179,0.040610656
180,0.18325475
181,0.09373346
182,0.07909942
183,0.1474466
184,0.13346839
185,0.09436998
186,0.05954936
187,0.10411692
188,0.24465948
189,0.27278632
190,0.081102416
191,0.2037335
192,0.06174791
193,0.04851836
194,0.10669732
195,0.16816115
196,0.18768662
197,0.17960328
198,0.17784613
199,0.16300869
200,0.15972254
201,0.17746365
202,0.20170951
203,0.2183452
204,0.22832191
205,0.25191954
206,0.30953774
207,0.38025922
208,0.4156292
209,0.43891537
210,0.46359593
211,0.48020026
212,0.5022772
213,0.48997626
214,0.4528733
215,0.41491008
216,0.35412216
217,0.26952335
218,0.38991442
219,0.12329173
220,0.13232929
221,0.08386803
222,0.035253443
223,0.15151292
224,0.08950031
225,0.054556787
