,0
0,0.040945083
1,0.021549642
2,0.02919209
3,0.043403387
4,0.028315246
5,0.059787393
6,0.10024083
7,0.0628286
8,0.08024144
9,0.11960326
10,0.05311966
11,0.059195716
12,0.053551562
13,0.06390556
14,0.06746845
15,0.18511248
16,0.23414418
17,0.70612156
18,0.13940662
19,0.08736014
20,0.048338562
21,0.02466156
22,0.07482493
23,0.109072685
24,0.101557255
25,0.082654834
26,0.08243555
27,0.08565307
28,0.08747637
29,0.06907189
30,0.057979405
31,0.03702742
32,0.009484351
33,0.022553086
34,0.05367875
35,0.11999628
36,0.18588299
37,0.22283602
38,0.24217352
39,0.2153256
40,0.17975754
41,0.27587086
42,0.18292564
43,0.16402757
44,0.066509426
45,0.02415955
46,0.011415869
47,0.034895062
48,0.04157847
49,0.058200836
50,0.056122184
51,0.034371823
52,0.054727852
53,0.065544724
54,0.059829593
55,0.10221833
56,0.17375836
57,0.041258186
58,0.05196698
59,0.087251544
60,0.06742573
61,0.03013485
62,0.032206044
63,0.05117464
64,0.077730894
65,0.05564046
66,0.03701198
67,0.17585266
68,0.09666486
69,0.085467875
70,0.15695226
71,0.07596254
72,0.06302315
73,0.11338985
74,0.114121884
75,0.09151465
76,0.05416569
77,0.06358534
78,0.057721436
79,0.044066846
80,0.030403495
81,0.05429375
82,0.13733673
83,0.49553728
84,0.4962821
85,0.16936219
86,0.044151485
87,0.009498358
88,0.057597518
89,0.024859302
90,0.026785374
91,0.09384459
92,0.23706816
93,0.1845752
94,0.24125323
95,0.13677424
96,0.09813729
97,0.012523413
98,0.120666206
99,0.20487005
100,0.27775112
101,0.31190902
102,0.136917
103,0.16044217
104,0.17581129
105,0.18250304
106,0.1730671
107,0.15781677
108,0.08081442
109,0.050908446
110,0.07937017
111,0.16449018
112,0.08564958
113,0.4673041
114,0.1937095
115,0.105083704
116,0.095707595
117,0.11211634
118,0.21256006
119,0.29475403
120,0.34431225
121,0.38154396
122,0.38584456
123,0.39248893
124,0.43020785
125,0.4055309
126,0.37577188
127,0.3677969
128,0.37075037
129,0.38233462
130,0.37767705
131,0.4114965
132,0.42847025
133,0.45742455
134,0.46687984
135,0.5242299
136,0.068021476
137,0.17899692
138,0.21795046
139,0.45630765
140,0.13837665
141,0.09601414
142,0.12569511
143,0.17534667
144,0.11376995
145,0.17122507
146,0.1028941
147,0.04327657
148,0.08686954
149,0.04178244
150,0.03804788
151,0.029955804
152,0.02203244
153,0.021509305
154,0.025865197
155,0.019171655
156,0.023528218
157,0.020786107
158,0.036556005
159,0.014939785
160,0.055948973
161,0.19473535
162,0.3042277
163,0.4012851
164,0.15669805
165,0.03088352
166,0.034632742
167,0.020410001
168,0.02588892
169,0.013697386
170,0.019695312
171,0.0135665685
172,0.019891627
173,0.04881361
174,0.045796454
175,0.03573876
176,0.014601007
177,0.24468873
178,0.22162229
179,0.31409636
180,0.0616706
181,0.039924458
182,0.105036035
183,0.11993186
184,0.16415197
185,0.13022192
186,0.09092814
187,0.16988862
188,0.15033527
189,0.06267735
190,0.24426244
191,0.10950452
192,0.14273953
193,0.12048894
194,0.14809972
195,0.18014777
196,0.18859637
197,0.23600453
198,0.24237382
199,0.23167104
200,0.2079066
201,0.18139637
202,0.18448049
203,0.18648422
204,0.22370356
205,0.26512212
206,0.29993343
207,0.34721294
208,0.38618407
209,0.389468
210,0.38608998
211,0.37694532
212,0.36204863
213,0.31692666
214,0.28820825
215,0.2539338
216,0.27824482
217,0.220348
218,0.20179868
219,0.071730584
220,0.03672898
221,0.073117435
222,0.052373767
223,0.1541431
224,0.12800533
225,0.11045146
226,0.09851539
227,0.047979057
228,0.13938811
229,0.16048135
230,0.17137638
231,0.12717631
232,0.12369728
233,0.09150213
234,0.0636183
235,0.047991008
236,0.018797904
237,0.014240533
238,0.0110503435
239,0.011316836
240,0.013643682
