,0
0,0.20735386
1,0.052512407
2,0.033962607
3,0.025412798
4,0.049268782
5,0.083335936
6,0.1213845
7,0.053014696
8,0.025769293
9,0.0462548
10,0.022266984
11,0.043712646
12,0.03178169
13,0.03312789
14,0.076692194
15,0.33427376
16,0.2208429
17,0.6703208
18,0.062193334
19,0.18423691
20,0.068671465
21,0.06811553
22,0.084353745
23,0.115314424
24,0.088977695
25,0.08480668
26,0.08822775
27,0.087583125
28,0.09605944
29,0.09594852
30,0.09696233
31,0.04792446
32,0.029240623
33,0.05218862
34,0.065519564
35,0.11502594
36,0.19200745
37,0.23083162
38,0.26609072
39,0.05682355
40,0.16870293
41,0.2401154
42,0.16658437
43,0.13904315
44,0.010407865
45,0.041024923
46,0.03433758
47,0.0365631
48,0.032864213
49,0.018556423
50,0.009419173
51,0.03409946
52,0.08250129
53,0.09983432
54,0.094801486
55,0.13595581
56,0.20409772
57,0.33601314
58,0.11028656
59,0.1062693
60,0.078606725
61,0.030846715
62,0.031472623
63,0.032234907
64,0.0663718
65,0.04466057
66,0.03317249
67,0.023633003
68,0.3207005
69,0.17194813
70,0.08350885
71,0.14706081
72,0.060545683
73,0.028730989
74,0.08263314
75,0.045470774
76,0.052931547
77,0.32612824
78,0.074679494
79,0.05083561
80,0.023845732
81,0.0758661
82,0.07640034
83,0.10353154
84,0.49539998
85,0.24443316
86,0.056275368
87,0.036009967
88,0.063987434
89,0.020058036
90,0.052919373
91,0.107381865
92,0.35348845
93,0.2822679
94,0.38013008
95,0.2875629
96,0.20084003
97,0.10724062
98,0.027134597
99,0.092545986
100,0.18482316
101,0.2682854
102,0.30071557
103,0.31790888
104,0.17953056
105,0.19614029
106,0.18518806
107,0.23365808
108,0.100978725
109,0.19255912
110,0.11176552
111,0.24202198
112,0.090794444
113,0.52348745
114,0.22625345
115,0.07059175
116,0.07386136
117,0.1014182
118,0.16632217
119,0.2612617
120,0.32780236
121,0.33123058
122,0.33645052
123,0.33021027
124,0.33682692
125,0.37494847
126,0.3518795
127,0.3332613
128,0.3155898
129,0.31357747
130,0.31437787
131,0.32866564
132,0.3631957
133,0.40048108
134,0.41372254
135,0.4425725
136,0.11787236
137,0.0945892
138,0.118739724
139,0.07858145
140,0.12261352
141,0.25080448
142,0.28018454
143,0.087231815
144,0.10904467
145,0.095769286
146,0.0903362
147,0.042278975
148,0.06744096
149,0.037620127
150,0.0077214837
151,0.016210437
152,0.02178073
153,0.047968626
154,0.030865014
155,0.03971833
156,0.02349341
157,0.023939133
158,0.028018653
159,0.04283923
160,0.095176935
161,0.15652066
162,0.24556017
163,0.6359967
164,0.27382934
165,0.036857426
166,0.024595737
167,0.024711788
168,0.02933985
169,0.0483042
170,0.032973588
171,0.0563474
172,0.06550089
173,0.05814271
174,0.052543137
175,0.055604476
176,0.05785255
177,0.039263748
178,0.039323874
179,0.18901452
180,0.49598536
181,0.22023907
182,0.15154831
183,0.12598683
184,0.17092904
185,0.20346527
186,0.1680783
187,0.107043326
188,0.112228334
189,0.049820483
190,0.05769615
191,0.18475838
192,0.13988471
193,0.034529924
194,0.034798443
195,0.09534764
196,0.1476829
197,0.15916032
198,0.1447655
199,0.13966465
200,0.1465171
201,0.15124512
202,0.15707672
203,0.15872347
204,0.18273175
205,0.21736741
206,0.24755692
207,0.26881194
208,0.30678794
209,0.32306147
210,0.3146051
211,0.30744508
212,0.3163131
213,0.30427614
214,0.27042758
215,0.27523988
216,0.29191637
217,0.28591877
218,0.25085935
219,0.21089712
220,0.02129329
221,0.08827999
222,0.040233433
223,0.013163686
224,0.08253139
225,0.021626353
226,0.12844092
227,0.10619652
228,0.07735175
229,0.042799234
230,0.15575352
231,0.08500388
232,0.024035275
233,0.0152311325
234,0.018605232
235,0.012697756
236,0.010959774
237,0.040974036
238,0.010392666
239,0.021197557
240,0.00861156
241,0.013087571
242,0.01320684
243,0.028151512
244,0.02507186
245,0.050041765
246,0.089867234
247,0.5304631
248,0.5287862
249,0.3941133
250,0.073123515
251,0.012561023
252,0.035119355
253,0.021081328
254,0.06049335
255,0.037510872
256,0.06265992
257,0.045668423
258,0.0449612
259,0.04570798
260,0.051012695
261,0.05093257
262,0.04281507
263,0.054970644
264,0.054408185
265,0.08555479
266,0.04687512
267,0.06502312
268,0.078141496
269,0.09539004
270,0.050083876
271,0.118205905
272,0.33566973
273,0.34957713
274,0.16269308
275,0.25367445
276,0.10830337
277,0.32898805
278,0.14154053
279,0.03568852
280,0.03099376
281,0.059271216
282,0.08563644
283,0.09285867
284,0.10652155
285,0.11463398
286,0.085644245
287,0.08256942
288,0.08847082
289,0.099413425
290,0.12523782
291,0.1855464
292,0.19919974
293,0.2286579
294,0.24323127
295,0.23804381
296,0.25801018
297,0.28208527
298,0.30028075
299,0.30968112
300,0.30760613
301,0.29646766
302,0.28551415
303,0.30621612
304,0.23212443
305,0.13213918
306,0.13357845
307,0.11599362
308,0.15137075
309,0.19374785
310,0.17390177
311,0.20643911
312,0.19013628
313,0.10817075
314,0.3454748
315,0.18102425
316,0.44832382
317,0.19882023
318,0.119877815
319,0.119941115
320,0.026494443
321,0.020007934
322,0.024662137
323,0.008086324
324,0.016457826
325,0.035723627
326,0.0136992335
327,0.04532665
328,0.017993808
329,0.017033637
330,0.0069385767
331,0.022843301
332,0.054397915
333,0.09108722
334,0.14593577
335,0.42618597
336,0.21566641
337,0.37421274
338,0.13636178
339,0.030965209
340,0.030847073
341,0.02470991
342,0.018696576
343,0.045243323
344,0.038175203
345,0.13312688
346,0.15236709
347,0.08930979
348,0.07513696
349,0.11005135
350,0.15982744
351,0.12608585
352,0.49965036
353,0.19456407
354,0.3699372
355,0.2698757
356,0.14301246
357,0.05085057
358,0.04519403
359,0.105944455
360,0.53559697
361,0.3644006
362,0.6091625
363,0.15178162
364,0.13416365
365,0.115510374
366,0.14139515
367,0.103425145
368,0.12918723
369,0.15896183
370,0.18256819
371,0.1742782
372,0.1781569
373,0.17926008
374,0.18380742
375,0.18418984
376,0.19140555
377,0.20484617
378,0.22202104
379,0.2326975
380,0.24574527
381,0.25054133
382,0.2705415
383,0.29950866
384,0.32859546
385,0.3668129
386,0.38063708
387,0.39815703
388,0.41366935
389,0.33373955
390,0.10795075
391,0.0874843
392,0.08638686
393,0.09458113
394,0.1999355
395,0.17200083
396,0.03273481
397,0.09625244
398,0.09442437
399,0.09990984
400,0.057067096
401,0.018896893
402,0.06777322
403,0.025192082
404,0.028285623
405,0.028768152
406,0.08813082
407,0.018610716
408,0.0115695
409,0.02175957
410,0.040841475
411,0.038460284
412,0.02999103
413,0.08551943
414,0.13814664
415,0.3204502
416,0.68135774
417,0.39801782
418,0.07195729
419,0.022616435
420,0.025932908
421,0.020537317
422,0.051564097
423,0.009950995
424,0.032488137
425,0.06721352
426,0.07131669
427,0.06284484
428,0.059049044
429,0.06478261
430,0.04002292
431,0.04609579
432,0.1627657
433,0.28643954
434,0.26635122
435,0.07321593
436,0.17946638
437,0.23257966
438,0.2354081
439,0.15076488
440,0.07116771
441,0.089301646
442,0.075016916
443,0.06442016
444,0.1998625
445,0.16681123
446,0.033135533
447,0.033418596
448,0.08053696
449,0.1469214
450,0.17799693
451,0.15170729
452,0.1451872
453,0.14597803
454,0.1511426
455,0.15392214
456,0.1557098
457,0.17424285
458,0.2103734
459,0.24410534
460,0.25885743
461,0.29304424
462,0.32003072
463,0.3161114
464,0.30113387
465,0.32561785
466,0.3073735
467,0.27993083
468,0.2678017
469,0.2866453
470,0.2883926
471,0.26462844
472,0.20327592
473,0.28531668
474,0.05526218
475,0.054119527
476,0.018339515
477,0.051578462
478,0.06341338
479,0.13023806
480,0.14177972
481,0.13694632
482,0.09014821
483,0.09860048
484,0.097127356
485,0.048476487
486,0.0069983006
487,0.024829805
488,0.014677823
489,0.008544892
490,0.0480106
491,0.0221107
492,0.008278668
493,0.00986135
494,0.010360956
495,0.01533936
496,0.022877872
497,0.02146411
498,0.09135471
499,0.084765136
500,0.31004554
501,0.50381285
502,0.4182802
503,0.11286259
504,0.015093744
505,0.039622128
506,0.025251329
507,0.05142039
508,0.014727533
509,0.062265486
510,0.03495854
511,0.028287515
512,0.026564136
513,0.029702201
514,0.0344611
515,0.04069348
516,0.033205487
517,0.04756976
518,0.06107275
519,0.042492848
520,0.04245778
521,0.0781761
522,0.0919893
523,0.071686015
524,0.03374453
525,0.056231886
526,0.22290647
527,0.13961819
528,0.19919777
529,0.21150786
530,0.12361723
531,0.06744301
532,0.18744361
533,0.15227182
534,0.17567623
535,0.19385564
536,0.23378728
537,0.1439783
538,0.08703542
539,0.051231563
540,0.075802326
541,0.08016431
542,0.11024842
543,0.10280955
544,0.11734009
545,0.12788662
546,0.1685006
547,0.20091385
548,0.1952188
549,0.1983194
550,0.21806645
551,0.22150803
552,0.23411
553,0.24874824
554,0.2346411
555,0.21341366
556,0.21974844
557,0.25884718
558,0.12834072
559,0.116367966
560,0.10256043
561,0.11443277
562,0.17053512
563,0.17632946
564,0.18119851
565,0.18966149
566,0.17108564
567,0.1997976
568,0.27673733
569,0.12592977
570,0.20158547
571,0.3166114
572,0.14667845
573,0.04620278
574,0.021538809
575,0.051662326
576,0.048859514
577,0.042420626
578,0.0613786
579,0.020297408
580,0.06741691
581,0.010726631
582,0.046341956
583,0.06964722
584,0.04796061
585,0.108568594
586,0.12596655
587,0.12216216
588,0.05262226
589,0.43838245
590,0.39296716
591,0.10565889
592,0.018024765
593,0.034062505
594,0.016193807
595,0.026027143
596,0.050619006
597,0.08693689
598,0.029022843
599,0.04942745
600,0.09340069
601,0.1858275
