,0,1
0,0.043291181325912476,0.0
1,0.04617116289834181,0.0
2,0.04858287734289964,0.0
3,0.04774724319577217,0.0
4,0.04387160204350948,0.0
5,0.04559817723929882,0.0
6,0.04174529326458772,0.0
7,0.04212888019780318,0.0
8,0.04245336974660555,0.0
9,0.04541795328259468,0.0
10,0.04493872945507368,0.0
11,0.04268590174615383,0.0
12,0.04760854815443357,0.0
13,0.04464926819006602,0.0
14,0.04497330325345198,0.0
15,0.0455428883433342,0.0
16,0.04129023912052313,0.0
17,0.04532148130238056,0.0
18,0.04171981289982796,0.0
19,0.040762110923727356,0.0
20,0.04322013445198536,0.0
21,0.04331552858153979,0.0
22,0.045088893423477806,0.0
23,0.04502213932573795,0.0
24,0.0499840664366881,0.0
25,0.042536890134215355,0.0
26,0.045478954911231995,0.0
27,0.04689644897977511,0.0
28,0.044191707546512284,0.0
29,0.038992380102475487,0.0
30,0.04206729928652445,0.0
31,0.04547076113522053,0.0
32,0.04613193062444528,0.0
33,0.04143105819821358,0.0
34,0.04209602872530619,0.0
35,0.04163542638222376,0.0
36,0.042839931324124336,0.0
37,0.041560121501485504,0.0
38,0.043390381460388504,0.0
39,0.04337750064829985,0.0
40,0.0406607948243618,0.0
41,0.043872409810622535,0.0
42,0.0431733683993419,0.0
43,0.04334039489428202,0.0
44,0.04237272962927818,0.0
45,0.04552985789875189,0.0
46,0.04638908927639326,0.0
47,0.041759477307399116,0.0
48,0.04315829152862231,0.0
49,0.04730796441435814,0.0
50,0.04181010896960894,0.0
51,0.04413224570453167,0.0
52,0.04525868222117424,0.0
53,0.04314872622489929,0.0
54,0.04248133301734924,0.0
55,0.045735291515787445,0.0
56,0.04462405480444431,0.0
57,0.046149431417385735,0.0
58,0.040182989090681076,0.0
59,0.04092121496796608,0.0
60,0.04508077849944433,0.0
61,0.04280541092157364,0.0
62,0.04169413695732752,0.0
63,0.04467965910832087,0.0
64,0.04386950843036175,0.0
65,0.04396274872124195,0.0
66,0.04077943600714207,0.0
67,0.03891717207928499,0.0
68,0.04343676194548607,0.0
69,0.042430841053525604,0.0
70,0.045872269198298454,0.0
71,0.043083954602479935,0.0
72,0.041598557184139885,0.0
73,0.04628971094886462,0.0
74,0.04151716952522596,0.0
75,0.043535761535167694,0.0
76,0.04265851837893327,0.0
77,0.04724921099841595,0.0
78,0.043761301785707474,0.0
79,0.04628945762912432,0.0
80,0.05047623626887798,0.0
81,0.04853579836587111,0.0
82,0.037814573074380554,0.0
83,0.046238478273153305,0.0
84,0.042331608633200325,0.0
85,0.04096705156068007,0.0
86,0.04624058989187082,0.0
87,0.04327445042630037,0.0
88,0.04183411846558253,0.0
89,0.041398304825027786,0.0
90,0.04419918917119503,0.0
91,0.04442971075574557,0.0
92,0.044342110554377236,0.0
93,0.043398063629865646,0.0
94,0.038737729812661804,0.0
95,0.04424817052980264,0.0
96,0.04290153086185455,0.0
97,0.040411880860726036,0.0
98,0.04401456378400326,0.0
99,0.042531792695323624,0.0
100,0.04468513155976931,0.0
101,0.043457224344213806,0.0
102,0.039591092616319656,0.0
103,0.0404245691994826,0.0
104,0.043527242417136826,0.0
105,0.04132182461520036,0.0
106,0.04210294038057327,0.0
107,0.04202020540833473,0.0
108,0.046932742620507874,0.0
109,0.04341034529109796,0.0
110,0.047372614964842796,0.0
111,0.042542090018590294,0.0
112,0.045355922232071556,0.0
113,0.04057925815383593,0.0
114,0.0463174544274807,0.0
115,0.04743733940025171,0.0
116,0.044618587320049606,0.0
117,0.04215590904156367,0.0
118,0.04583635926246643,0.0
119,0.041067833080887794,0.0
120,0.0431215421607097,0.0
121,0.04629566830893358,0.0
122,0.04324306361377239,0.0
123,0.040149006992578506,0.0
124,0.04303021666904291,0.0
125,0.043207510064045586,0.0
126,0.04327369729677836,0.0
127,0.040907690301537514,0.0
128,0.04402543231844902,0.0
129,0.04602956771850586,0.0
130,0.04523463857670625,0.0
131,0.04118286011119684,0.0
132,0.051763235280911125,0.0
133,0.04559424209098021,0.0
134,0.04140685312449932,0.0
135,0.042656516656279564,0.0
136,0.044826203336318336,0.0
137,0.04324245204528173,0.0
138,0.0468545729915301,0.0
139,0.042221742371718086,0.0
140,0.03929461973408858,0.0
141,0.049894979844490685,0.0
142,0.046233201399445534,0.0
143,0.0408369687696298,0.0
