,0,1,2,3
0,7.282691e-05,0.020771291,0.21124166,0.1620366
1,0.0001316997,0.01872315,0.09242679,0.076386616
2,0.00021317568,0.022329474,0.17617863,0.2295976
3,0.000106101885,0.007590627,0.32416034,0.2095513
4,0.0002084752,0.014411738,0.6491083,0.37514797
5,9.77134e-05,0.010979069,0.25817162,0.17128439
6,1.9894334e-05,0.007576857,0.28868443,0.22103766
7,8.3491495e-06,0.0086780265,0.25749314,0.22449213
8,4.9017804e-06,0.0049752896,0.33147296,0.20470336
9,0.00013302003,0.008260483,0.32579374,0.2650129
10,2.7812694e-05,0.0037312985,0.34945798,0.26403186
11,1.6449549e-05,0.0019806488,0.21704182,0.12651347
12,9.5653995e-05,0.0024772575,0.23146242,0.086731024
13,3.4944307e-05,0.010391133,0.59116834,0.2830436
14,0.00049347105,0.0068150223,0.28417653,0.1229549
15,0.0003556792,0.00670979,0.33903068,0.15390672
16,0.00014257849,0.015313458,0.4008665,0.24850273
17,0.00044650724,0.008028256,0.20552692,0.097657
18,4.3849508e-05,0.011308448,0.6585767,0.41088226
19,3.5724563e-05,0.010063939,0.111972794,0.09719539
20,5.143011e-05,0.010250652,0.09757349,0.07817495
21,6.856483e-05,0.004509107,0.17242375,0.12010975
22,0.00011441897,0.0024377867,0.23859388,0.09850392
23,5.4981076e-05,0.009016927,0.38301197,0.17693336
24,0.00031671958,0.012834234,0.52585626,0.25661933
25,0.0017637102,0.013505723,0.24688886,0.21946391
26,2.3208431e-05,0.016943526,0.35556224,0.16929506
27,0.00030977704,0.0071924753,0.28479078,0.14832339
28,2.9393961e-05,0.0013033175,0.23663789,0.104924485
29,3.4396202e-05,0.0055579324,0.21015704,0.09851977
30,1.313016e-05,0.0050290185,0.18116525,0.15303588
31,9.988938e-06,0.0005324317,0.18943205,0.10325889
32,5.978646e-06,0.0008866022,0.17077759,0.08119225
33,3.3732573e-05,0.0009419,0.16476855,0.0625907
34,0.00021427436,0.010012545,0.5530334,0.30229345
35,8.190256e-05,0.012326326,0.19739145,0.18282883
36,0.00018239781,0.017044023,0.18353346,0.23436165
37,5.848423e-06,0.0052283793,0.33103424,0.16891468
38,9.728184e-06,0.0048165577,0.33775586,0.20037305
39,6.456449e-06,0.0023585996,0.35197666,0.18524784
40,8.100686e-06,0.005001442,0.24275798,0.14425236
41,1.2830363e-05,0.005677414,0.1943289,0.20657504
42,0.00010170759,0.00067325623,0.1393969,0.07057121
43,2.19244e-05,0.0025566258,0.123107046,0.054632258
44,3.7099098e-06,0.0022754292,0.16966093,0.049177114
45,0.00018165442,0.012187097,0.56099135,0.27577412
46,5.5600478e-05,0.014450662,0.20749864,0.25639832
47,2.506002e-05,0.015004234,0.24970353,0.17948343
48,4.395718e-05,0.003910578,0.24946173,0.15092051
49,8.325565e-06,0.0010326413,0.23633114,0.10719399
50,7.057e-06,0.0035102798,0.29112822,0.1446152
51,5.6796553e-06,0.0021711485,0.31280363,0.13671358
52,4.4151624e-05,0.00159418,0.19093189,0.10714556
53,2.603719e-05,0.004491198,0.21225414,0.23954803
54,9.920303e-06,0.0008305018,0.14701474,0.16444734
55,9.005745e-06,0.00079817,0.106259815,0.1057363
56,0.00018002847,0.004441851,0.11078718,0.061646596
57,0.0012850857,0.013128301,0.63911915,0.38665536
58,0.0001531496,0.014768733,0.18605217,0.20892309
59,7.5333024e-05,0.017760841,0.13987319,0.16137895
60,1.0572402e-05,0.008227428,0.35456288,0.22631316
61,1.1437975e-05,0.002416677,0.26357698,0.17511724
62,7.329563e-06,0.0024843565,0.3257787,0.17381975
63,3.7309943e-05,0.007449161,0.359991,0.24715896
64,2.4410301e-05,0.0040219473,0.13589758,0.06886921
65,0.0008422134,0.007932521,0.19090706,0.07246869
66,0.0004955014,0.013150822,0.6036079,0.33382908
67,0.0004324025,0.011384359,0.24872401,0.45092666
68,2.2891047e-05,0.011542631,0.12648265,0.0794423
69,6.854257e-05,0.0060685137,0.3465905,0.20365494
70,1.6807286e-05,0.002909403,0.2868418,0.17088214
71,1.1503072e-05,0.0018486752,0.30711433,0.16306308
72,0.00021361919,0.0046751667,0.39717263,0.20784652
73,0.0001050209,0.0063389614,0.25985342,0.13536029
74,2.0009707e-05,0.0033712338,0.10220803,0.08856331
75,1.7626167e-05,0.0013012842,0.1739413,0.08984277
76,5.8459764e-06,0.0021909564,0.10916181,0.039638214
77,0.00013735611,0.0047333003,0.12910852,0.038609855
78,0.00047435547,0.013125209,0.586158,0.27612755
79,0.00010008217,0.016120555,0.22854932,0.27583402
80,4.8062273e-05,0.016022518,0.08834922,0.0781943
81,1.6163121e-05,0.008799683,0.36888343,0.22840181
82,2.799846e-05,0.0019601882,0.26887193,0.15494886
83,5.3813965e-06,0.0008232208,0.25506195,0.12437005
84,0.00025256327,0.00081532804,0.2712789,0.1235688
85,2.7337917e-05,0.006675443,0.2760816,0.2410886
86,1.7284985e-05,0.0015858331,0.10067652,0.07334591
87,0.00022468701,0.00413185,0.12850732,0.056620773
88,0.000118769785,0.01107933,0.62979805,0.32173127
89,0.00011147807,0.015248757,0.18259174,0.20689464
90,2.7922268e-05,0.015902743,0.20141178,0.13287632
91,0.0002936449,0.0027058597,0.23856188,0.11488145
92,1.0141393e-05,0.004244371,0.2820487,0.15051077
93,7.494607e-06,0.0021469253,0.28683165,0.13338141
94,8.659509e-06,0.001538056,0.2951572,0.1297899
95,1.1741584e-05,0.008097833,0.31606907,0.26594925
96,4.4978633e-06,0.00075906224,0.11946522,0.07822192
97,0.0004224588,0.001447868,0.10003975,0.06651387
98,0.00011804358,0.0027380697,0.08302923,0.03500358
99,1.2247908e-05,0.0075194314,0.2211809,0.06424269
100,0.00036314077,0.011941938,0.52270776,0.3539374
101,0.0002528778,0.012963224,0.16164643,0.18951385
102,3.3757442e-05,0.009285226,0.46333373,0.27003375
103,1.4555543e-05,0.0013552534,0.26870632,0.15078107
104,0.00022993106,0.0033053474,0.32929012,0.1731832
105,0.00027923254,0.0057160123,0.2580252,0.14133105
106,0.00034580243,0.008135455,0.111698166,0.0957133
107,0.0010537329,0.0062232353,0.28925967,0.1890266
108,5.344931e-05,0.0065674507,0.17229216,0.12518267
109,0.0008043469,0.0086702965,0.35076374,0.21567449
110,0.00034351292,0.009993892,0.47272122,0.2433505
111,0.00014750188,0.010277785,0.16007319,0.34756055
112,1.3153032e-05,0.010733206,0.26278368,0.13186955
113,4.0508667e-06,0.0037622037,0.3328784,0.16922039
114,3.2639537e-06,0.0018589781,0.26220083,0.16331246
115,1.618988e-05,0.0014148088,0.3485824,0.16722998
116,4.3117954e-05,0.008271009,0.2939279,0.28506643
117,3.363677e-06,0.0014895973,0.12330102,0.0862905
118,6.0069538e-06,0.0012682049,0.109569624,0.06710726
119,3.7314767e-05,0.00503586,0.18693951,0.053283606
120,0.00040951787,0.012941312,0.5667709,0.32671374
121,0.0012161044,0.014341684,0.16578661,0.3051324
122,1.7252532e-05,0.014994027,0.1690159,0.097357884
123,8.472697e-06,0.00532721,0.31756347,0.18213627
124,5.6268786e-06,0.0018106297,0.27649498,0.16295671
125,7.321101e-06,0.001954812,0.2918062,0.12142392
126,1.4785335e-05,0.008123275,0.28712526,0.29649824
127,1.0681514e-05,0.0012412088,0.103368334,0.07949484
128,2.8971568e-05,0.0025536465,0.09977353,0.06328701
129,3.6378777e-05,0.011316596,0.2890664,0.13256392
130,5.8179194e-05,0.011102969,0.43753785,0.28688473
131,0.0006698692,0.018486727,0.22125836,0.5210898
132,0.00017469836,0.011561805,0.3248895,0.2394124
133,0.00055219507,0.006876295,0.22498862,0.16005397
134,0.00045244812,0.005114603,0.30590278,0.12421408
135,1.9830557e-05,0.009603122,0.12488122,0.063931555
136,1.851507e-05,0.0012455556,0.18044719,0.08340189
137,0.00013260361,0.0020543868,0.23673439,0.07461362
