,0,1,2,3,4,5,6,7
0,0.0030665467,0.0,0.03750885,0.0070088613,0.0025959522,0.0,0.04926642,0.047087353
1,0.0030417964,0.0,0.03782171,0.006995502,0.0027031316,0.0,0.05065052,0.047086418
2,0.0030891288,0.0,0.03639024,0.0069853,0.002741637,0.0,0.049573105,0.047084365
3,0.00323128,0.0,0.037283123,0.0069760876,0.0026825191,0.0,0.050380986,0.047082443
4,0.0030449377,0.0,0.037612535,0.006967295,0.002607629,0.0,0.049608357,0.047079906
5,0.003185609,0.0,0.03815888,0.0069585033,0.0027856336,0.0,0.05095981,0.04707546
6,0.0029232183,0.0,0.037426084,0.006949399,0.0027761513,0.0,0.048575755,0.04707152
7,0.0032709711,0.0,0.037928805,0.0069399523,0.0027731126,0.0,0.048896655,0.04706816
8,0.003155789,0.0,0.03754155,0.0069303196,0.0026081621,0.0,0.049819723,0.04706338
9,0.0032337338,0.0,0.038429324,0.006920561,0.0025739565,0.0,0.05068077,0.047059618
10,0.0031555542,0.0,0.037511174,0.0069103264,0.0026564577,0.0,0.050013572,0.047057543
11,0.0029132902,0.0,0.036910973,0.006899587,0.0026867369,0.0,0.05093966,0.047056507
12,0.0032024484,0.0,0.038152162,0.006889864,0.002535001,0.0,0.0505174,0.047056124
13,0.0030039183,0.0,0.03744083,0.0068806717,0.0026644538,0.0,0.050484505,0.047055207
14,0.0031382132,0.0,0.0388909,0.0068714125,0.0024746566,0.0,0.048880927,0.047054127
15,0.0032411255,0.0,0.037939932,0.006862028,0.002563584,0.0,0.04881962,0.047052626
16,0.002985535,0.0,0.036852255,0.006852319,0.0026496118,0.0,0.051169585,0.047051974
17,0.0033831734,0.0,0.038055044,0.006842496,0.0026569492,0.0,0.051017053,0.047055747
18,0.0035436603,0.0,0.03803228,0.0068324567,0.0025789482,0.0,0.05119038,0.047059767
19,0.003071095,0.0,0.03761405,0.0068249926,0.002706186,0.0,0.051010862,0.047063522
20,0.0032095616,0.0,0.03697349,0.0068179895,0.0027491658,0.0,0.05113314,0.04706389
21,0.0033226623,0.0,0.037661187,0.0068110214,0.0025155386,0.0,0.049034506,0.047063395
22,0.003263141,0.0,0.03756047,0.0068037487,0.002616636,0.0,0.051352356,0.047062103
23,0.0034514824,0.0,0.0375624,0.006797269,0.0025564458,0.0,0.049919505,0.04706226
24,0.003286907,0.0,0.037850253,0.0067916685,0.0025406778,0.0,0.050031006,0.047063973
25,0.0030060476,0.0,0.038343698,0.0067861658,0.00258205,0.0,0.048606522,0.04706517
26,0.0033539564,0.0,0.037440848,0.006781587,0.002544691,0.0,0.049736593,0.047065213
27,0.0031740414,0.0,0.037509646,0.0067794346,0.002712384,0.0,0.05274644,0.047065035
28,0.0034097307,0.0,0.037969064,0.0067775124,0.0025527729,0.0,0.050499428,0.04706584
29,0.0032432117,0.0,0.038106974,0.0067756493,0.002596445,0.0,0.05214555,0.047066312
30,0.0029158252,0.0,0.038779568,0.006773758,0.002634611,0.0,0.04826571,0.04706873
31,0.003178195,0.0,0.0377637,0.006771092,0.0025160962,0.0,0.049331278,0.047069345
32,0.003030198,0.0,0.037301168,0.006772285,0.0024581605,0.0,0.049515795,0.047070682
33,0.0032848988,0.0,0.037276786,0.0067767734,0.0028105322,0.0,0.051119838,0.047073968
34,0.0032560322,0.0,0.037022647,0.006782094,0.0024954223,0.0,0.05046608,0.04707596
35,0.003126904,0.0,0.036998846,0.0067879055,0.0026972238,0.0,0.052319292,0.047076795
36,0.0034115815,0.0,0.037233323,0.0067943963,0.0025692,0.0,0.050681893,0.047080778
37,0.0031564622,0.0,0.037652187,0.006800287,0.0028171756,0.0,0.05232022,0.0470841
38,0.0030126208,0.0,0.037795726,0.006805072,0.00288311,0.0,0.050940614,0.04708829
39,0.003153632,0.0,0.037199184,0.006808643,0.002623682,0.0,0.051301517,0.04709157
40,0.003098668,0.0,0.03707732,0.0068111527,0.0026033674,0.0,0.04899525,0.04709647
41,0.0031249686,0.0,0.03878297,0.006812362,0.0025692664,0.0,0.049311027,0.04710005
42,0.0031192086,0.0,0.037354022,0.006812046,0.0026490958,0.0,0.051587373,0.04710138
43,0.0032625322,0.0,0.036545143,0.006810798,0.0024253542,0.0,0.048813153,0.047101688
44,0.0033035108,0.0,0.03769725,0.006808105,0.0026857855,0.0,0.05333043,0.047098923
45,0.003363537,0.0,0.03688629,0.006804781,0.002615111,0.0,0.049636155,0.04710011
46,0.0034501012,0.0,0.037774622,0.0068007563,0.002849458,0.0,0.05044107,0.047101244
47,0.0031395103,0.0,0.03690233,0.006796933,0.0024862182,0.0,0.049273007,0.04710095
48,0.0033242935,0.0,0.037565105,0.0067930897,0.0027096132,0.0,0.0502743,0.047101848
49,0.0032146464,0.0,0.036983956,0.0067886896,0.0024574613,0.0,0.049975768,0.04710459
50,0.0031665664,0.0,0.03671799,0.0067836395,0.0026881897,0.0,0.049436174,0.047106836
51,0.0031779965,0.0,0.03762858,0.0067777587,0.00261304,0.0,0.051452193,0.04710665
52,0.0031421212,0.0,0.036834884,0.00677232,0.0027814049,0.0,0.051287323,0.047108263
53,0.003376661,0.0,0.037919052,0.006766303,0.0024389431,0.0,0.049025647,0.047108017
54,0.0033099118,0.0,0.0373854,0.0067595853,0.002664705,0.0,0.05046404,0.04710797
55,0.002950095,0.0,0.037423003,0.006752134,0.0024880727,0.0,0.048928984,0.047110915
56,0.0034457745,0.0,0.037620235,0.006743918,0.002579309,0.0,0.05158925,0.04711187
57,0.0032561072,0.0,0.036954667,0.0067352876,0.0024810901,0.0,0.050383054,0.047111873
58,0.0031345212,0.0,0.037769444,0.0067261234,0.0025386924,0.0,0.0529224,0.04711243
59,0.003334492,0.0,0.037234902,0.006717015,0.002790911,0.0,0.050329335,0.047113437
60,0.003439015,0.0,0.038014356,0.0067079375,0.0025487607,0.0,0.05084127,0.047112748
61,0.0033795007,0.0,0.038095854,0.00669856,0.002659997,0.0,0.051628094,0.047110092
62,0.0029393618,0.0,0.037730392,0.0066905743,0.0026226472,0.0,0.049029402,0.047105167
63,0.0032010572,0.0,0.038193114,0.0066831736,0.002654641,0.0,0.049708858,0.04710017
64,0.0031885745,0.0,0.037305225,0.0066756927,0.0027251344,0.0,0.050390545,0.047095314
65,0.0031350185,0.0,0.036890764,0.006667979,0.0027664267,0.0,0.0529409,0.047091007
66,0.0030319167,0.0,0.038086273,0.0066621443,0.002856277,0.0,0.051273342,0.0470894
67,0.0033612007,0.0,0.037879325,0.006656517,0.0027034762,0.0,0.049960423,0.04708676
68,0.003070905,0.0,0.037114233,0.006650807,0.0027810843,0.0,0.04916749,0.047084674
69,0.003283707,0.0,0.037828684,0.006644778,0.0027701082,0.0,0.051096145,0.04708226
70,0.0033766045,0.0,0.037654135,0.0066382745,0.0028421117,0.0,0.049059067,0.04708099
71,0.0029558963,0.0,0.037126932,0.0066312207,0.0027864147,0.0,0.05145619,0.047076084
72,0.003059101,0.0,0.037492286,0.0066278037,0.002633211,0.0,0.049806267,0.047073927
73,0.0031525784,0.0,0.037654262,0.006626225,0.0028510548,0.0,0.050247684,0.047072645
74,0.0030279413,0.0,0.037473686,0.006625516,0.0027025503,0.0,0.052181102,0.047072854
75,0.0031865276,0.0,0.037560407,0.0066255946,0.0026994569,0.0,0.049074914,0.0470729
76,0.0031341359,0.0,0.037370574,0.0066255126,0.002559228,0.0,0.05067992,0.047075108
77,0.002959648,0.0,0.038084865,0.0066256234,0.0027314054,0.0,0.051327858,0.047079466
78,0.0031690542,0.0,0.03764823,0.006636354,0.0027478992,0.0,0.05291006,0.04708367
79,0.0030299646,0.0,0.037635047,0.0066526867,0.002716755,0.0,0.04840121,0.04708434
80,0.0029113234,0.0,0.038270313,0.006671842,0.0025759076,0.0,0.051306844,0.04708424
81,0.0031440912,0.0,0.03812658,0.0066926745,0.0025416552,0.0,0.049456,0.047084514
82,0.003020996,0.0,0.03782688,0.006713997,0.0028554676,0.0,0.049290642,0.047084462
83,0.003075025,0.0,0.037103113,0.0067394697,0.0024886408,0.0,0.051938683,0.047080856
84,0.003074627,0.0,0.037635982,0.0067656646,0.0026138197,0.0,0.04917035,0.047078416
85,0.0032328644,0.0,0.037349056,0.0067913234,0.002478138,0.0,0.049434055,0.047075097
86,0.0029757475,0.0,0.036844276,0.006815402,0.0025866171,0.0,0.049356546,0.047071707
87,0.0029550206,0.0,0.036903147,0.0068372316,0.0024763697,0.0,0.04890667,0.047070153
88,0.0030820146,0.0,0.03763906,0.0068564997,0.002514151,0.0,0.047999565,0.047067408
89,0.0033436269,0.0,0.03661702,0.0068729045,0.002438981,0.0,0.049889795,0.047065694
90,0.0033790139,0.0,0.03761039,0.006886427,0.0025656596,0.0,0.050196845,0.04706374
91,0.0032270264,0.0,0.037518878,0.006897722,0.0024807837,0.0,0.05092512,0.047060836
92,0.003199532,0.0,0.037921295,0.006906648,0.0026557334,0.0,0.04932662,0.047057252
93,0.0030198102,0.0,0.037559215,0.00691311,0.0023429517,0.0,0.049762864,0.0470548
94,0.003151983,0.0,0.03670663,0.0069171595,0.0025579238,0.0,0.050155427,0.04705387
95,0.0029872174,0.0,0.03725359,0.006918863,0.002611728,0.0,0.05459252,0.04705031
96,0.0029035641,0.0,0.037662007,0.0069201775,0.0025787372,0.0,0.050681464,0.04704623
97,0.0033199396,0.0,0.037271865,0.006919837,0.0024999164,0.0,0.049819816,0.0470427
98,0.0028327212,0.0,0.03715148,0.006918424,0.002507167,0.0,0.05080266,0.047043204
99,0.0031472743,0.0,0.037819374,0.00691551,0.002401944,0.0,0.0508223,0.047043417
100,0.0031833074,0.0,0.037118055,0.0069110612,0.0026473259,0.0,0.050075445,0.04704316
101,0.002939323,0.0,0.036917917,0.0069050845,0.0024439883,0.0,0.04931153,0.047043063
102,0.003052946,0.0,0.037889313,0.006898387,0.0025020188,0.0,0.051101282,0.047040984
103,0.0034389882,0.0,0.038023107,0.0068940674,0.0024125502,0.0,0.051230684,0.04703907
104,0.0033182076,0.0,0.03782494,0.00689029,0.0025555263,0.0,0.049638506,0.04703795
105,0.0033018095,0.0,0.03791661,0.006886242,0.002275074,0.0,0.05359246,0.047035493
106,0.0030481243,0.0,0.036801554,0.0068815695,0.0023741482,0.0,0.052158687,0.047034144
107,0.003114009,0.0,0.037837617,0.0068760174,0.0025208753,0.0,0.051206056,0.04703095
108,0.002958205,0.0,0.037742678,0.0068699885,0.0024515523,0.0,0.0492782,0.047026325
109,0.0032605103,0.0,0.03745109,0.0068634734,0.0023217956,0.0,0.052045487,0.047024127
110,0.0030299085,0.0,0.035974097,0.006856393,0.0024058209,0.0,0.053080257,0.04702209
111,0.00306235,0.0,0.038115494,0.006848444,0.0023663756,0.0,0.051512647,0.047022484
112,0.0031369815,0.0,0.037081264,0.006840171,0.0025397767,0.0,0.05071385,0.047025632
113,0.003173826,0.0,0.037796743,0.0068317666,0.0023039356,0.0,0.04878412,0.047029793
114,0.0031435678,0.0,0.037737247,0.006827119,0.0025398836,0.0,0.04897895,0.0470334
115,0.0031132682,0.0,0.03861604,0.006824223,0.002373967,0.0,0.051806115,0.047034685
116,0.0029659695,0.0,0.037625026,0.0068221022,0.0025179004,0.0,0.050266,0.047039114
117,0.0030377791,0.0,0.036881495,0.0068200775,0.0025185794,0.0,0.050271384,0.04704496
118,0.0031588974,0.0,0.037594646,0.0068177213,0.0025836914,0.0,0.052006956,0.047052536
119,0.0033243098,0.0,0.037451126,0.006814844,0.0025154534,0.0,0.049614407,0.047061875
120,0.0033034657,0.0,0.037343,0.006810943,0.0025695183,0.0,0.049553983,0.047069445
121,0.0029774695,0.0,0.037084863,0.0068058637,0.002557554,0.0,0.05053923,0.04707631
122,0.0029959893,0.0,0.03761932,0.0068000155,0.002486211,0.0,0.052049167,0.04708405
123,0.0030022163,0.0,0.03791192,0.0067944895,0.0025913955,0.0,0.050752822,0.047093168
124,0.0030501806,0.0,0.036878042,0.0067904405,0.0025865694,0.0,0.050295565,0.047100596
125,0.0030896594,0.0,0.03643842,0.0067864438,0.0025628824,0.0,0.050969608,0.047109053
126,0.0031053403,0.0,0.03789645,0.0067819622,0.0024544427,0.0,0.052033387,0.047116004
127,0.0030382173,0.0,0.03734129,0.006779278,0.002578024,0.0,0.048708178,0.04711979
128,0.0029424632,0.0,0.037573233,0.006776484,0.0023996665,0.0,0.05063529,0.047123045
129,0.0030441259,0.0,0.036456373,0.0067731426,0.0024806478,0.0,0.05056233,0.04712895
130,0.0030138486,0.0,0.03680363,0.0067690895,0.0025661609,0.0,0.049950846,0.047132432
131,0.0030979675,0.0,0.037835628,0.0067642992,0.002558775,0.0,0.051289115,0.04713438
132,0.0029681115,0.0,0.037096966,0.006758856,0.0025099763,0.0,0.053281274,0.047135912
133,0.0031296655,0.0,0.037528403,0.006752613,0.0025505906,0.0,0.050081655,0.047138575
134,0.0031405315,0.0,0.037836235,0.0067454213,0.0027454933,0.0,0.051889155,0.047139302
135,0.003185489,0.0,0.03763509,0.006739748,0.0026480667,0.0,0.047114167,0.047140393
136,0.0030109677,0.0,0.03693084,0.0067337453,0.0027025535,0.0,0.049881607,0.04713889
137,0.0028732468,0.0,0.036929403,0.006727557,0.0025355022,0.0,0.050247654,0.04713851
138,0.0031708314,0.0,0.037322145,0.006721404,0.0024933536,0.0,0.050607312,0.047138914
139,0.0031136244,0.0,0.03732348,0.0067146313,0.002441725,0.0,0.050833065,0.047140803
140,0.0032910197,0.0,0.038213424,0.0067072627,0.002575737,0.0,0.051267933,0.047142424
141,0.0032667497,0.0,0.03740371,0.006700566,0.0025617266,0.0,0.051020164,0.04714488
142,0.0032829463,0.0,0.03677858,0.006696645,0.002711488,0.0,0.05087267,0.047148637
143,0.0031467292,0.0,0.037960794,0.0066932696,0.0024580902,0.0,0.050500024,0.04715498
144,0.00306477,0.0,0.037462708,0.006691788,0.0025160217,0.0,0.050014544,0.04716186
145,0.003132205,0.0,0.037906587,0.006691164,0.002606873,0.0,0.04991881,0.047169607
146,0.0031775336,0.0,0.036965568,0.00669097,0.0024807763,0.0,0.050623775,0.047174234
147,0.0032586004,0.0,0.03735565,0.0066907587,0.0026052603,0.0,0.048893545,0.047177374
148,0.0029198115,0.0,0.03745688,0.0066901017,0.0025529007,0.0,0.051301617,0.047179166
149,0.0032954633,0.0,0.03736531,0.0066884025,0.0024549803,0.0,0.05200897,0.047181528
150,0.0031943873,0.0,0.037696894,0.00669107,0.0024741683,0.0,0.050356705,0.04718222
151,0.0033705595,0.0,0.03642889,0.0066938424,0.0024661752,0.0,0.048983555,0.047182538
152,0.0032404014,0.0,0.037017263,0.0066964314,0.0023895167,0.0,0.050349742,0.04718321
153,0.003135927,0.0,0.03613442,0.0066990457,0.0023943265,0.0,0.05190583,0.047183655
154,0.003003925,0.0,0.037858054,0.006700774,0.002376625,0.0,0.05138702,0.04718354
155,0.0031765678,0.0,0.037800215,0.006702162,0.0024427562,0.0,0.052249923,0.04718053
156,0.0031797695,0.0,0.03658773,0.0067024883,0.0023893316,0.0,0.05201223,0.04717607
157,0.003014891,0.0,0.037486836,0.006701549,0.002308141,0.0,0.05403841,0.047172952
158,0.0029871126,0.0,0.037631996,0.006699632,0.0024601691,0.0,0.051111363,0.04717443
159,0.0030459007,0.0,0.03810421,0.006696384,0.0024798964,0.0,0.052208655,0.04717689
160,0.0030514647,0.0,0.03625605,0.006691834,0.0023782856,0.0,0.050875235,0.047180507
161,0.003248036,0.0,0.037364025,0.0066913967,0.0024997576,0.0,0.049351145,0.047184788
162,0.0030401526,0.0,0.037238393,0.006691265,0.002440451,0.0,0.05075984,0.04718826
163,0.0031706314,0.0,0.038267516,0.0066909497,0.0025921087,0.0,0.048182026,0.047192622
164,0.0031536487,0.0,0.03760568,0.0066900505,0.0026922678,0.0,0.050753783,0.047194444
165,0.0029201165,0.0,0.037983265,0.006689901,0.0025297003,0.0,0.05164617,0.04719413
166,0.003184709,0.0,0.038458634,0.0066896915,0.002508133,0.0,0.050763477,0.047191773
167,0.0031372297,0.0,0.037644275,0.006688686,0.0025622118,0.0,0.049521316,0.047190804
168,0.0031913486,0.0,0.037922077,0.0066866875,0.0024595489,0.0,0.051152267,0.047188886
169,0.0030336557,0.0,0.0388391,0.0066844216,0.0026658527,0.0,0.052161098,0.047191728
170,0.002975354,0.0,0.0385491,0.00668115,0.0025522118,0.0,0.050931413,0.04719539
171,0.0032141814,0.0,0.036793437,0.00667685,0.0025659471,0.0,0.050461747,0.047200933
172,0.0031773942,0.0,0.03759723,0.0066724597,0.0024234934,0.0,0.048970547,0.0472065
173,0.002936692,0.0,0.037429094,0.0066681816,0.0025314162,0.0,0.051934876,0.04721119
174,0.002904483,0.0,0.037092198,0.006666971,0.0024851162,0.0,0.05145239,0.047214165
175,0.0030147235,0.0,0.03767792,0.0066659413,0.0024273838,0.0,0.05015033,0.047212936
176,0.0029901278,0.0,0.037528325,0.0066658654,0.0025274737,0.0,0.05021236,0.04721063
177,0.003128444,0.0,0.037336636,0.0066655027,0.0024608637,0.0,0.050738387,0.04720771
178,0.0033198236,0.0,0.037342917,0.006664531,0.0025847724,0.0,0.049628247,0.047205906
179,0.0031066572,0.0,0.037398428,0.006662646,0.0025689597,0.0,0.050857663,0.047203653
180,0.0030987712,0.0,0.036643427,0.006659657,0.002584801,0.0,0.0513998,0.047200687
181,0.0030649411,0.0,0.037602678,0.0066553843,0.0024983494,0.0,0.04958709,0.047199532
182,0.0031945691,0.0,0.03686931,0.0066532088,0.0024350935,0.0,0.050285473,0.047198
183,0.0031287628,0.0,0.036752004,0.0066505824,0.0025494362,0.0,0.049984645,0.04719614
184,0.0032069993,0.0,0.03773824,0.0066474588,0.0026029493,0.0,0.050327756,0.047193322
185,0.0029177128,0.0,0.037042044,0.0066442187,0.0025409881,0.0,0.05121847,0.047189638
186,0.003016601,0.0,0.037214797,0.006640372,0.0025415889,0.0,0.04851084,0.047185816
187,0.003245693,0.0,0.03667807,0.006635712,0.002464908,0.0,0.050947968,0.04718105
188,0.0030909264,0.0,0.037515797,0.006630863,0.0023903665,0.0,0.048423905,0.04717726
189,0.003083017,0.0,0.037735827,0.0066266553,0.0024312113,0.0,0.050167304,0.047170177
190,0.00295244,0.0,0.036952194,0.0066217794,0.0025304048,0.0,0.05057922,0.047163058
191,0.0030577055,0.0,0.03740419,0.0066163414,0.0023900813,0.0,0.04977617,0.0471539
192,0.0031104062,0.0,0.038130946,0.00661104,0.0026454579,0.0,0.051256612,0.047144838
193,0.0032463868,0.0,0.037826225,0.006605403,0.0024624637,0.0,0.049684152,0.047136832
194,0.0030702625,0.0,0.038123697,0.006599222,0.002304118,0.0,0.04836,0.04713015
195,0.0031335568,0.0,0.037397504,0.0065924586,0.0024861912,0.0,0.048887935,0.047124203
196,0.0027406702,0.0,0.03740849,0.006585105,0.002503854,0.0,0.050964445,0.047118474
197,0.0031839882,0.0,0.038047794,0.0065770554,0.0023882478,0.0,0.048985545,0.047111586
198,0.003323913,0.0,0.036985137,0.006569082,0.002581431,0.0,0.053780857,0.047104318
199,0.0030635842,0.0,0.03770391,0.006567509,0.002396301,0.0,0.051896606,0.047097746
200,0.0032225593,0.0,0.03758797,0.006570849,0.0025451446,0.0,0.049364656,0.047090836
201,0.0030451252,0.0,0.03737468,0.0065758657,0.0024293314,0.0,0.05170468,0.047084454
202,0.0030813585,0.0,0.036754403,0.0065837614,0.00254505,0.0,0.051613037,0.047077898
203,0.0032030172,0.0,0.037743006,0.006592664,0.0024052158,0.0,0.052039534,0.047071468
204,0.0031811204,0.0,0.037283916,0.0066039725,0.0024554918,0.0,0.053637683,0.047063053
205,0.0030773706,0.0,0.03835822,0.006615442,0.002620172,0.0,0.049801722,0.047058832
