,0,1,2,3,4,5,6,7
0,0.0020057957,0.0,0.03553192,0.007403552,0.0013018139,0.0,0.045260623,0.04616425
1,0.0020381904,0.0,0.03602652,0.007389017,0.0012305741,0.0,0.047715735,0.04616026
2,0.0018502866,0.0,0.036302626,0.0073742266,0.0012574921,0.0,0.048746336,0.046158604
3,0.0018721175,0.0,0.035498343,0.007359209,0.001217418,0.0,0.047151756,0.04615327
4,0.001799163,0.0,0.035939287,0.007343987,0.0012753352,0.0,0.046276975,0.046149604
5,0.0018561734,0.0,0.03608798,0.0073285364,0.0012403178,0.0,0.045353357,0.046145983
6,0.0020037487,0.0,0.03635097,0.007316058,0.0012164112,0.0,0.047247622,0.046141732
7,0.0018400438,0.0,0.035718627,0.0073047173,0.0012663883,0.0,0.04940698,0.046136167
8,0.0017739648,0.0,0.03694606,0.0072940327,0.0012453705,0.0,0.04611508,0.04613208
9,0.001708361,0.0,0.03557584,0.00728397,0.0013035991,0.0,0.04723406,0.046127304
10,0.0017567931,0.0,0.03564734,0.0072740265,0.0013743554,0.0,0.04699752,0.04612243
11,0.0019185606,0.0,0.036541272,0.007263949,0.0012924476,0.0,0.04867158,0.046119444
12,0.0018002058,0.0,0.03613056,0.007253556,0.0014701701,0.0,0.047636304,0.046116855
13,0.0018188258,0.0,0.035441667,0.0072427588,0.0013027767,0.0,0.046019245,0.046114445
14,0.0017128289,0.0,0.036678188,0.0072314865,0.0013761257,0.0,0.044245172,0.04611236
15,0.002009653,0.0,0.035514325,0.007219734,0.001297625,0.0,0.04525581,0.046107378
16,0.0017606631,0.0,0.036566854,0.007207778,0.0013269867,0.0,0.046041902,0.046103936
17,0.0018995635,0.0,0.035372443,0.0071955835,0.0013078478,0.0,0.045482557,0.0460993
18,0.0019571406,0.0,0.03608248,0.007183137,0.0013235761,0.0,0.045234077,0.046093784
19,0.0017178962,0.0,0.035190962,0.0071705002,0.0012464044,0.0,0.04752457,0.04608929
20,0.0018522821,0.0,0.034843802,0.0071577686,0.001246988,0.0,0.04792392,0.046087798
21,0.0019246833,0.0,0.035659283,0.0071449615,0.0012655728,0.0,0.044771086,0.046085317
22,0.002001893,0.0,0.036083117,0.0071342387,0.001264072,0.0,0.04639563,0.046083014
23,0.0018869254,0.0,0.036255717,0.0071241194,0.0013614858,0.0,0.04614825,0.04608328
24,0.0017221484,0.0,0.03652835,0.007114313,0.0011492916,0.0,0.046058137,0.046085674
25,0.0017781667,0.0,0.036664575,0.007104571,0.0012362244,0.0,0.04694695,0.046090785
26,0.0019016592,0.0,0.03608097,0.0070957188,0.0012317329,0.0,0.04893964,0.046096038
27,0.0016732279,0.0,0.03608273,0.007087033,0.0013308208,0.0,0.049830206,0.046102777
28,0.0018169268,0.0,0.0362761,0.007078162,0.0012421921,0.0,0.044249512,0.046108555
29,0.0018504842,0.0,0.035442192,0.007069073,0.0012568869,0.0,0.047437493,0.046110872
30,0.0019892757,0.0,0.03640206,0.0070599657,0.0012024882,0.0,0.048418142,0.04611276
31,0.0018080698,0.0,0.03591311,0.007050849,0.0013745477,0.0,0.048741825,0.04611288
32,0.0017399536,0.0,0.036442496,0.0070415414,0.0013494279,0.0,0.047856282,0.046113074
33,0.0019458025,0.0,0.03634275,0.0070319334,0.0012910162,0.0,0.048862968,0.046117835
34,0.0019121049,0.0,0.036064155,0.0070219855,0.0013651096,0.0,0.048436616,0.046123054
35,0.0016788255,0.0,0.036076266,0.007011688,0.0013751559,0.0,0.046147898,0.04612615
36,0.0019620317,0.0,0.03613934,0.0070046443,0.0013094023,0.0,0.0482332,0.04612651
37,0.0017626247,0.0,0.036217693,0.0069987746,0.0013149971,0.0,0.045396145,0.04612655
38,0.0017858562,0.0,0.035902686,0.006993542,0.0013138761,0.0,0.047695253,0.04612701
39,0.0017811495,0.0,0.035413913,0.006990031,0.0013709167,0.0,0.046300642,0.046127856
40,0.0018686214,0.0,0.035563454,0.0069873924,0.001339961,0.0,0.048120093,0.046127867
