,0,1,2,3
0,0.0003580462,0.031651754,0.21014328,0.15870446
1,0.0023106958,0.01983646,0.14532906,0.18758158
2,0.002703765,0.020774283,0.14532842,0.13717224
3,0.0031839444,0.011796566,0.12167562,0.09341191
4,0.0031542764,0.008230643,0.10183766,0.1192206
5,0.0057520717,0.0031900215,0.10101692,0.122482374
6,0.0056121773,0.0051354296,0.10342097,0.12780613
7,0.0064022816,0.0022942103,0.10733045,0.11991294
8,0.004052938,0.009251929,0.09499985,0.107900426
9,0.006653911,0.012641046,0.09554888,0.11804275
10,0.00292425,0.024292424,0.1103284,0.11045879
11,0.001513867,0.017597754,0.11575665,0.1179744
12,0.003921624,0.010358981,0.11529989,0.13178374
13,0.0034790402,0.009269924,0.09660626,0.11916882
14,0.0038229707,0.0075452602,0.084726185,0.11642806
15,0.003839876,0.006981202,0.08261843,0.1498424
16,0.004063028,0.0076049753,0.08941852,0.13030323
17,0.0061411285,0.0061308,0.096224725,0.118817404
18,0.003176061,0.0041887327,0.0980235,0.1439049
19,0.0029086669,0.003180026,0.09723718,0.13729948
20,0.0051219473,0.004244507,0.09653253,0.123688385
21,0.0041857203,0.002574,0.09853289,0.11522713
22,0.0037306843,0.0028540231,0.09962663,0.11809416
23,0.0028184596,0.00293145,0.099278286,0.11203602
24,0.0044361064,0.0028604255,0.09480573,0.110847935
25,0.0041751964,0.0020882608,0.09191546,0.11375849
26,0.003423373,0.0018310896,0.08864911,0.102774635
27,0.004668364,0.0019418054,0.08820373,0.09697656
28,0.0027466188,0.002894035,0.08019303,0.10374856
29,0.003262023,0.008106141,0.06731352,0.12062119
30,0.003942753,0.008955958,0.052716725,0.13518997
31,0.0032215219,0.003061744,0.053082425,0.12602526
32,0.0028787958,0.003691448,0.050146848,0.12737691
33,0.0024510145,0.007484262,0.05308366,0.10426423
34,0.0052681137,0.006869414,0.06771844,0.11550669
35,0.0023715615,0.008204246,0.06180832,0.12184177
36,0.0025624027,0.0062927944,0.06710284,0.10132153
37,0.0062821615,0.003517415,0.06487524,0.1168744
