,0,1,2,3
0,0.01279411,0.059502847,0.00329697,0.007867784
1,0.014303051,0.06470921,0.0004424121,0.009021861
2,0.02159116,0.063560516,0.0009211807,0.008202492
3,0.031586193,0.077996686,0.00036783138,0.019952212
4,0.03496516,0.08143918,0.0068942653,0.015127974
5,0.018097885,0.07139912,0.001147666,0.019493964
6,0.02253984,0.08304493,0.0034629772,0.024484424
7,0.021614054,0.0842466,0.0033818725,0.012714086
8,0.01243414,0.06510426,0.0030186477,0.012253509
9,0.010741587,0.06771033,0.0023801979,0.013272628
10,0.011115487,0.063508995,0.0035481073,0.016913034
11,0.01222222,0.065312065,0.00399873,0.014469795
12,0.010421012,0.06057153,0.003882898,0.013355017
13,0.024450723,0.07192997,0.0024043873,0.014490004
14,0.040453687,0.10195097,0.00258832,0.017722242
15,7.3760877,7.4236298,0.009954402,0.017628865
16,0.028984427,0.14526513,0.008270723,0.008098823
17,0.021925122,0.08177759,0.0048871296,0.0074453996
18,0.01846192,0.078107536,0.0026909972,0.016306594
19,0.015321785,0.08111134,0.001883212,0.026674964
20,0.0121956915,0.106726736,0.005798429,0.02916893
21,0.0128456745,0.10916941,0.008251356,0.01713511
22,0.019706005,0.09689719,0.0039584017,0.0073803775
23,0.218781,0.09870063,0.0014025599,0.0054564336
24,1.44842,1.7627358,0.0010696397,0.0075717624
25,0.322474,0.6103583,0.0224892,0.055937294
26,0.024763888,0.076795846,0.03888841,0.10332344
27,0.021048218,0.16081892,0.02337165,0.096411094
28,0.02289929,0.084833175,0.018148836,0.100477464
29,0.024760356,0.07678087,0.014490631,0.08038196
30,0.027446695,0.0950983,0.012087453,0.08919481
31,0.02671107,0.07156639,0.010053298,0.034314435
32,0.02694153,0.09147596,0.021927075,0.018235976
33,0.023501579,0.19604051,0.010156411,0.015838224
34,0.029971156,0.17499551,0.02410294,0.018651824
35,0.023883747,0.09571138,0.025861733,0.033100143
36,0.025110656,0.12610939,0.027524754,0.03837572
37,0.5291225,0.50915074,0.047985174,0.05537089
38,0.054754052,0.13101126,0.047597725,0.08521746
39,0.03781511,0.09763552,0.038700745,0.089559264
40,0.04367526,0.07864012,0.038907688,0.104264714
41,0.041025303,0.08268782,0.03046847,0.11200142
42,0.040190957,0.06643092,0.024598898,0.09568224
43,0.03803659,0.08009353,0.021031363,0.06901068
44,0.033743057,0.070087865,0.020542046,0.072849035
45,0.035387907,0.062148016,0.022252526,0.061671257
46,0.03507857,0.06343218,0.024975471,0.04185384
47,0.033736717,0.07777021,0.026195673,0.048040632
48,0.035508018,0.058474835,0.028279075,0.057279527
49,0.034494992,0.08042481,0.031126179,0.043934893
50,0.03732968,0.058410935,0.047652263,0.050465424
51,0.040999565,0.061444573,0.04624296,0.04693346
52,0.043511093,0.060624484,0.045648687,0.054251887
53,0.04415921,0.080934584,0.03765958,0.056041125
54,0.048010185,0.06824822,0.058713995,0.056398056
55,0.04786533,0.06493659,0.045736767,0.06489958
56,0.050161425,0.06365677,0.061975032,0.06356269
57,0.05138479,0.07994223,0.049446933,0.06810918
58,0.057273082,0.083610415,0.051842775,0.07459519
59,0.061051972,0.108232856,0.052510682,0.08625989
60,0.059499923,0.094025895,0.056138825,0.08518268
61,0.067831725,0.15205038,0.060804687,0.08406016
62,0.0679263,0.14084646,0.06377386,0.07684703
63,0.07603673,0.13669656,0.07262096,0.079291806
64,0.32712117,0.207252,0.057931,0.11369834
65,0.05594542,0.0802394,0.045854148,0.08555886
66,0.054393012,0.1061825,0.047812574,0.08008251
67,0.052737627,0.091238186,0.038538396,0.090687186
68,0.053559814,0.07650307,0.03133995,0.077658035
69,0.047507413,0.07649255,0.028984198,0.102638565
70,0.04806722,0.08279163,0.017575145,0.05585703
71,0.04230885,0.064987026,0.014712818,0.041373525
72,0.041447733,0.06879841,0.012916315,0.048612542
73,0.042420883,0.063189216,0.014401842,0.026502727
74,0.039026473,0.06353197,0.012853486,0.0303051
75,0.039480202,0.07454593,0.0116187725,0.029423932
76,0.03479323,0.08412409,0.011257919,0.022684777
77,0.037715092,0.059825547,0.01238281,0.035057534
78,0.03108498,0.079498515,0.0139089385,0.026449298
79,0.03594376,0.11909884,0.014457825,0.026347214
80,0.036224373,0.06414414,0.015589338,0.026798723
81,0.033969942,0.102307394,0.017867982,0.030026605
82,0.03344555,0.069532365,0.020543702,0.034453444
83,0.03689269,0.076499775,0.023052474,0.042096738
84,0.0362717,0.06681302,0.025436612,0.03962887
85,0.035550576,0.065457314,0.051966533,0.04185966
86,0.04273428,0.066868536,0.028956378,0.045845922
87,0.04148239,0.069448635,0.030617272,0.043658793
88,0.042921647,0.062065795,0.054955482,0.051331043
89,0.040136255,0.06657464,0.03342188,0.045304265
90,0.041076697,0.061900765,0.039986964,0.0582464
91,0.04964611,0.07080088,0.049323253,0.06849599
92,0.051029027,0.07404504,0.05926946,0.07107414
93,0.055247795,0.0723667,0.06729543,0.099866495
94,0.040108312,0.06433414,0.0038448249,0.013163563
95,0.02839355,0.07057453,0.0039543305,0.01382926
96,0.027130922,0.0755978,0.005727968,0.0666789
97,0.035889827,0.09556594,0.01638421,0.07025258
98,0.7267736,0.44670954,0.022798052,0.017652908
99,1.0878553,2.129713,0.046970915,0.03729063
