,0,1,2,3
0,0.018636797,0.06308698,0.00018026965,0.0059439423
1,0.012228448,0.06471192,0.00020685137,0.0054833298
2,0.021505635,0.067728974,0.00026576032,0.009268409
3,0.01471338,0.059962265,0.0010127204,0.006692296
4,0.02900809,0.071889475,0.0027016469,0.00941968
5,0.031991955,0.06726557,0.00036592272,0.017790193
6,0.0369813,0.08210109,9.431706e-05,0.005233897
7,0.03235161,0.078595474,0.00017023046,0.005345199
8,0.027593043,0.07521647,0.00026799992,0.005280662
9,0.027894437,0.070563786,0.000520051,0.0058790063
10,0.02698934,0.07349416,0.00020356306,0.005383022
11,0.04016259,0.109014854,0.00031446212,0.0059997654
12,0.04068812,0.1047367,0.0005889152,0.0058747455
13,0.2277122,2.6480317,0.015217881,0.0060173934
14,0.032881472,0.15061714,0.009831671,0.021147085
15,0.032794066,0.19027287,0.0005078956,0.00736439
16,0.12581705,0.24728948,0.015456529,0.09112453
17,0.2713243,0.37069732,0.00014615848,0.005846765
18,0.21795283,0.24672621,0.120959654,0.21082053
19,0.120939806,0.14016646,0.0012559978,0.0115805175
20,0.14246237,0.19592476,0.010931026,0.020534713
21,0.15301019,0.10391568,0.00012278602,0.05146497
22,0.08946781,0.09776361,0.00022377557,0.006425912
23,0.038509954,0.07534285,0.00049194763,0.0067631295
24,0.061744962,0.076075606,0.000506918,0.0064790533
25,0.057700377,0.099742725,0.000369,0.0059737656
26,0.058422137,0.14710614,0.00068704184,0.00600806
27,0.057464335,0.1018045,0.0005958156,0.006753929
28,0.06664678,0.11702404,0.00019973355,0.0087655885
29,0.0754513,0.14213589,0.00039975223,0.00576033
30,0.062062852,0.12093118,0.00074492244,0.0077227606
31,0.17406467,0.1373061,0.0068259253,0.024346296
32,0.17315494,0.10720065,0.0031831318,0.048695303
33,0.08303829,0.13329338,0.004227965,0.05638921
34,3.909394,2.9382,0.017409977,0.04399339
35,0.36750972,0.094934806,0.010226219,0.023615751
36,0.10361853,0.07521598,0.01535527,0.030079402
37,0.13087183,0.065605946,0.009764572,0.023234097
38,0.16258201,0.068191096,0.011994643,0.034276668
39,0.38195267,0.07443959,0.03427533,0.04012106
40,0.5310251,0.082651846,0.05288167,0.03215366
41,0.58976626,0.068825714,0.059350986,0.04452352
42,0.8534672,0.15205228,0.018192854,0.026063327
43,1.2386088,0.3419631,0.013621101,0.017486392
44,0.4584474,0.93069255,0.06740779,0.06571501
45,0.68027157,0.08656541,0.09510835,0.03647521
46,0.49227852,0.1106517,0.1726364,0.04393832
47,0.22146991,0.12524974,0.17608589,0.026703099
48,0.05430823,0.10279934,0.03608925,0.017107524
49,0.14644925,0.10248402,0.0021813002,0.0120323
50,0.17322737,0.17450419,0.0019434795,0.0075266394
51,15.89809,36.836735,0.049407385,0.03441987
52,0.035248235,0.13026105,0.045393344,0.04762968
53,0.0651177,0.06830567,0.03835018,0.022995003
54,0.052225664,0.064194165,0.009907356,0.0224287
55,0.047831308,0.06414147,0.009414005,0.020066941
56,0.03855824,0.06400211,0.009114793,0.019553779
57,0.043003436,0.0656471,0.009051545,0.020900717
58,0.048337527,0.057454217,0.008990054,0.02233501
59,0.04558538,0.06466275,0.00898878,0.019367611
60,0.0435158,0.069204144,0.0089419,0.018099423
61,0.046065476,0.06708941,0.009126621,0.018911785
62,0.043734293,0.07386039,0.00914448,0.025296329
63,0.041178435,0.0654009,0.009253862,0.02105774
64,0.044805564,0.073347084,0.009239282,0.023402778
65,0.05572687,0.07393647,0.009033141,0.018425405
66,0.058643643,0.06902839,0.009078104,0.020836461
67,0.061086424,0.0702429,0.008710846,0.020201402
68,0.061261624,0.06815103,0.008236868,0.019158809
69,0.07464563,0.06360413,0.0076504503,0.01992255
70,0.07484618,0.07470414,0.0069968207,0.021433523
71,0.076667845,0.07785779,0.0071581835,0.019215453
72,0.07627699,0.09289071,0.009843923,0.019825583
73,0.081002414,0.10078287,0.014841724,0.035540886
74,0.094852425,0.08016452,0.02359014,0.05622181
75,0.08827042,0.50185484,0.05830326,0.092297085
76,1.172241,0.76591164,0.00547967,0.031967506
77,0.067268655,0.1833515,0.011696296,0.019558037
78,0.05723459,0.08204689,0.0020446868,0.009540189
79,0.064066716,0.07251662,0.0019657372,0.013028843
80,0.05740222,0.065803476,0.0050322814,0.013331525
81,0.08324544,0.07009947,0.007384704,0.018932123
82,0.09581845,0.06722563,0.009125711,0.02085566
83,0.094656296,0.07197607,0.010230616,0.03218087
84,0.09213713,0.07032555,0.0115252,0.032864038
85,0.0837187,0.06711251,0.015192621,0.04889489
86,0.07077149,0.08384578,0.017777374,0.0639475
87,0.064254284,0.06317096,0.025771312,0.09064273
88,0.06866402,0.0740062,0.03692934,0.11308598
89,0.10289337,0.08054299,0.051219717,0.14370354
90,0.07127944,0.09013214,0.009233626,0.08914444
91,0.06745515,0.07204135,0.009095895,0.016133968
92,0.054159846,0.07371823,0.008620858,0.014884694
93,0.051713146,0.08677694,0.0088352505,0.015911687
94,0.055508602,0.087798804,0.011619442,0.013927363
95,0.054201283,0.087508254,0.015091516,0.016508387
96,0.057117455,0.22485882,0.02580892,0.026885012
97,0.061026532,0.106398046,0.03439539,0.03419775
98,0.06534606,0.097841635,0.04384916,0.049494665
99,0.07618226,0.09222886,0.050420653,0.040196598
