,0,1,2,3,4,5,6,7
0,1.0361496,0.0,0.20550032,5.3687806,0.008755247,0.0,0.015955005,0.5165938
1,0.3784049,0.0,0.27790523,5.368782,0.008369594,0.0,0.016126987,0.51659435
2,0.5105643,0.0,0.32720223,5.368784,0.008925771,0.0,0.01533924,0.5165947
3,0.37204844,0.0,0.21751706,5.368785,0.008799062,0.0,0.018045774,0.5165947
4,0.2661675,0.0,0.16743045,5.368785,0.008865026,0.0,0.016871724,0.5165941
5,0.6322095,0.0,0.18230468,5.3687844,0.008498765,0.0,0.01388925,0.5165933
6,0.25520417,0.0,0.21537757,5.368784,0.009329224,0.0,0.015832253,0.516593
7,0.35316086,0.0,0.41180822,5.368784,0.009210011,0.0,0.0144579075,0.5165926
8,0.37441644,0.0,0.27257216,5.368784,0.009337235,0.0,0.016752,0.51659197
9,0.41322586,0.0,0.18484837,5.3687835,0.009837578,0.0,0.016344417,0.51659095
10,0.45784384,0.0,0.34310237,5.368782,0.008353478,0.0,0.012281005,0.5165896
11,0.26754367,0.0,0.17921501,5.3687844,0.011589108,0.0,0.013780827,0.5165885
12,0.45420665,0.0,0.165402,5.368785,0.0077074706,0.0,0.018393803,0.5165874
13,0.34019127,0.0,0.21340781,5.368785,0.008645581,0.0,0.014297735,0.51658654
14,0.28384706,0.0,0.29528168,5.368783,0.008118204,0.0,0.015000741,0.5165861
15,0.37731466,0.0,0.20244561,5.368781,0.010088723,0.0,0.015730945,0.51658565
16,0.47560188,0.0,0.25697303,5.368778,0.010438437,0.0,0.017325254,0.5165848
17,0.7449046,0.0,0.42092392,5.3687744,0.010640045,0.0,0.0143708,0.516584
18,0.4216827,0.0,0.2108052,5.368777,0.009117101,0.0,0.018200377,0.516583
19,0.26967666,0.0,0.1374626,5.3687778,0.008141527,0.0,0.018288469,0.516582
20,0.4472459,0.0,0.20211187,5.368778,0.008538437,0.0,0.016975984,0.5165812
21,0.28032288,0.0,0.19377704,5.368782,0.010136892,0.0,0.012682456,0.5165809
22,0.29471415,0.0,0.29616934,5.368783,0.008105893,0.0,0.013857521,0.51658046
23,0.34194687,0.0,0.16270447,5.368785,0.00967367,0.0,0.016009947,0.5165801
24,0.33374643,0.0,0.2893117,5.3687863,0.011186702,0.0,0.014680329,0.5165797
25,1.0709335,0.0,0.23307626,5.3687882,0.009434532,0.0,0.014823214,0.51657945
26,0.23576899,0.0,0.30808625,5.3687897,0.008280165,0.0,0.013906528,0.5165796
27,0.4769694,0.0,0.14697932,5.368792,0.00926577,0.0,0.015681794,0.5165798
28,0.30648965,0.0,0.18382181,5.3687935,0.010269444,0.0,0.015139864,0.51657975
29,0.6881166,0.0,0.37530053,5.3687935,0.01087142,0.0,0.014440045,0.5165795
30,0.29381338,0.0,0.15892446,5.3687925,0.007830707,0.0,0.01894746,0.51657885
31,0.31083274,0.0,0.2292119,5.368791,0.010545953,0.0,0.014162684,0.51657844
32,0.6678868,0.0,0.15268472,5.3687906,0.0075512817,0.0,0.013717979,0.51657754
33,0.52248746,0.0,0.21076642,5.3687897,0.012581796,0.0,0.013461508,0.5165768
34,0.4440509,0.0,0.21972677,5.3687863,0.008776058,0.0,0.0142490845,0.5165761
35,0.58878905,0.0,0.19865717,5.368785,0.010257017,0.0,0.011932736,0.5165753
36,0.3619463,0.0,0.17518456,5.3687835,0.011402352,0.0,0.0146362595,0.51657456
