,0,1,2,3,4,5,6,7
0,0.5654337,0.0,1.0930744,4.1932387,0.013821149,0.0,0.02644615,0.5182747
1,0.7439459,0.0,0.8396155,4.193245,0.012714785,0.0,0.02451555,0.5182749
2,0.67134774,0.0,1.0883955,4.1932516,0.012951273,0.0,0.02252851,0.51827466
3,0.9796757,0.0,0.75110584,4.1932597,0.013334264,0.0,0.022174938,0.5182745
4,0.43291387,0.0,0.9970097,4.1932664,0.012397822,0.0,0.027583918,0.5182741
5,0.7778707,0.0,0.9075332,4.193271,0.014028114,0.0,0.02432146,0.51827365
6,0.49375397,0.0,0.7086306,4.193276,0.012981004,0.0,0.025875662,0.51827335
7,0.60172105,0.0,0.7207457,4.1932817,0.013496403,0.0,0.024111962,0.5182729
8,0.5172681,0.0,1.116342,4.1932855,0.013926298,0.0,0.023886584,0.5182719
9,0.5017396,0.0,0.7167612,4.1932898,0.015336059,0.0,0.020863922,0.5182717
10,0.7754205,0.0,1.1418585,4.193295,0.013433987,0.0,0.026498592,0.51827115
11,1.0724018,0.0,0.8429035,4.1933002,0.012264912,0.0,0.020199617,0.5182705
12,0.5016423,0.0,0.94515246,4.193304,0.0134261595,0.0,0.023941295,0.51827025
13,0.9014123,0.0,0.8190188,4.193311,0.014807642,0.0,0.029369013,0.51826954
14,0.33142796,0.0,1.0718186,4.193317,0.012612689,0.0,0.026487203,0.51826864
15,0.43671504,0.0,1.1467481,4.1933208,0.013930903,0.0,0.027845744,0.518268
16,0.6379171,0.0,1.4066868,4.193324,0.0133764725,0.0,0.026228206,0.51826686
17,0.6750261,0.0,1.2619064,4.193323,0.011302465,0.0,0.024420718,0.5182658
18,0.5810631,0.0,0.75013375,4.193321,0.013287834,0.0,0.023468193,0.51826507
19,0.6913891,0.0,1.0146322,4.1933193,0.011980217,0.0,0.028260715,0.51826453
20,0.4533293,0.0,1.1602216,4.19332,0.013760056,0.0,0.022674628,0.5182637
21,0.57098836,0.0,0.8524812,4.19332,0.014031594,0.0,0.024405306,0.5182627
22,0.79191583,0.0,1.6532674,4.1933184,0.012604441,0.0,0.024497423,0.51826173
23,0.7281145,0.0,0.7052707,4.193321,0.012719515,0.0,0.028300095,0.5182604
24,0.51661915,0.0,1.7032784,4.193322,0.013485214,0.0,0.020166244,0.5182594
25,0.90936214,0.0,0.8946331,4.1933255,0.01298608,0.0,0.026765782,0.5182584
26,1.239018,0.0,0.9292451,4.1933265,0.014187587,0.0,0.027976941,0.5182573
27,1.6226687,0.0,0.9095215,4.1933284,0.013737964,0.0,0.0224223,0.51825684
28,0.47892198,0.0,1.080959,4.19333,0.012534598,0.0,0.022829236,0.51825607
29,0.48511812,0.0,0.9477973,4.1933303,0.013358376,0.0,0.023108777,0.51825535
30,1.2260674,0.0,0.6109154,4.193331,0.013283546,0.0,0.024004014,0.5182548
31,0.7049533,0.0,1.0375024,4.193332,0.014847035,0.0,0.02461841,0.5182541
32,1.467246,0.0,0.88271207,4.1933355,0.013321414,0.0,0.023642402,0.5182534
33,0.887357,0.0,1.2197365,4.193339,0.011841119,0.0,0.023732152,0.5182522
34,0.70491254,0.0,0.67504746,4.1933413,0.012292818,0.0,0.024428453,0.518251
35,0.92921245,0.0,1.3502295,4.193342,0.011767471,0.0,0.029387122,0.51825035
36,1.1906294,0.0,0.70855457,4.1933446,0.012597217,0.0,0.024241498,0.5182501
37,0.54320645,0.0,0.8082812,4.1933465,0.012943898,0.0,0.022550019,0.5182496
38,0.9331018,0.0,0.97873104,4.193348,0.015905503,0.0,0.027400043,0.5182496
39,0.6680616,0.0,0.839284,4.193349,0.011046779,0.0,0.026908876,0.51824903
40,1.6686999,0.0,0.9848306,4.1933494,0.012162212,0.0,0.025980435,0.51824844
41,1.004205,0.0,0.74947524,4.1933513,0.010870169,0.0,0.025556888,0.5182485
42,0.8383154,0.0,1.1520799,4.193352,0.013385331,0.0,0.023641506,0.51824963
43,0.57763284,0.0,0.62297696,4.1933484,0.014213843,0.0,0.018510824,0.5182507
44,0.5657793,0.0,0.97589695,4.193345,0.014342617,0.0,0.027723785,0.5182515
45,0.6723385,0.0,0.8523483,4.193342,0.0147283105,0.0,0.024682792,0.5182518
46,0.3333966,0.0,0.70644665,4.19334,0.013273376,0.0,0.024639817,0.51825213
47,0.96486276,0.0,0.6567332,4.193339,0.012697131,0.0,0.024210101,0.5182525
48,0.39489383,0.0,1.060125,4.193336,0.010968984,0.0,0.0261251,0.51825273
49,1.3187474,0.0,0.6821047,4.1933346,0.0154974265,0.0,0.022038562,0.51825345
50,0.4772742,0.0,0.82333183,4.1933336,0.011865178,0.0,0.023268582,0.51825446
51,0.5066871,0.0,0.90205234,4.1933327,0.012294234,0.0,0.024004139,0.51825535
52,0.70854115,0.0,1.050111,4.193333,0.0114041995,0.0,0.021881023,0.5182564
53,0.5815006,0.0,1.012483,4.1933317,0.012237081,0.0,0.024142815,0.51825696
54,0.40401617,0.0,0.854596,4.19333,0.013216483,0.0,0.023488577,0.5182572
55,0.5884033,0.0,0.9400255,4.193328,0.0135519,0.0,0.023854213,0.5182571
56,0.5020285,0.0,1.4305232,4.1933246,0.012507765,0.0,0.022064181,0.5182572
57,0.69932616,0.0,1.0919046,4.1933236,0.012414762,0.0,0.020299952,0.5182574
58,0.8810181,0.0,0.688632,4.1933227,0.012925613,0.0,0.027586687,0.5182574
59,0.46873277,0.0,0.94598377,4.1933217,0.010630282,0.0,0.026003622,0.5182578
60,0.9502357,0.0,1.0490844,4.193323,0.0145856785,0.0,0.02753511,0.51825875
61,1.3782536,0.0,0.731376,4.1933255,0.010940742,0.0,0.023927903,0.5182606
62,1.4359801,0.0,0.68676156,4.1933265,0.011278347,0.0,0.030211952,0.51826245
63,1.0002052,0.0,0.79166645,4.1933274,0.011897345,0.0,0.023388246,0.51826364
