,0,1,2,3,4,5,6,7
0,0.8815998,0.0,0.12916125,5.178579,0.0101436395,0.0,0.012121909,0.51185846
1,0.22760217,0.0,0.12062861,5.1785793,0.008699592,0.0,0.01217525,0.51185817
2,0.47809792,0.0,0.14373128,5.17858,0.007918723,0.0,0.010910956,0.51185805
3,0.25191477,0.0,0.22760071,5.1785808,0.007956534,0.0,0.014819277,0.51185775
4,0.5630737,0.0,0.068741195,5.1785827,0.008736094,0.0,0.01309439,0.5118571
5,0.27340665,0.0,0.094126,5.178584,0.008171679,0.0,0.013934181,0.5118567
6,0.22090669,0.0,0.05893466,5.178584,0.0102852285,0.0,0.01554146,0.51185626
7,0.1664302,0.0,0.11213752,5.178584,0.009454101,0.0,0.01237919,0.51185584
8,0.3297513,0.0,0.09092304,5.1785846,0.008715925,0.0,0.012479631,0.5118558
9,0.42644623,0.0,0.08732101,5.1785855,0.008138537,0.0,0.013928119,0.5118551
10,0.18118525,0.0,0.111574404,5.1785836,0.008637328,0.0,0.015019365,0.5118545
11,0.19943185,0.0,0.11373813,5.178582,0.009748838,0.0,0.015579669,0.511854
12,0.58145916,0.0,0.109544806,5.1785803,0.008585837,0.0,0.013932484,0.5118537
13,0.16104588,0.0,0.08743323,5.1785784,0.009772229,0.0,0.013455855,0.5118534
14,0.18881585,0.0,0.11977642,5.1785755,0.007290315,0.0,0.013527656,0.5118531
15,0.16786282,0.0,0.11817561,5.1785727,0.007110911,0.0,0.01273554,0.511853
16,0.23256698,0.0,0.15512054,5.1785703,0.008833468,0.0,0.013951884,0.5118529
17,0.1593669,0.0,0.09630717,5.1785645,0.011263118,0.0,0.011681451,0.5118528
18,0.3457806,0.0,0.09548444,5.178561,0.009362608,0.0,0.015686583,0.5118527
19,1.0692474,0.0,0.102457464,5.1785574,0.00850239,0.0,0.01394697,0.5118521
20,0.3444498,0.0,0.16341422,5.1785564,0.009090583,0.0,0.018730626,0.51185155
21,0.5841941,0.0,0.10741022,5.178554,0.0076597077,0.0,0.011940526,0.51185143
22,0.1531593,0.0,0.08834896,5.178552,0.006608575,0.0,0.014124906,0.5118514
23,0.31345108,0.0,0.10686416,5.1785502,0.010089737,0.0,0.012157137,0.5118515
24,0.23388995,0.0,0.18839638,5.178549,0.009372151,0.0,0.014898618,0.5118517
25,0.48070464,0.0,0.10557577,5.178547,0.009122988,0.0,0.013971889,0.511852
26,0.6521894,0.0,0.107740656,5.178547,0.008462587,0.0,0.012898806,0.5118522
27,0.3087133,0.0,0.18811348,5.1785464,0.0076565314,0.0,0.011800552,0.51185215
28,0.35516483,0.0,0.12441505,5.178546,0.010727529,0.0,0.017303899,0.5118524
29,0.18765545,0.0,0.08544259,5.178546,0.009553022,0.0,0.014555176,0.5118535
