,0,1,2,3
0,0.024408722,0.3271722,0.0015228116,0.055088855
1,0.022049041,0.19644313,0.0022805743,0.084574655
2,0.05010846,0.81016296,0.0014750509,0.05499922
3,0.038603082,0.2558343,0.00038452641,0.049500402
4,0.04671465,0.5048941,0.0002910384,0.044332236
5,0.06445631,0.7509395,0.0005362469,0.026238332
6,0.071208484,0.6875412,0.00029149113,0.019743111
7,0.086907186,1.3869513,0.0005410632,0.017789759
8,4.874081,14.891926,0.0005757657,0.021111393
9,9.7548,9.919052,0.012321545,0.3390456
10,1.1617786,3.2829142,0.004108156,0.16588224
11,0.46221274,0.87669784,0.004403078,0.09451565
12,0.45066693,1.0431485,0.003543723,0.10247639
13,0.17319982,0.9302378,0.007923295,0.06647874
14,0.14162485,0.8750941,0.00679369,0.14970087
15,0.12725312,0.6363228,0.005619391,0.091088556
16,0.12822828,0.3481664,0.0038967768,0.0414445
17,0.13509107,0.13974269,0.004245184,0.035770968
18,0.11763948,0.49201906,0.0063780257,0.07863533
19,0.10898195,0.15349847,0.008865619,0.062507555
20,0.10641521,0.086636655,0.01089612,0.06672098
21,0.09774923,0.21914457,0.011691095,0.079179995
22,0.09784907,0.3038756,0.010280351,0.08261123
23,0.09594054,0.16196075,0.0071097678,0.09938147
24,0.09531467,0.26804325,0.006098235,0.053533014
25,0.0999618,0.22000872,0.00810731,0.08948591
26,0.093674734,0.45711058,0.007646215,0.102496766
27,0.09903785,0.7798621,0.0016591976,0.06619198
28,0.089359015,0.45404238,0.0072431215,0.059979767
29,0.10556204,0.4818707,0.027346985,0.13613763
30,0.10632721,0.4473316,0.0008333498,0.07966657
31,0.1022364,0.4216684,0.0024041764,0.0691059
32,0.09684361,0.27946413,0.0023432204,0.051489495
33,0.06828238,0.7436615,0.0011965194,0.04551596
34,0.055038713,0.7666555,0.0033259382,0.08399869
35,0.06336198,0.8602245,0.0010964246,0.11408507
36,0.06539031,0.20937844,0.0019887998,0.06742896
37,0.079581,0.4233206,0.00082558044,0.048723157
38,0.4543978,1.0827563,0.00090000103,0.04663009
39,0.15427537,0.34123838,0.00089356356,0.026143119
40,0.17737797,0.49801245,0.0018644773,0.034144823
41,0.17795509,0.43257588,0.009271978,0.11909817
42,0.18476003,0.544805,0.013605773,0.10873937
43,0.18063956,0.41237208,0.010802274,0.083462454
44,0.16843192,0.43511686,0.004514245,0.064986385
45,0.14682887,0.22908786,0.000586254,0.0711624
46,0.12463995,0.34477082,0.001112926,0.044561356
47,0.13290544,0.44684827,0.0026163545,0.022165354
48,0.12610638,0.36922812,0.005872702,0.036730893
49,0.117171235,0.5261112,0.012284737,0.024437722
50,0.11599573,0.3283815,0.008275898,0.02997092
51,0.116382614,0.37059903,0.0020932823,0.038599186
52,0.1046892,0.4430379,0.00081296574,0.032273043
53,0.10327671,0.24802752,0.00087578746,0.018283766
54,0.09933136,0.64022195,0.0035887999,0.021164503
55,0.057342827,0.17517278,0.0024044898,0.042043936
56,0.049967814,0.5617346,0.0062809763,0.070158616
57,0.08444695,0.31468537,0.042146,0.05330451
58,0.07599831,0.276656,0.037007224,0.029221348
59,0.07913504,0.5746524,0.021732396,0.06835826
60,0.11591212,0.7696739,0.028740782,0.080814935
61,0.090236954,0.59222335,0.019822871,0.06013838
62,1.9742165,4.2753873,0.01736445,0.105058424
63,0.094689585,0.57149094,0.02832545,0.052478787
64,0.08134166,0.5958047,0.003200692,0.12865259
65,0.09383633,0.2709407,0.005606334,0.047942676
66,0.091394715,0.3675978,0.010127479,0.05445251
67,0.07821061,0.4216757,0.013692122,0.054277983
68,0.07762299,0.56007075,0.010677451,0.074305885
69,0.07515692,0.30237585,0.011447731,0.032731272
70,0.06772454,0.87774813,0.01075849,0.06772952
71,0.06034418,0.2900568,0.012457838,0.05200419
72,0.054372467,0.7133134,0.011718496,0.057047773
73,0.06696896,0.38103855,0.013152795,0.062585905
74,0.09593141,0.9115632,0.014416445,0.03974736
75,0.09994485,3.468697,0.014703233,0.03578126
76,2.6595626,6.2920213,0.02813298,0.17318031
77,0.31074733,1.5646268,0.011837025,0.23658434
78,0.23307031,0.2974999,0.013735221,0.08697516
79,0.20980321,0.87339705,0.023531068,0.19021605
80,0.20674735,0.9224107,0.02848684,0.09155116
81,0.19986916,0.29482755,0.0301003,0.17913105
82,0.19416341,0.14191419,0.0333545,0.06295128
83,0.1818046,0.2003518,0.036578335,0.08614107
84,0.17378935,0.24912131,0.040472496,0.10892075
85,0.16830787,0.14059222,0.040144365,0.113634445
86,0.15374006,0.3519676,0.038011417,0.15146787
87,0.15354635,0.18278839,0.03519388,0.11291988
88,0.14213297,0.2100711,0.034665216,0.11060619
89,0.14290884,0.6512811,0.03909661,0.12407384
90,0.14565925,0.586799,0.043092594,0.16516437
91,0.14286612,0.21814223,0.045067944,0.1309383
92,0.1413833,0.3431018,0.0477079,0.099103086
93,0.13985334,0.713027,0.05048271,0.121405885
94,0.14007463,0.20207767,0.05345394,0.21426806
95,0.13456726,0.5179504,0.058373585,0.120131776
96,0.13232717,0.24613516,0.06189162,0.14106578
97,0.13324872,0.12470068,0.063690305,0.11925827
98,0.12802297,0.2476015,0.064290375,0.117058195
99,0.12785473,1.0293577,0.0629659,0.124027036
