,0,1,2,3
0,0.03271777,0.7184299,0.0033066955,0.28099176
1,0.05151535,0.45349956,0.0048085325,0.2793026
2,0.095174335,1.0238719,0.00910387,0.18138008
3,0.08734414,0.41810328,0.014292742,0.14092104
4,0.068657555,0.44741547,0.012986903,0.12474434
5,0.043635767,0.963276,0.020230586,0.11314391
6,0.051465087,0.37907574,0.018202377,0.08975936
7,0.0692998,0.2054536,0.02101799,0.106777206
8,0.06394948,0.23155615,0.016477209,0.11302363
9,0.050049543,0.38920355,0.014570245,0.11463563
10,0.05075215,0.26881087,0.017294977,0.10871884
11,0.07040718,0.8074734,0.014783968,0.11360735
12,0.10708559,0.438454,0.012275824,0.10344429
13,0.17237142,0.67477846,0.008810729,0.09762738
14,0.26136348,0.66160476,0.0057671056,0.09120035
15,0.39499778,1.0063481,0.00292002,0.09488131
16,0.55149543,1.3023624,0.0021922798,0.1362768
17,0.08629067,0.7597408,0.004608232,0.10908002
18,0.06939986,0.46347052,0.004404914,0.14147349
19,0.06501647,0.8032501,0.011490299,0.15880533
20,2.4119236,7.168844,0.016428992,0.17933372
21,0.47379652,5.3177304,0.010050996,0.1283549
22,0.8863303,0.9607831,0.025246356,0.29841232
23,3.5695264,4.307781,0.019871755,0.25765675
24,7.7934375,47.500572,0.037892785,0.318073
25,0.09822501,1.3503963,0.054185588,0.20153284
26,0.07105474,0.5127564,0.08868674,0.16791673
27,0.060694728,0.64026535,0.10296063,0.1752308
28,0.08160549,0.9202986,0.037448455,0.15445518
29,0.07166738,0.8247744,0.04354816,0.21609658
30,0.074845664,0.5986738,0.04728916,0.1633995
31,0.07695132,0.58295155,0.05174806,0.17719391
32,0.1449464,0.5968925,0.06499731,0.15156464
33,0.16687776,0.72202635,0.021698017,0.15251136
34,0.09882932,0.38050473,0.014709061,0.11523069
35,0.08221372,0.38621533,0.02286115,0.15190193
36,0.097623415,0.42311162,0.037153326,0.12010241
37,0.114700764,0.21619691,0.05957108,0.12545072
38,0.13661307,0.25881594,0.051354036,0.16851969
39,0.17523798,0.3833819,0.0572547,0.12652284
40,0.2522317,0.24255854,0.068006665,0.16340464
41,0.2640121,0.28581178,0.07007441,0.1430996
42,0.25953862,0.2433833,0.078076705,0.1504758
43,0.28828755,0.5025127,0.08404894,0.16524917
44,0.26746938,0.41134414,0.072346166,0.13325422
45,0.22760093,0.8424567,0.064292006,0.15353085
46,0.1973961,0.6975434,0.057512864,0.16864912
47,0.20153417,1.1186192,0.0620472,0.17156005
48,0.65102506,11.702335,0.07672475,0.15245874
49,10.931168,4.487692,0.009445908,0.19328348
50,0.24484077,20.251053,0.06735222,0.22187965
51,0.046053544,0.42874965,0.07782975,0.27181068
52,0.06721141,0.9707247,0.04037749,0.22000982
53,0.15640892,0.56034696,0.034106396,0.223778
54,0.1561354,0.3061737,0.046394188,0.27603763
55,0.15073976,0.28847373,0.05032732,0.3071514
56,0.13271119,0.37344506,0.05228076,0.2980342
57,0.10165872,0.4175338,0.0535609,0.29068276
58,0.073375225,0.71446407,0.053374965,0.32136548
59,0.06556228,0.5148059,0.05857923,0.35453984
60,0.07277563,0.5222442,0.05435616,0.333291
61,0.11665277,0.7010112,0.059700597,0.3792555
62,0.16778852,1.1945779,0.051277332,0.4070092
63,0.6127679,19.791359,0.05040117,0.41305757
64,0.58057576,1.4892628,0.15591367,0.4374432
65,0.200942,3.0742624,0.10742772,0.47327575
66,0.24880917,3.9161181,0.104689635,0.5021538
67,0.22733471,0.48308596,0.08989629,0.44354513
68,0.22345679,1.2782562,0.09092781,0.45282152
69,0.18779294,1.6787705,0.08772896,0.417191
70,0.15439543,0.6155757,0.08352388,0.4182162
71,0.11861734,6.354796,0.07756901,0.43047455
72,2.00556,2.2243187,0.07504581,0.4119379
73,2.1975963,0.93534636,0.08891872,0.48900187
74,0.03336357,0.9174719,0.09997592,0.42062032
75,0.038637627,0.69240737,0.07862028,0.34795254
76,0.04919666,0.3673754,0.060074434,0.34834653
77,0.052477546,0.5595156,0.057810858,0.32820457
78,0.057691745,0.33962318,0.057785314,0.3636204
79,0.05761223,0.6130439,0.05721072,0.37447253
80,0.05295508,0.37845922,0.056553997,0.32425973
81,0.054508362,2.3899899,0.05656419,0.33362257
82,0.051900435,0.6153698,0.054795027,0.37153694
83,0.05101508,0.8452542,0.055924147,0.3468999
84,0.05030142,0.8299744,0.054828413,0.35610715
85,0.052230753,0.4609773,0.054678157,0.35723898
86,0.045824327,0.9216342,0.054843675,0.36066923
87,0.045524463,1.185527,0.05366534,0.36322364
88,0.043148506,0.40207112,0.053499643,0.3547688
89,0.039565906,1.2500886,0.052810017,0.341609
90,0.041790683,0.62364817,0.052530807,0.34116814
91,0.0446387,0.47880042,0.052250642,0.33509797
92,0.049128573,0.37815186,0.054094028,0.32255527
93,0.055777457,0.69139767,0.05506337,0.31842467
94,0.06399495,0.627794,0.056993026,0.30750397
95,0.06951884,1.267273,0.058913786,0.30470935
96,0.08381229,0.8661481,0.060230393,0.30811593
97,0.09354348,0.37256232,0.060166847,0.30759656
98,0.099172615,0.2902503,0.061349574,0.31143185
99,0.11498189,0.37636763,0.06377864,0.32095385
