,0,1,2,3,4,5,6,7
0,1.0272622,0.0,2.2460794,2.491929,0.013895476,0.0,0.07249039,0.36950108
1,1.7075874,0.0,2.3353593,2.4919345,0.014395393,0.0,0.08309388,0.3695031
2,1.7945505,0.0,2.6490273,2.49194,0.016280267,0.0,0.08605864,0.3695052
3,1.094028,0.0,2.189496,2.491946,0.017776582,0.0,0.078590035,0.3695071
4,1.3285526,0.0,2.1351802,2.491954,0.016228562,0.0,0.078263216,0.36950776
5,1.5027884,0.0,2.9437532,2.491963,0.018122103,0.0,0.07044357,0.36950895
6,1.2963501,0.0,3.2637177,2.4919713,0.01855706,0.0,0.076377146,0.36950985
7,1.4642062,0.0,2.160842,2.49198,0.015538466,0.0,0.07784529,0.36951122
8,0.979664,0.0,3.843792,2.4919894,0.017685866,0.0,0.072951436,0.36951336
9,1.3798788,0.0,2.5224173,2.4919996,0.021167142,0.0,0.07740557,0.3695157
10,0.9623048,0.0,2.8103194,2.4920099,0.017768685,0.0,0.082809016,0.3695174
11,1.6923945,0.0,2.6970482,2.4920213,0.016960002,0.0,0.07477539,0.3695188
12,0.85754216,0.0,2.595869,2.4920316,0.015920687,0.0,0.084345184,0.36952156
13,1.9781352,0.0,2.3908172,2.4920418,0.015594015,0.0,0.07853035,0.36952314
14,2.1865587,0.0,2.2067144,2.4920514,0.015445465,0.0,0.07864753,0.36952406
15,1.2322278,0.0,2.840805,2.4920607,0.018030286,0.0,0.08313008,0.3695257
16,0.77110904,0.0,1.9658322,2.4920702,0.016542276,0.0,0.080428526,0.369527
17,1.3664292,0.0,2.0042708,2.4920793,0.015031008,0.0,0.07378642,0.36952734
18,1.5975435,0.0,4.2038603,2.4920874,0.014318819,0.0,0.071358204,0.36952832
19,1.9564966,0.0,3.3941367,2.4920964,0.016159829,0.0,0.08657769,0.36952955
20,0.6280329,0.0,2.6817317,2.492106,0.018436724,0.0,0.07630365,0.36953273
21,0.9841772,0.0,1.9771324,2.4921162,0.018427143,0.0,0.073014736,0.36953637
22,1.1041633,0.0,2.6731431,2.4921257,0.017250367,0.0,0.07817495,0.3695393
23,0.9858481,0.0,2.5049503,2.4921358,0.018455384,0.0,0.07647512,0.36954325
24,0.75308543,0.0,3.011598,2.4921443,0.018702695,0.0,0.06961195,0.36954787
25,0.64597386,0.0,3.01312,2.4921515,0.016842743,0.0,0.06985551,0.36955208
26,1.5126016,0.0,2.4710414,2.492158,0.016985282,0.0,0.07766111,0.36955547
27,1.183152,0.0,2.5897903,2.4921649,0.017484214,0.0,0.0795877,0.36955893
28,0.90680516,0.0,3.1844556,2.492172,0.016338004,0.0,0.074054345,0.36956072
29,0.6371208,0.0,3.0795004,2.4921775,0.018522525,0.0,0.072612904,0.36956275
