,0,1,2,3
0,0.005758462,0.057327934,5.97576e-05,0.005897091
1,0.016232317,0.05873196,0.0002008941,0.007552827
2,0.03166534,0.059654754,0.0001898591,0.006208612
3,0.039269768,0.062376514,0.0008691035,0.010610949
4,0.037570857,0.063572384,0.0019302233,0.011993627
5,0.03709662,0.061129387,0.00021440772,0.010432791
6,0.06220907,0.06978818,0.0014048931,0.00702251
7,0.06381438,0.08376082,0.0011253183,0.03427893
8,0.46948528,1.442627,0.007310397,0.05158926
9,0.037781943,0.08262517,0.0018281803,0.02992111
10,0.29734424,0.12507066,0.020575358,0.052115873
11,0.023121834,0.06098404,0.0016647932,0.030474946
12,0.017050665,0.05480772,0.0014151281,0.02605126
13,0.017991187,0.057929073,0.0014003244,0.022369534
14,0.014691706,0.05670752,0.009567725,0.023401152
15,0.014428108,0.05824367,0.0141099915,0.026531193
16,0.013166301,0.054446023,0.018518595,0.028824229
17,0.017775271,0.058829404,0.024751518,0.038774326
18,0.018186033,0.060337476,0.014802504,0.030020215
19,0.019518852,0.059584763,0.013698057,0.031429235
20,0.018108374,0.05618327,0.008027563,0.026332118
21,0.11149218,0.086700186,0.0081404075,0.031418584
22,0.015961437,0.06526805,0.0076085255,0.03778254
23,0.013133814,0.057584487,0.025588704,0.027624283
24,0.01974591,0.058406524,0.0013245564,0.026032966
25,0.016518056,0.057979632,0.015303378,0.029498097
26,0.00911559,0.05272448,0.036054,0.043008782
27,0.0093974555,0.051875297,0.0434876,0.043298654
28,0.010604387,0.05614534,0.039972052,0.04024656
29,0.010758942,0.0563388,0.034000937,0.03786489
30,0.010012631,0.052850783,0.028461728,0.03657886
31,0.009484803,0.0559575,0.026949212,0.035410654
32,0.012346487,0.05378029,0.029831547,0.034916177
33,0.011439579,0.05338767,0.035227135,0.038279295
34,0.0093587665,0.051634803,0.042358145,0.040862136
35,0.009213028,0.05212391,0.045402206,0.045808006
36,0.008944672,0.05205784,0.04505461,0.041965753
37,0.01018985,0.054811943,0.043188855,0.042492494
38,0.009524751,0.05267713,0.04235766,0.042501442
39,0.0101219965,0.051668674,0.042865805,0.041844506
40,0.010179905,0.054360628,0.044670906,0.045051474
41,0.009924927,0.052657194,0.046583936,0.046046853
42,0.009969223,0.053891677,0.04906423,0.055944517
43,0.19581747,0.16291931,0.051019575,0.06654881
44,0.02286287,0.06543152,0.052962713,0.056967013
45,0.008909034,0.054897234,0.08498714,0.08354031
46,0.01266044,0.051430814,0.10276892,0.09854452
47,0.011202552,0.055666648,0.11009101,0.103402264
48,0.010673235,0.056686297,0.11577419,0.107776955
49,0.016937086,0.06009634,0.1262239,0.11838854
50,0.0307762,0.07294084,0.13649736,0.13017875
51,0.04796997,0.071750894,0.08553456,0.090754665
52,0.047121204,0.052789148,0.08671887,0.09156895
53,0.02438541,0.052904237,0.019853294,0.03029748
54,0.009949284,0.052475967,0.019075071,0.029573366
55,0.008500228,0.05247004,0.018916925,0.031333886
56,0.008346929,0.053905997,0.01912306,0.03382257
57,0.00848066,0.052960392,0.019798359,0.03397154
58,0.012487375,0.052699085,0.022559764,0.040177483
59,0.01716211,0.053969085,0.026449172,0.04237483
60,0.4340096,0.5353754,0.030799346,0.04849228
61,0.63154125,0.25410742,0.068029,0.08971905
62,0.02308544,0.05330286,0.03307312,0.05134396
63,0.03411904,0.05359979,0.04384538,0.053790502
64,0.042254042,0.05447983,0.04844632,0.05877205
65,0.037934113,0.05522159,0.05191883,0.046386044
66,0.039217904,0.06125856,0.05140387,0.05743325
67,0.017352886,0.057923067,0.0940216,0.05361388
68,0.012112812,0.05768099,0.05583616,0.06248547
69,0.0110074105,0.057311807,0.036945846,0.070820875
70,0.010674127,0.05652266,0.059004888,0.07577312
71,0.00982895,0.064945385,0.085017174,0.07317141
72,0.011950299,0.05716676,0.06756993,0.062270053
73,0.010050635,0.057264037,0.067545384,0.07181706
74,0.010671939,0.052950926,0.069985,0.07657489
75,0.010994896,0.05443382,0.06660969,0.06853214
76,0.010910047,0.05622053,0.069359496,0.06798065
77,0.009214056,0.058988586,0.06600162,0.06779607
78,0.011012622,0.05542538,0.072209194,0.06575834
79,0.009756362,0.05693182,0.082605034,0.06992687
80,0.010124576,0.054957055,0.06767881,0.06639535
81,0.0102828,0.057058055,0.06519866,0.05984584
82,0.010335443,0.06099767,0.06933467,0.058726475
83,0.009937602,0.056658864,0.06453522,0.07118195
84,0.009575459,0.054723192,0.06604378,0.073821105
85,0.010348988,0.056794077,0.06928413,0.06513913
86,0.009911463,0.05638325,0.07432783,0.054976102
87,0.009800433,0.05681575,0.063933685,0.06656874
88,0.00927539,0.054234494,0.06930338,0.06289086
89,0.009816738,0.05684614,0.07505218,0.058942884
90,0.010205202,0.058063254,0.08079705,0.061218582
91,0.009728857,0.05816067,0.077431,0.065391816
92,0.010305021,0.057772327,0.06777248,0.064646564
93,0.008882906,0.05823344,0.07380404,0.061649002
94,0.011542607,0.0584173,0.07014239,0.066006176
95,0.00949474,0.056186996,0.064356886,0.062074218
96,0.009391074,0.055735834,0.08333636,0.068697244
97,0.010126794,0.061098,0.06355395,0.06381823
98,0.009720358,0.060041137,0.06377647,0.06568887
99,0.009235217,0.056343783,0.06882106,0.0662153
