,0,1,2,3
0,0.21376646,5.1419353,0.006500317,0.5763533
1,0.12274979,0.9961427,0.0017994724,0.13141178
2,0.06613586,0.66417193,0.010279524,0.081947595
3,0.10307746,0.98341715,0.0033528316,0.080356345
4,0.06906094,1.4803754,0.0061601354,0.055301495
5,0.06793984,1.9207442,0.0047450163,0.059875518
6,0.07926031,2.0232072,0.01468285,0.09078752
7,0.17436196,2.3136022,0.0064485306,0.075322814
8,0.33319506,0.99009895,0.012238305,0.068053484
9,0.45281494,1.311306,0.0074454388,0.07294941
10,0.6510402,1.7438787,0.00554091,0.058802698
11,1.2834557,3.4290864,0.004925746,0.07177353
12,2.484291,3.153471,0.0045527793,0.079974584
13,4.3046002,5.640611,0.006154391,0.07545117
14,5.744306,4.2945895,0.0047855806,0.08120101
15,7.7436776,5.742161,0.0131651675,0.088506274
16,129.93808,113.46067,0.052270714,0.10469169
17,21.296455,23.525625,0.03305324,0.2411307
18,4.7622404,6.5768857,0.068353735,0.3177599
19,5.9162,9.012721,0.07765579,0.22602467
20,53.767265,76.858185,0.07922011,0.22182368
21,2.2216442,4.6744285,0.08584613,0.4057498
22,3.942082,3.0022495,0.1891832,0.39051116
23,4.756748,2.169542,0.17142811,0.3981845
24,5.0616097,3.7975423,0.15602756,0.38281626
25,4.4918685,7.1756186,0.13184348,0.3476555
26,3.8654664,4.6623917,0.10649833,0.34275338
27,3.3677652,2.0893686,0.09492697,0.3460788
28,3.0140479,3.8323548,0.08563849,0.310603
29,2.782984,0.90861005,0.07914385,0.2848656
30,2.8657355,2.1180797,0.08149039,0.28975356
31,2.8138604,3.245656,0.074507646,0.28002664
32,2.8466432,1.5676566,0.07015502,0.28454855
33,2.858042,2.3040905,0.07025099,0.25962862
34,2.8543506,1.1567523,0.074299335,0.2918547
35,2.891661,3.228273,0.07899027,0.28554055
36,2.9908872,1.9416423,0.08210086,0.2913306
37,5.829403,7.421734,0.12896526,0.2810548
38,2.3582518,1.6169899,0.060011804,0.25033417
39,2.5872953,1.2931442,0.05408902,0.25659388
40,2.6536794,0.5493804,0.053394,0.26833084
41,2.735056,2.7503664,0.054258708,0.26480335
42,2.8523476,1.3612186,0.056446128,0.27545208
43,2.9071927,2.7275257,0.059830338,0.2811934
44,2.9713972,0.9882889,0.063499264,0.27369395
45,3.0515866,4.1427627,0.069015525,0.33398652
46,3.140642,4.832104,0.07571141,0.34582707
47,3.1962044,5.3502383,0.0808271,0.33945954
48,3.2264614,5.6174574,0.08889926,0.33680615
49,3.1900642,2.2952065,0.098677315,0.34516564
50,3.143642,0.80727416,0.104968175,0.34433395
51,3.0844045,2.4542525,0.10653089,0.3425572
52,3.0069342,2.317013,0.106101,0.31913087
53,2.9507573,4.8174815,0.1079187,0.30445334
54,2.8996422,2.2059026,0.10562933,0.30176127
55,2.8938801,1.790328,0.10825375,0.29944912
56,2.861228,0.92784065,0.102848165,0.2900383
57,2.8654401,0.7682186,0.10269949,0.29681987
58,2.8789258,1.4176669,0.10149305,0.29271328
59,2.931094,2.3804421,0.10118686,0.278385
60,2.9896173,2.1665576,0.10250167,0.28410497
61,3.0555232,3.1880188,0.10371314,0.27293587
62,3.8549182,5.078544,0.1868067,0.28089628
63,1.6372176,1.5436316,0.0423847,0.27371347
64,1.6192545,1.1364744,0.04264689,0.26971403
65,1.5784312,2.6696908,0.043191507,0.2547608
66,1.5410067,0.18001945,0.04331618,0.25981927
67,1.5218669,0.9871712,0.04257472,0.25280705
68,1.4852327,0.70951474,0.04099705,0.23562339
69,1.4300128,1.5139542,0.041364983,0.2436706
70,1.4201771,0.7402569,0.044881955,0.23803781
71,1.4352772,1.9477574,0.04668573,0.24712534
72,1.4643517,1.0478045,0.049031515,0.24050742
73,1.5037723,0.55239296,0.05354888,0.23830631
74,1.5884942,1.4147062,0.05917794,0.22038749
75,1.172497,0.66144246,0.05560138,0.19502908
76,1.3344337,0.2527866,0.06601906,0.19381593
77,1.2365986,1.8128479,0.06298706,0.21486834
78,0.9965653,0.3644705,0.05752446,0.20751724
79,0.8096116,0.47795355,0.06108313,0.1766678
80,0.72625864,0.88424534,0.06567113,0.16298054
81,0.7572511,3.249153,0.06270241,0.16250153
82,0.9053244,0.9177956,0.062529854,0.14617293
83,1.1254386,0.546184,0.050121598,0.16125457
84,1.0608996,0.7607672,0.04995911,0.15515737
85,0.8141981,2.1041765,0.05849998,0.15365689
86,0.63807225,0.55538875,0.06451578,0.14688732
87,0.579535,0.7345012,0.05993889,0.14708774
88,0.6201351,1.2617524,0.05789338,0.17464575
89,0.6915246,0.35596305,0.056778714,0.14094092
90,0.7576578,0.76240414,0.056891896,0.13434072
91,0.76676273,0.36794925,0.054661974,0.14925426
92,0.7361326,0.36420816,0.053012405,0.13544285
93,0.6286201,0.1713738,0.047695592,0.14925553
94,0.60918146,0.35968593,0.040275246,0.15037148
95,0.5561029,0.067024596,0.03431403,0.14993833
96,0.49087715,0.17076492,0.023636268,0.15028223
97,0.417328,0.1895573,0.01840686,0.14859709
98,0.34527224,0.21444742,0.016928509,0.13260075
99,0.31787288,0.27813208,0.018887756,0.12564313
