,0,1,2,3
0,0.004210019,0.053377535,0.00073937833,0.0072896755
1,0.010054102,0.057154544,0.00014812965,0.007666459
2,0.011596868,0.05425795,0.00085227157,0.016218387
3,0.018144088,0.06163629,0.00093411637,0.018034691
4,0.01834652,0.060795806,0.00040308695,0.01181314
5,0.012731648,0.056960452,0.00029092186,0.005195925
6,0.018495664,0.059775613,0.0014903137,0.023773659
7,0.026037233,0.09249959,0.0006469295,0.046952054
8,1.4505702,0.82916516,0.047232635,0.12574574
9,0.079472184,0.08264065,0.0007933647,0.029787723
10,0.024841918,0.07975756,0.03934731,0.04787276
11,0.0142806275,0.062281575,0.05956183,0.10804419
12,0.014068887,0.054496642,0.06951279,0.084694825
13,0.017987484,0.06055325,0.07229587,0.08352598
14,0.01933889,0.06303653,0.06984782,0.06648419
15,0.019727327,0.063963026,0.05588368,0.05515277
16,0.0075830296,0.06786943,0.03978865,0.03820048
17,0.15757008,0.22888678,0.02687489,0.08593392
18,0.0086382795,0.052589435,0.018643135,0.01797568
19,0.007224234,0.053902403,0.015782543,0.012078642
20,0.04075251,0.21765155,0.045815576,0.029654909
21,0.00439697,0.059335634,0.0459425,0.03774719
22,0.0016775953,0.054104738,0.052588236,0.051065058
23,0.0022364242,0.05344024,0.06440871,0.05957264
24,0.0010183495,0.053792793,0.07557296,0.06368462
25,0.001191745,0.053006914,0.08517937,0.065996595
26,0.0018123231,0.05195234,0.08792698,0.06661319
27,0.0026441265,0.052382052,0.08770884,0.06411942
28,0.0008901697,0.052218016,0.08425159,0.063944995
29,0.0009772263,0.051785894,0.081309214,0.06740869
30,0.0006978013,0.051463757,0.08632805,0.06522825
31,0.00077165477,0.0541911,0.08790825,0.06906934
32,0.0011251738,0.05229806,0.09077153,0.067092516
33,0.0010069514,0.051497158,0.09240352,0.073474824
34,0.0012491825,0.053955123,0.09450145,0.074199505
35,0.001619557,0.05391623,0.09610141,0.07206918
36,0.0012756634,0.052851405,0.09778331,0.079402484
37,0.0010716866,0.0533119,0.099438995,0.08418883
38,0.0010660851,0.053896673,0.1007807,0.109812826
39,0.0010427504,0.052344862,0.10212379,0.13057153
40,0.0011185196,0.05402971,0.10366822,0.12968391
41,0.0010242976,0.05325898,0.104859814,0.12937027
42,0.0010923324,0.052627884,0.106043376,0.12298772
43,0.00086540414,0.05246252,0.10707975,0.13412534
44,0.0011832401,0.05215417,0.10799379,0.10839046
45,0.00072896766,0.052599844,0.108955935,0.09728907
46,0.0009651151,0.05222806,0.10994355,0.0908034
47,0.00086690363,0.056204736,0.11072563,0.087646484
48,0.0011353506,0.054655537,0.11174473,0.08782111
49,0.0007751372,0.053378213,0.11261173,0.08766731
50,0.0008027429,0.05247451,0.11319998,0.0868022
51,0.00092127797,0.054526336,0.11360896,0.08961743
52,0.00091263023,0.052845422,0.11436224,0.08631754
53,0.0008294296,0.054425064,0.1150781,0.089661345
54,0.0008259738,0.052996054,0.11577702,0.088199146
55,0.0013531859,0.054913107,0.11600316,0.089816794
56,0.0014639373,0.05609693,0.11692349,0.08931773
57,0.0013688778,0.053995725,0.11733497,0.09169169
58,0.0013580793,0.052925747,0.11793846,0.08958135
59,0.001304315,0.05209206,0.11870768,0.092839114
60,0.0011861289,0.055545136,0.11911771,0.0918185
61,0.0013868129,0.053243574,0.11969856,0.09199578
62,0.0012826773,0.053471807,0.12016756,0.09356824
63,0.0013451041,0.052376777,0.12047541,0.096174195
64,0.00096878444,0.051517773,0.121246,0.09961847
65,0.0015138518,0.054464012,0.12153611,0.0954668
66,0.0014681775,0.052695245,0.12171677,0.09513466
67,0.0016540388,0.055412624,0.12212243,0.0982016
68,0.0010477653,0.053462263,0.12244082,0.096831635
69,0.0017992158,0.054246932,0.12334707,0.09637831
70,0.0023137573,0.051986687,0.12367765,0.09558158
71,0.0020194342,0.05123851,0.12418263,0.09665913
72,0.0024936658,0.05301104,0.124532424,0.09525304
73,0.002627982,0.051763333,0.12483469,0.10065261
74,0.0025178513,0.053373143,0.1253266,0.09728339
75,0.0035889545,0.052215267,0.12564766,0.09718186
76,0.0038434106,0.051783968,0.12623766,0.09876479
77,0.0044262316,0.051327325,0.12659086,0.09635251
78,0.0050130165,0.051498026,0.12708299,0.101361975
79,0.0052106543,0.052310906,0.1277506,0.10025993
80,0.0057125106,0.053137776,0.12787203,0.10207814
81,0.0066241934,0.05127887,0.12870741,0.1044718
82,0.006010421,0.051324613,0.12874609,0.10085261
83,0.006599808,0.054408867,0.12902817,0.09693337
84,0.00772656,0.05297333,0.12935047,0.10488464
85,0.008453765,0.05308752,0.12950355,0.10298092
86,0.009215319,0.0511426,0.12985848,0.10206494
87,0.011068635,0.052006103,0.13041556,0.100598216
88,0.013326197,0.05435275,0.13098192,0.10164592
89,0.013501908,0.051878516,0.1313154,0.10629038
90,0.013077235,0.053524774,0.1319247,0.103076465
91,0.01401617,0.052866507,0.13211416,0.10764305
92,0.015131388,0.052000754,0.13266519,0.10105694
93,0.015310793,0.05124098,0.13289931,0.10305446
94,0.0153553225,0.05144524,0.13341454,0.1048159
95,0.016218917,0.053690284,0.131945,0.101288766
96,0.014736567,0.051873688,0.053382315,0.050307915
97,0.010025872,0.051426295,0.04744174,0.06802147
98,0.011018441,0.05228473,0.045743186,0.041195218
99,0.009284535,0.051370177,0.04530194,0.040839996
