,0,1,2,3,4,5,6,7
0,0.9182563,0.0,1.3633008,3.311663,0.013597489,0.0,0.036497645,0.5204375
1,0.7532639,0.0,2.3455842,3.311668,0.014713247,0.0,0.039304957,0.52043736
2,1.1804512,0.0,1.8730422,3.311674,0.013319717,0.0,0.0347087,0.52043724
3,0.6911466,0.0,2.1878812,3.3116791,0.016383186,0.0,0.03631752,0.52043706
4,0.86664534,0.0,1.2866156,3.3116848,0.015537591,0.0,0.032795127,0.5204364
5,0.59294003,0.0,1.180643,3.3116872,0.014882205,0.0,0.033123814,0.52043545
6,0.6881182,0.0,1.1490371,3.311689,0.011938,0.0,0.042920437,0.52043456
7,1.3622022,0.0,1.9492593,3.3116915,0.01490682,0.0,0.03515243,0.52043533
8,0.7817688,0.0,1.59655,3.311694,0.01303463,0.0,0.03837716,0.5204359
9,1.3632791,0.0,1.4842185,3.3116968,0.0150093585,0.0,0.038021017,0.52043676
10,0.6639697,0.0,1.3577691,3.3117006,0.0186077,0.0,0.03710861,0.5204377
11,1.2150701,0.0,1.2861611,3.3117063,0.018040445,0.0,0.03270866,0.5204385
12,0.9476084,0.0,1.6293495,3.311711,0.012619894,0.0,0.037480153,0.5204392
13,0.69986576,0.0,1.9118273,3.311717,0.014865422,0.0,0.0357654,0.52044004
14,0.57262313,0.0,1.1028019,3.311722,0.016395858,0.0,0.027525503,0.5204406
15,0.83029807,0.0,1.5532361,3.3117266,0.014795515,0.0,0.04147303,0.52044106
16,1.1089114,0.0,1.8808737,3.3117325,0.011465111,0.0,0.04155527,0.52044183
17,1.068679,0.0,1.8566025,3.3117363,0.014333178,0.0,0.03268508,0.52044296
18,0.7225664,0.0,1.8191037,3.3117414,0.015692636,0.0,0.034491528,0.5204446
19,0.6739519,0.0,1.5969404,3.311747,0.012831543,0.0,0.03847938,0.520446
20,0.95003563,0.0,1.6293164,3.3117547,0.017542496,0.0,0.040790774,0.52044713
21,1.0966355,0.0,2.0764904,3.311764,0.0145594105,0.0,0.036334086,0.5204483
