,0,1,2,3,4,5,6,7
0,0.81003654,0.0,0.8196574,4.745825,0.010740087,0.0,0.0222589,0.5206313
1,0.5830094,0.0,0.4687829,4.745826,0.014253167,0.0,0.021725455,0.5206318
2,1.344308,0.0,0.86841947,4.7458262,0.011608987,0.0,0.020668771,0.5206321
3,0.3936853,0.0,0.62120885,4.745825,0.011048486,0.0,0.020414047,0.52063215
4,1.0133535,0.0,0.5974359,4.7458243,0.011699793,0.0,0.02036037,0.5206322
5,0.82244396,0.0,0.6061209,4.7458243,0.013153085,0.0,0.019274393,0.52063257
6,0.9457539,0.0,0.46556675,4.7458267,0.014243723,0.0,0.017557483,0.5206329
7,0.50639707,0.0,0.5026899,4.7458296,0.012082424,0.0,0.021163099,0.5206333
8,0.6283971,0.0,1.1777165,4.7458324,0.012314631,0.0,0.021320097,0.5206339
9,1.0169483,0.0,0.36605248,4.7458344,0.012641173,0.0,0.022605311,0.52063435
10,0.6756079,0.0,0.78680825,4.7458363,0.01411106,0.0,0.02263623,0.52063483
11,0.5191854,0.0,0.33902937,4.7458353,0.010619049,0.0,0.019456198,0.5206355
12,1.2743927,0.0,0.513879,4.7458344,0.011167127,0.0,0.020341896,0.52063644
13,0.52718884,0.0,0.5343925,4.7458324,0.010181467,0.0,0.020417951,0.5206372
14,0.39939663,0.0,0.99024767,4.7458315,0.012093681,0.0,0.017634047,0.520638
15,1.7529788,0.0,0.7404098,4.74583,0.014646063,0.0,0.024423813,0.5206386
16,1.0084932,0.0,0.8442607,4.745831,0.012354386,0.0,0.02520219,0.52063966
17,0.8897826,0.0,0.53443986,4.7458353,0.011339831,0.0,0.018372944,0.5206408
18,0.46247134,0.0,0.59592813,4.7458386,0.013466043,0.0,0.018319199,0.5206416
19,0.35409003,0.0,0.55441725,4.745843,0.0123008285,0.0,0.019711552,0.5206426
20,0.82171243,0.0,0.6057381,4.745847,0.015201144,0.0,0.02352856,0.52064353
21,0.7165229,0.0,0.59550154,4.745856,0.012854894,0.0,0.020021869,0.5206444
22,0.5274273,0.0,0.7384244,4.745863,0.011929878,0.0,0.020791074,0.52064526
23,1.053657,0.0,0.5411874,4.7458706,0.013620754,0.0,0.021045063,0.52064675
24,0.67052114,0.0,0.73034745,4.7458763,0.014550108,0.0,0.02065212,0.5206483
25,0.64872783,0.0,0.60977614,4.7458825,0.01133428,0.0,0.019083198,0.5206497
26,1.120141,0.0,0.48301804,4.7458878,0.011088018,0.0,0.015814275,0.520651
27,0.4991622,0.0,0.5881,4.745892,0.0132841775,0.0,0.019431794,0.5206517
28,1.0200647,0.0,0.35653004,4.745899,0.011675973,0.0,0.019146401,0.52065235
29,0.6210395,0.0,0.8773252,4.7459044,0.011382902,0.0,0.020213732,0.52065295
30,0.5588109,0.0,0.77534294,4.7459116,0.012424638,0.0,0.019271974,0.5206532
31,0.34498718,0.0,0.4600465,4.7459188,0.012377556,0.0,0.021543888,0.5206533
32,0.96212125,0.0,0.5900259,4.745924,0.011651363,0.0,0.019933153,0.52065337
33,0.3363131,0.0,0.48234567,4.7459297,0.012491961,0.0,0.019622087,0.5206532
34,1.2133099,0.0,0.5455195,4.7459345,0.011686475,0.0,0.018640243,0.52065253
35,0.56274885,0.0,0.56164396,4.745941,0.011319867,0.0,0.01833102,0.5206522
36,0.73646116,0.0,0.52936935,4.7459464,0.011859105,0.0,0.022113267,0.5206518
37,1.380267,0.0,0.4412064,4.7459507,0.010883746,0.0,0.020333007,0.5206522
38,0.7217272,0.0,0.9582191,4.745955,0.010481141,0.0,0.02339823,0.52065265
