,0,1,2,3,4,5,6,7
0,0.0008577576954849064,0.005714228842407465,0.0016635913169011473,0.011558631062507629,0.0,0.12807650864124298,0.0,0.1264551281929016
1,0.0008579013519920409,0.006215382739901543,0.001656897086650133,0.011806360073387622,0.0,0.12805700302124023,0.0,0.12646597623825073
2,0.000784318963997066,0.005650478042662143,0.0016421515494585038,0.011555831506848335,0.0,0.12803229689598083,0.0,0.12646444141864777
3,0.0008763865451328456,0.006107959337532521,0.0015894381562247873,0.01271969247609377,0.0,0.12802331149578094,0.0,0.12645427882671356
4,0.0007557761622592807,0.005918245110660791,0.001711761741898954,0.01142988596111536,0.0,0.12801380455493927,0.0,0.12645414471626282
5,0.0008590076235122978,0.0063494758680462835,0.0017080054385587573,0.01306910514831543,0.0,0.1279977411031723,0.0,0.1264713704586029
6,0.0009359744843095541,0.006025361455976963,0.0015506022376939655,0.012142941169440747,0.0,0.12799647450447083,0.0,0.12652406096458435
7,0.0007424902985803783,0.006676365900784731,0.001658063638024032,0.012005551159381867,0.0,0.12801161408424377,0.0,0.12656991183757782
8,0.0008604710688814521,0.006001139339059591,0.0016248073428869248,0.012133093737065791,0.0,0.12801483273506165,0.0,0.1265752911567688
9,0.0008890804252587259,0.006179170962423086,0.001779885357245803,0.011846336722373962,0.0,0.12800829112529755,0.0,0.12656529247760773
10,0.000841066101565957,0.005836133193224668,0.001555109559558332,0.012954063341021537,0.0,0.12801237404346466,0.0,0.12657232582569122
11,0.0007510152296163142,0.006216634716838598,0.0016014379682019353,0.012512822821736335,0.0,0.12800994515419006,0.0,0.12658943235874176
12,0.0007995812455192208,0.005601069051772356,0.001761231035925448,0.012232639826834202,0.0,0.1279962807893753,0.0,0.12659841775894165
13,0.0009375082445330918,0.00660546375438571,0.0014908024109899997,0.011841450445353984,0.0,0.12799464166164398,0.0,0.12660546600818634
14,0.0007947222678922117,0.006258277408778668,0.0016522851074114442,0.011652619577944279,0.0,0.12799985706806183,0.0,0.12662658095359802
15,0.0009545783279463649,0.006033186987042427,0.00184717969968915,0.01134483627974987,0.0,0.12800458073616028,0.0,0.12664467096328735
16,0.0010257961228489875,0.006269744783639908,0.0014983807923272252,0.011764774844050408,0.0,0.12799981236457825,0.0,0.12662942707538605
17,0.0008044811198487878,0.006537726894021034,0.001684827939607203,0.011825977265834809,0.0,0.1279883086681366,0.0,0.1266065239906311
18,0.0008369273506104946,0.006765272282063961,0.0017056639073416591,0.011752009764313698,0.0,0.12799523770809174,0.0,0.12657707929611206
19,0.0008507822290994227,0.006205410603433848,0.0015917778480798006,0.012096303142607212,0.0,0.12801682949066162,0.0,0.1265440434217453
20,0.0009094601264223456,0.006582458876073361,0.0016079013468697668,0.012261833064258099,0.0,0.128037691116333,0.0,0.1265101432800293
21,0.0009101815521717072,0.006357505917549133,0.001641091168858111,0.011951514333486558,0.0,0.12806478142738342,0.0,0.12649458646774292
22,0.0008466835599392653,0.006048615276813507,0.0016521935351192952,0.01282729059457779,0.0,0.12808659672737122,0.0,0.12649181485176086
23,0.0008172221248969435,0.0062218703329563144,0.0016873298212885857,0.012356285750865937,0.0,0.1280965358018875,0.0,0.12647750973701477
