,0,1,2,3
0,2.5966623e-05,0.0027081303,0.00043399,0.0066982023
1,6.43809e-05,0.0012518804,0.0007034437,0.012051161
2,0.001513394,0.01311758,0.0068992255,0.0035370383
3,0.0025710333,0.0060098786,0.010426905,0.025636442
4,0.00014972879,0.008606126,9.705647e-05,0.001180226
5,8.952398e-05,0.0028598676,0.0017475629,0.0042229216
6,8.576907e-05,0.0010662291,0.000107880725,0.0048059323
7,0.0002319258,0.0014216669,0.00057314144,0.009936567
8,0.00012655335,0.009653949,0.0001742144,0.0025799875
9,0.00045313625,0.013357544,0.006532508,0.005617879
10,0.0007567821,0.0037072848,0.00057221705,0.006109531
11,0.00052668777,0.005439041,0.006545599,0.018369943
12,0.0012614636,0.0020363082,0.00090720406,0.007830545
13,0.00048783876,0.005292185,0.0005377337,0.009778399
14,0.00014304694,0.0010105263,0.00026770227,0.0057166256
15,0.0005818243,0.0008309896,0.00013540461,0.0012653811
16,0.0004605497,0.0029209305,0.0005943605,0.0029132976
17,0.001974453,0.016751429,0.0010377469,0.023423027
18,8.5496926e-05,0.00089025113,0.0005537993,0.0063735843
19,0.0012446437,0.008402463,0.0012822713,0.0038504812
20,0.0002946692,0.008967173,0.00016952025,0.0035647503
21,3.7720776e-05,0.0013011444,5.3806358e-05,0.0031585875
22,2.54906e-05,0.0004822602,4.7744245e-05,0.0007124163
23,0.0047380305,0.01622591,0.0034854133,0.004346486
24,0.00049007486,0.0008386382,0.0020044544,0.0027443743
25,9.436516e-05,0.0045570284,0.00016190988,0.010391319
26,0.00013444498,0.0064106775,4.3025182e-05,0.01105609
27,8.9061876e-05,0.0009531411,6.151778e-05,0.0010406531
28,1.2230792e-05,0.000677674,0.000100483274,0.003974168
29,0.0003454305,0.013494676,0.00019661906,0.0061225174
30,0.00021637726,0.00042749985,0.0006871635,0.0082561895
31,0.0025741511,0.0077000437,0.0051677236,0.01850766
32,0.00023776901,0.005334308,0.0020364106,0.0012068304
33,6.82755e-05,0.0013336507,6.444629e-05,0.0009877358
34,6.5695e-05,0.0024284085,7.504222e-05,0.00056925946
35,7.837739e-05,0.0020304034,0.00032928627,0.00097044976
36,0.0005742097,0.0017009227,0.0060849558,0.008074201
37,0.00062884775,0.00646148,0.0023110309,0.01360224
38,0.00023323667,0.0017721587,7.630809e-05,0.0018942333
39,2.3472641e-05,0.000830627,0.00052980025,0.0030506174
40,0.0002068272,0.0027140856,0.00014023387,0.02902545
41,0.00041084897,0.0059255124,0.0009127156,0.0035198748
42,0.00060501654,0.007472073,0.0014571775,0.0044357367
43,4.8076607e-05,0.002382955,0.0025367863,0.0037351702
44,7.660918e-05,0.0046652635,0.00019641683,0.0027798263
45,5.2276646e-05,0.0016162777,8.666869e-05,0.002451309
46,4.863947e-05,0.00052862166,7.322849e-05,0.012201186
47,0.00032064258,0.0009536984,0.00079778675,0.0024881437
48,0.0002329618,0.0023994523,0.00028986405,0.0028379688
49,6.4238484e-05,0.00059563504,0.0010605061,0.015030268
50,0.00033247663,0.0011474335,0.001693277,0.001383962
51,3.1876196e-05,0.00068016234,0.0002632402,0.002648741
52,6.001889e-05,0.0020392046,0.00041994682,0.0013925204
53,0.00047334947,0.0027538794,0.002635023,0.007497234
54,3.237461e-05,0.0005627789,0.00065067195,0.005873521
55,0.0038588375,0.0018170665,9.381671e-05,0.002730645
56,2.2303237e-05,0.00033989482,5.962594e-05,0.00051203073
57,3.6670597e-05,0.00063322176,0.00028758676,0.03507612
58,9.82943e-05,0.0040996424,0.00036472088,0.0060844845
59,0.0005213689,0.00037966517,0.0003786904,0.0051955404
60,0.00023275039,0.0006466631,0.00034911057,0.003601003
61,0.0002769194,0.0005858257,0.00039303498,0.006193185
62,3.9441966e-05,0.00059692847,0.00023822083,0.0019521504
63,4.3673663e-05,0.0009905231,3.733631e-05,0.0006249379
64,9.4840645e-05,0.00034435032,0.0060392017,0.022589996
65,0.0001506557,0.00061778695,0.0004230754,0.0010565964
66,0.00047001397,0.0016913232,0.00024518342,0.004214319
67,0.00026276027,0.0015888808,0.00045240493,0.0053716074
68,0.0002011602,0.0029758872,7.695716e-05,0.0007826571
69,9.059091e-05,0.0011826903,2.3839848e-05,0.0021609082
70,7.074388e-05,0.0005088026,0.00018516855,0.0027979445
71,0.00018504134,0.011769523,0.00036500837,0.0007296388
72,8.6921005e-05,0.00053480803,0.0013025351,0.0052588703
73,3.811668e-05,0.0025144431,0.0007370673,0.009216192
74,0.00015066472,0.0015489014,9.7160635e-05,0.0028204916
75,2.1986127e-05,0.00059845427,0.00014048093,0.0015068427
76,3.7484624e-05,0.00040316625,0.00022329748,0.039434202
77,0.00025810648,0.0013326838,0.00037733963,0.0032039061
78,5.1608222e-05,0.0010473906,7.94355e-05,0.004402125
79,4.12415e-05,0.0017598708,0.00078438374,0.011562991
80,0.0002028609,0.0029550593,9.1325535e-05,0.0023431806
81,5.6552057e-05,0.0008563496,0.00019219136,0.000698242
82,0.0001788136,0.0010995434,0.00055941625,0.0016032436
83,0.00012216847,0.0015109695,0.00013336341,0.0017206975
84,0.0012219389,0.002595517,0.00076213194,0.010863422
85,0.0010190817,0.050422166,0.00045410063,0.033959422
86,5.0495953e-05,0.0012454621,0.0020289044,0.0035129096
87,3.696255e-05,0.0011245223,7.974004e-05,0.0035521723
88,8.936857e-05,0.0015275773,0.00024544483,0.001525349
89,0.0001762267,0.0023160125,0.0002674458,0.0039110216
