,0,1,2,3
0,0.00011610251,0.0060989275,0.00022961489,0.010395193
1,0.00046098753,0.09935156,0.0008752891,0.028866746
2,0.008259115,0.0075052837,0.0034364723,0.010693951
3,0.0022079328,0.010345207,0.004387565,0.01019365
4,0.00093388755,0.0014582714,0.0056766365,0.020215122
5,9.976413e-05,0.003747145,0.0010960913,0.019020798
6,0.0031272634,0.05205985,0.009308405,0.015773188
7,0.0011869844,0.021955041,0.043080032,0.004518464
8,0.00016531932,0.0019883052,0.00030560617,0.016860586
9,0.0017714927,0.01353339,0.010685619,0.0059313383
10,0.0005268664,0.013677244,0.0016604674,0.015810087
11,0.0003283413,0.0044360915,0.0007628483,0.024886444
12,9.029725e-05,0.0025465465,0.0007103397,0.00429047
13,0.00037893158,0.00873748,0.0008113525,0.0021338742
14,0.00021665767,0.0029892682,0.0006115303,0.019680597
15,0.0007480367,0.019903628,0.0017414866,0.008543454
16,0.00017397982,0.0012657478,0.0005669053,0.012518036
17,0.0038880461,0.008729713,0.0009991842,0.018375043
18,0.00049877923,0.004453672,0.002375229,0.020841952
19,7.776245e-05,0.0022704725,0.00040524337,0.008321577
20,0.00041487327,0.0022232374,0.0003821095,0.0047732024
21,0.0005685534,0.0033685418,0.0008425899,0.0029316535
22,0.00011659619,0.0025511645,0.00045121374,0.0077638356
23,0.0007030313,0.045933206,0.0076458147,0.010297818
24,0.0006609645,0.0013200569,0.0037071267,0.014814577
25,0.0019363284,0.018810418,0.00038706843,0.042747717
26,0.00012884376,0.0018553761,0.0027110288,0.024335068
27,8.8324654e-05,0.0016531007,0.00010743186,0.002652223
28,0.0001680368,0.0033756346,8.19269e-05,0.012407891
29,4.2468753e-05,0.0009340359,7.558049e-05,0.007763253
30,0.0027061736,0.015047813,0.00061936385,0.017026378
31,0.0005240002,0.004629224,0.0011034872,0.005393678
32,0.00096465286,0.019368496,0.00046758895,0.023669994
33,0.00010703275,0.00759841,0.00042849994,0.011176015
34,3.7485275e-05,0.0007844841,0.0002802669,0.0074556014
35,9.5377894e-05,0.001014912,0.0001585389,0.0043302597
36,0.020938983,0.00796322,0.00063613546,0.0032067436
37,0.00044962423,0.008972627,0.001278724,0.008918323
38,0.00666764,0.0038679899,0.0030167452,0.0059496295
39,9.472967e-05,0.0065235114,9.615501e-05,0.007816423
40,3.8199545e-05,0.0024507558,0.00015558989,0.0017131142
41,5.9101923e-05,0.0013935871,3.3711753e-05,0.003026351
42,2.9063332e-05,0.0012053348,7.0784336e-05,0.008782372
43,0.00526976,0.018432857,0.0017963419,0.012316114
44,7.639311e-05,0.0064151706,9.27796e-05,0.0023560976
45,0.00012602007,0.008955084,8.4531e-05,0.0019532319
46,2.288091e-05,0.00048369914,0.00017806757,0.002088517
47,5.125438e-05,0.0046346416,0.00038091274,0.0016258617
48,0.0017131115,0.021114146,0.0006603714,0.0047589615
49,0.0007103971,0.01688611,0.00097486377,0.0121790385
50,0.00045787773,0.0055177105,9.84008e-05,0.014307271
51,6.446283e-05,0.0018408969,0.00017252138,0.001881026
52,0.00012356766,0.008913567,0.00034307665,0.0018156929
53,0.0007700406,0.0047359215,0.0013441448,0.007564336
54,0.00056233007,0.0018760832,0.0012822698,0.02692843
55,0.003012219,0.01445805,0.0022267085,0.11743011
56,0.00033511012,0.0029062256,0.00080500345,0.010837796
57,0.00017006582,0.0020176764,0.00055779814,0.004335014
58,0.00010904157,0.0023445936,0.0020702328,0.0330685
59,0.00057233946,0.013822799,0.0005721782,0.012723285
60,0.00013228065,0.0025142594,0.00017750908,0.0032710815
61,0.00016428168,0.0038870797,0.00095615047,0.010456188
62,9.261307e-05,0.0016218256,0.00015217904,0.011458582
63,0.000301114,0.0016110784,0.00010756827,0.000712181
64,0.00014022192,0.0011706301,0.00062883465,0.0035399534
65,0.0005658182,0.007053177,0.00038244354,0.0014423223
66,2.0507505e-05,0.00080122286,0.0007578811,0.03184914
67,8.554555e-05,0.00074456236,0.00031864224,0.0057118377
68,0.00017569108,0.0010745039,0.0001471607,0.0033000614
69,1.5112272e-05,0.0007199765,0.00019346052,0.0013239289
70,3.6633486e-05,0.007471024,3.9753155e-05,0.0009214501
71,2.3166209e-05,0.00081983773,0.00031926265,0.0075463746
72,0.00017487643,0.0014153733,0.0002974822,0.004265431
73,2.8775381e-05,0.00015052225,0.00049431843,0.016845036
74,0.0007122987,0.008746765,0.00044011892,0.0037695323
75,1.8522971e-05,0.00061724207,0.00012029968,0.0005999588
76,4.7982783e-05,0.0003481888,0.00017173108,0.0040308703
77,0.0015574476,0.0069911196,0.00011466562,0.0005466476
78,2.5561072e-05,0.0008734755,0.00075859966,0.0072814096
79,4.4635053e-05,0.0006611826,0.001048856,0.005952511
80,1.997058e-05,0.00030940006,4.7049594e-05,0.0010581114
81,1.4479623e-05,0.00041561335,3.8012822e-05,0.0038849309
82,2.365394e-05,0.003040083,6.42185e-05,0.0029340703
83,6.574496e-05,0.0003550807,0.00023036834,0.0069062
84,3.3590448e-05,0.0031871106,0.00026841604,0.0023325912
85,5.4190896e-05,0.000586391,0.00029574765,0.0052486854
86,0.00014541273,0.00023144939,0.00020399182,0.0010149234
87,2.1297501e-05,0.0009505695,0.00016035559,0.0060465904
88,0.00031524803,0.00080108194,0.0002473981,0.0007166279
89,8.8924535e-06,0.0010822297,0.0003027212,0.017068194
90,0.0005092422,0.0023009256,0.00035635577,0.0023318245
91,3.424198e-05,0.00073874876,0.00018555866,0.0041011153
92,2.158419e-05,0.0012248635,2.8323322e-05,0.0003893022
93,1.0809861e-05,0.00036257607,6.592885e-05,0.0012514871
94,2.4664747e-05,0.0004227752,0.0004984939,0.0021601883
95,0.0010132226,0.005311171,0.00018500185,0.00091623666
96,2.3992503e-05,0.0009120827,0.000103414895,0.002889337
97,1.6861424e-05,0.0006041403,0.00013128211,0.010706282
98,3.49335e-05,0.0003186178,3.948938e-05,0.0005109258
99,6.8146433e-06,0.00040935242,2.4742074e-05,0.0044316724
100,2.3285862e-05,0.0014880948,9.807157e-05,0.0012367956
101,2.6681524e-05,0.0022949055,3.521866e-05,0.0016644675
102,4.0415824e-05,0.0014114566,4.009729e-05,0.005620993
103,0.000109297085,0.0005724229,0.00038099696,0.008535918
104,4.222117e-05,0.0022118408,5.0869257e-05,0.0012158568
105,2.0092819e-05,0.00021136951,3.0152685e-05,0.0018991203
106,2.023187e-05,0.00073923456,6.245041e-05,0.003984737
107,1.24895605e-05,0.0005191554,9.983417e-05,0.0035072402
108,7.0725895e-05,0.0014665935,0.00014614241,0.0040764613
109,3.6957805e-05,0.0005620774,0.00034968293,0.0041040415
110,1.3019242e-05,0.0004927392,7.654161e-05,0.0011219202
111,1.2806629e-05,0.00074363773,5.809379e-05,0.00510075
112,4.4326607e-05,0.0023847315,0.0002356534,0.0010857759
113,4.006537e-05,0.00064710213,7.139731e-05,0.0019371397
114,0.0005485588,0.005417436,0.00016370683,0.0016800757
115,0.00017684998,0.0050702365,0.00039311423,0.016552644
116,0.00044726973,0.0034638862,0.0006104422,0.00510253
117,0.00066995196,0.005957548,3.0183683e-05,0.0015996326
118,0.00010811091,0.0024004718,0.0001551022,0.008076854
119,0.008339791,0.014712131,0.004604402,0.063369006
120,0.010913896,0.123250484,0.013059551,0.007833007
121,0.0010035606,0.010665748,0.008402518,0.053907555
122,0.000500953,0.012785505,0.03238576,0.032124087
123,0.0012825256,0.01342698,0.004417072,0.018943561
124,0.0019460275,0.014169883,0.0013145269,0.030264467
125,0.0015431995,0.004627526,0.0011130952,0.06684519
126,0.0014093012,0.022759799,0.012505746,0.22650397
127,0.0039039422,0.011741238,0.003456721,0.07933899
128,0.0020385033,0.028819704,0.00049584755,0.0769057
129,0.0014846601,0.006966244,3.9914063e-05,0.0059560305
130,0.00088815053,0.0101728,0.00021903703,0.0064872866
131,0.003955082,0.0055449456,0.00018825394,0.034789313
132,0.002343885,0.00737213,0.004111193,0.026125498
133,0.05958275,0.015480164,0.021784803,0.056691896
134,0.0020958513,0.012038127,0.003496033,0.025028592
135,0.0025788136,0.009521746,0.009121137,0.060313597
136,0.004231393,0.015920164,0.0014076063,0.041963674
137,0.055059392,0.13523115,0.09883281,0.75836056
138,0.031838387,0.039157756,0.13498905,0.12553504
139,0.014308956,0.0108867595,0.005018428,0.039596908
140,0.0034449587,0.007638957,0.029185042,0.023307582
141,0.0024402651,0.012840791,0.014616597,0.0631143
142,0.0011755329,0.0038515015,0.00044639417,0.027629366
143,0.005612939,0.015567241,0.031372707,0.06890657
144,0.00026036974,0.0038351286,0.0016320016,0.040215395
145,0.0006508674,0.0121911885,0.0006880446,0.019319303
146,0.0006387302,0.06004834,0.007913302,0.008723751
147,0.000853804,0.018112462,0.005176363,0.0031634877
148,0.00023958468,0.010043108,0.00048373063,0.0039015706
149,7.179664e-05,0.0016866358,0.00030486705,0.0044708494
150,0.00141221,0.011239275,0.015798613,0.21074188
151,0.00045399633,0.005866475,0.006930423,0.03501442
152,0.0007800647,0.0028672784,0.0029146296,0.02324852
153,7.1648385e-05,0.0022852651,0.0072104926,0.0077294717
154,2.6593932e-05,0.0015790301,0.00026274048,0.0041401726
155,7.007207e-05,0.0011299085,0.0023301204,0.03598937
156,0.0005727779,0.0031093538,0.00010832776,0.0015039438
157,6.819515e-05,0.003286918,0.0001741997,0.011787729
158,0.00026179367,0.002743497,0.0003137775,0.0059569157
159,7.952235e-05,0.00554641,0.0002485508,0.0031047375
160,0.0001963278,0.008189442,7.913941e-05,0.0030179217
161,8.1277234e-05,0.00076866325,0.0006105044,0.014285925
162,0.0009106001,0.002572942,0.0003057046,0.0045211054
163,6.0951297e-05,0.00065325794,0.00034529922,0.004243503
164,0.0001103651,0.00048087418,0.00036657866,0.007642483
165,2.5321931e-05,0.00058304693,0.00011937202,0.010814256
166,0.00012314938,0.00095917,9.984648e-05,0.0010117479
167,0.000115781695,0.00088742253,0.00017501325,0.0049401326
168,0.00026219877,0.0016848142,0.00028606682,0.009505944
169,0.0002487495,0.0027154488,0.0003712444,0.030559022
170,0.00013824622,0.0320277,0.00027495692,0.0009296792
171,0.00019611412,0.0011630777,0.0009980303,0.007099389
172,0.0001722986,0.002416055,0.00019321038,0.008027503
173,0.001370716,0.0016495202,0.012361834,0.011290862
174,0.0007176593,0.01685815,0.0031963333,0.0017215352
175,0.00018723817,0.001980038,0.0009084499,0.0062296796
176,0.00047281664,0.0037081062,0.0013822785,0.019834425
177,0.00010961752,0.0022500283,3.3975834e-05,0.006299909
178,5.7267087e-05,0.0060060686,6.1366176e-05,0.008197427
179,4.915113e-05,0.002217917,0.00013260334,0.0025833952
180,0.0002115896,0.0022694122,0.0009448586,0.0015444842
181,0.0001440128,0.0021267072,0.000987885,0.0026746267
182,6.0694416e-05,0.0012232113,0.00014910048,0.00609361
183,8.502224e-05,0.0010354149,4.8219936e-05,0.020262387
184,5.011713e-05,0.0009227805,5.905774e-05,0.0011735773
185,2.7237404e-05,0.0015820008,2.3699271e-05,0.0101774465
186,0.00049372343,0.010384669,8.976392e-05,0.00047298212
187,2.1815405e-05,0.0020470805,3.9412906e-05,0.004273909
188,0.00015759925,0.0006264978,0.0016973702,0.008717706
189,0.00023447834,0.0006815422,0.00012359713,0.002529791
190,1.0674657e-05,0.00055150565,5.588926e-05,0.0025931573
191,1.7803464e-05,0.0011984139,0.00016686266,0.0019547052
192,0.000106861604,0.0025414515,0.00013604961,0.0008705865
193,1.2391005e-05,0.0010879554,0.0003150425,0.021119252
