,0,1,2,3,4,5,6,7
0,0.0010298507404513657,0.0063988806679844855,0.0020984043832868336,0.012662432715296745,0.0,0.1313425898551941,0.0,0.13166335225105286
1,0.0009145750664174557,0.006389981135725975,0.002275585662573576,0.013229724764823914,0.0,0.1313374936580658,0.0,0.13166528940200806
2,0.0010268922545947135,0.006446883827447891,0.0021744110621511937,0.01147921159863472,0.0,0.13133305311203003,0.0,0.13168542087078094
3,0.0010106521425768734,0.006507438234984874,0.002132507087662816,0.012513506226241589,0.0,0.1313338428735733,0.0,0.13170795142650604
4,0.0010392854921519757,0.006488149985671043,0.0022808438632637264,0.012344993092119694,0.0,0.1313338428735733,0.0,0.1317087709903717
5,0.000989250501152128,0.006240899581462145,0.0022678828565403817,0.012429839186370372,0.0,0.13132663071155548,0.0,0.13168363273143768
6,0.0010525406687520444,0.0061135808005929,0.002200443809852004,0.012882176041603088,0.0,0.13131651282310486,0.0,0.1316649168729782
7,0.001085373037494719,0.006403659470379353,0.0024029827211052178,0.012158007174730302,0.0,0.13130848109722137,0.0,0.13165590167045593
8,0.000956338201649487,0.006582322064787149,0.0023907843511551618,0.013731822930276394,0.0,0.13129481673240662,0.0,0.13163572549819946
9,0.0009864385472610592,0.006181580387055874,0.0022251768968999386,0.012788919173181057,0.0,0.1312725841999054,0.0,0.1316319704055786
10,0.001013690372928977,0.006318727694451809,0.0020777814788743854,0.012812562473118305,0.0,0.13125796616077423,0.0,0.13161958754062653
11,0.001026740751694888,0.006181569397449493,0.0022626180201768876,0.012819932959973811,0.0,0.13125678896903992,0.0,0.13161571323871613
12,0.0009277826873585581,0.006427221186459065,0.002163491165265441,0.012750058248639107,0.0,0.131236270070076,0.0,0.13161581754684448
13,0.0010056366911157966,0.006876652222126722,0.0023162483237683775,0.01279356013983488,0.0,0.13120794296264648,0.0,0.1316065937280655
14,0.001016542292200029,0.006607832200825214,0.002107269875705242,0.013095096871256828,0.0,0.13120973110198975,0.0,0.13157394528388977
15,0.0010260572656989098,0.006185462325811386,0.0023655723314732315,0.012517483346164227,0.0,0.13122332096099854,0.0,0.1315734088420868
16,0.000890132156200707,0.006555315479636193,0.0021090816473588346,0.011997409909963608,0.0,0.131235733628273,0.0,0.13160289824008942
17,0.0009316231589764357,0.006868939381092787,0.0021977346390485764,0.012630346044898034,0.0,0.13124577701091766,0.0,0.1316104382276535
18,0.0010875434731133283,0.007091387920081615,0.002317952364683151,0.012149759382009507,0.0,0.1312410682439804,0.0,0.13161902129650116
19,0.0009699249756522476,0.00607698867097497,0.002278976235538721,0.012665671296417713,0.0,0.1312381774187088,0.0,0.13161705434322357
20,0.000959534221328795,0.006597657129168511,0.0022156575694680216,0.01112420242279768,0.0,0.13125038146972656,0.0,0.13159793615341187
21,0.001038571703247726,0.006484785117208958,0.0022598884534090757,0.013155450299382209,0.0,0.13125863671302795,0.0,0.13157187402248383
22,0.0011093909619376064,0.006941865477710962,0.0022925554309040307,0.014002199284732342,0.0,0.13126003742218018,0.0,0.13155612349510193
23,0.001135326607618481,0.006784679368138313,0.002099558897316456,0.01256946362555027,0.0,0.13125215470790863,0.0,0.13156162202358246
24,0.0009321941179223359,0.0064190923236310485,0.002101131621748209,0.013128126598894596,0.0,0.13125531375408173,0.0,0.1315782368183136
25,0.0008775751455686986,0.006286800559610129,0.002101552719250321,0.014223149046301842,0.0,0.13127316534519196,0.0,0.13158614933490753
26,0.0009483195608481765,0.006535808462649584,0.0022889091167598965,0.013658908382058143,0.0,0.13127797842025757,0.0,0.13158763945102692
27,0.0008544969954527914,0.007122449763119221,0.0021469471510499718,0.013521913066506385,0.0,0.131263867020607,0.0,0.13158324360847473
28,0.0009606312960386276,0.007087852898985147,0.0021177108632400633,0.012371052987873554,0.0,0.13125571608543396,0.0,0.1315780133008957
29,0.001000508712604642,0.006339548528194428,0.0022913703229278325,0.012336340732872486,0.0,0.13126567006111145,0.0,0.13156601786613464
30,0.001062196004204452,0.006445514410734177,0.002244669059291482,0.01268289815634489,0.0,0.1312706470489502,0.0,0.1315521001815796
31,0.0010797037044540047,0.006640848238021135,0.0022795665543526413,0.013675926066935063,0.0,0.13128285109996796,0.0,0.13154761493206024
32,0.0010435047559440136,0.006917087826877832,0.0022684487514197825,0.01257890984416008,0.0,0.1312914341688156,0.0,0.13153862953186035
33,0.0010316556086763739,0.0071550077758729454,0.0022223494946956635,0.013170686550438404,0.0,0.13130512833595276,0.0,0.13155846297740936
34,0.0009561053244397044,0.00684678154066205,0.0021647258196026086,0.012680244259536266,0.0,0.13131873309612274,0.0,0.13158905506134033
35,0.0010003163130022585,0.006426861602813005,0.0021750353276729583,0.011832025460898876,0.0,0.13132993876934052,0.0,0.13159871101379395
36,0.0009530636947602033,0.007237643841654063,0.0020810045301914216,0.012577393651008606,0.0,0.1313331425189972,0.0,0.13160286843776703
37,0.0008982022409327328,0.006617714371532202,0.0021898575592786073,0.013085831329226494,0.0,0.13134296238422394,0.0,0.1316104680299759
38,0.0009623037767596543,0.006442794855684042,0.0021962295984849335,0.012146492674946784,0.0,0.1313888430595398,0.0,0.1315864622592926
39,0.00095852684462443,0.006745333969593048,0.002213518414646387,0.01308130268007517,0.0,0.13141421973705292,0.0,0.1315723955631256
40,0.0009584053186699748,0.006618525367230177,0.002090496779419482,0.01264637690037489,0.0,0.1314089596271515,0.0,0.13156744837760925
41,0.0009773241239599884,0.006610237993299961,0.0020203689811751245,0.011928515322506428,0.0,0.13140317797660828,0.0,0.13157996535301208
42,0.0009743839385919273,0.0064046596176922325,0.0022219639737159013,0.01255846545100212,0.0,0.13140301406383514,0.0,0.13158655166625977
