,0,1,2,3,4,5,6,7
0,0.00044314304,0.0,0.0015616723,0.12474777,0.1936761,0.0,0.013782155,6.057312
1,0.0002125991,0.0,0.00038173381,0.12475101,0.33321515,0.0,0.06657347,6.057311
2,4.4809138e-05,0.0,0.0007944786,0.12475348,0.009550991,0.0,0.33423415,6.0573163
3,5.0238476e-05,0.0,0.00042756888,0.12475537,0.195179,0.0,0.01680294,6.0573483
4,6.337341e-05,0.0,0.0010237007,0.12475705,0.04564263,0.0,0.14947604,6.057371
5,2.7976103e-05,0.0,0.00026833802,0.12476,0.017487554,0.0,0.20845662,6.057378
6,8.408314e-05,0.0,0.00067880674,0.12476192,0.09924736,0.0,0.06083753,6.057358
7,5.1600116e-05,0.0,0.0006012574,0.12476248,0.051180348,0.0,0.39616165,6.0573187
8,0.0015214807,0.0,0.00041373793,0.124762475,0.020620871,0.0,0.011100272,6.05729
9,8.784861e-05,0.0,0.0003192523,0.12476185,0.0051031886,0.0,0.03906863,6.0572577
10,5.2844945e-05,0.0,0.012693204,0.124759376,0.21262611,0.0,0.043358035,6.0572286
11,6.893403e-05,0.0,0.0002698886,0.12475882,0.37273315,0.0,0.06921126,6.057194
12,0.00033210157,0.0,0.00030509994,0.12475742,0.01279176,0.0,0.04032742,6.0571337
13,9.3194016e-05,0.0,0.0007136749,0.12475483,0.052884087,0.0,0.014875191,6.0570774
14,4.6258407e-05,0.0,0.00026783068,0.1247559,0.03016229,0.0,0.13855779,6.057021
15,4.248554e-05,0.0,0.0003570227,0.1247562,0.06973937,0.0,0.28676224,6.056973
16,0.00027390194,0.0,0.00023805685,0.12475687,0.10116048,0.0,0.012849001,6.0568976
17,4.7994636e-05,0.0,0.00088087365,0.124756746,0.68785936,0.0,0.057853255,6.056825
18,3.5772282e-05,0.0,0.00068759127,0.12475526,0.47862667,0.0,0.019357303,6.056764
19,0.000659487,0.0,0.00039018423,0.12475308,0.09563648,0.0,0.021494454,6.0567055
20,3.328619e-05,0.0,0.0006562942,0.12475074,0.30159447,0.0,0.020639129,6.056651
21,0.00015342969,0.0,0.0005351253,0.1247481,0.03394553,0.0,0.11035856,6.0565977
22,4.501169e-05,0.0,0.0020097485,0.12474457,0.016502457,0.0,0.04144863,6.0565734
23,4.5150307e-05,0.0,0.002180294,0.12473999,0.13500328,0.0,0.347924,6.0565605
24,3.2416483e-05,0.0,0.00044706152,0.12473549,0.32303917,0.0,0.08370299,6.0565257
25,3.226942e-05,0.0,0.00074797095,0.124731585,0.06438383,0.0,0.18500224,6.056464
26,2.5772317e-05,0.0,0.00033439603,0.12472881,0.41178945,0.0,0.33985344,6.056438
27,6.141785e-05,0.0,0.00046924083,0.12472633,0.0674331,0.0,0.26576483,6.0564294
28,8.2258506e-05,0.0,0.00040248033,0.12472523,0.019030351,0.0,0.2262729,6.056423
29,0.00035738465,0.0,0.0008718869,0.12472545,0.08267213,0.0,0.036797635,6.0564485
30,8.594956e-05,0.0,0.00039243925,0.12472501,0.0053767744,0.0,0.051912982,6.056469
31,7.5353375e-05,0.0,0.0007324455,0.12472386,0.017515637,0.0,0.015282277,6.056499
32,0.0016027502,0.0,0.019903397,0.12472343,0.34255588,0.0,0.069252506,6.0565243
33,0.00012417101,0.0,0.0004047918,0.12472174,0.03378974,0.0,0.023162052,6.0565343
34,0.00031999793,0.0,0.00036909926,0.12472004,0.16399264,0.0,0.18105488,6.0565414
35,0.00020387628,0.0,0.0006745304,0.1247189,0.41643888,0.0,0.1017031,6.056594
36,0.00013017432,0.0,0.00037250816,0.12471639,0.07514518,0.0,0.19975632,6.056627
37,0.00023562719,0.0,0.0002896247,0.12471318,0.9409232,0.0,0.05857002,6.0566683
38,7.106302e-05,0.0,0.00055145635,0.12470978,0.041321646,0.0,0.56828624,6.056719
39,4.2427033e-05,0.0,0.00024146982,0.12470622,0.062583804,0.0,1.0537449,6.0567822
40,5.122914e-05,0.0,0.0012573623,0.12470187,0.04696377,0.0,0.12732033,6.0568757
41,7.119532e-05,0.0,0.00036414282,0.12469758,0.22772466,0.0,0.026271334,6.056972
42,4.4930806e-05,0.0,0.00064704247,0.12469408,0.00502342,0.0,0.07039451,6.0570574
43,0.00015004886,0.0,0.00034756123,0.12469105,0.19482662,0.0,0.10591026,6.057132
44,5.7135192e-05,0.0,0.0016810646,0.124689326,0.36091566,0.0,0.045998484,6.057202
45,3.6109348e-05,0.0,0.0033433605,0.124690436,0.009612586,0.0,0.3217579,6.0572567
46,0.00019366705,0.0,0.002206698,0.12469024,0.16856438,0.0,0.060719468,6.0573096
47,0.0006421527,0.0,0.00031510065,0.124689065,0.0084464885,0.0,0.14618501,6.057352
48,7.832322e-05,0.0,0.0006964249,0.12468659,0.014792185,0.0,0.04085927,6.0574274
49,4.38828e-05,0.0,0.003114378,0.12468495,0.3408933,0.0,0.019741474,6.057492
50,8.019533e-05,0.0,0.00036820082,0.12468025,1.0817649,0.0,0.019231226,6.057551
51,0.00013363024,0.0,0.00042322013,0.12467611,0.5038397,0.0,0.09925629,6.057602
52,3.73703e-05,0.0,0.0013653014,0.124674626,0.37301892,0.0,0.022899367,6.0576425
53,3.797048e-05,0.0,0.006183555,0.12467614,0.51867306,0.0,0.3199564,6.0576754
54,8.878895e-05,0.0,0.0025022428,0.124678545,0.02467245,0.0,0.093791224,6.0577116
55,3.929515e-05,0.0,0.0004926369,0.12468023,0.01616872,0.0,0.7512951,6.057738
56,0.0006888082,0.0,0.00071727636,0.124680184,0.0080822315,0.0,0.06906116,6.057729
57,0.000104646286,0.0,0.00049873005,0.12467989,0.028466806,0.0,0.037874132,6.0577197
58,9.541209e-05,0.0,0.00034610354,0.12468078,0.44167253,0.0,0.03614067,6.057717
59,5.6174827e-05,0.0,0.00053248793,0.124680795,0.22518198,0.0,0.090019524,6.0577154
60,0.0001680585,0.0,0.0009743906,0.124679506,0.030362632,0.0,0.039337277,6.0577044
61,0.00045837727,0.0,0.014003901,0.124678366,0.021437678,0.0,0.3082169,6.0576906
62,0.00029162568,0.0,0.0012084575,0.12467652,0.5380545,0.0,0.015733209,6.0576334
63,7.445649e-05,0.0,0.0009003936,0.12467652,0.11834997,0.0,0.23863886,6.0575767
64,6.173965e-05,0.0,0.0016411962,0.12467641,0.26951304,0.0,0.14317521,6.057565
65,7.272432e-05,0.0,0.0017797161,0.12467746,0.4651339,0.0,0.0129579995,6.057513
66,6.595404e-05,0.0,0.0003242422,0.12467928,0.079165556,0.0,0.04384564,6.057462
67,0.00010329257,0.0,0.0004255767,0.12468134,0.026005713,0.0,0.10540459,6.057411
68,7.627677e-05,0.0,0.0005939623,0.12468499,0.005567971,0.0,0.014489612,6.057372
69,0.00034073606,0.0,0.0039027983,0.12468756,0.37019452,0.0,0.020163048,6.0573287
