,0,1,2,3,4,5,6,7
0,9.4955554e-05,0.0,0.005009498,0.13147461,0.19821951,0.0,0.08148677,6.2523775
1,8.992637e-05,0.0,0.00040561537,0.13147242,0.00907749,0.0,0.11119874,6.2524548
2,9.715941e-05,0.0,0.0010805699,0.13147072,1.2286737,0.0,0.18808605,6.2525353
3,6.111793e-05,0.0,0.0004983873,0.13146783,0.073938936,0.0,0.095261365,6.252607
4,8.3201914e-05,0.0,0.0065166964,0.13146438,0.00783716,0.0,0.14845762,6.252673
5,8.5063766e-05,0.0,0.0003931225,0.13146171,0.318368,0.0,0.28463766,6.2527404
6,7.27977e-05,0.0,0.00037575176,0.131459,0.1008781,0.0,0.07037289,6.25281
7,0.000102725586,0.0,0.00035741003,0.13145652,0.18257631,0.0,0.3418022,6.2528796
8,0.00028580698,0.0,0.00044281833,0.13145259,0.05137094,0.0,0.083712034,6.2529216
9,0.00033385496,0.0,0.0005570972,0.13145041,0.04736705,0.0,0.09060297,6.2529335
10,0.00012709138,0.0,0.00053315965,0.13145034,0.34866983,0.0,0.0825054,6.2529263
11,8.393773e-05,0.0,0.00026547522,0.13144948,0.017420586,0.0,0.09229424,6.2529006
12,0.000106377,0.0,0.0010099888,0.13144772,0.033714365,0.0,0.060465876,6.2528787
13,0.00014097098,0.0,0.00080033357,0.13144535,0.83691996,0.0,0.05197224,6.252859
14,0.0022277604,0.0,0.0004452165,0.13144235,0.45924369,0.0,0.014691848,6.2528486
15,5.5906075e-05,0.0,0.0012584218,0.13143928,0.026408734,0.0,0.13745081,6.2528377
16,0.001057406,0.0,0.00048456376,0.13143565,0.41836897,0.0,0.01472364,6.252821
17,0.00015023106,0.0,0.0015174982,0.13143395,0.012858225,0.0,0.04210319,6.2528
18,8.632704e-05,0.0,0.0002523076,0.1314314,0.28103155,0.0,0.034418136,6.2527723
19,0.0019958748,0.0,0.0016099355,0.13142857,0.23756808,0.0,0.10037787,6.2527466
20,0.0003635929,0.0,0.00036553596,0.13142562,0.3885332,0.0,0.04601897,6.2527227
21,0.00037190996,0.0,0.0002813666,0.13142128,0.7698198,0.0,0.031183466,6.2527027
22,7.038763e-05,0.0,0.00034938546,0.13141547,0.07506859,0.0,0.3035493,6.252688
23,0.0001015778,0.0,0.00084460183,0.13140917,0.090063214,0.0,0.015571222,6.252712
24,0.00032507675,0.0,0.0011724454,0.13140194,0.050117902,0.0,0.011494499,6.252731
25,0.00014929254,0.0,0.0004784119,0.13139562,0.02611855,0.0,0.27882728,6.2527475
26,0.0043487065,0.0,0.00072365196,0.13138855,0.40215588,0.0,0.060176954,6.25276
