,0,1,2,3,4,5,6,7
0,2.423544e-05,0.0,0.00043201845,0.10492036,0.017573586,0.0,0.04869413,4.8115187
1,1.8115326e-05,0.0,0.00043752568,0.1049187,0.31665388,0.0,0.007301547,4.811479
2,6.25676e-05,0.0,0.00051412074,0.10491866,0.005880112,0.0,0.083958544,4.8114367
3,8.095705e-05,0.0,0.0003133942,0.10491986,0.0030000904,0.0,0.07716076,4.8114023
4,8.478255e-05,0.0,0.00094004045,0.104921065,0.01754969,0.0,0.005734275,4.8113656
5,1.9195493e-05,0.0,0.00031207304,0.10492185,0.022716936,0.0,0.0052567935,4.8113313
6,2.4606223e-05,0.0,0.00035272926,0.10492328,0.022780363,0.0,0.16515377,4.8112955
7,0.0012134784,0.0,0.00044542548,0.10492327,0.0021297059,0.0,0.01780879,4.811288
8,3.480536e-05,0.0,0.0005475934,0.104921594,0.021692656,0.0,0.04377233,4.811279
9,0.00013661095,0.0,0.00055411784,0.10491901,0.0066813305,0.0,0.088247426,4.811262
10,4.139547e-05,0.0,0.0071957163,0.10491581,0.0408185,0.0,0.019101672,4.8112555
11,3.831257e-05,0.0,0.00020405989,0.10491328,0.008213642,0.0,0.0029655392,4.81125
12,8.37565e-05,0.0,0.0031426942,0.10490985,0.03971377,0.0,0.012260084,4.811243
13,7.506578e-05,0.0,0.0007929804,0.10490954,0.0037925337,0.0,0.08200919,4.8112297
14,3.7520334e-05,0.0,0.00030691677,0.10491088,0.010868471,0.0,0.0063197203,4.8112106
15,0.00018008304,0.0,0.00043638868,0.10491175,0.0019008918,0.0,0.04886918,4.8111906
16,2.6681802e-05,0.0,0.00072997645,0.10491198,0.0063896435,0.0,0.24292439,4.811178
17,1.929408e-05,0.0,0.00071123196,0.1049131,0.07112485,0.0,0.005212429,4.8111796
18,2.6297395e-05,0.0,0.0003131006,0.10491516,0.017081292,0.0,0.06616075,4.811182
19,3.997654e-05,0.0,0.00031283556,0.10491613,0.14354911,0.0,0.09996962,4.8111835
20,6.0723e-05,0.0,0.00026693588,0.10491531,0.10053464,0.0,0.007399211,4.811149
21,2.0445425e-05,0.0,0.00028610605,0.10491401,0.0017079943,0.0,0.004541174,4.811116
22,0.0004515315,0.0,0.00038441495,0.104911625,0.19184494,0.0,0.050922267,4.8110795
