,0,1,2,3
0,4.9855502e-05,0.0014800325,0.0066577066,0.17853245
1,8.95089e-05,0.0015436984,0.009383339,0.123597234
2,0.00010555609,0.0014915986,0.007905207,0.23638973
3,0.00010721365,0.0015137622,0.009167779,0.12589101
4,0.00011379815,0.0015149255,0.010207034,0.15696055
5,0.000110622015,0.0014630698,0.008516107,0.21317565
6,0.000101686615,0.0014601373,0.006776534,0.16735923
7,0.00010042723,0.0015444085,0.00583714,0.11018995
8,9.689251e-05,0.001533576,0.0041068452,0.14020906
9,9.475044e-05,0.0015750177,0.003429761,0.12778324
10,9.558167e-05,0.0014883572,0.0029358803,0.1114405
11,9.9019424e-05,0.0015667742,0.0026033055,0.11461241
12,9.741475e-05,0.0014642829,0.002512603,0.15581961
13,9.500902e-05,0.0014764703,0.0024197227,0.122097604
14,9.2149545e-05,0.0015036527,0.0023348383,0.13124597
15,8.73252e-05,0.0015490253,0.0023674858,0.13855657
16,8.554515e-05,0.0015454764,0.0024870597,0.13249895
17,8.2025144e-05,0.0015637198,0.00297701,0.11428344
18,7.846826e-05,0.0015668707,0.003729278,0.13716887
19,7.1176e-05,0.0015357704,0.0040779174,0.09080498
20,6.610264e-05,0.0016177589,0.004195411,0.10086987
21,6.420239e-05,0.0016477183,0.0045669824,0.093159124
22,6.302701e-05,0.0016341831,0.0052352007,0.11067821
23,6.3200474e-05,0.0017190317,0.0047576595,0.08493772
24,6.383349e-05,0.0032030097,0.0038722798,0.096026964
25,6.6153145e-05,0.0016698112,0.0030194684,0.13425836
26,6.749941e-05,0.0016481166,0.0018575395,0.09646238
27,6.601636e-05,0.0015887643,0.0010114135,0.102722235
28,5.9729035e-05,0.0016509152,0.00066796516,0.09840083
29,5.7189587e-05,0.0016259663,0.0005886442,0.11735943
30,5.5511453e-05,0.0016247428,0.0003372484,0.095564716
31,5.0712533e-05,0.0016388292,0.0006943296,0.086926065
32,5.0326893e-05,0.0016887371,0.002945961,0.08539348
33,4.465038e-05,0.001684104,0.0037576742,0.077352114
34,3.8456143e-05,0.0017477452,0.0050290143,0.07539469
35,3.3636778e-05,0.0017785921,0.0072591165,0.07900706
36,3.0021998e-05,0.0017508095,0.010429878,0.07226601
37,3.818529e-05,0.0018045491,0.006325283,0.11696824
38,3.9452207e-05,0.0017505136,0.006131596,0.07305667
39,4.551015e-05,0.0018505406,0.0062350715,0.095302105
40,4.602021e-05,0.0017261825,0.007486028,0.08321104
41,5.108351e-05,0.0019282902,0.009141386,0.08259228
42,5.1309107e-05,0.0017682144,0.010574849,0.07963137
