,0,1,2,3
0,4.8326925e-05,0.0015287953,0.008291014,0.13397373
1,3.7631962e-05,0.0016735452,0.0068603456,0.13267171
2,4.498899e-05,0.0015057636,0.01001313,0.15695685
3,4.7680587e-05,0.0015198886,0.01126493,0.18437274
4,4.7109344e-05,0.001582558,0.007876356,0.22194275
5,4.9791357e-05,0.0016022989,0.0064173127,0.10946539
6,4.8727125e-05,0.001652088,0.007278254,0.1053695
7,4.501006e-05,0.0014508174,0.009326175,0.08308867
8,4.8712216e-05,0.0017119525,0.011914793,0.08588801
9,4.9946786e-05,0.0015550152,0.015675176,0.08564987
10,4.7017482e-05,0.0015664465,0.014930803,0.087342784
11,4.7729183e-05,0.0015755293,0.019024026,0.07988161
12,4.78893e-05,0.0018411542,0.01535444,0.11401543
13,5.0456274e-05,0.0015580851,0.022870611,0.09552117
14,4.9262497e-05,0.0017178052,0.012263673,0.11360477
15,4.4224016e-05,0.0015731362,0.023650113,0.073405735
16,4.0661853e-05,0.0017999898,0.010025288,0.37089744
17,4.8453356e-05,0.0015739345,0.019982075,0.124396786
18,4.680154e-05,0.001655882,0.012257686,0.33893043
19,5.2736417e-05,0.0015360038,0.018836064,0.099412985
20,4.6319412e-05,0.0017572746,0.012368883,0.42090294
21,5.456281e-05,0.0016709396,0.0183203,0.11984222
22,6.2226085e-05,0.0016224443,0.015560911,0.2890536
23,5.6749435e-05,0.0015467756,0.017552737,0.07970375
24,7.462957e-05,0.0016085684,0.016529428,0.18600926
25,5.2612653e-05,0.0018713551,0.016578484,0.13677669
26,9.0944646e-05,0.0017176721,0.020267174,0.23665017
27,5.364084e-05,0.0016515439,0.018540097,0.097324654
28,0.00010257059,0.0017520783,0.020226035,0.21773142
29,7.483026e-05,0.0016039647,0.017703779,0.104933366
30,0.00010813982,0.001773197,0.016479084,0.18557692
31,7.344983e-05,0.0015492734,0.015765188,0.07956006
32,0.00011047453,0.0017917266,0.013594767,0.1640933
33,8.229237e-05,0.0015978923,0.014327021,0.0749739
34,0.00010328637,0.0017024379,0.011263868,0.13692015
35,0.00010179649,0.001482106,0.013257358,0.09051886
36,9.9826415e-05,0.0015751591,0.009641601,0.14321215
37,0.0001287833,0.0016769969,0.012212326,0.07142278
38,0.00010147086,0.0015882894,0.008247212,0.1496109
39,0.00013044565,0.0015608973,0.010934161,0.07470898
40,9.901565e-05,0.0016413833,0.0075877253,0.13304447
41,0.00012714214,0.0015319075,0.010426882,0.06444558
42,9.480986e-05,0.0015944536,0.0071528573,0.13145763
43,0.00010821078,0.0016326127,0.01083382,0.08039312
44,9.5001924e-05,0.0014917989,0.00719361,0.1107447
45,9.206311e-05,0.0015828483,0.010104591,0.08919559
46,9.1323745e-05,0.0015664578,0.00711374,0.11311522
47,8.983263e-05,0.0015582498,0.009872353,0.079181544
48,8.6509004e-05,0.0015238132,0.006086358,0.10477605
49,9.62147e-05,0.0015460176,0.010173188,0.07435681
50,8.447717e-05,0.0016593353,0.005503008,0.08886902
51,0.00010394942,0.0016396298,0.010129375,0.10034583
52,8.401651e-05,0.0016656688,0.006237448,0.08489196
53,0.00010742257,0.0017920047,0.010143886,0.06343401
54,7.7078534e-05,0.0015737142,0.0067147687,0.079463094
55,0.00010324637,0.00173854,0.009551086,0.06629849
