,0,1,2,3
0,3.094862e-05,0.01706929,0.14803748,1.5065295
1,2.4071525e-05,0.008180419,0.021871688,0.6572926
2,2.3862165e-05,0.019962404,0.056170464,0.368093
3,2.4312223e-05,0.010700525,0.04001222,0.38383928
4,2.7981105e-05,0.026006073,0.029557388,0.17298315
5,3.1311003e-05,0.04439123,0.02820582,0.26872537
6,3.3241922e-05,0.033760022,0.0239693,0.13076909
7,3.6552705e-05,0.017534422,0.010201225,0.2400915
8,3.9502756e-05,0.053863797,0.004926007,0.22926785
9,4.213746e-05,0.03224267,0.0018766255,0.27590007
10,4.3222164e-05,0.042299308,0.0007306846,0.2065667
11,4.6680947e-05,0.02335517,0.00062102167,0.229423
12,5.2636762e-05,0.025119549,0.0005221506,0.21554174
13,5.7618905e-05,0.052682593,0.0014421674,0.1589151
14,6.0624337e-05,0.0656812,0.0050483374,0.25816712
15,5.8331174e-05,0.039090633,0.007881344,0.20342103
16,5.5338376e-05,0.055148385,0.009301735,0.0777213
17,5.3656928e-05,0.05821278,0.011487591,0.11805313
18,5.2225754e-05,0.051285006,0.014069312,0.17869535
19,5.0141498e-05,0.049442038,0.016186284,0.18939555
20,4.9493196e-05,0.025509914,0.017086409,0.20840506
21,4.937655e-05,0.038737882,0.017267033,0.15699333
22,4.881607e-05,0.040517587,0.01801118,0.11108312
23,4.81645e-05,0.025846418,0.017780464,0.07654135
24,4.4176923e-05,0.047867663,0.018353678,0.12480708
25,4.1536237e-05,0.09160977,0.018803766,0.08776309
26,4.03918e-05,0.06947039,0.020053588,0.13257493
27,3.9705057e-05,0.0785227,0.021347864,0.07382173
28,3.9664537e-05,0.048661385,0.022559736,0.06263533
29,3.8939197e-05,0.07496334,0.025049463,0.060790516
30,3.887843e-05,0.05240026,0.0298498,0.07316575
31,4.0018313e-05,0.032732494,0.03510811,0.050667584
32,4.3573713e-05,0.031086171,0.04110315,0.048443407
33,4.428816e-05,0.07884843,0.038569883,0.046089686
34,4.583351e-05,0.08700414,0.03732574,0.052466556
35,4.7350943e-05,0.035427812,0.036702804,0.03507019
36,4.9736234e-05,0.15594438,0.038397074,0.04261693
37,5.025906e-05,0.064847685,0.03993047,0.036607444
38,5.1504736e-05,0.04070798,0.041531354,0.036208194
39,4.982922e-05,0.08889112,0.047178425,0.03636624
40,5.1513838e-05,0.076576844,0.05342509,0.02690905
41,5.2776024e-05,0.052513104,0.06138106,0.035084516
42,5.3988002e-05,0.05324734,0.068959385,0.039483227
43,5.5538952e-05,0.07318038,0.07497952,0.031097407
44,5.728771e-05,0.049751263,0.078231886,0.044660173
45,5.951526e-05,0.0363867,0.0855338,0.09002659
46,5.9293718e-05,0.09059259,0.0897201,0.06188286
47,5.886137e-05,0.07377913,0.094366066,0.046015624
48,5.8217243e-05,0.081749246,0.10191434,0.068369105
49,6.0476716e-05,0.08581514,0.10562642,0.06771136
50,6.252632e-05,0.19186987,0.11738892,0.09821074
51,6.57105e-05,0.04459326,0.12544103,0.085405745
52,7.208383e-05,0.15572408,0.13466518,0.08499192
53,7.200974e-05,0.06053532,0.14342041,0.11296
54,7.1490016e-05,0.0578415,0.15209866,0.13802932
55,7.366293e-05,0.083476566,0.15597011,0.12540065
56,7.702726e-05,0.074034326,0.15795755,0.11858295
57,8.0749494e-05,0.0511727,0.15767702,0.17719737
58,8.893832e-05,0.05522743,0.16378537,0.12949356
59,9.865743e-05,0.047734592,0.16370551,0.14183065
60,0.00010714812,0.0655413,0.16725637,0.1732042
61,0.00012197477,0.07413322,0.16933575,0.16032004
62,0.00014746087,0.1259549,0.17376006,0.17301373
63,0.00018689763,0.053877544,0.18102102,0.13268235
64,0.00022551,0.14321534,0.18710345,0.20284061
65,0.00025760423,0.07376851,0.20078379,0.18762243
66,0.00029703294,0.08628241,0.21433032,0.22109455
67,0.00032920236,0.086090416,0.23968607,0.1752034
68,0.00036210238,0.12611638,0.2666744,0.16693844
69,0.00042593072,0.06000023,0.29413396,0.2025268
70,0.00049593457,0.1077028,0.3271389,0.22694792
71,0.0005668089,0.10327856,0.361104,0.31678417
72,0.000649682,0.16438857,0.3959512,0.29792652
73,0.0007392122,0.1060116,0.41494462,0.2762536
74,0.00084274396,0.22518934,0.391037,0.3088769
75,0.00097260444,0.042877708,0.3590034,0.27852806
76,0.0011123953,0.07116439,0.32934666,0.29210195
77,0.0012482501,0.1842535,0.28386685,0.20238985
78,0.001379952,0.1000544,0.23602088,0.21236636
79,0.0014773402,0.07136539,0.21544597,0.13561803
80,0.001530274,0.23115776,0.1940658,0.21953766
81,0.0016149594,0.23388799,0.179819,0.121502385
82,0.0017311857,0.10560442,0.17366508,0.15593022
83,0.001740566,0.062155034,0.18110457,0.067715794
84,0.001762591,0.08606251,0.19115752,0.09416597
85,0.0018099915,0.12536043,0.21324076,0.095094
86,0.001725667,0.07354733,0.2478171,0.12807892
87,0.0016478454,0.19430022,0.30966777,0.12619822
88,0.0015897831,0.042317323,0.35150588,0.12761891
89,0.0014712554,0.06578068,0.32514954,0.25319776
90,0.0013661969,0.068759486,0.30606395,0.1987165
91,0.0012590963,0.09651119,0.29254168,0.25736073
