,0
0,0.3699227
1,0.38677153
2,0.086365715
3,0.13569364
4,0.22686547
5,0.16623685
6,0.2566316
7,0.32199764
8,0.31841946
9,0.24875614
10,0.15600596
11,0.44365817
12,0.37404096
13,0.24522878
14,0.20377603
15,0.2630276
16,0.43856746
17,0.25327557
18,0.6065868
19,0.18053831
20,0.53953123
21,0.2608958
22,0.35846403
23,0.45744377
24,0.38167703
25,0.76537836
26,0.36608088
27,0.54323673
28,0.398938
29,0.6092715
30,0.3932287
31,0.5015931
32,0.56346023
33,0.6612348
34,0.68730253
35,0.50286907
36,0.44615203
37,0.5155174
38,0.7618517
39,0.8835146
40,1.2313459
41,0.8521315
42,0.6940263
43,0.6864526
44,0.64066905
45,0.6575827
46,0.68278253
47,0.8427111
48,0.93936825
49,0.96779585
50,0.8984524
51,0.79650474
52,0.82145745
53,0.84730905
54,0.86117214
55,0.86254066
56,0.8818647
57,0.85484844
58,0.82500374
59,0.8419315
60,0.8437143
61,0.3276654
62,0.5766338
63,0.74473095
64,0.59278274
65,0.7640363
66,0.7417833
67,0.72851646
68,0.31357378
69,0.41739976
70,0.35515976
71,0.35908085
72,0.34245664
73,0.4170954
74,0.48025486
75,0.39631233
76,0.3150217
77,0.43536916
78,0.52252746
79,0.31644726
80,0.29688048
81,0.3118909
82,0.3171146
83,0.32715982
84,0.35289255
85,0.6330502
86,0.9631772
87,1.1378301
88,0.94745165
89,0.65452474
90,0.7688598
91,0.8919375
92,0.5991466
93,0.46759996
94,0.33467185
95,0.38387123
96,0.41222316
97,0.26787376
98,0.4340106
99,0.2558588
100,0.47541535
101,0.2575917
102,0.47232383
103,0.3732838
104,0.44793886
105,0.4207453
106,0.38851216
107,0.36868036
108,0.2531119
109,0.1901691
110,0.23202093
111,0.21509168
112,0.3409368
113,0.26052177
114,0.21938409
115,0.29244792
116,0.30796388
117,0.42679393
118,0.44582868
119,0.4887173
120,0.5484681
121,0.56743264
122,0.5128973
123,0.35686588
124,0.52408475
125,0.59304297
126,0.495934
127,0.43806788
128,0.40156072
129,0.35519955
130,0.36526453
131,0.34018996
132,0.3909943
133,0.3240906
134,0.45113942
135,0.8028632
136,0.53747416
137,0.44871843
138,0.58653116
139,0.7275771
140,0.82024395
141,0.784369
142,0.7513484
143,0.3817495
144,0.53026736
145,0.5949961
146,0.68040264
147,0.5497452
148,0.3931346
149,0.3297243
150,0.95973074
151,1.0143971
152,0.8573308
153,0.79565513
154,0.7748777
155,0.98311996
156,0.93400896
157,0.90137684
158,0.6104233
159,0.9136554
160,0.7198854
161,0.8059528
162,0.96973634
163,0.51995313
164,0.44742912
165,0.5960765
166,0.5384432
167,0.42149174
168,0.3619619
169,0.19991314
170,0.23504171
171,0.39102867
172,0.56486464
173,0.5174179
174,0.5211872
175,0.48476583
176,0.47155482
177,0.5055666
178,0.6215755
179,0.6434362
180,0.6045191
181,0.29970285
182,0.18973744
183,0.22592533
184,0.2116364
185,0.4021872
186,0.27781302
187,0.42125773
188,0.65887904
189,0.9385421
190,0.26840445
191,0.35347134
192,0.38021755
193,0.54225427
194,0.71505296
195,0.758824
196,0.786965
197,0.859183
198,0.8597322
199,0.8260236
200,0.83166045
201,0.8138913
202,0.7742579
203,0.66705006
204,0.65981394
205,0.5908727
206,0.57892203
207,0.918025
208,0.9176716
209,0.8999591
210,0.58559304
