,0
0,1.0647172
1,0.8934586
2,0.68890023
3,0.79456353
4,0.5412184
5,0.38494176
6,0.6237381
7,0.35277155
8,0.6743754
9,0.4047621
10,0.81035423
11,0.734008
12,0.8333314
13,0.8528443
14,1.0307552
15,1.1856742
16,0.833891
17,0.46929616
18,0.1947567
19,0.379484
20,0.48493457
21,0.42752782
22,0.6825814
23,0.8061311
24,0.5032815
25,0.286848
26,0.26768756
27,0.5837884
28,0.17490894
29,0.3276853
30,0.1361553
31,0.11208699
32,0.2153199
33,0.1438016
34,0.22637683
35,0.3203719
36,0.2830216
37,0.1360315
38,0.105118565
39,0.12676382
40,0.13411081
41,0.10797953
42,0.11226669
43,0.0944292
44,0.10238748
45,0.13076082
46,0.14788893
47,0.21154839
48,0.21939674
49,0.1848005
50,0.19176751
51,0.18484218
52,0.18777224
53,0.1649211
54,0.16282381
55,0.15202615
56,0.12896965
57,0.12638669
58,0.18814981
59,0.3503254
60,0.41122207
61,0.6560899
62,0.78995
63,0.6369076
64,0.61426497
65,0.6817781
66,0.63771343
67,0.58711386
68,0.7025577
69,0.59921
70,0.5756861
71,0.5768512
72,0.56734455
73,0.57545286
74,0.57147974
75,0.5723074
76,0.5706034
77,0.5579712
78,0.52326584
79,0.7720671
80,1.400565
81,1.3155918
82,1.0904543
83,1.0249938
84,0.95849216
85,0.7144876
86,0.32956517
87,0.26452821
88,0.08977938
89,0.46151102
90,0.5832241
91,0.63003826
92,0.54072064
93,0.7057409
94,0.61009
95,0.6506345
96,0.48326755
97,0.5975159
98,0.46074736
99,0.4685779
100,0.4084009
101,0.28288323
102,0.42792058
103,0.4643503
104,0.4439677
105,0.61594737
106,0.47648787
107,0.9141724
108,1.0970285
109,0.7648754
110,0.80640715
111,0.8368373
112,0.825179
113,0.78515375
114,0.75598246
115,0.77483344
116,0.78925717
117,0.68442935
118,0.6822806
119,0.6801298
120,0.7390957
121,0.8037337
122,0.85394967
123,0.8542879
124,0.8355119
125,0.8143874
126,0.82032126
127,1.3688298
128,1.0320579
129,1.0995444
130,1.023861
131,1.0192384
132,1.0138097
133,1.0471848
134,1.3599873
135,1.372004
136,1.3496063
137,1.2854054
138,1.1739345
139,0.94586396
140,0.6472447
141,0.3453685
142,0.24798551
143,0.8846909
144,1.0302018
145,0.5959531
146,0.31346202
147,0.36118612
148,0.336887
149,0.31800774
150,0.32746887
151,0.30772525
152,0.26569247
153,0.11855382
154,0.9920417
155,0.87590766
156,0.6599892
157,0.8497197
158,0.49390748
159,0.4273774
160,0.6147282
161,0.28287882
162,0.61088717
163,0.39152068
164,0.7713288
165,0.76833266
166,0.81819785
167,0.74531597
168,1.0947195
169,1.2301021
170,0.9107839
171,0.45854443
172,0.1426875
173,0.43724707
174,0.55661786
175,0.5481508
176,0.6053287
177,0.72955966
178,0.49932146
179,0.30170858
180,0.28775138
181,0.5776401
182,0.30780226
183,0.33839524
184,0.24089801
185,0.22382224
186,0.18816462
187,0.17087877
188,0.04413241
189,0.43981487
190,0.3826666
191,0.30536458
192,0.1409357
193,0.17935874
194,0.16197616
195,0.08467537
196,0.13452491
197,0.13364255
198,0.13906726
199,0.12104687
200,0.13900807
201,0.121000856
202,0.17096117
203,0.22090456
204,0.19866866
205,0.18586782
206,0.18159048
207,0.16864708
208,0.17315862
209,0.18873432
210,0.1426847
211,0.14241634
212,0.15580288
213,0.24447568
214,0.33764777
215,0.4840954
216,0.73051834
217,0.71572816
218,0.67861533
219,0.659943
220,0.7039941
221,0.6031672
222,0.61437154
223,0.8233234
224,0.5756712
225,0.5459733
226,0.5591985
227,0.55808985
228,0.5673337
229,0.55620974
230,0.5587423
231,0.5544083
232,0.559082
233,0.55735886
234,0.9321941
235,1.4251387
236,1.2312783
237,1.0391216
238,0.96506804
239,0.86891985
240,0.57498395
241,0.60028416
242,0.124266475
243,0.27512044
244,0.5400016
245,0.5418898
246,0.59430444
247,0.5893368
248,0.63881755
249,0.45564413
250,0.49236637
251,0.31061587
252,0.6329676
253,0.619203
254,0.4750528
255,0.30409652
256,0.40891713
257,0.6321968
258,0.41004533
259,0.37566274
260,0.40859586
261,0.4887175
262,0.48729053
263,0.49438053
264,0.5040668
265,0.5281133
266,0.83705145
267,0.7893453
268,0.8400768
269,0.8114562
270,0.80457723
271,0.7891139
272,0.79635733
273,0.66497666
274,0.7001265
275,0.7192211
276,0.75154436
277,0.79803956
278,0.81530356
279,0.84505546
280,0.8500397
281,0.83805513
282,0.8084359
283,0.7683567
284,0.81843525
285,0.76371145
286,0.9154808
287,0.9436515
288,1.0184104
289,1.1795022
290,1.3888892
291,1.3647307
292,1.3809197
293,1.3702482
294,1.1632351
295,0.83067566
296,0.67112803
297,0.63415366
298,0.5873125
299,0.7669022
300,1.333483
301,1.1259923
302,0.9140206
303,0.6593478
304,0.755787
305,0.6377625
306,0.5596156
307,0.530591
308,0.48755053
309,0.45849502
310,0.30888385
311,0.23171273
312,0.18939891
313,0.4114821
314,0.99058414
315,0.90581566
316,0.65759474
317,0.85023177
318,0.52757215
319,0.36776704
320,0.5437276
321,0.2573158
322,0.5777735
323,0.42369297
324,0.7978143
325,0.7183548
326,0.81348157
327,0.9627107
328,1.0148765
329,1.1955668
330,0.8292103
331,0.46469617
332,0.2271261
333,0.3762579
334,0.43535167
335,0.37490863
336,0.5503517
337,0.8140074
338,0.5473923
339,0.43688944
340,0.20986263
341,0.36732575
342,0.25997007
343,0.35234165
344,0.22927177
345,0.06128846
346,0.18352364
347,0.05330673
348,0.26838833
349,0.3101262
350,0.23571481
351,0.061325565
352,0.08144896
353,0.2013327
354,0.16018924
355,0.08856477
356,0.13310142
357,0.12398952
358,0.12785992
359,0.14296545
360,0.11553185
361,0.15921152
362,0.23208952
363,0.17624642
364,0.22536504
365,0.17336336
366,0.15747774
367,0.17921916
368,0.17411353
369,0.12776172
370,0.1375402
371,0.14826706
372,0.17752701
373,0.30109632
374,0.3752935
375,0.5664427
376,0.7919051
377,0.68450075
378,0.6429219
379,0.68636364
380,0.6611643
381,0.60579103
382,0.59696424
383,0.60417944
384,0.5862049
385,0.5777278
386,0.5629937
387,0.5705219
388,0.5703413
389,0.5616596
390,0.5573214
391,0.55321276
392,0.54290366
393,0.61178577
394,1.1194779
395,1.3593273
396,1.2012504
397,1.0286219
398,0.9789344
399,0.87106603
400,0.5875174
401,0.7761956
402,0.1955525
403,0.33650687
404,0.54123396
405,0.5178405
406,0.5793842
407,0.60001826
408,0.70438445
409,0.5083185
410,0.54490674
411,0.39783683
412,0.5867054
413,0.56954765
414,0.42436954
415,0.37232918
416,0.470963
417,0.28667837
418,0.46627766
419,0.46274745
420,0.39885253
421,0.86394274
422,0.4556802
423,1.301028
424,1.0253165
425,0.72343004
426,0.77250016
427,0.82851577
428,0.8418239
429,0.83082896
430,0.7830734
431,0.7564848
432,0.7627729
433,0.63831854
434,0.6824286
435,0.7671718
436,0.7143536
437,0.7308836
438,0.77890265
439,0.81942034
440,0.87843806
441,0.8547554
442,0.8395377
443,0.8211435
444,0.58622456
445,0.8444133
446,0.72674084
447,0.85266274
448,0.8989049
449,1.0344089
450,1.0506673
451,1.3287195
452,1.3986795
453,1.4170029
454,1.3489116
455,1.0897774
456,0.74923116
457,0.6454475
458,0.60402906
459,0.5207011
460,0.87477475
461,1.2936566
462,1.1480187
463,0.8256308
464,0.6817439
465,0.741415
466,0.62015295
467,0.56491804
468,0.55160344
469,0.45429295
470,0.44456938
471,0.28586996
472,0.17505135
473,0.42737508
474,0.6200513
475,1.0141147
476,0.9187067
477,0.68263495
478,0.83859074
479,0.55583763
480,0.3918853
481,0.65877163
482,0.3587721
483,0.7210439
484,0.40354204
485,0.80104476
486,0.74590766
487,0.81642824
488,0.92026126
489,1.0159848
490,1.2212579
491,0.82341653
492,0.47213322
493,0.22926506
494,0.38314244
495,0.4490849
496,0.39067143
497,0.6788212
498,0.76215845
499,0.47847903
500,0.28691414
501,0.29228717
502,0.5133349
503,0.26906243
504,0.34808025
505,0.15132637
506,0.20270526
507,0.17146495
508,0.095609546
509,0.31497407
510,0.24367957
511,0.29486173
512,0.056705475
513,0.06598666
514,0.18543357
515,0.17741892
