,0
0,0.55348146
1,0.6005028
2,0.45773274
3,0.3826728
4,0.4752637
5,0.6383209
6,0.64624655
7,0.5475475
8,1.0235877
9,1.1314313
10,0.38119936
11,0.2286565
12,0.25114518
13,0.17935067
14,0.12910959
15,0.04454866
16,0.22406408
17,0.30622345
18,0.46982384
19,0.42950594
20,0.71888024
21,0.5483442
22,0.56524044
23,0.57392204
24,0.46633056
25,0.42420197
26,0.6026272
27,0.70919317
28,0.5473218
29,0.60980475
30,0.56634533
31,0.5788348
32,0.575099
33,0.6068176
34,0.6243781
35,0.5514944
36,0.6108273
37,0.633096
38,0.6521495
39,0.6328578
40,0.6364393
41,0.6148072
42,0.5538473
43,0.577238
44,0.54627
45,0.56750697
46,0.54625046
47,0.5616368
48,0.52897775
49,0.5004802
50,0.5165056
51,0.50592536
52,0.50677884
53,0.48286796
54,0.45690256
55,0.449698
56,0.45481974
57,0.44533408
58,0.38447386
59,0.38156456
60,0.35844392
61,0.32336265
62,0.3006363
63,0.34392488
64,0.30443197
65,0.2659754
66,0.21885532
67,0.23297325
68,0.22165434
69,0.43585616
70,0.42463693
71,0.57129824
72,0.67882574
73,0.71291304
74,0.77571
75,0.83933556
76,0.8177453
77,0.77629733
78,0.7864154
79,0.7086514
80,0.657871
81,0.57903904
82,0.4782526
83,0.2058183
84,0.026758693
85,0.17372319
86,0.2151137
87,0.23527327
88,0.25050345
89,0.29307684
90,0.3391316
91,0.3513502
92,0.30223027
93,0.1751442
94,0.14433733
95,0.11580616
96,0.085198864
97,0.1884065
98,0.47404486
99,0.5993635
100,0.6095065
101,0.56718034
102,0.5569915
103,0.53419495
104,0.5608445
105,0.580059
106,0.56446487
107,0.577201
108,0.68968195
109,1.1699882
110,0.93562436
111,0.48737705
112,0.85641795
113,0.8878546
114,0.7732443
115,0.6872354
116,0.5637755
117,0.538311
118,0.5186797
119,0.62294924
120,0.5583674
121,0.4293973
122,0.6577779
123,0.6866864
124,0.6498883
125,0.86909664
126,1.2185012
127,0.70707375
128,0.36358964
129,0.3454954
130,0.1765239
131,0.019026846
132,0.3155571
133,0.24604921
134,0.30982012
135,0.56400275
136,0.4023087
137,0.58830565
138,0.48921168
139,0.5642042
140,0.54602647
141,0.5213574
142,0.61272943
143,0.7032746
144,0.60971117
145,0.5470155
146,0.6174813
147,0.5735387
148,0.5783375
149,0.60791063
150,0.64136577
151,0.58644485
152,0.5973276
153,0.61046785
154,0.63330865
155,0.65066874
156,0.62156266
157,0.58788717
158,0.6638458
159,0.55072343
160,0.54806703
161,0.527825
162,0.5288944
163,0.51179504
164,0.5407778
165,0.5211895
166,0.51760364
167,0.4982154
168,0.46999195
169,0.47468704
170,0.4308106
171,0.4442398
172,0.4275993
173,0.42556506
174,0.40712732
175,0.38556647
176,0.35957545
177,0.30870485
178,0.31560358
179,0.343671
180,0.3317718
181,0.27062646
182,0.20505804
183,0.2204822
184,0.22646166
185,0.38283116
186,0.39883253
187,0.52599037
188,0.6359425
