,0
0,0.7424897
1,0.41041133
2,0.1900773
3,0.109972864
4,0.355542
5,0.32520917
6,0.28260624
7,0.31519163
8,0.20218119
9,0.5591189
10,0.62122
11,0.54843235
12,0.54900336
13,0.47655708
14,0.3302345
15,0.17702198
16,0.11171893
17,0.12207963
18,0.108268835
19,0.12942448
20,0.06539153
21,0.096667856
22,0.070338264
23,0.24982032
24,0.19783013
25,0.24386284
26,0.22115545
27,0.24705344
28,0.13023879
29,0.129809
30,0.021364972
31,0.104633674
32,0.093748376
33,0.1118668
34,0.13020265
35,0.41285524
36,0.5226917
37,0.49442738
38,0.46746808
39,0.46386996
40,0.43667954
41,0.41632962
42,0.40143755
43,0.3644151
44,0.33618045
45,0.28129596
46,0.22385749
47,0.27289972
48,0.24310857
49,0.283126
50,0.2878723
51,0.2958897
52,0.34227282
53,0.32577783
54,0.31966373
55,0.31844652
56,0.3321924
57,0.380487
58,0.35567242
59,0.3384944
60,0.34103507
61,0.35819504
62,0.37423876
63,0.40593955
64,0.46866554
65,0.4690305
66,0.7004123
67,0.746614
68,0.6205207
69,0.6597408
70,0.6940745
71,0.28797954
72,0.26117378
73,0.42916316
74,0.4740599
75,0.45361695
76,0.3026002
77,0.3044147
78,0.27816963
79,0.26486075
80,0.2658404
81,0.3723532
82,0.24662298
83,0.24201226
84,0.24610054
85,0.23571175
86,0.26224077
87,0.29223278
88,0.47063905
89,0.6352621
90,1.0619129
91,0.9917301
92,0.79073566
93,0.41059637
94,0.5176212
95,0.40948406
96,0.39357942
97,0.29655796
98,0.50040936
99,0.6432681
100,0.72730625
101,0.6601641
102,0.07658888
103,0.31364974
104,0.4852534
105,0.51245534
106,0.42302617
107,0.43330503
108,0.5154815
109,0.50763786
110,0.48172444
111,0.47890145
112,0.43460327
113,0.3165299
114,0.26235256
115,0.1803385
116,0.12893379
117,0.1423302
118,0.17825875
119,0.21865633
120,0.25842026
121,0.16754936
122,0.587134
123,0.9276387
124,0.7488647
125,0.6875437
126,0.6340301
127,0.58994246
128,0.5839704
129,0.689589
130,0.5595285
131,0.546254
