,0
0,0.64793926
1,0.51519805
2,0.60723454
3,0.6276247
4,0.62302494
5,0.61393374
6,0.6198275
7,0.602244
8,0.56260496
9,0.5282246
10,0.47287434
11,0.43169105
12,0.38849995
13,0.13186383
14,0.06696382
15,0.18792707
16,0.21629712
17,0.050906662
18,0.13617915
19,0.33637214
20,0.45729476
21,0.35716647
22,0.4058912
23,0.1477215
24,0.28626096
25,0.34619555
26,0.350246
27,0.36492062
28,0.3579989
29,0.60106325
30,0.55369043
31,0.31104565
32,0.5935782
33,0.5744102
34,0.5515018
35,0.8888853
36,0.94333875
37,0.75026935
38,0.6364083
39,0.49239933
40,0.3860078
41,0.2793175
42,0.78522295
43,0.32117254
44,0.3397195
45,0.32056051
46,0.2812864
47,0.2830124
48,0.2703846
49,0.28478152
50,0.3769347
51,0.37314412
52,0.3778764
53,0.39117986
54,0.3739452
55,0.30430418
56,0.31016332
57,0.34960008
58,0.38925445
59,0.4747984
60,0.50522655
61,0.5341375
62,0.32145843
63,0.2234749
64,0.4069563
65,0.48285106
66,0.44669437
67,0.5828176
68,0.65710384
69,0.49715137
70,0.49300098
71,0.28870583
72,0.74849665
73,0.67327064
74,0.43032962
75,0.36178023
76,0.3402785
77,0.31129485
78,0.29938495
79,0.30821633
80,0.3156653
81,0.29465652
82,0.3059345
83,0.3110239
84,0.30348122
85,0.33154923
86,0.54096127
87,0.6201554
88,0.6431639
89,1.0186591
90,0.9129454
91,0.4749864
92,0.44886744
93,0.71513444
94,0.58717215
95,0.48540044
96,0.39255708
97,0.23959668
98,0.07664783
99,0.09368013
100,0.07832456
101,0.042038217
102,0.067250185
103,0.1770677
104,0.2701047
105,0.23547006
106,0.31226298
107,0.29734153
108,0.41522717
109,0.34110692
110,0.27093548
111,0.26043147
112,0.36920357
113,0.3382772
114,0.36025798
115,0.36184475
116,0.32525307
117,0.28614318
118,0.28327286
119,0.29461184
120,0.3746156
121,0.49931335
122,0.5158397
123,0.48070076
124,0.46473587
125,0.31151706
126,0.28412732
127,0.2895507
128,0.46744934
129,0.44223917
130,0.6161229
131,0.38783845
132,0.6620225
133,0.37990808
134,0.50979817
135,0.7420434
136,0.5913025
137,0.8860602
138,0.894697
139,0.46003473
140,0.4640131
141,0.4033429
142,0.6048381
143,0.3312145
144,0.50850475
145,0.31670386
146,0.31442308
147,0.31579202
148,0.6473099
149,0.46973827
150,0.3195305
151,0.30575448
152,0.30691326
153,0.3200035
154,0.29629654
155,0.407494
156,0.38009226
157,0.48979753
158,0.35708433
159,0.3699577
160,0.5365158
161,0.7405367
162,0.91398996
163,0.8693455
164,0.62333065
165,0.6507803
166,0.6254499
167,0.6130096
168,0.6219847
169,0.6229148
170,0.4394381
171,0.4572848
172,0.46942723
173,0.3879342
174,0.38318908
175,0.39600527
176,0.39126563
177,0.35069925
178,0.43308288
179,0.45524037
180,0.3007035
181,0.30575922
182,0.13683724
183,0.105011895
184,0.39285082
185,0.5192496
186,0.65661097
187,0.6012775
188,0.5644146
189,0.5167308
190,0.48329496
191,0.46392608
192,0.37069565
193,0.19571705
194,0.3208288
195,0.441162
196,0.43896776
197,0.3093806
198,0.28264874
199,0.29941022
200,0.2796668
201,0.23084801
202,0.054162845
203,0.24998726
204,0.41120017
205,0.37992227
206,0.4609804
207,0.31297055
208,0.37717468
209,0.46990073
210,0.43489498
211,0.41696626
212,0.43350017
213,0.46027398
214,0.56571805
215,0.65779805
216,0.69437087
217,0.77928144
218,0.80814534
219,0.8296101
220,0.7918843
221,0.80613154
222,0.6782708
223,0.31421697
224,0.9124563
225,0.99094534
226,1.5234492
227,1.4854379
228,1.0273784
229,0.5702883
230,0.68112314
231,0.3182379
232,0.4293608
233,0.6107354
234,0.6472002
235,0.70154035
236,0.6855917
237,0.67907333
238,0.43891746
239,0.6447514
240,0.76762575
241,0.5386886
242,0.4582915
243,0.42158484
244,0.30501637
245,0.14767992
246,0.19008385
247,0.3525138
248,0.3567492
249,0.4519016
250,0.5978217
251,0.85664886
252,0.61274
253,0.554762
254,0.59530306
255,0.5693147
256,0.5651244
257,0.40551293
258,0.96411014
259,1.090256
260,1.118551
261,1.0980093
262,1.0456724
263,1.092256
264,1.0532051
265,1.0209451
266,1.015444
267,0.94910187
268,0.8648809
269,0.81110877
270,0.6659585
271,0.43433422
272,0.19930288
273,0.18454152
274,0.31760052
