,0
0,0.82829833
1,0.53777313
2,0.44674075
3,0.35555705
4,0.24104723
5,0.8041473
6,0.71916443
7,0.76494944
8,0.5756096
9,0.2577232
10,0.71222055
11,0.73968625
12,0.5840055
13,0.3415298
14,0.5855519
15,0.24180554
16,0.22126952
17,0.18545505
18,0.19638221
19,0.2558848
20,0.27893993
21,0.2671061
22,0.29374853
23,0.34064013
24,0.19251019
25,0.19643584
26,0.24576136
27,0.19430086
28,0.1603106
29,0.49826276
30,0.80396104
31,1.1054642
32,1.2623861
33,1.2649502
34,1.2254784
35,1.1024568
36,0.88074785
37,0.6273105
38,0.3859259
39,0.2957713
40,0.29449278
41,0.2747497
42,0.31933594
43,0.33915177
44,0.33522195
45,0.32398653
46,0.2955518
47,0.28033134
48,0.32290703
49,0.33837917
50,0.4064127
51,0.4179495
52,0.4177525
53,0.38641304
54,0.38046426
55,0.37929976
56,0.34734866
57,0.41023496
58,0.47417408
59,0.5017663
60,0.5357511
61,0.5456507
62,0.5736729
63,0.48503235
64,0.3955778
65,0.42405045
66,0.42871645
67,0.4467067
68,0.33296037
69,0.47799686
70,0.58539295
71,0.38726497
72,0.38625175
73,0.44188505
74,0.44864953
75,0.4654215
76,0.47023773
77,0.5649934
78,0.5070841
79,0.31108445
80,0.2912472
81,0.28246552
82,0.29692084
83,0.31967926
84,0.44722623
85,0.7388697
86,0.8835806
87,0.93853384
88,0.6550177
89,0.9925455
90,0.6034475
91,0.9183559
92,0.7210261
93,0.6420473
94,0.5144515
95,0.5705761
96,0.5122346
97,0.41574252
98,0.39271894
99,0.35623315
100,0.3048157
101,0.3107
102,0.72276425
103,0.78965
104,0.47919047
105,0.3785079
106,0.15037814
107,0.18594863
108,0.40927818
109,0.43910414
110,0.40156814
111,0.42794746
112,0.4304923
113,0.35412288
114,0.30237427
115,0.2079897
116,0.26192063
117,0.2751737
118,0.26464593
119,0.26563978
120,0.2622753
121,0.22561395
122,0.26067278
123,0.2836074
124,0.31205073
125,0.33798647
126,0.28559744
127,0.39062637
128,0.39467233
129,0.4289601
130,0.46549606
131,0.44072017
132,0.43364406
133,0.56094503
134,0.64442
135,0.8063687
136,0.7937348
137,0.66066384
138,0.7234046
139,0.8233856
140,0.7869481
141,0.3896238
142,0.73059446
143,0.57671833
144,0.279944
145,0.48649642
146,0.38301572
147,0.2774464
148,0.27270174
149,0.40742892
150,0.47628966
151,0.5904932
152,0.5106387
153,0.26630926
154,0.42712232
155,0.3628128
156,0.65947616
157,0.87931883
158,0.9396764
159,0.55526745
160,0.79080635
161,0.4855401
162,0.9312787
163,0.6774399
