,0
0,0.5717112
1,0.15467608
2,0.40574384
3,0.15846395
4,0.19447684
5,0.3800813
6,0.31735814
7,0.37808767
8,0.6171459
9,1.2250434
10,1.0716172
11,0.8421138
12,0.7881843
13,0.65240574
14,0.92177427
15,0.50818014
16,0.5424818
17,0.5485525
18,0.37969667
19,0.33678576
20,0.69736964
21,0.74410725
22,0.6567312
23,0.69644815
24,0.66911155
25,0.5186369
26,0.4447128
27,0.38120133
28,0.38284233
29,0.31272483
30,0.30293953
31,0.28753424
32,0.26934737
33,0.29680577
34,0.31173682
35,0.36073983
36,0.30093616
37,0.45675474
38,0.47105095
39,0.4649865
40,0.43785518
41,0.37788993
42,0.49979627
43,0.45656416
44,0.6770199
45,0.7927654
46,0.71104205
47,1.3589656
48,1.1751364
49,0.40536138
50,0.48489943
51,0.5385909
52,0.61553407
53,0.7351644
54,0.7750604
55,0.7772215
56,0.7954301
57,0.79890186
58,0.78606915
59,0.8144025
60,0.72579
61,0.4571867
62,0.47223547
63,0.64511025
64,0.23661828
65,0.23468783
66,0.3464994
67,0.3996586
68,0.51739985
69,0.7116545
70,0.5742564
71,0.58393824
72,0.44974726
73,0.4275306
74,0.3934582
75,0.39777458
76,0.38886762
77,0.39224905
78,0.36640513
79,0.38866597
80,0.39413196
81,0.3776992
82,0.3844384
83,0.39232963
84,0.4106347
85,0.37096536
86,0.52956176
87,1.050359
88,0.8943215
89,0.870754
90,0.8433471
91,0.7944663
92,0.6488053
93,0.7543329
94,0.19159602
95,0.39029956
96,0.2336297
97,0.37881735
98,0.2935574
99,0.31548554
100,0.30083102
101,0.2991248
102,0.3354314
103,0.33065927
104,0.3253015
105,0.3253685
106,0.2992717
107,0.29407772
108,0.2908417
109,0.30028814
110,0.36048305
111,0.3280856
112,0.31251204
113,0.27165723
114,0.30650067
115,0.2603044
116,0.17174673
117,0.105074525
118,0.22508296
119,0.42716223
120,0.5475226
121,0.53464466
122,0.52151823
123,0.46754205
124,0.48452547
125,0.49118853
126,0.48030028
127,0.49464333
128,0.50187546
129,0.5123248
130,0.51527786
131,0.5147436
132,0.52415127
133,0.51455224
134,0.5353732
135,0.5305684
136,0.52544475
137,0.53594965
138,0.54445773
139,0.5271251
140,0.54396033
141,0.6583707
142,0.70371556
143,0.5131285
144,0.55302185
145,0.68152004
146,0.5763107
147,0.5468465
148,0.6475945
149,0.6060031
150,0.6179491
151,0.70630854
152,0.59757245
153,0.47743148
154,0.40448004
155,0.3872822
156,0.3284548
157,0.2578858
158,0.24847758
159,0.331958
160,0.41766495
161,0.33301663
162,0.34411854
163,0.33245182
164,0.4261733
165,0.633527
166,1.0176061
167,0.8821543
168,0.7845293
169,0.77959937
170,1.0030732
171,0.7252152
172,0.24535728
173,0.3719861
174,0.31365922
175,0.26324895
176,0.2722506
177,0.2820472
178,0.33616674
179,0.23324358
180,0.1896938
181,0.3324852
182,0.36877614
183,0.3877836
184,0.35501242
185,0.33198872
186,0.36149877
187,0.34405547
188,0.311527
189,0.4483947
190,0.41419396
191,0.46625015
192,0.4438433
193,0.3657416
194,0.28410983
195,0.22529417
196,0.3422624
197,0.32961655
198,0.38957417
199,0.44756582
200,0.5422764
201,0.3384819
202,0.5125563
203,0.29190278
204,0.4232191
205,0.31389022
206,0.32742953
207,0.3303293
208,0.33313054
209,0.3418224
210,0.34662697
211,0.3701809
212,0.37659487
213,0.36283648
214,0.34714323
215,0.359559
216,0.3463073
217,0.35526362
218,0.36834648
219,0.2606139
220,0.23390548
221,0.4173913
222,0.36064887
223,0.37305796
224,0.4400756
225,0.69181705
226,0.5983879
227,0.63989913
228,0.6070546
229,0.6506035
230,0.4585215
231,0.3874954
232,0.6299819
233,0.43720382
234,0.779467
235,0.63745946
236,0.49258804
237,0.42959732
238,0.42744768
239,0.40618443
240,0.38420606
241,0.35568047
242,0.3670082
243,0.60057795
244,0.37277937
245,0.4102038
246,0.4138723
247,0.42222267
248,0.53336805
249,1.0325459
250,0.910206
251,0.82084095
252,0.81661534
253,0.71881163
254,0.7307137
255,0.55966896
256,0.27156037
257,0.37104085
258,0.351208
259,0.23914906
260,0.24817812
261,0.27940947
262,0.25337425
263,0.38520536
264,0.3566051
265,0.33519587
266,0.3414366
267,0.38024753
268,0.32784668
269,0.30173182
270,0.34953842
271,0.39574122
272,0.40694994
273,0.37942672
274,0.45445114
275,0.46104136
276,0.18569449
277,0.4060406
278,0.49105752
279,0.5053722
280,0.52504385
281,0.48726952
282,0.53643066
283,0.59251916
284,0.41375542
285,0.33098435
286,0.3520599
287,0.3796134
288,0.3595208
289,0.39285207
290,0.34980816
291,0.3630993
292,0.37395313
293,0.37870485
294,0.41141027
295,0.21099551
296,0.48208672
297,0.653659
298,0.4635985
299,0.6928345
300,0.73471534
301,0.50931174
302,0.5892992
303,0.30186626
304,0.35373467
305,0.316847
306,0.26454
307,0.28557056
308,0.22675274
309,0.4689759
310,0.3094852
311,0.41323102
312,0.4859185
313,0.4242844
314,0.4277587
315,0.4610892
316,0.46404856
317,0.5643932
318,0.626633
319,0.43975794
320,0.44429004
321,0.46013206
322,0.43228102
323,0.45080698
324,0.44794518
325,0.39797658
326,0.39308375
327,0.41036564
328,0.41586292
329,0.42101753
330,0.49725994
331,0.6423693
332,0.6500921
333,0.91959655
334,0.8868492
335,0.75525624
336,0.72865003
337,0.6111672
338,0.6200126
339,0.61444324
340,0.4175527
341,0.3123165
342,0.25443214
343,0.2195225
344,0.31686276
345,0.4018957
346,0.33159256
347,0.40245485
348,0.43601835
349,0.35778797
350,0.3147637
351,0.30700916
352,0.34923667
353,0.29617196
354,0.15807168
355,0.13988459
356,0.12702954
357,0.37404674
358,0.62945664
359,0.53337926
360,0.63965225
361,0.63783324
362,0.672623
363,0.704234
364,0.48671666
365,0.40658465
366,0.43578342
367,0.4258383
368,0.4452104
369,0.42725664
370,0.44718778
371,0.4901482
372,0.5020725
373,0.46176732
374,0.4276754
375,0.83026314
376,0.56533223
377,0.5950667
378,0.73317826
379,0.7751723
380,0.60960656
381,0.5190678
382,0.41989458
383,0.4418345
384,0.54670465
385,0.42639005
386,0.20336828
387,0.57323015
388,0.59298027
389,0.24058625
390,0.5310012
391,0.4690407
392,0.456205
393,0.6653123
394,0.4204461
395,0.41584718
396,0.40619713
397,0.40214336
398,0.40617114
399,0.42064625
400,0.40746766
401,0.39768136
402,0.389643
403,0.38056165
404,0.39616376
405,0.40825975
406,0.4355377
407,0.5307962
408,0.71496093
409,0.80660915
410,1.0722392
411,0.81119955
412,0.80952895
413,0.7499873
414,0.7076855
415,0.70610803
416,0.49270928
417,0.6705137
418,0.47486836
419,0.34792128
420,0.34534994
421,0.31302288
422,0.2514428
423,0.13421632
424,0.59981245
425,0.47269678
426,0.49354953
427,0.33913827
428,0.35267267
429,0.41505325
430,0.3732468
431,0.45633572
432,0.34186548
433,0.3242123
434,0.19818266
435,0.11575189
436,0.21107596
437,0.22145873
438,0.21187043
439,0.13260086
440,0.227305
441,0.42170584
442,0.58062094
443,0.7130054
444,0.59006286
445,0.55506325
446,0.5468036
447,0.55814964
448,0.53400064
449,0.5266446
450,0.5321065
451,0.5107362
452,0.48294076
453,0.48598605
454,0.5042523
455,0.49169326
456,0.48883212
457,0.5040344
458,0.3936951
459,0.9936974
460,0.7046748
461,0.54173446
462,0.6288952
463,0.5973018
464,0.49245185
465,0.45015484
466,0.4596926
467,0.45430487
468,0.44754714
469,0.4370901
470,0.44647092
