,0
0,0.9404119
1,0.70039004
2,0.78582454
3,0.89216095
4,0.7946976
5,0.9540893
6,0.8397547
7,0.8516219
8,0.74122316
9,0.8547498
10,0.57468134
11,0.51707387
12,0.5163679
13,0.14401415
14,0.15021291
15,0.27307054
16,0.108224005
17,0.07151747
18,0.07811892
19,0.10766813
20,0.11428338
21,0.15848869
22,0.60081506
23,0.54635286
24,0.77133757
25,0.6358241
26,0.27114528
27,0.16917217
28,0.44751814
29,0.28343883
30,0.37839356
31,0.39319924
32,0.45125112
33,0.4949893
34,0.39547965
35,0.42468172
36,0.25697896
37,0.20460731
38,0.29495168
39,0.2864234
40,0.25926948
41,0.37397623
42,0.3324286
43,0.67058986
44,0.7855885
45,0.89589876
46,0.7313956
47,0.5237961
48,0.42752665
49,0.7462064
50,0.69435984
51,0.51148045
52,0.47394913
53,0.5820872
54,0.5154041
55,0.9569163
56,0.53022724
57,0.40117764
58,0.40646207
59,0.7019591
60,0.28910112
61,0.19230692
62,0.2885874
63,0.33089972
64,0.46912873
65,0.7351835
66,0.74119234
67,0.76501507
68,0.34401608
69,0.33690023
70,0.47686934
71,0.39656588
72,0.4724812
73,0.45018858
74,0.37534148
75,0.36778796
76,0.35180587
77,0.31485808
78,0.3114571
79,0.3117832
80,0.30631226
81,0.30133003
82,0.31117165
83,0.34175873
84,0.35140026
85,0.36871982
86,0.50727576
87,0.5305725
88,1.0936489
89,0.97562575
90,0.5817368
91,0.32676265
92,0.55834556
93,0.77575105
94,0.67003727
95,0.6263781
96,0.552752
97,0.4456042
98,0.3508109
99,0.3126476
100,0.28931117
101,0.33433133
102,0.2628212
103,0.18415882
104,0.13915426
105,0.14092042
106,0.19961981
107,0.25460243
108,0.39384103
109,0.3429963
110,0.17586794
111,0.45552766
112,0.38903674
113,0.22198325
114,0.24438828
115,0.2556557
116,0.27060732
117,0.28534108
118,0.42931896
119,0.52135634
120,0.36337838
121,0.3407368
122,0.6254042
123,0.5548907
124,0.5071531
125,0.50247157
126,0.5024011
127,0.5253795
128,0.48362806
129,0.48897886
130,0.45532066
131,0.43133825
132,0.39016035
133,0.33569467
134,0.2620842
135,0.46462512
136,0.71529925
137,1.0507145
138,0.8162265
139,0.8781886
140,0.8206143
141,0.85597533
142,0.71160203
143,0.6448309
144,0.73010546
145,0.56291026
146,0.3371992
147,0.33501607
148,0.30382603
149,0.3887692
150,0.46744192
151,0.46436784
152,0.7699919
153,0.40270287
154,0.51532453
155,0.40026975
156,0.47200257
157,0.38541657
158,0.44109613
159,0.6876968
160,0.83115643
161,0.89578164
162,0.9367294
163,0.8441687
164,0.97712463
165,0.5505347
166,1.1295675
167,0.728393
168,0.47269493
169,0.2725199
170,0.5817832
171,0.6635606
172,0.5709088
173,0.19817379
174,0.46068814
175,0.3292115
176,0.33723998
177,0.2958328
178,0.2841902
179,0.20454958
180,0.21081644
181,0.13929087
182,0.5023151
183,0.6499398
184,0.5921582
185,0.5666476
186,0.59114736
187,0.56210107
188,0.5216955
189,0.5203854
190,0.5108521
191,0.45488894
192,0.4377157
193,0.7710817
194,0.93560135
195,0.9679234
196,0.22528827
197,0.62080896
198,0.434624
199,0.4361831
200,0.49789962
201,0.3426249
202,0.63291276
203,0.6249863
204,0.63490236
205,0.6252941
206,0.65719855
207,0.555135
208,0.69625974
209,0.66417265
210,0.9308527
211,0.8636819
212,0.833825
213,0.7453496
214,0.6203377
215,0.37748992
216,0.9166687
217,0.8850401
218,0.7683427
219,0.7821896
220,1.1267912
221,1.0710163
222,0.964594
223,0.9149196
224,0.901588
225,0.87000495
226,0.7159162
227,0.4894653
228,0.23140661
229,0.113232404
230,0.021430068
231,0.13978387
232,0.24052635
233,0.2595113
234,0.23313412
235,0.24810481
236,0.2873348
237,0.38016492
238,0.3943962
239,0.52402675
240,0.5902457
241,0.68885535
242,0.6871274
243,0.70542485
244,0.7232284
245,0.6879204
246,0.7179783
247,0.7455845
248,0.7374462
249,0.7408259
250,0.7275354
251,0.6985743
252,0.70763075
253,0.74682045
254,1.0589821
255,0.71932733
256,0.6185441
257,0.72886246
258,0.7030115
259,0.67612803
260,0.680601
261,0.76574653
262,0.7686614
263,0.695927
264,0.6975978
265,0.6992706
266,0.6298141
267,0.5427844
268,0.25666094
269,0.9480946
270,1.2580245
271,1.1761974
272,1.1560931
273,1.1727989
274,1.1315197
275,0.70678097
276,0.6418793
277,0.62629384
278,0.64835495
279,0.6228019
280,0.9814997
281,0.8280519
282,0.79838157
283,0.8461461
284,0.8636678
285,0.81630385
286,0.7579576
287,0.7260335
288,0.70004034
289,0.770897
290,0.2667135
291,0.17690125
292,0.23885363
293,0.2194094
294,0.27206445
295,0.1140626
296,0.17053932
297,0.14119257
298,0.28359705
299,0.2106938
300,0.12919068
301,0.10507345
302,0.24563341
303,0.61948526
304,0.63996196
305,0.76518136
306,0.38144344
307,0.26910597
308,0.292005
309,0.308115
310,0.2511384
311,0.3531025
312,0.3626258
313,0.42169017
314,0.48968527
315,0.31988916
316,0.37049058
317,0.37350026
318,0.48032093
319,0.54484594
320,0.4461243
321,0.5659598
322,0.5641932
323,0.46123654
324,0.32006094
325,0.28058845
326,0.28672963
327,0.20774134
328,0.60770464
329,0.57221913
330,0.53362274
331,0.53622556
332,0.6162737
333,0.5921295
334,0.57348615
335,0.59470814
336,0.71655184
337,0.75118905
338,0.7799541
339,0.7562117
340,0.75196457
341,0.7920257
342,0.6533007
343,0.2510862
344,0.20576558
345,0.3628788
346,0.3871612
347,0.63066125
348,0.76412493
349,0.76193845
350,0.62432367
351,0.31212318
352,0.40810695
353,0.47701302
354,0.4734671
355,0.45582724
356,0.44873548
357,0.38123643
358,0.37083876
359,0.34117597
360,0.3106084
361,0.3180142
362,0.3105178
363,0.30503446
364,0.30249006
365,0.3446725
366,0.36269248
367,0.37710387
368,0.54467386
369,0.575078
370,1.0832818
371,0.8509362
372,0.6563952
373,0.33525357
374,0.83159596
375,0.8490808
376,0.81668293
377,0.7261392
378,0.5855142
379,0.39591923
380,0.3490141
381,0.29968533
382,0.3507078
383,0.35320282
384,0.26346326
385,0.19244532
386,0.15247026
387,0.109217234
388,0.12943889
389,0.18508542
390,0.2577119
391,0.3548324
392,0.37672287
393,0.4137855
394,0.48841357
395,0.30823842
396,0.14273654
397,0.347967
398,0.15020183
399,0.3048146
400,0.2621765
401,0.43956834
402,0.5251819
403,0.4159945
404,0.62190384
405,0.58000314
406,0.56708735
407,0.5268108
408,0.530577
409,0.5209757
410,0.4878977
411,0.46886182
412,0.45669502
413,0.4327221
414,0.36001718
415,0.3215983
416,0.6120169
417,0.74751174
418,0.650065
419,1.1166822
420,0.9347399
421,0.80026
422,0.81629395
423,0.7991669
424,0.7293981
425,0.7629024
426,0.6226116
427,0.74932164
428,0.46553853
429,0.3400445
430,0.30904168
431,0.34993905
432,0.3285771
433,0.31801593
434,0.71864355
435,0.48392332
436,0.48889938
437,0.43535316
438,0.5468158
439,0.5336179
440,0.82997173
441,0.90581566
442,0.9461867
443,0.98217326
444,0.77610815
445,1.045655
446,0.925388
447,0.86898047
448,1.1535131
449,0.8245079
450,0.80650634
451,0.75628763
452,0.6803508
453,0.38236994
454,0.2380206
455,0.2676822
456,0.4323169
457,0.32111478
458,0.14623639
459,0.21158019
460,0.57501173
461,0.468238
462,0.5687206
463,0.5862905
464,0.5715846
465,0.5638994
466,0.589419
467,0.5835066
468,0.55640715
469,0.46099555
470,0.4227749
471,0.39909405
472,0.77654517
473,1.2275575
474,0.23761424
475,0.5829332
476,0.20298758
477,0.4646678
478,0.13527192
479,0.5819175
480,0.5915815
481,0.661886
482,0.65183353
483,0.6750542
484,0.6728783
485,0.6738661
486,0.5991291
487,0.6815501
488,0.6282878
489,0.87045825
490,0.83285606
491,0.4659902
492,0.9479167
493,0.6460797
494,0.6463874
495,0.8785854
496,0.99009
497,1.1780083
498,0.9102008
499,0.88291425
500,0.8117035
501,0.82636356
502,0.89292896
503,1.0136936
504,1.0240276
505,1.0367676
506,1.0547426
507,1.0482394
508,1.0252657
509,0.9512237
510,0.86918133
511,0.85589504
512,0.82940584
513,0.82344115
514,0.80040747
515,0.70895433
516,0.7428159
517,0.74721485
518,0.6650951
519,0.6420115
520,0.71803427
521,0.73842907
522,0.71152496
523,0.6444677
524,0.6323093
525,0.6053927
526,0.7741323
527,0.6308302
528,0.62530226
529,0.67515653
530,0.9809345
531,0.783854
532,0.8041328
533,0.86144835
534,0.8038552
535,0.886868
536,0.7434213
537,0.768061
538,0.70649993
539,0.97472674
540,0.6926016
541,0.8548601
542,0.59860194
543,0.48271924
544,0.54698277
545,0.41561943
546,0.1760606
547,0.10898858
548,0.06232822
549,0.12639844
550,0.20568883
551,0.47929907
552,0.58507836
553,0.68653095
554,0.71226645
555,0.31161562
556,0.15435614
557,0.50592583
558,0.36007154
559,0.38705406
