,0
0,0.71776134
1,0.6705873
2,0.4892956
3,0.5889138
4,0.5321959
5,0.5163871
6,0.5051106
7,0.5692673
8,0.6149829
9,0.599901
10,0.47686806
11,0.29506543
12,0.5208892
13,0.58834195
14,0.43802524
15,0.3215335
16,0.6556948
17,0.604323
18,0.525197
19,0.45306635
20,0.27036238
21,0.16696283
22,0.42932907
23,0.27019167
24,0.57187855
25,0.5178572
26,0.4502641
27,0.54827315
28,0.6753253
29,0.7064107
30,0.47699964
31,0.39170957
32,0.48596954
33,0.39574957
34,0.22384645
35,0.47311792
36,0.3262907
37,0.34683165
38,0.35939586
39,0.5106776
40,0.43192536
41,0.35135275
42,0.22572851
43,0.28371847
44,0.31338835
45,0.29592407
46,0.2529086
47,0.22950852
48,0.27292404
49,0.32107174
50,0.32688552
51,0.34853363
52,0.36024672
53,0.38470066
54,0.35465866
55,0.33582407
56,0.27754784
57,0.3095258
58,0.3662234
59,0.38211462
60,0.42802733
61,0.4629242
62,0.43277302
63,0.39689758
64,0.52000403
65,0.6299764
66,0.4121729
67,0.5614585
68,0.5027224
69,0.407568
70,0.32726026
71,0.81913
72,0.5842937
73,0.46388197
74,0.51659524
75,0.386849
76,0.26557654
77,0.24434745
78,0.25758868
79,0.26486516
80,0.30545217
81,0.27068323
82,0.29809493
83,0.29859263
84,0.30494398
85,0.30700165
86,0.40077794
87,0.6002347
88,0.43043673
89,0.9857249
90,0.8117896
91,0.60218704
92,0.50242734
93,0.5844788
94,0.29843032
95,0.29779714
96,0.20536156
97,0.20392802
98,0.20687585
99,0.19358183
100,0.1838176
101,0.15528244
102,0.16535938
103,0.20925105
104,0.22216812
105,0.21671113
106,0.23430061
107,0.26362455
108,0.2546125
109,0.1790287
110,0.1488733
111,0.2467563
112,0.33586246
113,0.27694744
114,0.30557567
115,0.30284894
116,0.102634266
117,0.1088631
118,0.21592388
119,0.2672666
120,0.32873932
121,0.40487674
122,0.46005324
123,0.40656453
124,0.3702136
125,0.28245488
126,0.29347375
127,0.36786205
128,0.435322
129,0.36052823
130,0.49618778
131,0.48997885
132,0.31955886
133,0.67166275
134,0.5161743
135,0.40247792
136,0.71287936
137,0.8720901
138,0.32973975
139,0.41434187
140,0.3003202
141,0.3201779
142,0.31254023
143,0.59890825
144,0.7656292
145,0.40154937
146,0.6368957
147,0.62794006
148,0.33031887
149,0.29236937
150,0.30756956
151,0.2895277
152,0.26750654
153,0.3203804
154,0.38105738
155,0.35427153
156,0.33493322
157,0.5283456
158,0.31889176
159,0.49064732
160,0.53127056
161,0.98957276
162,0.7816826
163,0.6863095
164,0.6264525
165,0.5483227
166,0.5550138
167,0.52991915
168,0.47343463
169,0.41885257
170,0.37395912
171,0.32136798
172,0.16863519
173,0.15852639
174,0.36514527
175,0.3932705
176,0.40317637
177,0.47601172
178,0.41106263
179,0.4806683
180,0.40867567
181,0.16257456
182,0.121500105
183,0.09581478
184,0.20888248
185,0.3404296
186,0.5836751
187,0.5879582
188,0.47637492
189,0.2660423
190,0.69188064
191,0.9722794
192,0.98710465
193,0.50527334
194,0.6504867
195,0.6004389
196,0.52684295
197,0.33807024
198,0.4707311
199,0.5176644
200,0.48425487
201,0.5004863
202,0.51855576
203,0.5409726
204,0.44197807
205,0.3395551
206,0.14120898
207,0.413378
208,0.47054732
209,0.39562425
210,0.3447981
211,0.2765862
212,0.252663
213,0.19239199
214,0.30717385
215,0.31915474
216,0.3692919
217,0.3450345
218,0.68970114
219,0.5426346
220,0.7506199
221,0.72038096
222,0.5869664
223,0.31938362
224,0.29954773
225,0.4579249
226,0.46027628
227,0.6167638
228,0.6194407
229,0.5555154
230,1.2880092
231,1.1132243
232,0.76091486
233,0.7078735
234,0.6887287
235,0.73890245
236,0.7209833
237,0.65495694
238,0.5131242
239,0.23541442
240,0.26758552
241,0.5267874
242,0.54863596
243,0.6017112
244,0.49690732
245,0.38591105
246,0.39638537
247,0.37717992
248,0.4016539
249,0.19358495
250,0.23302068
251,0.1261947
252,0.13607588
253,0.31505477
254,0.476782
255,0.5061887
256,0.58444166
257,0.54168093
258,0.68213475
259,0.87265044
260,0.82498974
261,0.5427575
262,0.50279975
263,0.54082096
264,0.5894772
265,0.424272
266,0.35190737
267,0.35309437
268,0.25017017
269,0.3396147
270,0.37410074
271,0.4625267
272,0.61122555
273,0.61873955
274,0.45913008
275,0.41826183
276,0.4824496
277,0.45454353
278,0.2571447
279,0.34535268
280,0.33591434
281,0.370063
282,0.40354192
283,0.27964735
284,0.2651477
285,0.34741235
286,0.3162049
287,0.3179422
288,0.3296075
289,0.32995164
290,0.3092448
291,0.27613616
292,0.8652593
293,0.7964919
294,0.749845
295,0.71564287
296,0.65955216
297,0.3593039
298,0.82956195
299,1.5439713
300,1.598711
301,1.5447915
302,0.95009
303,0.9102207
304,0.7864653
305,0.72882295
306,0.71400356
307,0.73441744
308,0.74100626
309,0.4227996
310,1.0379827
311,1.0904939
312,0.91462094
313,0.5137054
314,0.54503196
315,0.18055294
316,0.35643315
317,0.26138204
318,0.49629423
319,0.4947257
320,0.58154255
321,0.7263793
322,0.64410985
323,0.87704563
324,0.66682804
325,0.57467246
326,0.5934123
327,0.65447646
328,0.6673791
329,0.647498
330,0.6277606
331,0.59242773
332,0.5790111
333,0.7106527
334,0.8441575
335,1.1233982
336,1.0536945
337,1.1688044
338,1.1946425
339,1.164052
340,1.119291
341,1.098678
342,1.0957053
343,1.0623457
344,1.0344543
345,1.0491214
346,1.0286428
347,1.0131526
348,0.9849683
349,0.9650268
350,0.7119278
351,0.2826062
352,0.46537358
353,0.6506019
354,0.6363062
355,0.60089374
356,0.6015595
357,0.5270299
358,0.52977717
359,0.67814
360,0.7591349
361,0.6976092
362,0.5674864
363,0.6988476
364,0.74124765
365,0.84403706
366,0.8436572
367,0.85504353
368,0.78868246
369,0.80269736
370,0.8043704
371,1.6829385
372,1.5483708
373,0.91703016
374,0.8987926
375,0.93767047
376,0.8456675
377,0.93044716
378,0.9510453
379,0.8845227
380,0.84118474
381,0.78311044
382,0.63581216
383,0.5329874
384,0.3819164
385,0.30678356
386,0.46308827
387,0.60966027
388,0.7549436
389,0.6253512
390,0.5059812
391,0.5595351
392,0.53554857
393,0.501734
394,0.5445921
395,0.5717427
396,0.610274
397,0.53462505
398,0.43778852
399,0.61385226
400,0.50378364
401,0.6743907
402,0.49418515
403,0.65104365
404,0.68324584
405,0.49299973
406,0.20888808
407,0.11384082
408,0.3299272
409,0.046203747
410,0.5467691
411,0.32266873
412,0.5647772
413,0.25781947
414,0.4977634
415,0.6852499
416,0.7181569
417,0.493234
418,0.38522995
419,0.5073403
420,0.41966385
421,0.36646923
422,0.46797448
423,0.41507122
424,0.36785024
425,0.37671575
426,0.31189564
427,0.51965755
428,0.48352867
429,0.38343757
430,0.22258882
431,0.24669626
432,0.26469764
433,0.1945155
434,0.24258128
435,0.23805904
436,0.27180684
437,0.3065395
438,0.3258797
439,0.3363989
440,0.3673243
441,0.37447685
442,0.35280645
443,0.33303145
444,0.28179106
445,0.3109978
446,0.3315264
447,0.40546143
448,0.41536003
449,0.45734447
450,0.41593403
451,0.40769422
452,0.48927808
453,0.6313441
454,0.40817457
455,0.57223946
456,0.5104897
457,0.40838352
458,0.29126543
459,0.83894753
460,0.6363865
461,0.40180725
462,0.49212122
463,0.4344784
464,0.2881062
465,0.25787377
466,0.24716866
467,0.28163397
468,0.26948065
469,0.2736994
470,0.28353554
471,0.3174485
472,0.32134956
473,0.31076497
474,0.38979334
475,0.5702201
476,0.38250986
477,1.0327706
478,0.8701512
479,0.5827969
480,0.46268064
481,0.638836
482,0.31850827
483,0.3344856
484,0.18000644
485,0.22064903
486,0.20383474
487,0.21957673
488,0.21574219
489,0.1697848
490,0.18499906
491,0.22307809
492,0.23776829
493,0.23512858
494,0.23719065
495,0.23624776
496,0.22727795
497,0.1872238
498,0.12499681
499,0.17700683
500,0.31758046
501,0.2582441
502,0.30862066
503,0.2807057
504,0.086442865
505,0.12820399
506,0.19774863
507,0.2832286
508,0.35805604
509,0.39111787
510,0.4443652
511,0.42427936
512,0.38797092
513,0.30358684
514,0.25546518
515,0.33378294
516,0.41104037
517,0.39477515
518,0.4366274
519,0.4592567
520,0.4264245
521,0.3561545
522,0.822805
523,0.41432416
524,0.75739354
525,0.8345273
526,0.3552721
527,0.33563393
528,0.36562252
529,0.30088198
530,0.30336016
531,0.5579649
532,0.7649273
533,0.31284654
534,0.6231075
535,0.6365317
536,0.29477286
537,0.29983705
538,0.2922517
539,0.3105988
540,0.30730873
541,0.31653863
542,0.37157923
543,0.35142827
544,0.3412571
545,0.49859744
546,0.3476786
547,0.4544809
548,0.5878807
549,1.0038729
550,0.7993784
551,0.7153853
552,0.63983417
553,0.5584708
554,0.5683705
555,0.5604723
556,0.4880715
557,0.43653327
558,0.388686
559,0.39799792
560,0.13724996
561,0.14158939
562,0.29854786
563,0.3791895
564,0.37328652
565,0.45700395
566,0.44713438
567,0.5080427
568,0.3850245
569,0.14977194
570,0.0986633
571,0.123844035
572,0.20139664
573,0.36312783
574,0.5775409
575,0.5477803
576,0.43274683
577,0.27137595
578,0.65640306
579,0.9756832
580,0.88449866
581,0.5223671
582,0.55249804
583,0.54656416
584,0.33797148
585,0.29225066
586,0.44619995
587,0.45331165
588,0.42260242
589,0.4330504
590,0.4632
591,0.47957575
592,0.36776653
593,0.2626723
594,0.33011526
595,0.50934696
596,0.43503413
597,0.3819371
598,0.36248088
599,0.2593917
600,0.23302467
601,0.2587945
602,0.31105888
603,0.3184179
604,0.33437657
605,0.50044334
606,0.64592236
607,0.64062214
608,0.74721
609,0.66689885
610,0.46265483
611,0.32015425
612,0.31932217
613,0.6266204
614,0.69475377
615,0.80181205
616,0.8187828
617,1.3368998
618,1.1187574
619,0.77680933
620,0.6867686
621,0.72474027
622,0.7492418
623,0.74847937
624,0.7252538
625,0.71412534
626,0.49152443
627,0.078719735
628,0.4181342
629,0.3171628
630,0.21966417
631,0.5514773
632,0.6218984
633,0.5159249
634,0.27170628
635,0.18850344
636,0.25584275
637,0.2202619
638,0.2842172
639,0.27568582
640,0.33316448
641,0.4842714
642,0.49065578
643,0.57716453
644,0.51802737
645,0.9102547
646,0.8485588
647,0.33732855
648,0.48661163
649,0.36973786
650,0.26955134
651,0.3844687
652,0.8466443
653,0.8598334
654,0.69223106
655,0.65023094
656,0.66791606
657,0.6150082
658,0.57753414
659,0.5925349
660,0.62125325
661,0.58696353
662,0.4163823
663,0.1376186
664,0.24304466
665,0.3835103
666,0.29639095
667,0.35366875
668,0.49889895
669,0.56472707
670,0.40922743
671,0.3937566
672,0.3591173
673,0.33737352
674,0.4211775
675,0.3140915
676,0.30806315
677,0.3020994
678,0.692997
679,0.8295312
680,0.7847438
681,0.7296878
682,0.6793571
683,0.37606475
684,1.6502123
685,1.6521261
686,1.6179037
687,0.9764993
688,0.901191
689,0.8661655
690,0.8240056
691,0.7023638
692,0.48569858
693,0.56540495
694,0.37598118
695,0.35684168
696,0.32010525
697,0.55043745
698,0.5685499
699,0.59643555
700,1.0014834
701,0.82352626
702,0.44313478
703,0.55006677
704,0.669013
705,0.5889761
706,0.31113878
707,0.3656677
708,0.6526781
709,0.7954391
710,0.7278998
711,0.74868834
712,0.68785095
713,0.67112935
714,0.67921174
715,0.6756566
716,0.7199198
717,0.61239064
718,0.53149915
719,0.45627367
720,0.5173569
721,0.4950198
722,0.5111714
723,0.5655962
724,0.57737416
725,0.6175115
726,0.5191517
727,0.34188414
728,0.35866594
729,0.62844515
730,0.5473783
731,0.5773835
732,0.5932346
733,0.54027057
734,0.5827147
735,0.37842143
736,0.22437835
737,0.31241065
738,0.294769
739,0.43317324
740,0.32622772
741,0.43224597
742,0.5087073
743,0.52639896
744,0.72252494
745,0.7400087
746,0.5463327
747,0.4314547
748,0.5527055
749,0.33144388
750,0.40876752
751,0.38705897
752,0.3660253
753,0.37691888
754,0.32596326
755,0.5436177
756,0.5375116
757,0.3920325
758,0.29391596
759,0.3373296
760,0.30757248
761,0.23291802
762,0.19901292
763,0.22911376
764,0.23398438
