,0
0,1.0459383
1,0.8985008
2,1.0495346
3,1.1148593
4,0.76375693
5,0.78264356
6,0.9193109
7,0.5851756
8,0.533381
9,0.31071484
10,0.37337348
11,0.46114904
12,0.1785028
13,0.30722326
14,0.19640726
15,0.5715178
16,0.5026668
17,0.46857584
18,0.5061271
19,0.24555695
20,0.07614885
21,0.21769632
22,0.05784166
23,0.09920835
24,0.2434513
25,0.43730134
26,0.43852264
27,0.4389099
28,0.6816863
29,0.6585528
30,0.616192
31,0.32868138
32,0.15567355
33,0.2505042
34,0.30602688
35,0.32383826
36,0.34913373
37,0.30407336
38,0.47790837
39,0.5057668
40,0.47488636
41,0.44850832
42,0.47838783
43,0.4350512
44,0.4302851
45,0.4433301
46,0.43941012
47,0.45228195
48,0.46908373
49,0.4289195
50,0.37247232
51,0.34183758
52,0.32135963
53,0.29545957
54,0.28632817
55,0.24581835
56,0.32214665
57,0.32158542
58,0.3915038
59,0.42107412
60,0.3491942
61,0.2352765
62,0.33498856
63,0.5267199
64,0.43065763
65,0.6415732
66,0.65881413
67,0.6684412
68,0.38039982
69,0.3717351
70,0.3615821
71,0.38390827
72,0.37109518
73,0.39600223
74,0.459014
75,0.5292883
76,0.4998654
77,0.44834638
78,0.42107266
79,0.38565576
80,0.38384312
81,0.38806254
82,0.38402736
83,0.43571967
84,0.51886857
85,0.6680164
86,0.77007985
87,0.7950584
88,0.89172125
89,0.8321811
90,0.33340427
91,0.7084271
92,0.5473961
93,0.29893562
94,0.45459262
95,0.2862655
96,0.33045298
97,0.46792847
98,0.3276651
99,0.11776678
100,0.49224508
101,0.37572518
102,0.5177032
103,0.2963829
104,0.5812814
105,0.34673208
106,0.3902745
107,0.34674457
108,0.33510175
109,0.46166316
110,0.3971248
111,0.34791753
112,0.38251972
113,0.4352943
114,0.5397315
115,0.622609
116,0.89192295
117,1.04618
118,0.8627656
119,0.5032299
120,0.3495772
121,0.30093238
122,0.2348063
123,0.17289928
124,0.20210803
125,0.28234375
126,0.50063956
127,0.6285374
128,0.65957594
129,0.7011146
130,0.69820476
131,0.6920925
132,0.6646088
133,0.6382308
134,0.6180525
135,0.82052284
136,0.6557156
137,0.5777344
138,0.45546737
139,0.36265743
140,0.39882162
141,0.33684582
142,0.5643065
143,0.40961802
144,0.45514512
145,0.6918185
146,0.70838165
147,0.38986176
148,0.39812887
149,0.39721018
150,0.37837267
151,0.37914675
152,0.3934222
153,0.3356305
154,0.5515998
155,0.46823516
156,0.42919534
157,0.49846083
158,0.6064999
159,0.54016805
160,0.8525319
161,0.72058624
162,0.20231628
163,0.5234967
164,0.4760784
165,0.32201022
166,0.25241926
167,0.23691876
168,0.20373231
169,0.34202322
170,0.4318534
171,0.5089567
172,0.5375165
173,0.4908796
174,0.37969464
175,0.5167191
176,0.46466744
177,0.6092652
178,0.41837037
179,0.57178724
180,0.4872464
181,0.32697478
182,0.35158443
183,0.38682234
184,0.31508
185,0.23004651
186,0.26600692
187,0.2585819
188,0.40057948
189,0.6210366
190,0.72863996
191,0.7859472
192,0.65962684
193,0.54146624
194,0.4588264
195,0.4712028
196,0.45592213
197,0.23645237
198,0.1852172
199,0.16821258
200,0.14378646
201,0.120274544
202,0.122284204
203,0.15117168
204,0.38223022
205,0.4769893
206,0.55234367
207,0.55267173
208,0.528543
209,0.4798071
210,0.7082236
211,0.75107926
212,0.7742162
213,0.7474122
214,0.7052599
215,0.5241626
216,0.44444993
217,0.7705569
218,0.67400354
219,0.51923555
220,1.0548079
221,0.5611251
222,0.28373682
223,0.8114612
224,0.5654998
225,0.54923326
226,0.37298572
227,0.5148856
228,0.40740126
229,0.5727492
230,0.36955452
231,0.58870643
232,0.37653226
233,0.3621977
234,0.37473303
235,0.5131043
236,0.45337874
237,0.3257578
238,0.70638764
239,0.7070547
240,0.77389586
241,0.81624156
242,0.8450294
243,0.7658989
244,0.6904199
245,0.88368106
246,0.71561563
247,0.5835291
248,0.32888657
249,0.45449576
250,0.32065624
251,0.40409285
252,0.26449063
253,0.28212205
254,0.2031633
255,0.30674317
256,0.39855576
257,0.4759504
258,0.4561487
259,0.9008143
260,0.32776526
261,0.70427275
262,0.7653092
263,0.7582222
264,0.64160335
265,0.5227937
266,0.38542873
267,0.49071598
268,0.35991678
269,0.27818847
270,0.24766523
271,0.26340052
272,0.4065385
273,0.54878217
274,0.37096107
275,0.5055017
276,1.016097
277,1.0567955
278,0.17692092
279,0.25068527
280,0.26011923
281,0.14388946
282,0.17218131
283,0.16010143
284,0.08457106
285,0.084061235
286,0.07428779
287,0.08759665
288,0.12080515
289,0.1574464
290,0.25844744
291,0.25371712
292,0.2437592
293,0.20929348
294,0.19455282
295,0.19182602
296,0.38599712
297,0.48248565
298,0.6157444
299,0.59396714
300,0.6222794
301,0.63031304
302,0.5596759
303,0.5147052
304,0.7565854
305,0.59302783
306,0.66209483
307,0.6064473
308,0.5238285
309,0.34643543
310,0.43658546
311,0.44401255
312,0.45288676
313,0.4053501
314,0.5785507
315,0.46203506
316,0.5738882
317,0.34689045
318,0.5407953
319,0.49484158
320,0.33384094
321,0.34300888
322,0.39090684
323,0.62505156
324,0.6214883
325,0.61738855
326,0.7833295
327,0.70486784
328,0.66770256
329,0.9388509
330,0.8134749
331,0.6800183
332,0.41661143
333,0.5174041
334,0.42226893
335,0.3107032
336,0.33390555
337,0.256468
338,0.21244988
339,0.29728
340,0.36584577
341,0.42681184
342,0.38989282
343,1.070673
344,0.17700168
345,0.98505735
346,0.75580037
347,0.94770014
348,0.76861656
349,0.47481516
350,0.27511954
351,0.24257126
352,0.23980013
353,0.41529644
354,0.38669336
355,0.1366756
356,0.22224447
357,0.31878278
358,0.27298886
359,0.22131413
360,0.37598413
361,0.3089022
362,0.19486968
363,0.88318473
364,0.2171461
365,0.18431199
366,0.20972782
367,0.24416721
368,0.20413637
369,0.18448442
370,0.15803927
371,0.117736995
372,0.06039834
373,0.045674503
374,0.12245533
375,0.17480513
376,0.21980055
377,0.28804636
378,0.2617777
379,0.1805554
380,0.16516197
381,0.19240797
382,0.40130112
383,0.3761151
384,0.54960096
385,0.60437775
386,0.5545879
387,0.59610885
388,0.5372503
389,0.7958137
390,0.68649715
391,0.5279779
392,0.35835835
393,0.8168096
394,0.6710064
395,0.35966736
396,0.43235227
397,0.35526413
398,0.614606
399,0.36639607
400,0.36391687
401,0.6735561
402,0.5485374
403,0.43527606
404,0.397609
405,0.38449663
406,0.5130607
407,0.44775164
408,0.31787664
409,0.39043534
410,0.6212689
411,0.7048229
412,0.73886883
413,0.7712472
414,0.75117904
415,0.8090119
416,0.85546803
417,0.7093762
418,0.22256306
419,0.4625503
420,0.42743468
421,0.37990004
422,0.38998902
423,0.26985753
424,0.2470116
425,0.1994009
426,0.28768307
427,0.38442373
428,0.4721077
429,0.47020456
430,0.86382425
431,0.27356097
432,0.6713784
433,0.73696816
434,0.76394165
435,0.5764947
436,0.5599071
437,0.49156728
438,0.5764523
439,0.46409118
440,0.28030026
441,0.1476732
442,0.24464379
443,0.44979537
444,0.5257863
445,0.36676735
446,0.5105407
447,1.0434854
448,1.0458283
449,0.20386276
450,0.2606763
451,0.13659295
452,0.12264347
453,0.163957
454,0.14120495
455,0.12314401
456,0.0756307
457,0.079295725
458,0.07148668
459,0.16173527
460,0.20756793
461,0.31510773
462,0.33898187
463,0.2281915
464,0.2088863
465,0.23777449
466,0.1624921
467,0.5176524
468,0.5759342
469,0.59828407
470,0.6486874
471,0.6650242
472,0.6368095
473,0.7679398
474,0.68799996
475,0.6079239
476,0.56027687
477,0.4249643
478,0.45449355
479,0.3363601
480,0.47733355
481,0.38745344
482,0.5023654
483,0.38725328
484,0.57282126
485,0.3801363
486,0.6162071
487,0.42247602
488,0.5190132
489,0.46025813
490,0.36802298
491,0.31598127
492,0.38837385
493,0.7183181
494,0.41812876
495,0.73074925
496,0.9802675
497,0.9991376
498,1.0034881
499,0.9359172
500,0.83610064
501,0.662518
502,0.50111973
503,0.650949
504,0.345102
505,0.34693155
506,0.31041968
507,0.1830819
508,0.20978796
509,0.28836527
510,0.34497163
511,0.3792354
512,0.30213135
513,0.9584528
514,0.26341057
515,1.0295379
516,0.8310672
517,1.0312034
518,0.63785326
519,0.44062656
520,0.25474617
521,0.21297568
522,0.2852288
523,0.34022352
524,0.4260401
525,0.18188441
526,0.16353627
527,0.28482008
528,0.23264103
529,0.1154836
530,0.25903845
531,0.28432503
532,0.25708988
533,0.0848245
534,0.88089025
535,0.15519185
536,0.2083888
537,0.25181442
538,0.26932842
539,0.26317465
540,0.24332833
541,0.20453781
542,0.12133551
543,0.081485376
544,0.11709013
545,0.14945734
546,0.16846554
547,0.25199372
548,0.30240655
549,0.21030581
550,0.1771012
551,0.18175948
552,0.28413308
553,0.39904383
554,0.46863133
555,0.5729895
556,0.53326076
557,0.53453207
558,0.47462884
559,0.63648957
560,0.7494819
561,0.7313421
562,0.93002456
563,0.6566626
564,0.24456057
565,0.81230485
566,0.48382223
567,0.5059388
568,0.35097712
569,0.50447965
570,0.38897526
571,0.36236823
572,0.6699238
573,0.57539487
574,0.58467007
575,0.42535526
576,0.41204923
577,0.38760364
578,0.48761013
579,0.58199763
580,0.31079757
581,0.4270136
582,0.5178333
583,0.5075767
584,0.65116584
585,0.6963899
586,0.6301201
587,0.90582776
588,0.8075564
589,0.7304299
590,0.47011152
591,0.5349913
592,0.40107447
593,0.38809282
594,0.3683768
595,0.24562076
596,0.19467843
597,0.28322795
598,0.3808478
599,0.44066954
600,0.5161015
601,0.6136426
602,0.43295908
603,0.56148434
604,0.6865204
605,0.5296449
606,0.4967423
607,0.5678005
608,0.44839877
609,0.32399285
610,0.5377123
611,0.59661555
612,0.58650434
613,0.37100333
614,0.26307952
615,0.2662462
616,0.34052917
617,0.31973833
618,0.33509243
619,0.32337153
620,0.3096556
621,0.31216544
622,0.31880292
623,0.21946356
624,0.13930683
625,0.16561694
626,0.16394272
627,0.3280404
628,0.38306135
629,0.41789484
630,0.4956155
631,0.5184541
632,0.5819123
633,0.64354265
634,0.48828086
635,0.13245998
636,0.39977238
637,0.46211335
638,0.32513452
639,0.42599055
640,0.7242343
641,0.81016713
642,0.74260134
643,1.0360334
644,0.6555457
645,1.1107581
646,1.1242661
647,0.96104294
648,0.8325643
649,0.70326465
650,0.5812006
651,0.2903325
652,0.71251607
653,0.42063326
654,0.45617408
655,0.48211396
656,0.6769388
657,0.7649778
658,0.61747277
659,0.58962214
660,0.45778105
661,0.33073694
662,0.32844228
663,0.49122924
664,0.47023106
665,0.35140002
666,0.41760698
667,0.9601211
668,1.1206222
669,1.0671946
670,0.848446
671,0.5884014
672,0.29741567
673,0.23487902
674,0.34608746
675,0.22970387
676,0.23513018
677,0.10537861
678,0.17880583
679,0.2614318
680,0.2869482
681,0.25978878
682,0.5147192
683,0.40520078
684,0.5322654
685,0.52999413
686,0.66450864
687,1.1014543
688,1.0925455
689,0.4111215
690,0.3814783
691,0.20114163
692,0.2402154
693,0.23934011
694,0.24901685
695,0.22515275
696,0.26441118
697,0.35858917
698,0.2884126
699,0.2637955
700,0.37473795
701,0.36440328
702,0.27256736
703,0.19038124
704,0.17431515
705,0.13376403
706,0.1673443
707,0.23335809
708,0.27791494
709,0.24258086
710,0.18568632
711,0.17365146
712,0.15083101
713,0.07625651
714,0.09365131
715,0.20010296
716,0.29068333
717,0.27515477
718,0.23117694
719,0.23939809
720,0.1740637
721,0.13817346
722,0.13428313
723,0.4527595
724,0.48547217
725,0.65066206
726,0.68018925
727,0.66049993
728,0.64895785
729,0.6342766
730,0.50318235
731,0.46749195
732,0.90130603
733,0.64733154
734,0.66252756
735,0.7623431
736,0.7043318
737,0.4009869
738,0.5927708
739,0.83085304
740,0.35691327
741,0.5796404
742,0.35588324
743,0.68434596
744,0.39995593
745,0.56085795
746,0.46332783
747,0.550082
748,0.51027346
749,0.35672313
750,0.40006936
751,0.47752082
752,0.46882513
753,0.8409363
754,0.78403795
755,0.82069325
756,0.863078
757,0.87719303
758,0.8401497
759,0.73709255
760,0.80203456
761,0.86817634
762,0.7172568
763,0.60749435
764,0.43715343
765,0.37602162
766,0.31531748
767,0.36747602
768,0.31874326
769,0.31188473
770,0.24445176
771,0.298409
772,0.3994748
773,0.4773261
774,0.44855466
775,0.88639873
776,0.3109311
777,0.71187794
778,0.85259724
779,0.7687228
780,0.77660155
781,0.5409011
782,0.3923735
783,0.1506472
784,0.33030125
785,0.326361
786,0.1745524
787,0.23973161
788,0.52041215
789,0.5037537
790,0.50027055
791,0.5202534
792,1.3115314
793,0.6678804
794,0.3343631
795,0.12672605
796,0.13625619
797,0.1980604
798,0.19417298
799,0.13197628
800,0.10702124
801,0.10034135
802,0.076442674
803,0.121941686
804,0.17329842
805,0.24540809
806,0.28258294
807,0.2905467
808,0.21194151
809,0.18279698
810,0.14097777
811,0.25592268
812,0.48223543
813,0.51846623
814,0.5844149
815,0.6137332
816,0.67540246
817,0.55412936
818,0.52773464
819,0.7285082
820,0.69171125
821,0.76665145
822,0.21480359
823,0.5745555
824,0.32414567
825,0.5999985
826,0.39743072
827,0.70055705
828,0.41090995
829,0.63307697
830,0.3728127
831,0.6468065
832,0.36410788
833,0.4707569
834,0.4827001
835,0.51864624
836,0.3109743
