,0
0,0.26309472
1,0.3399123
2,0.98686165
3,0.62156135
4,0.5808978
5,0.7455485
6,0.6808593
7,0.3698162
8,0.80212307
9,0.8779561
10,0.84532344
11,0.7685978
12,0.37360233
13,0.29595652
14,0.38664263
15,0.27798665
16,0.10248841
17,0.14686085
18,0.18840304
19,0.18225761
20,0.06289166
21,0.02119645
22,0.06567095
23,0.031070244
24,0.057137433
25,0.17069358
26,0.13046989
27,0.21859899
28,0.3393548
29,0.25005493
30,0.19898635
31,0.33266646
32,0.26052177
33,0.27074298
34,0.20859243
35,0.25229385
36,0.14812157
37,0.5810846
38,0.62540424
39,0.6233769
40,0.5864639
41,0.5958116
42,0.54446125
43,0.4992643
44,0.4193344
45,0.3571555
46,0.47801194
47,0.8138281
48,1.2593791
49,0.6443718
50,0.9740305
51,0.8524383
52,0.78682095
53,0.7083998
54,0.8385204
55,1.0867908
56,0.37657008
57,0.28323364
58,0.34681317
59,0.34144413
60,0.37683797
61,0.32196048
62,0.18424167
63,0.19453874
64,0.1953849
65,0.22824657
66,0.18985848
67,0.3501437
68,0.3785007
69,0.42565507
70,0.49363595
71,0.52051723
72,0.5192131
73,0.52384424
74,0.5120778
75,0.4579053
76,0.48623306
77,0.4962145
78,0.4898038
79,0.5260583
80,0.5949968
81,0.62716025
82,0.6630718
83,0.95086944
84,0.9798217
85,0.87663174
86,0.8335167
87,0.7482438
88,0.9016679
89,0.89425546
90,0.735766
91,0.77584314
92,0.9310529
93,0.8960606
94,0.94755536
95,0.89105237
96,1.1246285
97,1.0985618
98,0.7951277
99,0.4919923
100,0.24917771
101,0.263111
102,0.18029332
103,0.17164624
104,0.39379942
105,0.47990635
106,0.35153204
107,0.74223167
108,0.86320484
109,0.61632323
110,0.6284056
111,1.0376449
112,0.47327277
113,0.4817681
114,0.4723161
115,0.5092896
116,0.48601454
117,0.49646816
118,0.4918299
119,0.52029294
120,0.53966683
121,0.5228709
122,0.58921176
123,0.66239095
124,0.9296949
125,0.75337017
126,0.6151241
127,0.5174062
128,0.43266505
129,0.4649617
130,0.27874058
131,0.3098846
132,0.37352753
133,0.26623636
134,1.0010105
135,0.5124889
136,0.37237868
137,0.48102066
138,0.7060715
139,0.49096936
140,0.44557464
141,0.42627436
142,0.5699409
143,0.9033516
144,0.9325853
145,0.5663068
146,0.5989637
147,0.8291039
148,0.8949348
149,0.94445276
150,0.74819344
151,0.8297414
152,0.936586
153,0.96485496
154,0.9668519
155,0.58462185
156,1.0858921
157,1.2841516
158,0.37390527
159,0.4378903
160,0.582814
161,0.46055615
162,0.6848153
163,0.7413255
164,0.7328515
165,0.7347951
166,0.7445572
167,0.7040873
168,0.69301826
169,0.66519725
170,0.6594502
171,0.6304486
172,0.6359495
173,0.60409886
174,0.59950966
175,0.6177069
176,0.59638804
177,0.6396983
178,1.150152
179,0.40939522
180,0.77032083
181,0.8896841
182,0.91116565
183,0.8631078
184,0.90374184
185,0.67787075
186,0.6647029
187,0.6598791
188,0.6946102
189,0.7175248
