,0
0,0.6495044
1,0.5240896
2,0.6638962
3,0.57159925
4,0.5159781
5,0.44906938
6,0.39234126
7,0.26825497
8,0.1842371
9,0.31383306
10,0.34345382
11,0.36764696
12,0.322538
13,0.11997017
14,0.034210086
15,0.29846066
16,0.29514882
17,0.24312757
18,0.20422022
19,0.31747407
20,0.16441932
21,0.29055262
22,0.14808443
23,0.24979387
24,0.3743596
25,0.6798495
26,0.8199174
27,0.6782225
28,0.94883156
29,0.5035303
30,0.604013
31,0.6073146
32,0.60340714
33,0.62476784
34,0.67618245
35,0.67371726
36,0.6968959
37,0.74931866
38,0.76915604
39,0.7379086
40,0.69286084
41,0.5840393
42,0.52897096
43,0.480731
44,0.52505755
45,0.5617845
46,0.58533156
47,0.5506649
48,0.5761211
49,0.58376324
50,0.5794071
51,0.5850048
52,0.57351077
53,0.595479
54,0.6107347
55,0.6144237
56,0.62375164
57,0.66850644
58,0.6832388
59,0.71511847
60,0.71482086
61,0.7567086
62,0.56712955
63,0.58786315
64,0.4905914
65,0.46491838
66,0.5622499
67,0.65663284
68,0.54420865
69,0.35202098
70,0.33665448
71,0.80175436
72,0.63465166
73,0.45540887
74,0.42606413
75,0.3987444
76,0.41160536
77,0.4306323
78,0.41372848
79,0.39956123
80,0.39806497
81,0.41288835
82,0.41348362
83,0.47688395
84,0.5893537
85,0.7283337
86,0.903443
87,0.8500482
88,0.97932905
89,0.8363504
90,0.56036866
91,0.4123599
92,0.47956845
93,0.3924519
94,0.33117312
95,0.32027578
96,0.330877
97,0.35794342
98,0.48847345
99,0.5947306
100,0.4139474
101,0.23388097
102,0.17755885
103,0.14086044
104,0.17585687
105,0.39892733
106,0.3484785
107,0.32708237
108,0.29090935
109,0.22959118
110,0.26921496
111,0.38136753
112,0.45160604
113,0.4268573
114,0.19406004
115,0.24511239
116,0.32984367
117,0.28373474
118,0.40203923
119,0.5231123
120,0.51422274
121,0.5877429
122,0.7833886
123,0.6503748
124,0.20987159
125,0.18625918
126,0.31106123
127,0.2527887
128,0.5657891
129,1.0064543
130,0.6936596
131,0.50889874
132,0.35931623
133,0.49909884
134,0.37909207
135,0.41180262
136,0.6272793
137,0.879576
138,0.6825172
139,0.62170494
140,0.5653829
141,0.6232649
142,0.39617413
143,0.33034244
144,0.31070858
145,0.5136613
146,0.51254904
147,0.30342644
148,0.3240986
149,0.5327592
150,0.3425759
151,0.31922555
152,0.35744727
153,0.53001785
154,0.4133136
155,0.366432
156,0.38037068
157,0.51910543
158,0.9507141
159,1.0368248
160,0.96440756
161,0.9471248
162,0.6551835
163,0.8328731
164,0.7424663
165,0.72688276
166,0.6991874
167,0.7003813
168,0.64666814
169,0.43979543
170,0.35377333
171,0.8068428
172,0.66157985
173,0.21526894
174,0.15442243
175,0.29713634
176,0.28162405
177,0.29068074
178,0.5221083
179,0.56260335
180,0.46793532
181,0.5633527
182,0.61614156
183,0.6231121
184,0.5991547
185,0.6163374
186,0.5838543
187,0.5505998
188,0.6021044
189,0.6108353
190,0.57622844
191,1.1454803
192,0.6250419
193,0.6841162
194,0.8600997
195,0.80101186
196,0.77290463
197,0.5594853
198,0.43996927
199,0.314058
200,0.18798235
201,0.11223933
202,0.21645704
203,0.296043
204,0.5296561
205,0.54894644
206,0.56264734
207,0.5597942
208,0.6431395
209,0.7518482
210,0.7105741
211,0.60431945
212,0.8779468
213,0.7474783
214,0.7302086
215,0.6797676
216,0.76855844
217,0.7670875
218,0.80004764
219,0.76643014
220,0.6412797
221,0.32610127
222,0.26804292
223,0.9400593
224,1.0843045
225,1.563736
226,1.4043422
227,0.81773746
228,0.79193926
229,0.8095125
230,0.60197914
231,0.28449577
232,0.17943019
233,0.23415543
234,0.19706297
235,0.21686918
236,0.20807269
237,0.20705009
238,0.27573812
239,0.3183785
240,0.30314815
241,0.23681162
242,0.19208723
243,0.32051006
244,0.5101577
245,0.604856
246,0.61694705
247,0.6557803
248,0.6552402
249,0.6709174
250,0.6393308
251,0.69556653
252,0.71380883
253,0.7046732
254,0.6725856
255,0.6646404
256,1.1150476
257,0.996359
258,0.52805156
259,0.6754445
260,0.6408383
261,0.5512215
262,0.5977745
263,0.61769533
264,0.78831565
265,0.6313193
266,0.7405757
267,0.6093637
268,0.6480811
269,0.568238
270,0.5964727
271,0.4958229
272,0.78988427
273,0.8289418
274,0.79964817
275,0.75721455
276,0.81546706
277,0.97093886
278,0.93821955
279,1.0632291
280,1.0584475
281,0.99486476
282,0.6389704
283,0.47920874
284,0.61761326
285,0.59666437
286,0.508919
287,0.4351038
288,0.3784206
289,0.2541094
290,0.23654366
291,0.32334346
292,0.4160052
293,0.37156245
294,0.28445533
295,0.13987875
296,0.039119437
297,0.2724428
298,0.28849468
299,0.22202396
300,0.21774918
301,0.28981584
302,0.17755905
303,0.3013306
304,0.15690625
305,0.28464958
306,0.2825397
307,0.68658197
308,0.7856796
309,0.75234675
310,0.91158384
311,0.5669067
312,0.68772876
313,0.63656837
314,0.60840416
315,0.6310821
316,0.67841226
317,0.6618793
318,0.68544215
319,0.700346
320,0.7172772
321,0.69944096
322,0.63669026
323,0.5945786
324,0.515405
325,0.47535354
326,0.55003625
327,0.5529032
328,0.59312725
329,0.5911806
330,0.5860562
331,0.6248659
332,0.59202826
333,0.58576065
334,0.5882484
335,0.5854848
336,0.59544945
337,0.6142513
338,0.6285236
339,0.6313726
340,0.70748305
341,0.7332665
342,0.7321812
343,0.7656518
344,0.6684369
345,0.6328584
346,0.45486322
347,0.5020666
348,0.49327454
349,0.6472174
350,0.6420496
351,0.49424702
352,0.3353333
353,0.5243845
354,0.77434856
355,0.5125299
356,0.46213728
357,0.43622816
358,0.44628996
359,0.45395166
360,0.46076602
361,0.4010247
362,0.42689145
363,0.402061
364,0.4223004
365,0.44872618
366,0.5047403
367,0.6475714
368,0.8100229
369,0.9094173
370,0.96938574
371,0.9993889
372,0.74711597
373,0.52233183
374,0.54862326
375,0.4558363
376,0.3770635
377,0.34262574
378,0.35228813
379,0.36527884
380,0.39666936
381,0.5449238
382,0.57407355
383,0.25774425
384,0.2026739
385,0.15063064
386,0.12932831
387,0.35607708
388,0.31939894
389,0.3809499
390,0.3150501
391,0.24540174
392,0.21718511
393,0.33484268
394,0.38264588
395,0.44985914
396,0.3597609
397,0.1674019
398,0.31762698
399,0.30190054
400,0.36982936
401,0.49753812
402,0.45428514
403,0.5505743
404,0.7172823
405,0.5832922
406,0.17421752
407,0.24678862
408,0.19894205
409,0.37415364
410,0.20077425
411,0.7807852
412,0.9692741
413,0.53881073
414,0.34185743
415,0.4040271
416,0.3253606
417,0.47617343
418,0.5287924
419,0.86645997
420,0.6637472
421,0.5933285
422,0.5205519
423,0.58825344
424,0.36006296
425,0.35420597
426,0.31584358
427,0.31074423
428,0.56659055
429,0.3536957
430,0.3215683
431,0.34614748
432,0.31728578
433,0.32620054
434,0.3222499
435,0.3297243
436,0.33678818
437,0.3449002
438,0.3858695
439,0.4424219
440,0.7793
441,0.9245095
442,0.96107715
443,0.8947582
444,0.89116746
445,0.6059648
446,0.6808882
447,0.68308234
448,0.6861936
449,0.6905818
450,0.6803748
451,0.503997
452,0.18334818
453,0.42607647
454,0.5571981
455,0.46471155
456,0.3161035
457,0.37022132
458,0.39448488
459,0.43833756
460,0.49110693
461,0.5217315
462,0.6499758
463,0.46113038
464,0.3521293
465,0.3606151
466,0.35739148
467,0.3363012
468,0.4021057
469,0.45900744
470,0.45533577
471,0.42319942
472,0.9511503
473,0.71984047
474,0.72246957
475,0.55204576
476,0.57618237
477,0.5381713
478,0.48897254
479,0.40516305
480,0.33540276
481,0.21672639
482,0.14843652
483,0.11927035
484,0.15627076
485,0.11371124
486,0.342548
487,0.5288364
488,0.571893
489,0.5426216
490,0.6365006
491,0.83380777
492,0.7312584
493,0.45698267
494,0.6019378
495,0.9251088
496,0.7607819
497,0.71843874
498,0.72431266
499,0.76993513
500,0.7947718
501,0.79351044
502,0.51593745
503,0.4722042
504,0.29090667
505,0.77319163
506,0.96919525
507,1.0249727
508,1.5083141
509,1.1501007
510,0.7359658
511,0.9230375
512,0.34789664
513,0.5605881
514,0.70019114
515,0.7643464
516,0.72150344
517,0.70812786
518,0.5368527
519,0.43881342
520,0.956467
521,0.94949365
522,0.1668142
523,0.22671889
524,0.1312632
525,0.19678576
526,0.30144352
527,0.368847
528,0.50527835
529,0.49832416
530,0.4996455
531,0.5047444
532,0.5519851
533,0.57581735
534,0.60379446
535,0.6054428
536,0.59994054
537,0.58040196
538,0.582372
539,0.5875557
540,0.59693736
541,1.1109233
542,0.92752844
543,1.0674211
544,0.98952997
545,0.97840494
546,0.94682145
547,0.9476418
548,0.8992026
549,0.90164465
550,0.78990996
551,0.83859015
552,0.55687505
553,0.32637125
554,0.19949734
555,0.6045201
556,0.55469376
557,0.548587
558,0.50716746
559,0.4972713
560,0.6080952
561,0.72482324
562,0.83797956
563,0.6860893
564,0.6637598
565,0.5246271
566,0.83442134
567,0.8213904
568,0.7238471
569,0.7199451
570,0.72602445
571,0.6314827
572,0.35183233
573,0.96705246
574,0.7032078
575,0.532705
576,1.2751831
577,0.8818006
578,0.5987005
579,0.89310205
580,0.81217307
581,0.72693574
582,0.6930034
583,0.66350424
584,0.624563
585,0.6043891
586,0.55598485
587,0.5411849
588,0.4834232
589,0.43187183
590,0.3803711
591,0.32278156
592,0.30710036
593,0.2970315
594,0.2668449
595,0.24456292
596,0.26095316
597,0.30838406
598,0.3688643
599,0.428643
600,0.45620131
601,0.48764277
602,0.5246529
603,0.5571969
604,0.6138098
605,0.7862535
606,0.7116048
607,0.58267605
608,0.5994061
609,0.60966694
610,0.66424626
611,0.46078557
612,0.5744296
613,0.55223227
614,0.5217379
615,0.44344938
616,0.4048906
617,0.29943973
618,0.22108889
619,0.26014853
620,0.2945782
621,0.38595137
622,0.3341936
623,0.09181923
624,0.038787946
625,0.27572733
626,0.3255328
627,0.24786761
628,0.19573677
629,0.3239243
630,0.1658937
631,0.31910366
632,0.16110983
633,0.2527849
634,0.3969003
635,0.65604556
636,0.80315113
637,0.63090783
638,0.9549965
639,0.46920997
640,0.5210341
641,0.63132024
642,0.6026094
643,0.63125646
644,0.72397685
645,0.6604445
646,0.6989012
647,0.753425
648,0.7694609
649,0.7555214
650,0.67376095
651,0.609963
652,0.5304752
653,0.45822006
654,0.50752217
655,0.52733946
656,0.5374655
657,0.54077023
658,0.55711055
659,0.5518568
660,0.5684023
661,0.57358813
662,0.57654226
663,0.5720247
664,0.59420216
665,0.6266438
666,0.6110328
667,0.66018164
668,0.6944828
669,0.7090279
670,0.74951446
671,0.65718305
672,0.65922725
673,0.41138887
674,0.41784132
675,0.4815917
676,0.5971671
677,0.6089064
678,0.5017916
679,0.35927963
680,0.5707863
681,0.76410466
682,0.4254079
683,0.44939804
684,0.42871803
685,0.42567682
686,0.4425571
687,0.43981057
688,0.38608992
689,0.3884679
690,0.43278176
691,0.40314174
692,0.43351865
693,0.4896115
694,0.70632696
695,0.82871604
696,0.9077075
697,1.0045257
698,0.8923188
699,0.70669377
700,0.5450653
701,0.53064036
702,0.46946174
703,0.38809827
704,0.3664329
705,0.37171635
706,0.37739652
707,0.4917788
708,0.540059
709,0.37742242
710,0.19573504
711,0.20030765
712,0.1571792
713,0.1735986
714,0.32360992
715,0.3277141
716,0.34145123
717,0.31840184
718,0.2462767
719,0.22553605
720,0.32330692
721,0.41691002
722,0.4590819
723,0.28658348
724,0.19538896
725,0.37535816
726,0.16444106
727,0.3713666
728,0.37194687
729,0.34478715
730,0.48194146
731,0.67170614
732,0.8698765
733,0.8320278
734,0.3162014
735,0.28660044
736,0.9142798
737,0.97488403
738,0.72169113
739,0.53078836
740,0.36293924
741,0.26232246
742,0.36861494
743,0.1878981
744,0.3722261
745,0.45922947
746,0.7355628
747,0.7111867
748,0.5907917
749,0.48037
750,0.57107747
751,0.38387966
752,0.32170635
753,0.32946628
754,0.4582086
755,0.5789865
756,0.37849048
757,0.552045
758,0.33434927
759,0.49330387
760,0.3236143
761,0.32126874
762,0.39195812
763,0.41755313
764,0.35414773
765,0.3569318
766,0.411049
767,0.7140542
768,1.0213614
769,0.97633064
770,0.6148565
771,0.9489844
772,0.59333664
773,1.0491718
774,0.7122899
775,0.7182412
776,0.67748016
777,0.6666124
778,0.5979191
779,0.3239925
780,0.39255825
781,0.7769384
782,0.41547984
783,0.45228904
784,0.28011832
785,0.2786523
786,0.5287186
787,0.58861136
788,0.7929044
789,0.18819976
790,0.5180379
791,0.56861323
792,0.54966646
793,0.5765994
794,0.5955884
795,0.5802187
796,0.5700905
797,0.5281678
798,0.5524646
799,0.54309416
800,0.5150391
801,1.0393752
802,0.70704675
803,0.6489124
804,0.61493635
805,0.63357145
806,0.50684017
807,0.3484877
808,0.32785267
809,0.2391618
810,0.17671326
811,0.21552262
812,0.48770553
813,0.5611521
814,0.5215312
815,0.5377704
816,0.76028293
817,0.7757585
818,0.7017289
819,0.8504035
820,0.82195073
821,0.7345575
822,0.718616
823,0.7079772
824,0.7557906
825,0.7775981
826,0.77858263
827,0.7681533
828,0.3907977
829,0.30783266
830,0.36480457
831,0.91196954
832,0.96404153
833,1.4581649
834,1.495018
835,1.1376474
836,0.6898532
837,0.6573599
838,0.48941293
839,0.62803125
840,0.7116374
841,0.6847071
842,0.6761302
843,0.5566597
844,0.5170065
845,0.8609348
846,0.95875615
847,0.18370032
848,0.11798288
849,0.21669184
850,0.19947831
851,0.18669525
852,0.37534356
853,0.4508513
854,0.45621777
855,0.560004
856,0.5461965
857,0.57085526
858,0.5840237
859,0.5903274
860,0.6016594
861,0.59159374
862,0.5546439
863,0.59571296
864,0.56686413
865,0.7017175
866,1.1408839
867,1.0799502
868,1.1043066
869,1.0476708
870,1.066528
871,1.0382785
872,1.0280663
873,0.99505246
874,0.9600125
875,0.92563266
876,0.84811014
877,0.7117178
878,0.312487
879,0.2620197
880,0.7463627
881,0.66597533
882,0.6375199
883,0.510003
884,0.4610281
885,0.6892635
886,0.79886055
887,0.8390097
888,0.68669665
889,0.5672779
890,0.5649209
891,0.52378523
892,0.7479276
893,0.74081635
894,0.71755815
895,0.66546595
896,0.55358005
897,0.4359784
898,0.33480984
899,0.6320101
900,1.0476516
901,0.91600126
902,0.7751318
903,0.87031376
904,0.85369354
905,0.8039278
906,0.79545844
907,0.7104083
908,0.68036366
909,0.6756393
910,0.6355927
911,0.64260155
912,0.6262312
913,0.6388689
914,0.5953268
915,0.6821221
916,0.7745119
917,0.8282582
918,0.8743837
919,0.9147274
920,0.8393388
921,0.74562305
922,0.6904168
923,0.47270495
924,0.57511336
925,0.5525117
926,0.49854586
927,0.41044834
928,0.35762283
929,0.22896439
930,0.1655001
931,0.29130948
932,0.31539738
933,0.37033856
934,0.32663092
935,0.08416175
936,0.10366449
937,0.28917906
938,0.25221962
939,0.21854073
940,0.20110033
941,0.2689065
942,0.17566526
943,0.29523885
944,0.15713719
945,0.28348243
946,0.4912963
947,0.5709888
948,0.838462
949,0.34832653
950,0.8899105
951,0.420347
952,0.4411337
953,0.61020064
954,0.60016733
955,0.6160826
956,0.6637886
957,0.6640082
958,0.73026145
959,0.7675673
960,0.76611704
961,0.7219969
962,0.6796496
963,0.60981894
964,0.5685104
965,0.47522044
966,0.465917
967,0.51607347
968,0.53495574
969,0.555647
970,0.57989883
971,0.57451206
972,0.5580098
973,0.5467825
974,0.53686
975,0.5751457
976,0.61632025
977,0.58347416
978,0.62362385
979,0.69645315
980,0.70222795
981,0.72153246
982,0.780394
983,0.58105093
984,0.61525565
985,0.4787681
986,0.48439488
987,0.5404034
988,0.626133
989,0.5261799
990,0.36619467
991,0.33319646
992,0.7733101
993,0.61734515
994,0.4107507
995,0.41889167
996,0.37544137
997,0.38790452
998,0.42815483
999,0.41242194
1000,0.39416486
1001,0.38355857
1002,0.38314247
1003,0.42014545
1004,0.47305942
1005,0.6490552
1006,0.7986314
1007,0.90600085
1008,0.8412405
1009,0.97502697
1010,0.8126946
1011,0.5592923
1012,0.41088647
1013,0.5310681
1014,0.4298319
1015,0.40065014
1016,0.36898366
1017,0.3469301
1018,0.5278107
1019,0.5136239
1020,0.33211946
1021,0.21486148
1022,0.18563621
1023,0.11106366
1024,0.26081413
1025,0.23504686
1026,0.37246114
1027,0.34033048
1028,0.27568436
1029,0.26514378
1030,0.21100977
1031,0.3376128
1032,0.4347877
1033,0.44096637
1034,0.2481547
1035,0.28802967
1036,0.23865896
1037,0.24203715
1038,0.20702557
1039,0.16530737
1040,0.27034754
1041,0.23915206
1042,0.25572217
1043,0.4319229
1044,1.0685558
1045,0.9470416
1046,0.8379698
1047,0.70459616
1048,0.5839382
1049,0.3689259
1050,0.48911822
1051,0.40766072
1052,0.56976795
1053,0.4888607
1054,0.45806345
1055,0.6693775
1056,0.36607638
1057,0.5572791
1058,0.7621584
1059,0.7414886
1060,0.53213924
1061,0.6354403
1062,0.37748986
1063,0.3177182
1064,0.36283684
1065,0.33879656
1066,0.64060265
1067,0.45714748
1068,0.32634372
1069,0.3558349
1070,0.5889639
1071,0.34001726
1072,0.36656934
1073,0.3787514
1074,0.39307478
1075,0.35146856
1076,0.3650899
1077,0.39310467
1078,0.6060592
1079,0.9611933
1080,0.9350772
1081,0.992519
1082,0.9504508
1083,0.9222111
1084,0.5305145
1085,0.88387734
1086,0.69482315
1087,0.6768058
1088,0.687973
1089,0.6691934
1090,0.41591647
1091,0.2913318
1092,0.71362567
1093,0.616001
1094,0.39044747
1095,0.27426815
1096,0.26079112
1097,0.3859828
1098,0.5822898
1099,0.7108817
1100,0.520568
