,0
0,0.95072865
1,0.21936259
2,0.18694274
3,0.17667401
4,0.20292728
5,0.056000672
6,0.1874407
7,0.31334364
8,0.22305726
9,0.23932518
10,0.25148156
11,0.28142798
12,0.35844645
13,0.38877743
14,0.49179295
15,0.4038565
16,0.2444002
17,0.10512391
18,0.20273784
19,0.09539145
20,0.09761149
21,0.21911538
22,0.2798525
23,0.40062755
24,0.2383563
25,0.37274835
26,0.1340046
27,0.20675889
28,0.5479907
29,0.6632173
30,0.6283524
31,0.64629793
32,0.6445496
33,0.68053234
34,0.66108406
35,0.670623
36,0.4943866
37,0.45670784
38,0.2588618
39,0.4024998
40,0.33668572
41,0.36264318
42,0.41640347
43,0.46952122
44,0.51916444
45,0.53688383
46,0.5099294
47,0.5239624
48,0.47815838
49,0.43761295
50,0.42045975
51,0.4233958
52,0.31154704
53,0.37985098
54,0.52153254
55,0.54504025
56,0.5373232
57,0.5512987
58,0.55990446
59,0.4561414
60,0.36345887
61,0.41871902
62,0.49108815
63,0.32386374
64,0.5066658
65,0.6659712
66,0.14645332
67,0.3674993
68,0.37374383
69,0.35191667
70,0.33527875
71,0.33319926
72,0.3624845
73,0.34475505
74,0.34881347
75,0.33149028
76,0.3463481
77,0.35796446
78,0.3729108
79,0.38435006
80,0.39841402
81,0.47923476
82,0.6242739
83,0.8147225
84,0.93713754
85,1.0020937
86,0.9267008
87,0.4610682
88,0.8990731
89,0.47483987
90,0.93805504
91,1.098401
92,0.83263624
93,0.6912618
94,0.5254816
95,0.23603445
96,0.35721555
97,0.42853373
98,0.70442545
99,0.66942
100,0.621433
101,0.37896544
102,0.43990904
103,0.28792697
104,0.49151558
105,0.5266835
106,0.5098544
107,0.50893766
108,0.52514064
109,0.5303107
110,0.53945774
111,0.51519144
112,0.48622826
113,0.48793057
114,0.51034117
115,0.52429247
116,0.50437605
117,0.500761
118,0.50527257
119,0.4825218
120,0.495698
121,0.511084
122,0.52301145
123,0.5709265
124,0.57679313
125,0.59623337
126,0.7356197
127,0.6970151
128,0.83196026
129,0.95568794
130,0.9187167
131,0.84353596
132,0.47859296
133,0.35736468
134,0.8279131
135,0.73388076
136,0.62854934
137,0.34621513
138,0.28869563
139,0.30804914
140,0.34414148
141,0.32390922
142,0.5170211
143,0.3391201
144,0.3393789
145,0.32867372
146,0.3557052
147,0.4287958
148,0.37046242
149,0.37801027
150,0.36599737
151,0.35520262
152,0.385998
153,0.4126392
154,0.52951956
155,0.69318336
156,0.8672824
157,0.8107915
158,0.63294625
159,0.73169494
160,0.24281181
161,0.8373497
162,0.6384059
163,0.673323
164,0.6942479
165,0.65410686
166,0.42464206
167,0.286921
168,0.37199873
169,0.36358637
170,0.7050766
171,0.67490214
172,0.65962386
173,0.5957331
174,0.53766495
175,0.54604685
176,0.5050914
177,0.40562063
178,0.24368158
179,0.18408144
180,0.36378115
181,0.59563625
182,0.6145733
183,0.5968776
184,0.6059387
185,0.610367
186,0.6153689
187,0.6177335
188,0.9962808
189,1.1791942
190,1.224576
191,1.108371
192,1.0939245
193,1.154824
194,1.1049836
195,0.9741304
196,0.57584965
197,0.3190052
198,0.40550792
199,0.1593789
200,0.31305847
201,0.14856455
202,0.42673814
203,0.41391426
204,0.16173008
205,0.10930193
206,0.19415697
207,0.18824083
208,0.3983217
209,0.9131579
210,0.9172729
211,0.8833143
212,0.8517922
213,0.6283245
214,0.37763005
215,0.36302048
216,0.37173742
217,0.3642879
218,0.4237389
219,0.4887957
220,0.408688
221,0.41404188
222,0.43589878
223,0.57942474
224,0.98163396
225,1.0508541
226,1.0891283
227,0.7310535
228,0.5450897
229,0.4784439
230,1.0375092
231,0.70784646
232,0.7396181
233,0.7265663
234,0.6940197
235,0.6072252
236,0.45763016
237,0.43882698
238,0.54556334
239,0.6613401
240,0.66745853
241,0.5149302
242,0.46153402
243,0.44124353
244,0.55602854
245,0.6357783
246,0.64842564
247,0.6558985
248,0.6678221
249,0.66520536
250,0.7237048
251,1.086479
252,0.8464275
253,0.55178446
254,0.393261
255,0.49147725
256,0.47338867
257,0.6753483
258,0.54669195
259,0.38858178
260,0.353468
261,0.35052726
262,0.18717948
263,0.07606284
264,0.36721054
265,0.35930526
266,0.21379663
267,0.52018744
268,0.369478
269,0.840865
270,0.70282704
271,0.9471619
272,0.9784001
273,0.75296384
274,0.82402825
275,0.8138883
276,0.6049937
277,0.3125291
278,0.31397742
279,0.34475467
280,0.6284396
281,0.8838137
282,0.7272724
283,0.64607775
284,0.7799231
285,0.71317875
286,0.7128078
287,0.7097929
288,0.6685107
289,0.68474364
290,0.6814032
291,0.6752237
292,0.6315924
293,0.6380783
294,0.6406065
295,0.63475347
296,0.6404523
297,0.6180407
298,0.5914126
299,0.5997494
300,0.7024342
301,0.7137393
302,0.74169004
303,0.7025567
304,0.7066575
305,1.054567
306,1.1804116
307,0.7294955
308,0.9126026
309,0.83004856
310,0.8397934
311,0.80687356
312,0.8737065
313,0.8019609
314,0.84791565
315,0.74916464
316,0.87202317
317,0.6907642
318,0.81523955
319,0.712512
320,0.7201462
321,0.6594644
322,0.67259026
323,0.6150643
324,0.47132766
325,0.2503544
326,0.78626233
327,0.74909294
328,0.70268744
329,0.73901755
330,1.0093563
331,1.0525329
332,0.98717844
333,0.5723121
334,0.533555
335,0.49377897
336,0.910193
337,0.24555835
338,0.21090406
339,0.20487317
340,0.19310956
341,0.061404943
342,0.21959007
343,0.31369752
344,0.18343978
345,0.27251354
346,0.22901581
347,0.24656647
348,0.30386022
349,0.40330738
350,0.43403628
351,0.44981945
352,0.21323463
353,0.12712297
354,0.120850354
355,0.09354618
356,0.19080448
357,0.3563879
358,0.51680887
359,0.25030124
360,0.4921854
361,0.2712748
362,0.31697842
363,0.29072374
364,0.31072712
365,0.26033124
366,0.11248163
367,0.12523519
368,0.20282483
369,0.33064646
370,0.49440593
371,0.7979767
372,0.7465605
373,0.59161055
374,0.6657567
375,0.72865444
376,0.6656033
377,0.58674407
378,0.52063775
379,0.5181382
380,0.56141615
381,0.5390103
382,0.5165529
383,0.49949703
384,0.49213743
385,0.4491275
386,0.45014957
387,0.45070952
388,0.48605517
389,0.49618602
390,0.5479093
391,0.5591363
392,0.542527
393,0.56112367
394,0.5324981
395,0.57048404
396,0.5721191
397,0.52979875
398,0.5081245
399,0.48894107
400,0.6913263
401,0.74836594
402,0.43855375
403,0.42772436
404,0.5027502
405,0.767357
406,0.47846752
407,0.46367896
408,0.40517747
409,0.36936748
410,0.3569582
411,0.3429489
412,0.34675038
413,0.3422116
414,0.35867035
415,0.35471606
416,0.36240733
417,0.37875468
418,0.37323427
419,0.4271105
420,0.4979157
421,0.5879183
422,0.809908
423,0.94212645
424,1.0832318
425,1.0662968
426,0.4672333
427,0.88409084
428,0.8279407
429,0.9690153
430,0.7643391
431,1.1122003
432,0.7130953
433,0.6852412
434,0.37630588
435,0.30804065
436,0.3902694
437,0.7750352
438,0.5131633
439,0.5491257
440,0.3937915
441,0.2894604
442,0.55650926
443,0.5699978
444,0.47997922
445,0.4870949
446,0.5177921
447,0.52953196
448,0.5572482
449,0.5458372
450,0.5544863
451,0.5339832
452,0.53450084
453,0.5272881
454,0.5319172
455,0.53664535
456,0.5328095
457,0.53231204
458,0.5263715
459,0.52773005
460,0.55484915
461,0.57009405
462,0.5842428
463,0.5997618
464,0.7075621
465,0.75958484
466,0.81671137
467,0.9079994
468,0.8203883
469,0.9046253
470,0.7182719
471,0.5897393
472,0.8263202
473,0.76453614
474,0.70900536
475,0.40126312
476,0.35124642
477,0.48235905
478,0.46144587
479,0.47565186
480,0.41383785
481,0.33476228
482,0.3360986
483,0.3479786
484,0.34233928
485,0.41987544
486,0.4229948
487,0.37893695
488,0.46830443
489,0.46864253
490,0.65809035
491,0.9489918
492,1.0705546
493,1.0795635
494,1.0988036
495,1.1052979
496,0.4241547
497,0.8173522
498,0.9316815
499,0.8653802
500,0.7041816
501,0.7146517
502,0.69959116
503,0.6706312
504,0.5147174
505,0.4499654
506,0.58120704
507,0.55469954
508,0.44288534
509,0.39316392
510,0.25230512
511,0.48709604
512,0.59283054
513,0.59540194
514,0.6279584
515,0.6154564
516,0.61844695
517,0.6106678
518,0.6246355
519,0.66407603
520,0.7039975
521,0.9698685
522,1.1124034
523,1.0547379
524,0.93894553
525,0.94317687
526,0.93768907
527,0.97318935
528,0.93980944
529,0.97236246
530,0.77401996
531,0.4663495
532,0.235952
533,0.29243842
534,0.17238083
535,0.13917294
536,0.35629067
537,0.4534856
538,0.4411774
539,0.51754826
540,0.4347241
541,0.94882655
542,0.37975347
543,0.5678
544,1.0017004
545,0.7894716
546,0.7631292
547,0.91731995
548,0.7698555
549,0.64040774
550,0.34673065
551,0.31769043
552,0.38222367
553,0.6564624
554,0.88980234
555,0.68336666
556,0.62452036
557,0.5831562
558,0.7546083
559,0.7305751
560,0.74579203
561,0.705485
562,0.7059654
563,0.6876598
564,0.67526907
565,0.64039195
566,0.67135376
567,0.6366173
568,0.6361632
569,0.61071706
570,0.60789484
571,0.62243605
572,0.6246583
573,0.7134374
574,0.7030355
575,0.73051924
576,0.72292507
577,0.7138679
578,0.9870993
579,1.2816993
580,0.7724811
581,0.8939725
582,0.8461726
583,0.8145286
584,0.71997666
585,1.0644331
586,1.0255665
587,0.95665073
588,0.8833865
589,0.81781614
590,0.7559004
591,0.7589501
592,0.77531946
593,0.77415454
594,0.7600159
595,0.75632125
596,0.7694964
597,0.7863801
598,0.77094024
599,0.7771819
600,0.78069997
601,0.7615597
602,0.7514366
603,0.752633
604,0.73597175
605,0.72257745
606,0.7315622
607,0.73755085
608,0.93047345
609,0.2692085
610,0.095935896
611,0.13438354
612,0.2005474
613,0.08763968
614,0.12163067
615,0.32502753
616,0.20114636
617,0.3557919
618,0.23720112
619,0.2095348
620,0.38399297
621,0.4946732
622,0.41117227
623,0.32560062
624,0.19312847
625,0.31517866
626,0.21561313
627,0.07905607
628,0.04066518
629,0.18500027
630,0.31474942
631,0.2952174
632,0.43306512
633,0.17596777
634,0.17366023
635,0.35037905
636,0.60985506
637,0.65549195
638,0.66115344
639,0.52292997
640,0.6634592
641,0.7044283
642,0.72043216
643,0.55841786
644,0.45636472
645,0.2899493
646,0.39708188
647,0.33472526
648,0.34069192
649,0.3621046
650,0.40761226
651,0.50319374
652,0.5249841
653,0.5033552
654,0.52594775
655,0.50660324
656,0.46274522
657,0.3987897
658,0.43077838
659,0.29767793
660,0.41059774
661,0.5046359
662,0.59506226
663,0.61449516
664,0.5835165
665,0.58063155
666,0.54445076
667,0.2999274
668,0.33105776
669,0.43928048
670,0.46278837
671,0.31630442
672,0.6565907
673,0.66735643
674,0.73760366
675,0.47065842
676,0.3791315
677,0.37014496
678,0.3490643
679,0.34126902
680,0.32874006
681,0.33776104
682,0.3329184
683,0.33622378
684,0.35224956
685,0.35736996
686,0.3540656
687,0.38177723
688,0.41508913
689,0.5171169
690,0.6884264
691,0.8355911
692,0.98334384
693,1.0451599
694,0.81224155
695,0.7323701
696,0.8964547
697,0.52618575
698,0.8426805
699,1.1796196
700,0.7309613
701,0.7170391
702,0.5127509
703,0.21300265
704,0.37985274
705,0.5119703
706,0.68887365
707,0.5398308
708,0.5152087
709,0.33464208
710,0.45973662
711,0.18475565
712,0.53658056
713,0.5015159
714,0.515138
715,0.5292424
716,0.5383217
717,0.55652654
718,0.5393804
719,0.5227462
720,0.50568503
721,0.50163394
722,0.5010412
723,0.5067774
724,0.5235778
725,0.5166817
726,0.5143943
727,0.47729254
728,0.56563604
729,0.5413854
730,0.56212014
731,0.5883084
732,0.59768224
733,0.680521
734,0.74170756
735,0.78960145
736,0.9132819
737,0.8915211
738,0.86911553
739,0.55003166
740,0.46767697
741,0.6002333
742,0.78039134
743,0.6650977
744,0.42128214
745,0.31013715
746,0.27255422
747,0.5465247
748,0.345164
749,0.56643575
750,0.36751634
751,0.3539979
752,0.35173506
753,0.3594752
754,0.3708748
755,0.4236417
756,0.35779935
757,0.3816768
758,0.35401958
759,0.3694219
760,0.40359414
761,0.474096
762,0.6844001
763,0.8463088
764,1.0273268
765,0.8009549
766,0.7448324
767,0.35046488
768,0.90209174
769,0.81219876
770,0.7154938
771,0.70123744
772,0.6680731
773,0.602864
774,0.34603423
775,0.46866778
776,0.4361476
777,0.58469427
778,0.64026105
779,0.5812617
780,0.47737247
781,0.2965654
782,0.23154622
783,0.28846925
784,0.27512693
785,0.5191128
786,0.6349819
787,0.6359562
788,0.6374109
789,0.65780425
790,0.6331019
791,0.68994087
792,0.7102042
793,1.1209269
794,1.1854234
795,1.183171
796,1.1120942
797,1.1066478
798,1.0119519
799,1.0285332
800,0.9532046
801,0.76051366
802,0.38493717
803,0.3670255
804,0.44680545
805,0.0277002
806,0.28059927
807,0.21093911
808,0.1907334
809,0.2024102
810,0.37640858
811,0.71503854
812,0.66902876
813,0.997032
814,0.56280935
815,0.9754289
816,1.0246248
817,0.82083225
818,0.6443644
819,0.52897036
820,0.32274574
821,0.33907664
822,0.33911043
823,0.35231447
824,0.37299782
825,0.53505737
826,0.7236525
827,0.91260225
828,1.0545868
829,1.0848088
830,0.6133307
831,0.5928755
832,0.98918706
833,0.973673
834,0.71455634
835,0.7090821
836,0.6971414
837,0.64219356
838,0.50099075
839,0.4233966
840,0.5699408
841,0.5586095
842,0.5830727
843,0.5779271
844,0.5344087
845,0.5574131
846,0.6587831
847,0.69724685
848,0.69553465
849,0.7254207
850,0.69080085
851,0.6919663
852,0.80073714
853,1.086158
854,0.5169043
855,0.6166005
856,0.61973083
857,0.76808304
858,0.7743274
859,0.8316884
860,0.842157
861,0.8678751
862,0.8440678
863,0.86162865
864,0.81095934
865,0.82616293
866,0.76635903
867,0.73517656
868,0.74364215
869,0.60572624
870,0.7408638
871,0.8971142
872,0.85954976
873,0.9648154
874,0.81287444
875,0.7434677
876,0.9902004
877,0.9277209
878,0.42637417
879,0.75084126
880,0.9106343
881,0.9317253
882,0.84896225
883,0.84742296
884,0.7675314
885,0.8209959
886,0.7900029
887,0.77245456
888,0.79346716
889,0.82256216
890,0.57942367
891,0.38048148
892,0.6963338
893,0.7687424
894,0.514645
895,0.35258058
896,0.62886393
897,0.8865383
898,0.2578004
899,0.20995425
900,0.20703852
901,0.18811703
902,0.060762033
903,0.19508144
904,0.32248557
905,0.19768247
906,0.29024333
907,0.21464935
908,0.26514122
909,0.25761652
910,0.38616642
911,0.40715757
912,0.42408118
913,0.26924634
914,0.13288076
915,0.1591499
916,0.059938833
917,0.17369041
918,0.34407678
919,0.5077134
920,0.26282948
921,0.5200467
922,0.23393561
923,0.35421067
924,0.27283812
925,0.32313392
926,0.23845246
927,0.09531133
928,0.12337831
929,0.16885668
930,0.3079562
931,0.53350365
932,0.75487554
933,0.82059276
934,0.58779097
935,0.65092415
936,0.7274347
937,0.63025975
938,0.56647384
939,0.5400233
940,0.5386467
941,0.59163415
942,0.5671061
943,0.5679356
944,0.54580206
945,0.5073209
946,0.46179247
947,0.44803086
948,0.44898388
949,0.4788913
950,0.5171025
951,0.5443109
952,0.5575389
953,0.5717427
954,0.5593158
955,0.5833485
956,0.5834317
957,0.5695512
958,0.56334054
959,0.47910565
960,0.48052043
961,0.6555949
962,0.81904536
963,0.44888958
964,0.3236242
965,0.51342577
966,0.6616252
967,0.4283213
968,0.41556895
969,0.36267853
970,0.36893058
971,0.34064507
972,0.34134597
973,0.3369506
974,0.34489846
975,0.36055875
976,0.34780002
977,0.34656405
978,0.35444903
979,0.39336956
980,0.4005757
981,0.4654516
982,0.5802489
983,0.77440345
984,0.9571569
985,1.0749896
986,1.06278
987,0.48698273
988,0.89602757
989,0.84568006
990,0.9960935
991,0.77913815
992,1.1215596
993,0.7019605
994,0.6667143
995,0.38922673
996,0.26527166
997,0.42769808
998,0.72518396
999,0.4981898
1000,0.5940168
1001,0.43988633
1002,0.39033335
1003,0.44370925
1004,0.5570925
1005,0.5281896
1006,0.5278361
1007,0.5283747
1008,0.54227537
1009,0.54294705
1010,0.5479542
1011,0.5364276
1012,0.5246109
1013,0.5074891
1014,0.5287802
1015,0.5274003
1016,0.5251169
1017,0.52680826
1018,0.504767
1019,0.51826936
1020,0.52094734
1021,0.5541969
1022,0.562304
1023,0.593198
1024,0.613381
1025,0.61529934
1026,0.72689205
1027,0.7624772
1028,0.88453066
1029,0.84314656
1030,0.8583254
1031,0.7634255
1032,0.5436409
1033,0.8228093
1034,0.8089742
1035,0.71183956
1036,0.41679212
1037,0.3624326
1038,0.40224522
1039,0.41829377
1040,0.35263735
1041,0.4423862
1042,0.35418516
1043,0.3368008
1044,0.3546986
1045,0.35840833
1046,0.41641712
1047,0.40874586
1048,0.3642354
1049,0.41160297
1050,0.4051752
1051,0.41846436
1052,0.4657591
1053,0.5685141
1054,0.80719346
1055,0.9929737
1056,1.0361782
1057,0.7278391
1058,0.63804924
1059,0.44910085
1060,1.049464
1061,0.77094173
1062,0.7333042
1063,0.7467371
1064,0.67043954
1065,0.5975206
1066,0.49238235
1067,0.41090128
1068,0.5100652
1069,0.65300864
1070,0.61725223
1071,0.4502898
1072,0.36686406
1073,0.3428945
1074,0.34103322
1075,0.5922748
1076,0.6315244
1077,0.62845105
1078,0.6169787
1079,0.64998007
1080,0.6691599
1081,0.6666974
1082,0.7215458
1083,1.1050186
1084,1.1216908
1085,1.0210582
1086,1.0169139
1087,0.9911389
1088,0.921467
1089,0.9225925
1090,0.93029475
1091,0.7075788
1092,0.5416108
1093,0.5414637
1094,0.37170565
1095,0.27658635
1096,0.3860677
1097,0.32115555
1098,0.2670613
1099,0.487832
1100,0.32855856
1101,0.5519737
1102,0.42175078
1103,0.6483202
1104,0.7313016
1105,0.97842145
1106,0.87287223
1107,0.961646
1108,0.9668963
1109,0.92889106
1110,0.855301
1111,0.626701
1112,0.5921311
1113,0.72432184
1114,0.72236276
1115,0.83099014
1116,0.4933363
1117,0.49302095
1118,0.61179733
1119,0.595528
1120,0.6418457
1121,0.62394625
1122,0.6225677
1123,0.60786104
1124,0.57777095
1125,0.55415356
1126,0.603865
1127,0.5805165
1128,0.6061153
1129,0.5437505
1130,0.63965213
1131,0.71725917
1132,0.7249617
1133,0.7028848
1134,0.7027898
1135,0.6732191
1136,0.69025916
1137,0.7377161
1138,1.1704911
1139,0.6910339
1140,0.67314154
1141,0.8514815
1142,0.70828444
1143,0.7308322
1144,0.6495979
1145,0.8145841
1146,0.7023685
1147,0.8428705
1148,0.7430326
1149,0.77917427
1150,0.71940476
1151,0.7180002
1152,0.7465365
1153,0.84054077
1154,1.1231858
