,0
0,1.0652858
1,0.57483613
2,0.41363078
3,0.40825188
4,0.6880597
5,0.41696236
6,0.809135
7,0.757352
8,0.6713549
9,0.44823962
10,0.18103212
11,0.8057439
12,1.0891482
13,0.9835944
14,0.68418795
15,0.26182735
16,0.34327388
17,0.48816407
18,0.4602282
19,0.5830333
20,0.4163226
21,0.35682535
22,0.13711858
23,0.06820858
24,0.14202426
25,0.060185887
26,0.21251416
27,0.06412037
28,0.11656274
29,0.22859055
30,0.27816635
31,0.460549
32,0.5305491
33,0.47120082
34,0.20005342
35,0.41146806
36,0.48857865
37,0.43682286
38,0.3128753
39,0.34749237
40,0.3380404
41,1.0814366
42,0.6034255
43,0.46966374
44,0.3711745
45,0.6640108
46,0.47862196
47,0.7989693
48,0.75794876
49,0.6954756
50,0.21534863
51,0.1737635
52,0.8955729
53,1.0329789
54,0.9056409
55,0.8443842
56,0.64412695
57,0.23133877
58,0.45234802
59,0.48534018
60,0.4703769
61,0.4612044
62,0.11717191
63,0.16185611
64,0.10978854
65,0.11329814
66,0.064161025
67,0.0896809
68,0.09897523
69,0.11261793
70,0.07420642
71,0.0980674
72,0.063424364
73,0.12011181
74,0.09993502
75,0.23171945
76,0.27446032
77,0.4251917
78,0.3872909
79,0.44271576
80,0.482511
81,0.49942112
82,0.5423307
83,0.4617994
84,0.2266119
85,0.35838056
86,0.4199648
87,0.42676207
88,0.47949022
89,0.5327752
90,0.55417645
91,1.0838313
92,0.6135099
93,0.46180505
94,0.40989506
95,0.6984477
96,0.5961138
97,0.78619194
98,0.78628117
99,0.686202
100,0.6901575
101,0.37528178
102,0.94911134
103,1.0823282
104,0.98947865
105,0.5484872
106,0.49599165
107,0.33877987
108,0.5241801
109,0.17170502
110,0.2733197
111,0.38928735
112,0.22721311
113,0.22971424
114,0.0828115
115,0.17138684
116,0.07981679
117,0.26491192
118,0.074804276
119,0.3414247
120,0.054616887
121,0.1995439
122,0.16416466
123,0.33407724
124,0.44095898
125,0.51289433
126,0.49708933
127,0.14891542
128,0.31440312
129,0.38857928
130,0.36691
131,0.34554476
132,0.35896862
133,0.4318735
134,1.0684943
135,0.597967
136,0.48866594
137,0.37804595
138,0.64084005
139,0.5627947
140,0.76927847
141,0.7593423
142,0.6927516
143,0.7141727
144,0.4392144
145,0.85231984
146,1.0881442
147,1.0170232
148,0.6891141
149,0.16296765
150,0.36179012
151,0.32186878
152,0.24893701
153,0.2691939
154,0.28821126
155,0.15135022
156,0.12715246
157,0.09699344
158,0.09647357
159,0.105566286
160,0.11152448
161,0.11602056
162,0.109905794
163,0.13295491
164,0.12076244
165,0.20337316
166,0.3344584
167,0.41461474
168,0.46738905
169,0.48736584
170,0.22699091
171,0.29127508
172,0.44269156
173,0.47077185
174,0.3723694
175,0.42620897
176,0.45927578
177,1.0705537
178,0.58116186
179,0.4722159
180,0.38163757
181,0.7072264
182,0.35243037
183,0.8621939
184,0.74660766
185,0.6711651
186,0.36464673
187,0.19930659
188,0.8575147
189,1.0809805
190,0.949265
191,0.7289414
192,0.30265185
193,0.3112701
194,0.5128154
195,0.5480929
196,0.60772526
197,0.44052306
198,0.24928609
199,0.12914301
200,0.08694647
201,0.13940667
202,0.060463384
203,0.17632093
204,0.09735294
205,0.13309675
206,0.22425666
207,0.2735188
208,0.46722317
209,0.52033484
210,0.4851426
211,0.23100294
212,0.40837303
213,0.49177882
214,0.4054315
215,0.30350444
216,0.3172666
217,0.3233341
