,0,1,2,3
0,0.08160281,0.16200018,3.4951196e-07,0.000802177
1,0.37397265,0.08598199,7.850426e-06,0.001648256
2,0.35617036,0.056804948,5.233754e-06,0.0012498159
3,0.66282415,0.06351802,7.5315625e-06,0.0006697849
4,1.241807,0.07205842,1.1772243e-05,0.0009493771
5,0.69249696,0.19092306,1.1553697e-05,0.0015633274
6,0.94107836,0.1476242,1.2086273e-05,0.00084675435
7,1.1751118,0.14610359,8.722616e-06,0.0006730068
8,1.1300697,0.109415874,6.726921e-06,0.0008002822
9,1.3732151,0.113771535,9.940646e-06,0.0006488345
10,0.6797232,0.11188282,1.3734538e-05,0.000767887
11,0.5589195,0.2914405,1.4250247e-05,0.0006974296
12,0.37775812,0.43081233,1.1181559e-05,0.0007138353
13,0.045333207,0.35473862,2.5946683e-06,0.0006783226
14,0.21523397,0.20733339,5.447753e-06,0.0006934061
15,0.100018896,0.2494792,8.253295e-06,0.00070354575
16,0.0823615,0.37095323,4.192936e-06,0.0013259496
17,0.086001396,0.09299741,1.8507691e-06,0.0007107606
18,0.03922593,0.5923943,5.8668786e-07,0.0006540742
19,0.11904783,0.13341168,4.162455e-06,0.0007350143
20,0.035002787,0.14791468,3.1759528e-06,0.00068052835
21,0.100109555,0.35320866,1.2662331e-06,0.0008246545
22,0.028856227,0.2057921,7.1211525e-06,0.0006465297
23,0.022779778,0.17783776,1.8379749e-06,0.00065295055
24,0.024775565,0.26740646,1.5066677e-06,0.00068495853
25,0.018656885,0.08671566,6.159938e-06,0.000942164
26,0.069694474,0.37284762,1.9858778e-06,0.0007525959
27,0.072367705,0.31825867,1.0030152e-06,0.0007128522
28,0.10004234,0.12864658,2.7224771e-06,0.00068696047
29,0.109045856,0.09159246,1.6782567e-06,0.0007701318
30,0.07779229,0.31342393,1.1096481e-06,0.00080570474
31,0.014478169,0.25470397,9.471843e-07,0.0007455604
32,0.096950434,0.112421855,1.5936178e-07,0.00080320827
33,0.039357472,0.17186254,9.879251e-08,0.0008236694
34,0.009795375,0.27109727,6.7061353e-07,0.00075014064
35,0.011874266,0.09508421,6.4526347e-07,0.00081814534
36,0.0036829184,0.14426899,1.6727303e-06,0.0008167294
37,0.013300204,0.09368312,2.0880043e-06,0.0007070611
38,0.0074878773,0.1223266,7.929832e-07,0.0007060656
39,0.025749331,0.049608767,1.1369552e-06,0.0006803098
40,0.021455973,0.06311013,1.139326e-06,0.00067032495
41,0.01441833,0.06815954,1.0343692e-06,0.00068014255
42,0.0060793073,0.21466476,7.8231693e-07,0.0006514558
43,0.006998753,0.19615725,9.021165e-07,0.0006591681
44,0.0051293834,0.62597203,3.6604956e-07,0.00064762903
45,0.0059946366,0.14354083,5.274081e-07,0.000651143
46,0.009207495,0.09558515,5.492106e-07,0.00064608164
47,0.00654898,0.64810866,5.492932e-07,0.0006478769
48,0.006573052,0.26846424,5.709114e-07,0.00064746366
49,0.03491106,0.11214496,3.7140256e-07,0.0006713155
