,0,1,2,3,4,5,6,7
0,5.5447187,0.0,17.268106,1.1950778,0.0017711223,0.0,0.065325364,0.06755126
1,9.432072,0.0,32.578583,1.1950825,0.0008914298,0.0,0.06443604,0.06755034
2,2.1898203,0.0,15.265582,1.1950893,0.0012902732,0.0,0.056082573,0.067550704
3,3.7484512,0.0,52.5457,1.1950961,0.0020075953,0.0,0.060538568,0.067551196
4,22.667551,0.0,48.270687,1.1951044,0.0017118963,0.0,0.05595856,0.06755154
5,3.1014876,0.0,30.754736,1.1951087,0.0005977686,0.0,0.063972935,0.067551754
6,1.85548,0.0,11.395894,1.1951164,0.0016532236,0.0,0.0625726,0.06755137
7,7.051966,0.0,42.43178,1.1951241,0.0013016623,0.0,0.06368713,0.06755077
8,7.2780113,0.0,12.700024,1.1951364,0.0018260035,0.0,0.06732154,0.06755014
9,7.4459667,0.0,23.004976,1.1951468,0.0032124352,0.0,0.05922407,0.06754947
10,1.9625229,0.0,32.85901,1.1951566,0.0017750049,0.0,0.057491176,0.06754876
11,7.512364,0.0,25.557266,1.1951679,0.0008500866,0.0,0.05965735,0.06754768
12,2.815501,0.0,27.64727,1.1951785,0.001077127,0.0,0.060497053,0.06754658
13,4.257531,0.0,44.807587,1.1951857,0.0016606812,0.0,0.05993844,0.06754551
14,4.7037663,0.0,28.921576,1.1951947,0.0019497375,0.0,0.06380878,0.06754443
15,7.817169,0.0,45.57628,1.1952072,0.0012439775,0.0,0.058424585,0.06754335
16,4.6990123,0.0,13.42086,1.1952219,0.0018609004,0.0,0.062105834,0.06754172
17,4.609987,0.0,42.39962,1.1952349,0.0014189607,0.0,0.06272772,0.06754013
18,4.828441,0.0,40.19712,1.1952416,0.0017241735,0.0,0.052161045,0.06753853
19,3.0930974,0.0,35.891563,1.1952463,0.0032456834,0.0,0.053229645,0.06753773
20,2.2847183,0.0,52.51162,1.1952513,0.0018147673,0.0,0.06319116,0.06753691
21,3.7293136,0.0,24.950212,1.1952556,0.0026328086,0.0,0.05738016,0.0675361
22,2.6634946,0.0,26.107744,1.1952616,0.0020080272,0.0,0.067443356,0.06753523
23,3.7436562,0.0,79.70837,1.195267,0.002495872,0.0,0.057188913,0.06753421
24,8.994288,0.0,14.937434,1.1952714,0.0013563237,0.0,0.06380256,0.06753319
25,2.3955827,0.0,35.080402,1.1952779,0.0022943132,0.0,0.057317853,0.067532174
26,1.9898925,0.0,38.899292,1.1952842,0.0005987503,0.0,0.05808877,0.06753048
27,3.2409499,0.0,122.43264,1.1952884,0.0006663769,0.0,0.057452306,0.06752956
28,6.384909,0.0,31.644121,1.1952921,0.001251278,0.0,0.06008816,0.06752863
29,2.9705417,0.0,30.247179,1.1952947,0.0017423694,0.0,0.060909133,0.06752769
30,12.860771,0.0,31.498863,1.1952963,0.0010001896,0.0,0.06420654,0.067526735
31,13.993794,0.0,24.487589,1.1953005,0.0013838352,0.0,0.06412596,0.067525774
32,4.7459245,0.0,67.43803,1.1953101,0.0018299491,0.0,0.060410887,0.067524746
33,5.3307185,0.0,18.273426,1.195316,0.0014080757,0.0,0.05624906,0.0675235
34,7.2927704,0.0,24.643736,1.1953208,0.0012238804,0.0,0.050951403,0.06752227
35,1.7206576,0.0,16.275671,1.1953274,0.0017704249,0.0,0.05988626,0.06752029
36,4.816861,0.0,31.979294,1.1953348,0.0019371556,0.0,0.0731123,0.06751839
37,25.35884,0.0,45.252033,1.1953467,0.0012943696,0.0,0.07132983,0.067516565
38,4.493828,0.0,19.862232,1.1953573,0.0026228249,0.0,0.05857192,0.067514755
39,5.7458024,0.0,29.101324,1.1953685,0.0016034866,0.0,0.06025735,0.06751304
40,5.860621,0.0,37.355564,1.1953739,0.0026612447,0.0,0.06253328,0.06751141
41,5.0344887,0.0,27.63642,1.1953785,0.0015161871,0.0,0.061224457,0.067509785
42,5.847998,0.0,33.005756,1.1953856,0.0013267868,0.0,0.06247976,0.0675084
43,4.9881845,0.0,22.919037,1.1953914,0.001758195,0.0,0.063770324,0.067507036
44,3.5894973,0.0,94.449974,1.1953973,0.00419467,0.0,0.06752373,0.067505494
45,9.227966,0.0,53.746983,1.1954036,0.0024968013,0.0,0.055171788,0.067504
46,3.2551124,0.0,41.621304,1.1954112,0.0013303077,0.0,0.08860981,0.067502536
47,2.9246314,0.0,27.189602,1.1954226,0.0020774747,0.0,0.052603472,0.067503154
48,4.983378,0.0,13.941351,1.1954342,0.0021054228,0.0,0.058703635,0.06750325
49,10.612637,0.0,26.735306,1.1954454,0.0007288918,0.0,0.059184328,0.06750324
50,6.525277,0.0,19.092747,1.1954571,0.0006161529,0.0,0.055124253,0.06750314
51,6.8702984,0.0,14.5653105,1.1954677,0.0026256074,0.0,0.059449933,0.06750294
52,11.738185,0.0,14.890099,1.1954772,0.0015983866,0.0,0.068231225,0.067502655
53,4.4759917,0.0,46.91112,1.1954869,0.0013644146,0.0,0.06269038,0.0675023
54,6.4747405,0.0,56.84637,1.1954908,0.0012854089,0.0,0.06278876,0.06750193
55,6.149016,0.0,19.829294,1.1954958,0.002063441,0.0,0.060836084,0.06750148
56,10.050338,0.0,44.605507,1.1955006,0.0012134602,0.0,0.054570466,0.067500986
57,3.9156387,0.0,57.246685,1.1955087,0.0013082664,0.0,0.066362515,0.06750043
58,5.7308044,0.0,41.2456,1.1955191,0.0012859701,0.0,0.06304499,0.06749976
59,3.6621203,0.0,16.907944,1.195531,0.0017418449,0.0,0.05822854,0.06750005
60,1.7924391,0.0,17.312473,1.1955398,0.0025910367,0.0,0.065437056,0.06749931
61,6.4715385,0.0,28.995806,1.1955537,0.001324549,0.0,0.06021147,0.06749855
62,6.880766,0.0,27.433529,1.1955628,0.0015705089,0.0,0.056808818,0.067497775
63,7.902627,0.0,17.592552,1.1955698,0.0011801433,0.0,0.063243546,0.06749695
64,5.668961,0.0,20.348328,1.1955768,0.001655797,0.0,0.054877643,0.06749611
65,7.676296,0.0,25.605387,1.1955847,0.0020062053,0.0,0.060108304,0.06749526
66,11.786211,0.0,87.97876,1.195597,0.0030703181,0.0,0.06411295,0.06749437
67,4.0491395,0.0,23.470354,1.1956079,0.0026828658,0.0,0.06555371,0.06749346
68,14.486404,0.0,32.386436,1.1956197,0.0023020296,0.0,0.061204165,0.06749253
69,6.1058464,0.0,30.478317,1.195633,0.0014273156,0.0,0.063973136,0.06749136
70,9.517824,0.0,56.14216,1.1956468,0.0022385956,0.0,0.06503919,0.0674897
71,12.542922,0.0,21.519907,1.1956686,0.0031447099,0.0,0.05288905,0.06748939
72,14.18901,0.0,64.825134,1.1956879,0.0025745234,0.0,0.06297904,0.067489035
73,4.8523364,0.0,24.304346,1.1957016,0.006082303,0.0,0.06422835,0.067488626
74,8.499613,0.0,31.286572,1.1957136,0.0013229621,0.0,0.05693885,0.06748814
75,5.8019476,0.0,47.939312,1.1957282,0.0009415007,0.0,0.061095282,0.06748806
76,6.907905,0.0,44.015747,1.1957451,0.0013433377,0.0,0.058229603,0.067487895
77,20.716345,0.0,21.797806,1.1957568,0.0016397367,0.0,0.06432784,0.06748763
78,7.219536,0.0,17.980494,1.1957688,0.001354119,0.0,0.070270725,0.06748728
79,2.5669117,0.0,20.404129,1.195781,0.0009955585,0.0,0.058800627,0.06748807
80,18.170414,0.0,58.725945,1.1957916,0.0011874902,0.0,0.05193476,0.067488655
81,11.824587,0.0,24.408459,1.1958007,0.0008417497,0.0,0.0723477,0.06748908
82,3.7062972,0.0,16.494522,1.1958097,0.003041656,0.0,0.062191956,0.06749014
