,0,1,2,3
0,0.048304483,0.40124953,1.3127637e-05,0.00094164605
1,0.036707122,0.10079469,2.2009372e-06,0.0018461503
2,0.04867309,0.1395267,6.066828e-06,0.001114801
3,0.13287763,0.12083642,2.1618973e-06,0.0006351731
4,0.45676944,0.11105341,1.73165e-07,0.00080241845
5,0.6907851,0.23616844,1.2853632e-06,0.0007648331
6,0.36341444,0.122544885,1.4821574e-06,0.0006535446
7,0.065274805,0.08192214,5.6253066e-06,0.00066848926
8,0.010871403,0.22705413,3.4151512e-06,0.00068391266
9,0.10805293,0.111508906,3.5132496e-06,0.00069223053
10,2.3887024,0.12095457,3.510837e-06,0.0006325611
11,0.7058912,0.12970883,4.4405948e-07,0.0008639997
12,0.73799074,0.14174855,2.8757677e-06,0.0006267207
13,0.6313445,0.18121502,4.2746115e-06,0.0007097174
14,0.71712947,0.10911147,6.4595537e-07,0.0007470784
15,0.5131637,0.12342611,5.975363e-07,0.0009193667
16,0.39428136,0.13858038,5.515527e-08,0.0006740437
17,0.40918127,0.17108464,4.5921215e-07,0.0006757979
18,0.1717577,0.1526993,3.0125278e-07,0.00066969794
19,0.08394543,0.16868721,4.0521715e-07,0.00063925615
20,0.07557511,0.13528469,9.24126e-07,0.0006280874
21,0.031416923,0.08261455,9.235064e-07,0.0006934587
22,0.027854828,0.11680789,1.1394311e-06,0.00066331704
23,0.068741545,0.16665606,1.2702901e-06,0.0006853549
24,0.06654934,0.2734608,1.4677789e-06,0.0006480584
25,0.051034678,0.34204793,1.5513046e-06,0.0006502251
26,0.043593675,0.098322324,1.3504875e-06,0.0006323042
27,0.039751407,0.1754675,1.182425e-06,0.0006272769
28,0.062143587,0.14114174,9.13074e-07,0.00062399195
29,0.060008354,0.1023438,9.835979e-07,0.00062381884
30,0.038090784,0.2771544,9.877556e-07,0.00063585106
31,0.03787663,0.26021427,9.737081e-07,0.00066131994
32,0.027083647,0.28789648,8.945391e-07,0.0006314695
33,0.015654428,0.1322645,8.5140016e-07,0.00063743663
34,0.034985065,0.05444789,8.655485e-07,0.00064615207
35,0.033307225,0.23267494,1.0614481e-06,0.0006453024
36,0.021814892,0.12734792,7.8590773e-07,0.0007283631
37,0.022082703,0.5655671,9.505909e-07,0.000628043
38,0.031523786,0.2302002,1.0205988e-06,0.00063285924
39,0.050674234,0.14720702,8.619876e-07,0.00065486535
40,0.036329687,0.21574132,8.686359e-07,0.0006344503
41,0.024575561,0.16387855,1.0917195e-06,0.00063577655
42,0.015178919,0.1407466,1.0526875e-06,0.0006598736
43,0.021891117,0.19564058,8.1457176e-07,0.0006318343
44,0.017956484,0.075522244,1.052659e-06,0.00062700856
45,0.042790327,0.16521591,1.0860754e-06,0.0007039892
46,0.017331228,0.07441971,8.9260135e-07,0.00065245
47,0.021759074,0.22105387,1.0769797e-06,0.00063361577
48,0.021249555,0.25008842,7.7061316e-07,0.0006303038
49,0.015235333,0.21008727,8.382706e-07,0.0006492193
