,0,1,2,3,4,5,6,7
0,0.86138713,0.0,1.7843021,3.1196613,0.00019317963,0.0,0.002768828,0.07885604
1,1.1909828,0.0,15.669667,3.1196718,0.00046653667,0.0,0.0046142647,0.078856856
2,3.0685987,0.0,4.211671,3.1196828,0.0005097046,0.0,0.0061298963,0.07885729
3,2.8694897,0.0,1.6327834,3.1196914,0.0003477853,0.0,0.0040903734,0.07885777
4,25.913523,0.0,1.0680186,3.1197004,0.00035331957,0.0,0.0045336727,0.07885862
5,1.3998164,0.0,1.5234998,3.1197119,0.000355285,0.0,0.0018531494,0.07885903
6,2.13133,0.0,1.0797818,3.119723,0.00033378325,0.0,0.0022250302,0.07885976
7,0.57704973,0.0,2.790366,3.1197324,0.00073838606,0.0,0.002463435,0.078860134
8,0.7366576,0.0,1.0527813,3.1197417,0.00029425902,0.0,0.004063983,0.07886109
9,3.3665264,0.0,1.628673,3.11975,0.00039896875,0.0,0.006047898,0.07886188
10,0.7589649,0.0,1.535591,3.1197572,0.0003319738,0.0,0.0021765654,0.07886232
11,2.2894497,0.0,1.4678377,3.1197627,0.00020075422,0.0,0.0033979109,0.07886241
12,3.5562375,0.0,7.387005,3.119769,0.000907493,0.0,0.0062089786,0.07886295
13,0.9904189,0.0,0.9867507,3.1197839,0.00047336187,0.0,0.003795194,0.078863524
14,1.494734,0.0,3.5421803,3.1197975,0.00036155822,0.0,0.007294533,0.07886398
15,0.50732625,0.0,6.003622,3.1198056,0.0006257538,0.0,0.0052304836,0.07886465
16,0.9442477,0.0,5.9352264,3.1198168,0.00069414685,0.0,0.005445482,0.078865096
17,2.069264,0.0,3.6795783,3.119834,0.0007168686,0.0,0.0023843478,0.07886533
18,1.1350077,0.0,3.1554663,3.1198487,0.00019977266,0.0,0.0026937237,0.07886506
19,3.04604,0.0,4.0050077,3.119863,0.00020020534,0.0,0.0030092252,0.07886494
20,1.2133485,0.0,1.3225043,3.1198812,0.00049622334,0.0,0.0041193073,0.07886457
21,0.5070256,0.0,2.4715195,3.1198962,0.0006467139,0.0,0.0032571568,0.07886428
22,2.0046668,0.0,5.934775,3.119913,0.00022949462,0.0,0.005201925,0.07886397
23,0.37552118,0.0,1.1034676,3.1199253,0.00081715046,0.0,0.003015872,0.07886406
24,0.52616274,0.0,1.1634034,3.1199362,0.0002654169,0.0,0.0045582904,0.078864105
25,0.38290787,0.0,1.7503971,3.1199446,0.00026345433,0.0,0.0071594124,0.0788641
26,0.8832433,0.0,1.2961982,3.1199505,0.00048065215,0.0,0.002991534,0.07886317
27,3.4030056,0.0,3.8496296,3.1199553,0.00058477325,0.0,0.008265363,0.07886217
28,0.90853626,0.0,10.287109,3.1199598,0.0005880802,0.0,0.003054929,0.078861
29,0.74848145,0.0,0.9613254,3.1199653,0.00043839082,0.0,0.002780146,0.07885951
30,0.5415435,0.0,1.399353,3.1199715,0.00028350152,0.0,0.0034183227,0.07885761
31,0.3128064,0.0,1.5299679,3.1199746,0.00049287826,0.0,0.0069419844,0.078856125
32,1.7166666,0.0,3.862402,3.1199772,0.00039388434,0.0,0.0033904337,0.07885486
33,0.62784576,0.0,1.43794,3.1199784,0.00046126515,0.0,0.006240164,0.078853525
34,11.741174,0.0,1.0667095,3.1199806,0.00063997286,0.0,0.007407301,0.07885232
35,0.6447292,0.0,1.4509776,3.119983,0.0009099452,0.0,0.0024508687,0.078850485
36,1.7082335,0.0,2.228882,3.1199856,0.00076019234,0.0,0.0036621056,0.07884847
37,1.5202438,0.0,1.8457667,3.1199865,0.0007815644,0.0,0.0041846638,0.078846276
38,1.6937217,0.0,1.3984975,3.1199865,0.0008340704,0.0,0.0074705593,0.07884395
39,1.1934512,0.0,2.4753942,3.119988,0.00041157738,0.0,0.011054782,0.07884189
40,1.6549624,0.0,2.3616765,3.119991,0.0003882498,0.0,0.0020576506,0.078840084
41,0.76298076,0.0,3.3515553,3.1199918,0.0005477101,0.0,0.0026550177,0.07883926
42,4.6157207,0.0,2.5907362,3.1199934,0.00050870836,0.0,0.0047279233,0.0788391
43,1.2759466,0.0,0.8597726,3.119993,0.00039405387,0.0,0.0048356187,0.07883906
44,1.4350691,0.0,1.7260994,3.1199927,0.0004791162,0.0,0.0017025168,0.078840494
45,1.714527,0.0,1.2820889,3.1199944,0.00038956036,0.0,0.0025763628,0.078841634
46,0.7761901,0.0,1.8339647,3.119994,0.00050347165,0.0,0.0033725998,0.07884224
47,3.0354702,0.0,4.3050947,3.1199946,0.00040525946,0.0,0.0027049133,0.07884338
48,3.0844228,0.0,1.0439191,3.1199994,0.00062756997,0.0,0.002849719,0.07884436
49,0.60704607,0.0,5.1540494,3.120002,0.0008441188,0.0,0.004046239,0.078845166
50,0.48120752,0.0,0.94699836,3.1200073,0.00026836543,0.0,0.005258616,0.078845955
51,0.7862727,0.0,1.2861928,3.1200118,0.00019771277,0.0,0.0019319141,0.0788468
52,0.40856823,0.0,4.6437197,3.120017,0.00019038172,0.0,0.004809389,0.07884754
53,3.1746776,0.0,1.5751307,3.1200237,0.00017074644,0.0,0.0025297366,0.078848444
54,0.8833617,0.0,1.675928,3.1200294,0.0002814296,0.0,0.0019032889,0.0788491
55,4.137385,0.0,1.55695,3.1200354,0.0027474,0.0,0.0032697981,0.07884937
56,0.72817093,0.0,0.9548877,3.12004,0.0005684098,0.0,0.0044719595,0.078849405
57,0.34978905,0.0,1.1665744,3.1200452,0.00084155286,0.0,0.002538335,0.07884911
58,3.9393804,0.0,4.3300934,3.1200504,0.0011913751,0.0,0.00842972,0.07884925
59,0.50784844,0.0,28.971445,3.1200562,0.00046653932,0.0,0.0024153835,0.07884909
60,0.85173714,0.0,1.5697666,3.1200483,0.00031574524,0.0,0.0049186894,0.07884826
61,0.45098063,0.0,0.7327015,3.120041,0.0002469621,0.0,0.0031953237,0.07884748
62,1.7293932,0.0,4.957012,3.1200345,0.00048576447,0.0,0.0030837804,0.078847006
63,0.9973392,0.0,1.7976516,3.1200223,0.0005756928,0.0,0.006092592,0.0788471
64,1.3999981,0.0,12.901749,3.1200128,0.00018585387,0.0,0.006584862,0.078846805
65,0.8475889,0.0,1.1804336,3.119995,0.00039231754,0.0,0.002886284,0.0788463
66,0.99713284,0.0,2.3354764,3.1199782,0.00037201383,0.0,0.0024327936,0.078845896
67,1.6716437,0.0,1.1308333,3.1199594,0.0003461641,0.0,0.0072927577,0.07884484
68,3.2437103,0.0,3.1894338,3.1199427,0.00054102996,0.0,0.0027575458,0.0788441
69,5.9696555,0.0,1.4298394,3.119932,0.000647295,0.0,0.0018901973,0.07884325
70,0.73734355,0.0,0.81143713,3.1199224,0.0003265079,0.0,0.0025973236,0.07884247
71,1.0529753,0.0,4.1178856,3.1199124,0.0003343589,0.0,0.0021363138,0.07884249
72,5.0997233,0.0,1.4228836,3.1199007,0.00043247128,0.0,0.0034722714,0.078842655
73,1.0650637,0.0,9.438734,3.1198874,0.00031103962,0.0,0.0026330706,0.07884283
74,0.71290845,0.0,1.6202598,3.1198742,0.00024078149,0.0,0.0019436423,0.078842476
75,1.6862148,0.0,1.2930561,3.1198616,0.0005188434,0.0,0.0061078756,0.07884242
76,0.9975427,0.0,2.0647926,3.1198502,0.00042770687,0.0,0.0052155904,0.07884236
77,3.4068198,0.0,1.111373,3.119842,0.0004019523,0.0,0.003493205,0.078842364
78,1.7860599,0.0,1.8271495,3.1198347,0.0002494651,0.0,0.0034339675,0.07884189
79,0.92858267,0.0,1.23577,3.1198328,0.0004635348,0.0,0.0017860129,0.07884139
80,0.40935326,0.0,2.3600507,3.1198332,0.00027459778,0.0,0.004411739,0.07884133
81,0.6874719,0.0,2.7516434,3.1198275,0.000259918,0.0,0.008695098,0.07884173
82,2.760292,0.0,1.4799684,3.1198263,0.0004547838,0.0,0.0029712403,0.07884163
83,0.7328893,0.0,1.1674707,3.1198237,0.0016212024,0.0,0.007178753,0.07884175
84,0.7614207,0.0,5.227343,3.1198215,0.00048324847,0.0,0.003310938,0.07884122
85,3.4503517,0.0,2.0843682,3.1198323,0.00028903587,0.0,0.0015939677,0.07884191
86,0.77411747,0.0,1.2573867,3.1198423,0.00042577734,0.0,0.002610656,0.07884228
87,1.3188801,0.0,0.9881462,3.1198506,0.00043318185,0.0,0.0029899667,0.07884248
88,0.70220333,0.0,1.5454203,3.1198575,0.00037403195,0.0,0.0023247125,0.07884287
89,2.0006247,0.0,2.3148053,3.1198623,0.0005444302,0.0,0.0022821915,0.07884362
90,0.6883835,0.0,3.6844845,3.1198697,0.00047761382,0.0,0.00239819,0.07884422
91,0.6191511,0.0,7.0798163,3.1198764,0.00043053908,0.0,0.00416938,0.07884486
92,3.0492263,0.0,1.6857253,3.1198888,0.00032314964,0.0,0.0037010624,0.07884462
93,4.7473006,0.0,1.9057384,3.1199021,0.0006843287,0.0,0.0048351395,0.07884357
94,1.553813,0.0,1.0763217,3.119915,0.00021880007,0.0,0.0044797785,0.07884188
95,0.45216835,0.0,1.265118,3.1199253,0.00026042276,0.0,0.0043523163,0.07883959
96,7.4937873,0.0,1.2498944,3.1199336,0.00033550838,0.0,0.006000792,0.07883778
97,0.849635,0.0,2.9105308,3.1199415,0.0004516114,0.0,0.0031507742,0.07883577
98,1.5455592,0.0,1.6405208,3.119947,0.00020510527,0.0,0.004371644,0.078834236
99,1.3692846,0.0,2.2439032,3.1199508,0.00033955922,0.0,0.003606032,0.07883265
100,1.578694,0.0,1.4992756,3.1199536,0.00056032767,0.0,0.003443115,0.07883189
101,0.5382107,0.0,10.237561,3.119956,0.0004285706,0.0,0.0030940017,0.078831024
102,1.5156574,0.0,3.454541,3.1199703,0.0003761751,0.0,0.004565386,0.07883008
103,1.3248845,0.0,1.071332,3.1199715,0.0005821859,0.0,0.0026310491,0.07882918
104,0.80781204,0.0,2.30351,3.1199737,0.00033660379,0.0,0.011885494,0.078828044
105,2.5876172,0.0,3.2730663,3.1199794,0.00039524445,0.0,0.007174086,0.07882654
106,4.0995526,0.0,4.069282,3.1199906,0.00049438374,0.0,0.0055387076,0.07882536
107,0.8258548,0.0,2.4823773,3.1200035,0.0011030085,0.0,0.0036791544,0.07882447
108,0.762803,0.0,2.7374744,3.1200173,0.00028565997,0.0,0.004534977,0.07882383
109,2.0690281,0.0,2.952352,3.1200345,0.00048576546,0.0,0.0033876407,0.07882252
110,0.6280994,0.0,6.2407837,3.1200523,0.00044392212,0.0,0.0026468968,0.07882084
111,1.9964828,0.0,1.3602324,3.1200736,0.00044955974,0.0,0.0054671997,0.078819156
112,0.6735388,0.0,10.102592,3.1200917,0.0003352553,0.0,0.0030409691,0.07881818
113,0.34561393,0.0,1.7290065,3.120116,0.00033647887,0.0,0.0016754714,0.07881654
114,0.8226053,0.0,1.7754165,3.1201358,0.0006590439,0.0,0.0016791908,0.07881513
115,0.59599745,0.0,1.1940459,3.1201537,0.00038290728,0.0,0.0075176377,0.07881385
116,0.40744063,0.0,2.562373,3.1201715,0.00017625047,0.0,0.0046870224,0.07881321
117,0.53854865,0.0,2.6410973,3.1201868,0.00081894523,0.0,0.0066532884,0.078812905
118,0.7491291,0.0,1.1812855,3.12021,0.0002606196,0.0,0.0047516357,0.07881288
119,2.3326511,0.0,2.7370932,3.1202312,0.000798601,0.0,0.0032206662,0.07881288
