,0,1,2,3
0,0.015497508,0.06651263,8.6088124e-07,0.00071266474
1,0.02242924,0.2835999,4.151857e-06,0.0009540831
2,0.008766997,0.11428799,1.3279786e-05,0.0008827954
3,0.0063826153,0.19013074,9.557966e-06,0.0011554294
4,0.023242265,0.1077471,2.6994448e-06,0.0011964055
5,0.008155703,0.1983798,2.3360267e-06,0.0009581124
6,0.012075465,0.117437124,8.331901e-06,0.000715864
7,0.012136477,0.2803601,9.2978225e-06,0.00093578344
8,0.021419598,0.7238393,6.127444e-06,0.0008203076
9,0.3949459,0.09648071,6.6497255e-06,0.00068520446
10,0.4100296,0.39899826,6.001811e-06,0.00076406257
11,0.023146072,0.074270844,5.1253337e-06,0.0007987246
12,0.06510092,0.3116935,7.540202e-06,0.001385195
13,0.020930076,0.29171902,8.863937e-06,0.0008270138
14,0.09260911,0.16567004,1.1753013e-05,0.0010508813
15,0.08223411,1.3256906,5.1188485e-06,0.00074237556
16,0.047723413,0.1577571,3.2208654e-06,0.00070327416
17,0.26424557,1.20492,5.039721e-06,0.0008983221
18,0.3660985,0.29653245,1.8205287e-06,0.00074821897
19,0.42351526,0.19775635,1.63752e-06,0.004205277
20,0.12720647,0.19739075,1.6060895e-06,0.000992894
21,0.028104708,0.19531359,1.3837604e-06,0.0008731654
22,0.071251065,0.11266355,5.9680297e-06,0.000699964
23,0.0857368,0.76880294,1.0188247e-06,0.0008527725
24,0.16625696,0.09613679,2.7168778e-06,0.0012164147
25,0.1373618,0.20658775,1.1571908e-06,0.0016496489
26,0.1770133,0.2155724,4.6840313e-07,0.0007061478
27,0.1709889,0.39714327,9.448418e-07,0.001014676
28,0.16153719,0.13469064,3.3302402e-07,0.0007291294
29,0.09896862,0.11468111,1.4189403e-07,0.00074657955
30,0.0454941,0.080258,2.4721828e-07,0.0010391993
31,0.053067252,0.1729638,4.131161e-07,0.0013415205
32,0.10372318,0.08929925,4.2683264e-06,0.0025116145
33,0.0518612,0.080071986,1.3654788e-05,0.0031512657
34,0.048556264,0.07283935,8.961927e-06,0.0020410693
35,0.017597472,0.21742052,7.651936e-06,0.0014570439
36,0.013064131,0.09352138,5.647535e-06,0.0022030184
37,0.02169132,0.22906356,8.626407e-07,0.0019406385
38,0.014233117,0.21529128,3.7429393e-07,0.0025373271
39,0.027227804,0.12232349,1.0090935e-06,0.0025777612
40,0.018504547,0.25077188,3.207646e-06,0.0019385325
41,0.024843937,0.20011215,2.0672028e-06,0.0032411106
42,0.04222812,0.07272431,3.8373723e-06,0.0032527943
43,0.04243912,0.32276782,4.5324437e-06,0.003958769
44,0.05993902,0.19762763,4.9591795e-06,0.0040584803
45,0.10004703,0.16643822,5.2591685e-07,0.0030906857
46,0.06738493,0.75538474,3.0034514e-07,0.0033720601
47,0.06942008,0.5858129,3.2217508e-07,0.0034257404
48,0.034620263,0.30128184,9.7038885e-08,0.0045947167
49,0.022672778,0.32740164,1.5590526e-08,0.0035953638
