,0,1,2,3,4,5,6,7
0,445.5152,0.0,707.8808,0.23784056,0.005142723,0.0,0.64927566,0.097943835
1,260.62057,0.0,732.1845,0.237854,0.022084923,0.0,0.6491399,0.09794369
2,351.0314,0.0,335.22247,0.23786293,0.009638461,0.0,0.65137386,0.09794358
3,157.0356,0.0,652.4316,0.23786983,0.007790678,0.0,0.6835983,0.09794322
4,294.17007,0.0,730.4699,0.23787674,0.007886377,0.0,0.6467953,0.09794285
5,348.7978,0.0,228.66052,0.23788147,0.014026503,0.0,0.6389309,0.09794243
6,59.606247,0.0,209.70424,0.23788679,0.00858758,0.0,0.6461472,0.09794169
7,45.534798,0.0,167.79031,0.23789406,0.005319544,0.0,0.636072,0.09794094
8,409.52957,0.0,200.51497,0.2379017,0.006531276,0.0,0.6894271,0.09794018
9,583.05176,0.0,571.19037,0.23791045,0.00934607,0.0,0.6569242,0.09793985
10,254.01399,0.0,780.8828,0.23792008,0.0048451032,0.0,0.64729,0.09793943
11,136.56894,0.0,250.21216,0.23793112,0.0061320057,0.0,0.66299576,0.0979396
12,167.25745,0.0,820.2882,0.23794313,0.005594819,0.0,0.6720784,0.097939745
13,92.13418,0.0,246.44534,0.23795547,0.0074823415,0.0,0.6429993,0.09793985
14,122.91606,0.0,100.591446,0.23796743,0.008354653,0.0,0.64129674,0.0979398
15,106.153854,0.0,897.3521,0.23797812,0.007423299,0.0,0.6806022,0.0979398
16,228.03687,0.0,264.90604,0.23799068,0.004094585,0.0,0.6947247,0.09793962
17,84.94665,0.0,425.93707,0.23800638,0.008157274,0.0,0.66106653,0.097939335
18,446.6269,0.0,471.14957,0.23802239,0.0069634123,0.0,0.680174,0.09793899
19,399.18423,0.0,388.14697,0.23803973,0.0059445114,0.0,0.6432273,0.09793937
20,170.43008,0.0,259.00803,0.23805805,0.004569579,0.0,0.68998814,0.097939536
21,322.65634,0.0,1022.2899,0.23807254,0.0047643925,0.0,0.6770179,0.09794003
22,162.18571,0.0,208.38289,0.2380878,0.0072279014,0.0,0.6358472,0.09794056
23,156.7354,0.0,282.27908,0.23810115,0.0066787843,0.0,0.6529187,0.09794095
24,336.3368,0.0,214.94354,0.23811635,0.00749808,0.0,0.6571703,0.09794131
25,106.790665,0.0,493.6109,0.23813204,0.008424439,0.0,0.6924153,0.09794136
26,275.9359,0.0,369.12195,0.23814715,0.006970291,0.0,0.62659454,0.09794168
27,250.9555,0.0,980.4004,0.2381637,0.00622666,0.0,0.66932595,0.09794196
28,181.19075,0.0,406.0586,0.23817849,0.006924213,0.0,0.65136874,0.09794257
29,273.95938,0.0,519.2446,0.23819341,0.004758802,0.0,0.6616714,0.09794288
30,94.11831,0.0,183.36328,0.23821008,0.006236042,0.0,0.6410638,0.09794307
31,248.0183,0.0,520.96136,0.23822515,0.0069060056,0.0,0.6393117,0.09794329
32,338.28604,0.0,478.23288,0.23824114,0.00565123,0.0,0.66815996,0.09794351
33,324.90186,0.0,445.09695,0.23825882,0.0058182697,0.0,0.65029055,0.09794374
34,75.02527,0.0,329.04883,0.23827785,0.004265937,0.0,0.7003552,0.097943895
35,133.41675,0.0,653.76746,0.23829493,0.0064812116,0.0,0.6092634,0.09794409
36,99.13637,0.0,657.8579,0.23831074,0.00708603,0.0,0.6589165,0.09794417
37,142.24304,0.0,528.8985,0.23832816,0.0060602883,0.0,0.659497,0.09794423
38,224.55443,0.0,607.8932,0.23834679,0.008363202,0.0,0.656717,0.09794431
39,250.93608,0.0,573.10254,0.23836453,0.004292356,0.0,0.6454643,0.0979444
40,135.42406,0.0,765.33295,0.23838162,0.003939936,0.0,0.69215834,0.097944334
41,349.79556,0.0,479.14166,0.23839827,0.005736162,0.0,0.6623627,0.097944185
42,304.31775,0.0,584.3378,0.23840758,0.005490331,0.0,0.65091586,0.09794412
43,932.932,0.0,264.27008,0.23841624,0.004676264,0.0,0.6535641,0.09794427
44,344.76346,0.0,175.24133,0.23842683,0.0061007305,0.0,0.66545093,0.09794487
45,202.2164,0.0,423.133,0.23843671,0.004826202,0.0,0.66988444,0.09794586
46,551.9858,0.0,189.5396,0.23844813,0.00590899,0.0,0.65183055,0.09794656
47,253.66145,0.0,316.95496,0.23845947,0.005530248,0.0,0.64639276,0.09794735
48,202.83412,0.0,232.81589,0.23847297,0.005887338,0.0,0.6324372,0.097948104
49,125.64479,0.0,1286.198,0.23848316,0.0061429897,0.0,0.6445801,0.09794863
50,275.7858,0.0,502.95328,0.23849332,0.005779566,0.0,0.65273017,0.097949095
51,314.47772,0.0,292.7002,0.23850314,0.0037861257,0.0,0.6461519,0.09795021
52,309.1472,0.0,499.62915,0.23851195,0.005591617,0.0,0.6788336,0.09795167
53,482.21646,0.0,349.31625,0.23852092,0.004239647,0.0,0.6806722,0.097954065
54,274.8788,0.0,531.00635,0.23853067,0.004487839,0.0,0.6738262,0.09795627
55,321.49365,0.0,169.89513,0.23853853,0.005435072,0.0,0.6306353,0.09795832
56,144.28372,0.0,679.66095,0.23854706,0.0065198876,0.0,0.66576105,0.09796029
57,494.11346,0.0,250.76909,0.23855813,0.0040579964,0.0,0.6890149,0.097961836
58,98.11425,0.0,431.58447,0.2385684,0.0039658453,0.0,0.67279583,0.09796307
59,84.89394,0.0,988.86395,0.23857771,0.0064639007,0.0,0.6368005,0.09796407
60,252.5986,0.0,148.4229,0.23859014,0.007288943,0.0,0.6717868,0.09796518
61,301.62866,0.0,517.6644,0.23860288,0.007126871,0.0,0.6679121,0.09796566
62,178.46138,0.0,607.979,0.23861745,0.003626367,0.0,0.64722157,0.09796589
63,130.05272,0.0,208.90883,0.23862994,0.0034130365,0.0,0.65144134,0.097965814
64,357.66635,0.0,631.83374,0.23864253,0.008586764,0.0,0.64521265,0.097965606
65,358.77686,0.0,226.32964,0.238653,0.008592983,0.0,0.68499786,0.09796528
66,227.06639,0.0,299.58496,0.23866504,0.007975222,0.0,0.65658617,0.09796525
67,111.74035,0.0,258.19943,0.23867889,0.0067319446,0.0,0.642038,0.09796541
68,596.07666,0.0,709.45386,0.23869227,0.005314491,0.0,0.669878,0.09796559
69,407.34717,0.0,445.20105,0.23870428,0.006009833,0.0,0.6350455,0.097966194
70,91.586754,0.0,295.76688,0.23871344,0.0053774556,0.0,0.6712261,0.097966634
71,447.74557,0.0,574.1693,0.23872304,0.0049053747,0.0,0.6672969,0.09796701
72,347.52505,0.0,538.7661,0.23873258,0.0075474735,0.0,0.6724112,0.09796748
73,294.6875,0.0,323.57578,0.23874153,0.0067037935,0.0,0.6456472,0.09796785
74,136.60635,0.0,378.65555,0.23875152,0.0032875172,0.0,0.6575432,0.09796778
75,67.399734,0.0,226.80971,0.2387606,0.0066074743,0.0,0.6455754,0.09796767
76,780.5906,0.0,546.55347,0.23876655,0.006439025,0.0,0.69287467,0.09796849
77,144.7202,0.0,338.98807,0.23877297,0.0054785158,0.0,0.6306908,0.09796928
78,157.47816,0.0,292.85086,0.23877838,0.00798648,0.0,0.6388687,0.097969964
79,118.47963,0.0,386.63705,0.23878396,0.0057043554,0.0,0.67258286,0.097971514
80,211.35991,0.0,317.8176,0.23879078,0.005338533,0.0,0.6281041,0.09797285
81,264.63153,0.0,732.49554,0.23879962,0.006860594,0.0,0.639626,0.097974084
82,137.05954,0.0,171.30115,0.2388115,0.004934724,0.0,0.6666111,0.09797626
83,303.43973,0.0,145.9709,0.23882194,0.004121161,0.0,0.6396912,0.097978495
84,492.415,0.0,190.77705,0.23883332,0.0045139934,0.0,0.63010615,0.097980455
85,550.15265,0.0,677.1474,0.23884597,0.0049306247,0.0,0.6230639,0.09798231
86,221.61963,0.0,371.2827,0.23885699,0.004209334,0.0,0.6344461,0.09798395
