,0,1,2,3
0,0.49851936,0.72143567,0.0077337134,0.9855863
1,15.27871,0.6681519,0.0041085035,0.13351844
2,2.4458869,5.4402857,0.016510444,0.6886224
3,1.7653495,0.8913599,0.06352392,0.904894
4,0.665221,0.80493283,0.03228093,1.1829818
5,5.0796657,10.848547,0.012089405,0.252746
6,5.8510056,9.493615,0.059636954,0.6955827
7,3.8217914,2.5882015,0.012198795,0.7678901
8,0.31524667,0.74836385,0.013122564,0.6053154
9,0.32108945,0.57536435,0.036408,0.45821652
10,0.64981836,0.6475806,0.014397409,0.48063084
11,0.98017555,1.0601583,0.038419925,0.6454594
12,0.7495002,1.2758985,0.01578508,1.1018928
13,0.21818975,0.59729296,0.008159276,0.5611322
14,5.318788,1.1316454,0.0023026674,0.3642055
15,7.480529,3.531307,0.013947196,0.45242482
16,6.070906,4.2046933,0.0020612036,0.6041214
17,0.1453061,0.54645467,0.0019841474,0.5995225
18,0.22422723,0.5309464,0.008868607,0.6538358
19,0.28210518,0.5153206,0.0061538843,0.6487812
20,0.33324677,1.0525885,0.0027483497,0.9011676
21,0.21021159,0.69833004,0.012135433,0.5399063
22,0.47568184,1.362583,0.013731048,0.5757141
23,0.07014077,0.4814797,0.004588312,0.6326901
24,1.1457353,0.5498545,0.0028697154,0.30552715
25,6.6725645,4.5427265,0.004759442,0.41286874
26,4.721253,3.2906039,0.006077279,1.059397
27,0.33541664,0.49140292,0.007297787,0.7660036
28,0.16441959,0.63450754,0.008781378,1.1297152
29,0.2224621,0.52389663,0.004123452,0.81591225
30,0.21436082,0.5532948,0.007386882,0.7461247
31,0.22594665,0.4637863,0.0025825668,0.75775003
32,0.24452674,0.49956837,0.020166509,0.81869006
33,0.59504104,0.7768105,0.014150598,0.67398214
34,0.19850768,0.45975122,0.011360759,0.5915741
35,0.37048537,0.5436165,0.023520157,0.78856933
36,1.4716085,1.0604324,0.002537931,0.34265244
37,2.2178712,2.4681375,0.008460011,0.23788294
38,2.416478,1.7368652,0.0045148805,0.47403726
39,0.4317451,0.5406772,0.0030325698,0.6739156
40,0.16199414,0.67923987,0.0020413445,0.72316605
41,0.18882671,0.45872262,0.000939109,0.71800077
42,0.25078285,0.48096412,0.008846354,0.6450853
43,0.3495153,0.56975865,0.014421982,0.7717639
44,0.21655391,0.5400015,0.0030570738,0.7269337
45,0.18189315,0.51740086,0.0021706233,0.8881193
46,0.2316497,0.5373462,0.0052119102,0.70213866
47,1.3658775,0.82803756,0.0030550607,0.59574807
48,0.2846349,0.5479662,0.013298919,0.5787015
49,2.574884,1.4483248,0.009037003,0.26094282
50,38.488686,3.8472278,0.001105018,0.5639074
51,1.9026251,2.2201443,0.00968526,0.91747415
52,0.24884863,0.5599992,0.019896664,0.7995734
