,0,1,2,3
0,0.68217134,1.8537083,0.0021204618,0.9010912
1,1.0335119,6.6080036,0.00333782,0.5613703
2,1.5903546,0.9218282,0.02143076,0.4104049
3,4.9303093,3.0408998,0.018738149,0.36954162
4,0.15775393,0.47264534,0.040325046,0.70170504
5,3.357765,4.600479,0.028735893,0.22650196
6,3.3553374,4.5747156,0.0034043523,0.46116903
7,0.40960371,0.59606016,0.03522584,0.30921826
8,0.3576056,0.7272705,0.029719245,0.22525609
9,0.44341052,0.73806983,0.034151476,0.34786832
10,10.753318,23.33323,0.03583103,0.25387937
11,2.1482475,2.455392,0.03801848,0.34172934
12,0.052689202,0.42865124,0.029839125,0.42905226
13,0.14690654,0.77169275,0.043856982,0.43963647
14,2.5811424,1.8497313,0.0063186027,0.5052259
15,9.931541,6.3825154,0.0045572724,0.43435997
16,1.7717497,3.9078813,0.04319436,0.5946089
17,0.50047123,1.2597358,0.0073185107,0.50205797
18,0.3037859,0.85333616,0.005122507,0.44772023
19,0.4266174,0.5132515,0.006410118,0.6359296
20,0.18912184,0.4003758,0.004214209,0.62766904
21,0.17587274,0.6078781,0.0012281799,0.56757545
22,1.0397563,0.76961493,0.010747676,0.7060517
23,0.19372897,0.5827859,0.0022082168,0.71260804
24,0.21765289,0.42548835,0.005403269,0.5486705
25,0.11453,0.5834053,0.015652744,0.6057718
26,0.7943706,2.57412,0.010838629,0.5286332
27,8.18132,9.345278,0.0064394316,0.58310556
28,5.5765796,3.8821793,0.03590603,0.47019994
29,0.30791017,0.5194535,0.029278098,0.559714
30,0.1716152,0.4524559,0.010783263,0.60927606
31,0.061412465,0.39537123,0.0021991835,0.787363
32,0.08033755,0.39170122,0.008557663,0.6287692
33,1.7973036,0.53664994,0.008217891,0.61110175
34,0.17297201,0.48449448,0.009977648,0.38922384
35,0.16278489,0.5070614,0.02927579,0.4772343
36,0.5242848,0.6120139,0.013361463,0.5177422
37,0.6268609,1.0986933,0.0036106664,0.33171016
38,6.0669484,2.6697135,0.0028187116,0.19451116
39,1.8328029,2.0081882,0.0039361897,0.8374812
40,0.1447177,0.4619959,0.031642806,0.53938544
41,0.15982307,0.44409359,0.0012740134,0.62885714
42,0.38825583,3.5041075,0.0037067125,0.8982279
43,1.9499915,1.8317499,0.027304914,0.8665027
44,8.314764,7.901097,0.018688785,0.6059384
45,7.4742155,3.297883,0.0052161524,0.536004
46,1.3520308,0.65286773,0.011401645,0.5421815
47,2.1314106,2.1444983,0.02571799,0.3958135
48,1.9861948,3.9852314,0.006629293,0.5485423
49,0.14427063,0.524078,0.011000514,0.6228151
50,3.1927066,4.7951245,0.017547455,0.6024904
51,1.7748646,1.7771667,0.024791654,0.7433599
52,5.882979,6.0909724,0.027686868,0.49630785
53,4.461791,5.169771,0.016296249,0.5961378
54,1.050239,1.6292868,0.013800714,0.25191626
55,0.9418356,3.0713215,0.009005938,0.311122
56,0.42704678,0.8221606,0.014799697,0.50452685
57,0.050003484,0.45897865,0.007356006,0.675087
58,0.03853137,0.4028716,0.004716698,0.63107675
59,0.066413224,0.4437719,0.0060127815,0.61154515
60,0.7590983,2.5036588,0.01812104,0.5638642
61,0.23464333,0.47926283,0.0056558903,0.54579115
62,0.48706356,0.6729176,0.00858937,0.5340973
63,0.024606667,0.38165376,0.009561844,0.55659217
64,0.07000085,0.38064957,0.0002674397,0.27101976
65,0.58017004,1.0594354,0.0024623428,0.3661945
66,1.7316884,1.9187313,0.00341196,0.16082151
67,0.41505203,0.70782053,0.0067543797,0.45417833
68,0.05168762,0.42030352,0.022002723,0.54353726
69,0.06651378,0.42931727,0.031353597,0.62261873
